-10.56932,22.26123,-0.92162,-15.20659,-0.29336,-1.92656,0.10447
-10.61813,22.35327,-0.91994,-15.26108,-0.29909,-1.94694,0.10384
-10.66168,22.44578,-0.91550,-15.31478,-0.30300,-1.96752,0.10336
-10.69931,22.53886,-0.90802,-15.36753,-0.30501,-1.98830,0.10300
-10.73087,22.63243,-0.89751,-15.41923,-0.30520,-2.00925,0.10273
-10.75710,22.72608,-0.88446,-15.46986,-0.30383,-2.03037,0.10255
-10.77632,22.82136,-0.86771,-15.51982,-0.30029,-2.05170,0.10246
-10.79194,22.91488,-0.84976,-15.56813,-0.29603,-2.07309,0.10242
-10.80474,23.00704,-0.83088,-15.61525,-0.29113,-2.09458,0.10243
-10.81486,23.09785,-0.81115,-15.66123,-0.28564,-2.11617,0.10248
-10.82250,23.18718,-0.79071,-15.70606,-0.27965,-2.13785,0.10256
-10.82645,23.27536,-0.76880,-15.74960,-0.27267,-2.15963,0.10267
-10.82836,23.36176,-0.74658,-15.79192,-0.26549,-2.18146,0.10281
-10.82939,23.44592,-0.72465,-15.83309,-0.25839,-2.20335,0.10297
-10.82922,23.52803,-0.70281,-15.87314,-0.25123,-2.22529,0.10314
-10.82775,23.60798,-0.68102,-15.91198,-0.24399,-2.24727,0.10333
-10.82502,23.68588,-0.65931,-15.94970,-0.23671,-2.26928,0.10352
-10.82089,23.76131,-0.63768,-15.98599,-0.22938,-2.29128,0.10373
-11.09998,23.86783,-0.76036,-16.10833,-0.30763,-2.31737,0.09689
-10.96895,23.83108,-0.68067,-16.06032,-0.25597,-2.32724,0.09390
-10.86280,23.92720,-0.60460,-16.08167,-0.21869,-2.35052,0.09259
-10.79346,24.01784,-0.54976,-16.10988,-0.19404,-2.37415,0.09137
-10.74642,24.09801,-0.50788,-16.13889,-0.17585,-2.39754,0.09034
-10.71455,24.16886,-0.47544,-16.16726,-0.16247,-2.42059,0.08948
-10.69276,24.23238,-0.44960,-16.19469,-0.15245,-2.44334,0.08875
-10.67677,24.29051,-0.42791,-16.22107,-0.14448,-2.46587,0.08814
-10.66374,24.34443,-0.40879,-16.24625,-0.13777,-2.48819,0.08763
-10.65164,24.39486,-0.39113,-16.27008,-0.13174,-2.51033,0.08723
-10.63895,24.44233,-0.37412,-16.29242,-0.12600,-2.53230,0.08690
-10.52842,24.35388,-0.32912,-16.22277,-0.09960,-2.56481,0.08733
-10.57997,24.55566,-0.32802,-16.33830,-0.11297,-2.57969,0.08946
-10.60609,24.59056,-0.33237,-16.36532,-0.11754,-2.60130,0.08933
-10.60776,24.61733,-0.32644,-16.38149,-0.11636,-2.62168,0.08926
-10.59603,24.64559,-0.31445,-16.39504,-0.11221,-2.64204,0.08924
-10.57663,24.67420,-0.29936,-16.40694,-0.10662,-2.66240,0.08924
-10.55308,24.70189,-0.28301,-16.41749,-0.10046,-2.68278,0.08926
-10.52758,24.72738,-0.26667,-16.42659,-0.09441,-2.70307,0.08926
-10.50058,24.75104,-0.25037,-16.43459,-0.08839,-2.72334,0.08929
-10.47228,24.77239,-0.23432,-16.44129,-0.08251,-2.74355,0.08933
-10.44380,24.79095,-0.21911,-16.44674,-0.07707,-2.76368,0.08939
-10.41430,24.80701,-0.20426,-16.45086,-0.07179,-2.78372,0.08946
-10.38374,24.82055,-0.18976,-16.45362,-0.06666,-2.80367,0.08956
-10.35201,24.83165,-0.17552,-16.45503,-0.06165,-2.82350,0.08968
-10.31941,24.83989,-0.16176,-16.45495,-0.05685,-2.84321,0.08981
-10.28565,24.84567,-0.14827,-16.45351,-0.05216,-2.86280,0.08996
-10.25048,24.84911,-0.13492,-16.45069,-0.04753,-2.88228,0.09013
-10.21332,24.85019,-0.12141,-16.44634,-0.04278,-2.90162,0.09032
-10.17482,24.84847,-0.10813,-16.44037,-0.03812,-2.92080,0.09051
-10.13940,24.84400,-0.09713,-16.43406,-0.03458,-2.93996,0.09072
-10.10123,24.83635,-0.08580,-16.42551,-0.03090,-2.95884,0.09093
-10.06196,24.82556,-0.07487,-16.41523,-0.02737,-2.97757,0.09116
-10.02091,24.81270,-0.06380,-16.40361,-0.02375,-2.99618,0.09140
-9.97797,24.79787,-0.05255,-16.39068,-0.02000,-3.01469,0.09166
-9.93302,24.78078,-0.04108,-16.37622,-0.01610,-3.03304,0.09192
-9.88632,24.76137,-0.02953,-16.36028,-0.01214,-3.05125,0.09219
-9.83805,24.73960,-0.01800,-16.34289,-0.00816,-3.06932,0.09246
-9.78829,24.71545,-0.00652,-16.32404,-0.00418,-3.08725,0.09274
-9.73487,24.69050,0.00624,-16.30401,0.00051,-3.10508,0.09303
-9.68122,24.66205,0.01818,-16.28225,0.00482,-3.12270,0.09332
-9.62684,24.63088,0.02963,-16.25903,0.00885,-3.14017,0.09362
-9.57170,24.59704,0.04061,-16.23439,0.01260,-3.15749,0.09393
-9.51597,24.56054,0.05111,-16.20838,0.01615,-3.17470,0.09425
-9.45876,24.52186,0.06164,-16.18101,0.01973,-3.19177,0.09459
-9.39995,24.48101,0.07224,-16.15224,0.02336,-3.20871,0.09492
-9.33957,24.43800,0.08289,-16.12208,0.02705,-3.22550,0.09525
-9.27778,24.39287,0.09355,-16.09059,0.03074,-3.24217,0.09558
-9.21433,24.34595,0.10438,-16.05787,0.03453,-3.25872,0.09590
-9.14893,24.29753,0.11556,-16.02399,0.03850,-3.27516,0.09620
-9.08556,24.24531,0.12476,-15.98878,0.04133,-3.29146,0.09648
-9.01597,24.19197,0.13655,-15.95145,0.04568,-3.30750,0.09678
-8.94593,24.13667,0.14790,-15.91310,0.04977,-3.32345,0.09706
-8.87508,24.07921,0.15901,-15.87354,0.05373,-3.33928,0.09734
-8.80349,24.01964,0.16986,-15.83281,0.05758,-3.35501,0.09763
-8.73092,23.95806,0.18059,-15.79090,0.06138,-3.37066,0.09794
-8.65695,23.89467,0.19141,-15.74778,0.06524,-3.38618,0.09824
-8.58150,23.82948,0.20238,-15.70343,0.06918,-3.40160,0.09854
-8.50422,23.76260,0.21365,-15.65780,0.07326,-3.41689,0.09882
-8.42569,23.69441,0.22506,-15.61127,0.07743,-3.43212,0.09910
-8.34536,23.62381,0.23666,-15.56304,0.08169,-3.44714,0.09936
-8.26408,23.55185,0.24834,-15.51398,0.08607,-3.46213,0.09963
-8.18098,23.47803,0.26024,-15.46351,0.09049,-3.47696,0.09988
-8.09645,23.40310,0.27235,-15.41214,0.09497,-3.49173,0.10012
-8.00899,23.32736,0.28558,-15.35968,0.10016,-3.50644,0.10035
-7.92022,23.25013,0.29888,-15.30613,0.10530,-3.52104,0.10057
-7.83071,23.17109,0.31197,-15.25146,0.11028,-3.53549,0.10074
-7.74212,23.08999,0.32417,-15.19602,0.11481,-3.54988,0.10094
-7.65039,23.00884,0.33749,-15.13975,0.11982,-3.56421,0.10111
-7.55801,22.92548,0.35067,-15.08219,0.12485,-3.57839,0.10126
-7.46476,22.84094,0.36389,-15.02383,0.12989,-3.59251,0.10139
-7.36931,22.75626,0.37794,-14.96487,0.13539,-3.60661,0.10153
-8.08969,22.79525,0.04494,-15.27067,-0.05156,-3.82827,0.08457
-7.55893,22.56678,0.26699,-14.98741,0.09710,-3.72445,0.08112
-7.12925,22.52860,0.43886,-14.86091,0.18784,-3.72491,0.08060
-6.89190,22.51216,0.52804,-14.80891,0.23455,-3.75824,0.08033
-6.71408,22.44363,0.58075,-14.73419,0.26125,-3.76512,0.08142
-6.58018,22.36429,0.61150,-14.66828,0.27528,-3.77933,0.08148
-6.44141,22.27028,0.64287,-14.59454,0.28977,-3.79496,0.08128
-6.36046,22.18093,0.64967,-14.53721,0.29253,-3.80894,0.08174
-6.26901,22.08294,0.65856,-14.47268,0.29508,-3.82304,0.08173
-6.17870,21.98205,0.66630,-14.40686,0.29692,-3.83697,0.08166
-6.08697,21.88114,0.67469,-14.34068,0.29918,-3.85096,0.08154
-5.99311,21.78314,0.68438,-14.27556,0.30215,-3.86527,0.08137
-5.89578,21.68473,0.69568,-14.20933,0.30616,-3.87951,0.08113
-5.79625,21.58331,0.70759,-14.14087,0.31064,-3.89341,0.08088
-5.69508,21.48369,0.72039,-14.07293,0.31560,-3.90749,0.08056
-5.59235,21.38528,0.73397,-14.00522,0.32098,-3.92169,0.08018
-5.48664,21.28739,0.74891,-13.93698,0.32715,-3.93586,0.07972
-5.37809,21.18993,0.76516,-13.86819,0.33407,-3.95001,0.07919
-5.26719,21.09388,0.78258,-13.79950,0.34165,-3.96424,0.07857
-5.15492,20.99717,0.80048,-13.73004,0.34953,-3.97834,0.07789
-5.04423,20.89845,0.81729,-13.65977,0.35683,-3.99221,0.07726
-4.93077,20.80310,0.83576,-13.59057,0.36507,-4.00632,0.07660
-4.81435,20.70911,0.85565,-13.52127,0.37411,-4.02046,0.07588
-4.69553,20.61496,0.87658,-13.45117,0.38376,-4.03445,0.07508
-4.57578,20.52080,0.89784,-13.38072,0.39362,-4.04834,0.07424
-4.45615,20.42699,0.91902,-13.31037,0.40345,-4.06218,0.07338
-4.33230,20.33570,0.94245,-13.24023,0.41461,-4.07609,0.07245
-4.20773,20.24432,0.96609,-13.16973,0.42588,-4.08989,0.07145
-4.08541,20.15190,0.98847,-13.09910,0.43642,-4.10353,0.07040
-3.96062,20.06095,1.01216,-13.02851,0.44778,-4.11714,0.06931
-3.83370,19.97186,1.03700,-12.95827,0.45983,-4.13077,0.06817
-3.70571,19.88404,1.06240,-12.88830,0.47219,-4.14438,0.06697
-3.57761,19.79706,1.08786,-12.81862,0.48459,-4.15793,0.06573
-3.44897,19.71096,1.11362,-12.74913,0.49720,-4.17142,0.06445
-3.31974,19.62588,1.13971,-12.67988,0.51001,-4.18483,0.06312
-3.19000,19.54185,1.16609,-12.61092,0.52301,-4.19817,0.06175
-3.05978,19.45898,1.19276,-12.54229,0.53619,-4.21145,0.06034
-2.92913,19.37731,1.21969,-12.47403,0.54955,-4.22465,0.05888
-2.79804,19.29689,1.24690,-12.40616,0.56309,-4.23777,0.05738
-2.66661,19.21781,1.27434,-12.33875,0.57678,-4.25082,0.05583
-2.53485,19.14015,1.30203,-12.27184,0.59063,-4.26380,0.05425
-2.40181,19.06382,1.33037,-12.20513,0.60490,-4.27664,0.05262
-2.26912,18.98913,1.35865,-12.13920,0.61913,-4.28944,0.05096
-2.13571,18.91750,1.38768,-12.07458,0.63395,-4.30226,0.04931
-2.00040,18.84142,1.41662,-12.00674,0.64847,-4.31435,0.04734
-1.86716,18.77138,1.44529,-11.94254,0.66287,-4.32692,0.04532
