1.29782,6.21844,0.81907,-3.53868,0.17428,-0.85518,0.01059,100.00128,99.50800
1.29999,6.21157,0.82010,-3.53479,0.17475,-0.85505,0.01059,100.00129,99.50714
1.30213,6.20460,0.82113,-3.53086,0.17522,-0.85491,0.01059,100.00130,99.50629
1.30424,6.19755,0.82214,-3.52688,0.17569,-0.85478,0.01060,100.00131,99.50546
1.30631,6.19040,0.82315,-3.52287,0.17616,-0.85465,0.01060,100.00132,99.50463
1.30835,6.18316,0.82413,-3.51881,0.17662,-0.85452,0.01060,100.00133,99.50383
1.31035,6.17583,0.82511,-3.51472,0.17708,-0.85439,0.01060,100.00134,99.50304
1.31232,6.16840,0.82607,-3.51057,0.17754,-0.85426,0.01060,100.00135,99.50226
1.31425,6.16088,0.82702,-3.50639,0.17799,-0.85413,0.01060,100.00136,99.50150
1.31614,6.15327,0.82795,-3.50217,0.17844,-0.85400,0.01060,100.00137,99.50075
1.31799,6.14557,0.82887,-3.49790,0.17889,-0.85387,0.01060,100.00138,99.50001
1.31981,6.13777,0.82977,-3.49359,0.17933,-0.85374,0.01060,100.00139,99.49930
1.32158,6.12987,0.83066,-3.48924,0.17977,-0.85361,0.01060,100.00141,99.49859
1.32332,6.12188,0.83154,-3.48484,0.18021,-0.85348,0.01061,100.00142,99.49791
1.32501,6.11380,0.83240,-3.48040,0.18064,-0.85335,0.01061,100.00143,99.49724
1.32667,6.10562,0.83324,-3.47592,0.18107,-0.85322,0.01061,100.00144,99.49658
1.32828,6.09734,0.83407,-3.47139,0.18149,-0.85309,0.01061,100.00145,99.49595
1.32985,6.08897,0.83488,-3.46683,0.18191,-0.85296,0.01061,100.00146,99.49533
1.33138,6.08050,0.83567,-3.46222,0.18232,-0.85283,0.01061,100.00147,99.49472
1.33287,6.07194,0.83645,-3.45756,0.18273,-0.85271,0.01061,100.00148,99.49414
1.33431,6.06328,0.83721,-3.45287,0.18314,-0.85258,0.01061,100.00150,99.49357
1.33570,6.05452,0.83795,-3.44813,0.18354,-0.85246,0.01061,100.00151,99.49302
1.33706,6.04566,0.83867,-3.44334,0.18394,-0.85233,0.01061,100.00152,99.49249
1.33836,6.03671,0.83938,-3.43852,0.18433,-0.85221,0.01061,100.00153,99.49197
1.33962,6.02766,0.84007,-3.43365,0.18472,-0.85208,0.01061,100.00154,99.49148
1.34083,6.01851,0.84074,-3.42874,0.18510,-0.85196,0.01061,100.00155,99.49100
1.34200,6.00926,0.84139,-3.42378,0.18548,-0.85184,0.01061,100.00157,99.49055
1.34311,5.99992,0.84202,-3.41879,0.18585,-0.85172,0.01061,100.00158,99.49011
1.34418,5.99048,0.84263,-3.41375,0.18622,-0.85160,0.01061,100.00159,99.48969
1.34519,5.98094,0.84322,-3.40867,0.18658,-0.85148,0.01061,100.00160,99.48930
1.34616,5.97130,0.84379,-3.40354,0.18694,-0.85136,0.01061,100.00161,99.48892
1.34707,5.96156,0.84434,-3.39838,0.18729,-0.85124,0.01061,100.00163,99.48856
1.34793,5.95173,0.84487,-3.39317,0.18763,-0.85112,0.01061,100.00164,99.48823
1.34874,5.94180,0.84537,-3.38792,0.18797,-0.85101,0.01061,100.00165,99.48791
1.34949,5.93176,0.84586,-3.38262,0.18831,-0.85089,0.01061,100.00166,99.48762
1.35019,5.92164,0.84632,-3.37729,0.18863,-0.85078,0.01061,100.00168,99.48735
1.35084,5.91141,0.84676,-3.37191,0.18895,-0.85067,0.01061,100.00169,99.48710
1.35142,5.90108,0.84717,-3.36649,0.18927,-0.85056,0.01061,100.00170,99.48687
1.35196,5.89066,0.84756,-3.36103,0.18958,-0.85045,0.01061,100.00171,99.48667
1.35243,5.88014,0.84793,-3.35553,0.18988,-0.85034,0.01061,100.00173,99.48649
1.35284,5.86952,0.84828,-3.34998,0.19018,-0.85023,0.01061,100.00174,99.48633
1.35320,5.85881,0.84860,-3.34440,0.19046,-0.85013,0.01060,100.00175,99.48620
1.35350,5.84800,0.84889,-3.33878,0.19074,-0.85002,0.01060,100.00176,99.48609
1.35373,5.83709,0.84916,-3.33311,0.19102,-0.84992,0.01060,100.00178,99.48600
1.35390,5.82608,0.84940,-3.32741,0.19129,-0.84982,0.01060,100.00179,99.48594
1.35402,5.81498,0.84962,-3.32166,0.19155,-0.84971,0.01060,100.00180,99.48590
1.35406,5.80378,0.84981,-3.31588,0.19180,-0.84962,0.01060,100.00181,99.48589
1.35405,5.79249,0.84997,-3.31005,0.19204,-0.84952,0.01060,100.00183,99.48591
1.35396,5.78110,0.85010,-3.30419,0.19228,-0.84942,0.01060,100.00184,99.48595
1.35381,5.76962,0.85021,-3.29829,0.19251,-0.84933,0.01060,100.00185,99.48601
1.35360,5.75804,0.85029,-3.29235,0.19273,-0.84923,0.01059,100.00186,99.48610
1.35332,5.74636,0.85034,-3.28637,0.19294,-0.84914,0.01059,100.00188,99.48622
1.35297,5.73460,0.85036,-3.28036,0.19315,-0.84905,0.01059,100.00189,99.48636
1.35255,5.72274,0.85035,-3.27431,0.19334,-0.84897,0.01059,100.00190,99.48654
1.35205,5.71079,0.85031,-3.26822,0.19353,-0.84888,0.01059,100.00191,99.48674
1.35149,5.69874,0.85024,-3.26210,0.19371,-0.84880,0.01059,100.00193,99.48696
1.35086,5.68661,0.85013,-3.25593,0.19388,-0.84871,0.01058,100.00194,99.48722
1.35015,5.67438,0.85000,-3.24974,0.19404,-0.84863,0.01058,100.00195,99.48750
1.34937,5.66207,0.84983,-3.24351,0.19419,-0.84855,0.01058,100.00196,99.48781
1.34851,5.64966,0.84964,-3.23724,0.19433,-0.84848,0.01058,100.00198,99.48815
1.34758,5.63717,0.84940,-3.23094,0.19446,-0.84840,0.01058,100.00199,99.48852
1.34657,5.62459,0.84914,-3.22461,0.19458,-0.84833,0.01057,100.00200,99.48892
1.34549,5.61192,0.84884,-3.21824,0.19470,-0.84826,0.01057,100.00201,99.48935
1.34432,5.59916,0.84851,-3.21184,0.19480,-0.84819,0.01057,100.00202,99.48981
1.34308,5.58632,0.84814,-3.20541,0.19489,-0.84812,0.01057,100.00204,99.49030
1.34175,5.57340,0.84774,-3.19895,0.19497,-0.84806,0.01056,100.00205,99.49081
1.34035,5.56039,0.84730,-3.19246,0.19504,-0.84799,0.01056,100.00206,99.49136
1.33886,5.54730,0.84682,-3.18594,0.19510,-0.84793,0.01056,100.00207,99.49195
1.33729,5.53413,0.84631,-3.17939,0.19515,-0.84787,0.01056,100.00208,99.49256
1.33564,5.52088,0.84576,-3.17281,0.19519,-0.84781,0.01055,100.00209,99.49320
1.33390,5.50755,0.84517,-3.16620,0.19522,-0.84776,0.01055,100.00210,99.49388
1.33207,5.49414,0.84455,-3.15956,0.19523,-0.84771,0.01055,100.00212,99.49459
1.33016,5.48065,0.84389,-3.15290,0.19523,-0.84766,0.01054,100.00213,99.49533
1.32816,5.46709,0.84318,-3.14621,0.19523,-0.84761,0.01054,100.00214,99.49610
1.32607,5.45345,0.84244,-3.13950,0.19521,-0.84756,0.01054,100.00215,99.49691
1.32389,5.43974,0.84166,-3.13276,0.19517,-0.84752,0.01054,100.00216,99.49775
1.32162,5.42596,0.84083,-3.12600,0.19513,-0.84747,0.01053,100.00217,99.49862
1.31926,5.41210,0.83997,-3.11922,0.19507,-0.84744,0.01053,100.00218,99.49953
1.31681,5.39818,0.83906,-3.11242,0.19500,-0.84740,0.01052,100.00219,99.50047
1.31426,5.38419,0.83811,-3.10559,0.19492,-0.84736,0.01052,100.00219,99.50144
1.31162,5.37013,0.83712,-3.09874,0.19482,-0.84733,0.01052,100.00220,99.50245
1.30888,5.35601,0.83609,-3.09188,0.19471,-0.84730,0.01051,100.00221,99.50350
1.30605,5.34183,0.83501,-3.08500,0.19459,-0.84727,0.01051,100.00222,99.50458
1.30312,5.32758,0.83389,-3.07810,0.19445,-0.84724,0.01050,100.00223,99.50569
1.30010,5.31328,0.83272,-3.07118,0.19430,-0.84722,0.01050,100.00224,99.50684
1.29697,5.29891,0.83151,-3.06425,0.19414,-0.84720,0.01050,100.00224,99.50803
1.29374,5.28449,0.83025,-3.05730,0.19396,-0.84718,0.01049,100.00225,99.50925
1.29042,5.27002,0.82895,-3.05034,0.19377,-0.84716,0.01049,100.00226,99.51050
1.28699,5.25549,0.82760,-3.04337,0.19356,-0.84714,0.01048,100.00226,99.51180
1.28346,5.24091,0.82621,-3.03639,0.19334,-0.84713,0.01048,100.00227,99.51313
1.27982,5.22629,0.82476,-3.02940,0.19310,-0.84712,0.01047,100.00228,99.51449
1.27608,5.21161,0.82327,-3.02240,0.19285,-0.84711,0.01047,100.00228,99.51590
1.27224,5.19689,0.82173,-3.01539,0.19258,-0.84711,0.01046,100.00228,99.51734
1.26829,5.18213,0.82014,-3.00837,0.19230,-0.84710,0.01046,100.00229,99.51881
1.26423,5.16732,0.81851,-3.00135,0.19200,-0.84710,0.01045,100.00229,99.52033
1.26007,5.15248,0.81682,-2.99433,0.19169,-0.84710,0.01045,100.00230,99.52188
1.25580,5.13760,0.81508,-2.98730,0.19135,-0.84710,0.01044,100.00230,99.52347
1.25141,5.12269,0.81329,-2.98027,0.19101,-0.84711,0.01044,100.00230,99.52510
1.24692,5.10774,0.81145,-2.97324,0.19064,-0.84711,0.01043,100.00230,99.52676
1.24232,5.09276,0.80956,-2.96621,0.19027,-0.84712,0.01043,100.00230,99.52847
1.23760,5.07776,0.80762,-2.95918,0.18987,-0.84713,0.01042,100.00230,99.53021
1.23277,5.06273,0.80563,-2.95216,0.18946,-0.84714,0.01041,100.00230,99.53199
1.22783,5.04768,0.80358,-2.94514,0.18903,-0.84716,0.01041,100.00230,99.53381
1.22278,5.03260,0.80148,-2.93813,0.18858,-0.84717,0.01040,100.00230,99.53566
1.21761,5.01751,0.79932,-2.93112,0.18811,-0.84719,0.01040,100.00230,99.53756
1.21232,5.00240,0.79711,-2.92413,0.18763,-0.84721,0.01039,100.00230,99.53949
1.20692,4.98728,0.79485,-2.91714,0.18713,-0.84723,0.01038,100.00230,99.54147
1.20140,4.97215,0.79253,-2.91017,0.18661,-0.84726,0.01038,100.00229,99.54348
1.19576,4.95701,0.79016,-2.90321,0.18607,-0.84728,0.01037,100.00229,99.54553
1.19001,4.94187,0.78773,-2.89626,0.18552,-0.84731,0.01036,100.00228,99.54762
1.18413,4.92672,0.78524,-2.88933,0.18495,-0.84734,0.01036,100.00228,99.54975
1.17814,4.91158,0.78270,-2.88242,0.18435,-0.84737,0.01035,100.00227,99.55192
1.17203,4.89643,0.78010,-2.87553,0.18374,-0.84740,0.01034,100.00226,99.55413
1.16579,4.88130,0.77745,-2.86866,0.18311,-0.84744,0.01033,100.00225,99.55638
1.15944,4.86617,0.77474,-2.86181,0.18246,-0.84747,0.01033,100.00225,99.55867
1.15296,4.85105,0.77197,-2.85499,0.18180,-0.84751,0.01032,100.00224,99.56100
1.14636,4.83595,0.76914,-2.84819,0.18111,-0.84754,0.01031,100.00222,99.56337
1.13963,4.82086,0.76625,-2.84142,0.18040,-0.84758,0.01030,100.00221,99.56577
1.13278,4.80580,0.76330,-2.83468,0.17967,-0.84762,0.01030,100.00220,99.56822
1.12581,4.79075,0.76030,-2.82797,0.17893,-0.84766,0.01029,100.00219,99.57070
1.11872,4.77574,0.75723,-2.82129,0.17816,-0.84771,0.01028,100.00217,99.57323
1.11150,4.76075,0.75411,-2.81464,0.17737,-0.84775,0.01027,100.00216,99.57580
1.10415,4.74579,0.75093,-2.80803,0.17657,-0.84779,0.01026,100.00214,99.57840
1.09668,4.73087,0.74768,-2.80146,0.17574,-0.84784,0.01026,100.00213,99.58105
1.08908,4.71599,0.74438,-2.79493,0.17489,-0.84788,0.01025,100.00211,99.58373
1.08136,4.70115,0.74101,-2.78844,0.17402,-0.84793,0.01024,100.00209,99.58645
1.07350,4.68635,0.73758,-2.78199,0.17313,-0.84798,0.01023,100.00207,99.58922
1.06553,4.67160,0.73410,-2.77559,0.17222,-0.84802,0.01022,100.00205,99.59202
1.05742,4.65690,0.73055,-2.76923,0.17129,-0.84807,0.01021,100.00203,99.59486
1.04919,4.64225,0.72694,-2.76292,0.17034,-0.84812,0.01020,100.00200,99.59774
1.04083,4.62766,0.72326,-2.75666,0.16937,-0.84817,0.01019,100.00198,99.60066
1.03234,4.61313,0.71953,-2.75045,0.16837,-0.84822,0.01019,100.00195,99.60362
1.02373,4.59867,0.71573,-2.74430,0.16736,-0.84826,0.01018,100.00193,99.60662
1.01499,4.58426,0.71187,-2.73820,0.16632,-0.84831,0.01017,100.00190,99.60966
1.00612,4.56993,0.70795,-2.73216,0.16526,-0.84836,0.01016,100.00187,99.61274
0.99712,4.55567,0.70397,-2.72618,0.16418,-0.84841,0.01015,100.00184,99.61585
0.98799,4.54149,0.69992,-2.72026,0.16308,-0.84845,0.01014,100.00181,99.61900
0.97874,4.52738,0.69582,-2.71440,0.16195,-0.84850,0.01013,100.00178,99.62220
0.96936,4.51336,0.69164,-2.70860,0.16081,-0.84855,0.01012,100.00175,99.62543
0.95985,4.49942,0.68741,-2.70288,0.15964,-0.84859,0.01011,100.00171,99.62870
0.95022,4.48556,0.68311,-2.69722,0.15845,-0.84864,0.01010,100.00168,99.63200
0.94045,4.47180,0.67875,-2.69163,0.15724,-0.84868,0.01009,100.00164,99.63535
0.93056,4.45813,0.67433,-2.68611,0.15600,-0.84872,0.01007,100.00160,99.63873
0.92055,4.44456,0.66984,-2.68067,0.15475,-0.84876,0.01006,100.00156,99.64215
0.91041,4.43109,0.66529,-2.67530,0.15347,-0.84880,0.01005,100.00152,99.64561
0.90014,4.41771,0.66068,-2.67001,0.15217,-0.84884,0.01004,100.00148,99.64911
0.88975,4.40445,0.65601,-2.66480,0.15085,-0.84887,0.01003,100.00144,99.65264
0.87923,4.39129,0.65127,-2.65967,0.14950,-0.84891,0.01002,100.00140,99.65621
0.86859,4.37825,0.64647,-2.65462,0.14814,-0.84894,0.01001,100.00135,99.65982
0.85783,4.36531,0.64161,-2.64966,0.14675,-0.84897,0.01000,100.00131,99.66346
0.84694,4.35250,0.63668,-2.64479,0.14534,-0.84900,0.00998,100.00126,99.66714
0.83593,4.33980,0.63169,-2.64000,0.14390,-0.84903,0.00997,100.00121,99.67085
0.82480,4.32723,0.62664,-2.63531,0.14245,-0.84905,0.00996,100.00116,99.67460
0.81355,4.31477,0.62153,-2.63070,0.14097,-0.84907,0.00995,100.00111,99.67839
0.80218,4.30245,0.61636,-2.62619,0.13947,-0.84909,0.00994,100.00106,99.68221
0.79069,4.29025,0.61112,-2.62178,0.13795,-0.84910,0.00992,100.00100,99.68607
0.77908,4.27819,0.60583,-2.61746,0.13641,-0.84912,0.00991,100.00095,99.68996
0.76736,4.26626,0.60047,-2.61324,0.13485,-0.84913,0.00990,100.00089,99.69389
0.75552,4.25446,0.59505,-2.60913,0.13326,-0.84913,0.00989,100.00083,99.69785
0.74356,4.24281,0.58957,-2.60511,0.13165,-0.84913,0.00987,100.00078,99.70185
0.73149,4.23129,0.58403,-2.60120,0.13002,-0.84913,0.00986,100.00072,99.70588
0.71931,4.21991,0.57843,-2.59740,0.12837,-0.84913,0.00985,100.00066,99.70994
0.70702,4.20869,0.57277,-2.59370,0.12670,-0.84912,0.00983,100.00059,99.71404
0.69462,4.19760,0.56705,-2.59011,0.12501,-0.84911,0.00982,100.00053,99.71817
0.68211,4.18666,0.56127,-2.58663,0.12329,-0.84909,0.00981,100.00047,99.72233
0.66949,4.17587,0.55544,-2.58327,0.12156,-0.84907,0.00979,100.00040,99.72653
0.65677,4.16524,0.54954,-2.58002,0.11980,-0.84904,0.00978,100.00033,99.73075
0.64394,4.15475,0.54359,-2.57688,0.11802,-0.84901,0.00977,100.00027,99.73501
0.63101,4.14442,0.53758,-2.57386,0.11623,-0.84898,0.00975,100.00020,99.73931
0.61799,4.13424,0.53151,-2.57096,0.11441,-0.84894,0.00974,100.00013,99.74363
0.60486,4.12421,0.52539,-2.56818,0.11257,-0.84890,0.00972,100.00006,99.74798
0.59164,4.11434,0.51921,-2.56552,0.11072,-0.84885,0.00971,99.99998,99.75237
0.57832,4.10464,0.51298,-2.56298,0.10884,-0.84879,0.00969,99.99991,99.75678
0.56491,4.09508,0.50669,-2.56057,0.10694,-0.84873,0.00968,99.99984,99.76123
0.55140,4.08569,0.50035,-2.55828,0.10503,-0.84867,0.00967,99.99976,99.76571
0.53781,4.07645,0.49396,-2.55611,0.10309,-0.84860,0.00965,99.99969,99.77021
0.52413,4.06737,0.48751,-2.55408,0.10114,-0.84852,0.00963,99.99961,99.77475
0.51037,4.05845,0.48101,-2.55217,0.09917,-0.84844,0.00962,99.99953,99.77931
0.49653,4.04969,0.47446,-2.55039,0.09717,-0.84835,0.00960,99.99945,99.78390
0.48260,4.04109,0.46786,-2.54874,0.09517,-0.84826,0.00959,99.99937,99.78852
0.46860,4.03265,0.46120,-2.54723,0.09314,-0.84816,0.00957,99.99929,99.79317
0.45452,4.02436,0.45450,-2.54585,0.09110,-0.84805,0.00956,99.99921,99.79785
0.44037,4.01624,0.44775,-2.54460,0.08904,-0.84794,0.00954,99.99913,99.80255
0.42616,4.00826,0.44096,-2.54348,0.08696,-0.84782,0.00952,99.99905,99.80728
0.41187,4.00045,0.43411,-2.54250,0.08486,-0.84770,0.00951,99.99897,99.81204
0.39752,3.99278,0.42722,-2.54166,0.08275,-0.84757,0.00949,99.99889,99.81682
0.38311,3.98528,0.42029,-2.54095,0.08063,-0.84743,0.00947,99.99880,99.82163
0.36864,3.97792,0.41331,-2.54038,0.07849,-0.84729,0.00946,99.99872,99.82646
0.35411,3.97071,0.40629,-2.53995,0.07633,-0.84714,0.00944,99.99863,99.83132
0.33953,3.96365,0.39922,-2.53966,0.07416,-0.84699,0.00942,99.99855,99.83621
0.32490,3.95674,0.39212,-2.53950,0.07197,-0.84682,0.00941,99.99846,99.84112
0.31022,3.94997,0.38497,-2.53949,0.06977,-0.84666,0.00939,99.99838,99.84605
0.29550,3.94335,0.37779,-2.53962,0.06756,-0.84648,0.00937,99.99829,99.85101
0.28074,3.93686,0.37056,-2.53989,0.06534,-0.84630,0.00935,99.99821,99.85599
0.26594,3.93051,0.36330,-2.54029,0.06310,-0.84612,0.00933,99.99812,99.86099
0.25111,3.92429,0.35601,-2.54084,0.06085,-0.84593,0.00932,99.99804,99.86601
0.23624,3.91820,0.34867,-2.54153,0.05858,-0.84573,0.00930,99.99795,99.87106
0.22135,3.91224,0.34131,-2.54237,0.05631,-0.84552,0.00928,99.99787,99.87613
0.20644,3.90641,0.33391,-2.54334,0.05403,-0.84531,0.00926,99.99778,99.88122
0.19150,3.90070,0.32648,-2.54446,0.05173,-0.84510,0.00924,99.99770,99.88633
0.17655,3.89511,0.31902,-2.54572,0.04943,-0.84488,0.00922,99.99761,99.89146
0.16158,3.88963,0.31153,-2.54711,0.04711,-0.84465,0.00920,99.99753,99.89661
0.14660,3.88425,0.30401,-2.54865,0.04479,-0.84442,0.00918,99.99744,99.90178
0.13162,3.87899,0.29646,-2.55034,0.04246,-0.84419,0.00916,99.99736,99.90697
0.11663,3.87383,0.28889,-2.55216,0.04012,-0.84395,0.00914,99.99728,99.91218
0.10165,3.86875,0.28129,-2.55412,0.03777,-0.84370,0.00912,99.99719,99.91740
0.08667,3.86378,0.27368,-2.55623,0.03542,-0.84346,0.00910,99.99711,99.92264
0.07170,3.85889,0.26604,-2.55847,0.03306,-0.84320,0.00908,99.99703,99.92790
0.05674,3.85409,0.25838,-2.56085,0.03069,-0.84295,0.00906,99.99695,99.93318
0.04179,3.84937,0.25070,-2.56337,0.02832,-0.84269,0.00904,99.99687,99.93847
0.02687,3.84471,0.24300,-2.56603,0.02595,-0.84243,0.00902,99.99679,99.94378
0.01196,3.84013,0.23529,-2.56883,0.02357,-0.84217,0.00900,99.99671,99.94910
-0.00291,3.83561,0.22756,-2.57176,0.02118,-0.84190,0.00898,99.99664,99.95443
-0.01776,3.83115,0.21982,-2.57483,0.01880,-0.84163,0.00895,99.99656,99.95978
-0.03257,3.82673,0.21207,-2.57804,0.01641,-0.84136,0.00893,99.99649,99.96514
-0.04734,3.82237,0.20430,-2.58138,0.01402,-0.84110,0.00891,99.99641,99.97051
-0.06207,3.81805,0.19653,-2.58485,0.01163,-0.84083,0.00889,99.99634,99.97590
-0.07676,3.81376,0.18875,-2.58845,0.00924,-0.84056,0.00887,99.99627,99.98129
-0.09140,3.80950,0.18096,-2.59219,0.00685,-0.84029,0.00884,99.99620,99.98669
-0.10598,3.80527,0.17317,-2.59606,0.00446,-0.84003,0.00882,99.99613,99.99211
-0.12051,3.80106,0.16538,-2.60005,0.00207,-0.83976,0.00880,99.99607,99.99753
-0.13498,3.79685,0.15759,-2.60417,-0.00032,-0.83950,0.00877,99.99600,100.00296
-0.14939,3.79267,0.14979,-2.60843,-0.00270,-0.83928,0.00880,99.99594,100.00406
-0.16341,3.78835,0.14228,-2.61275,-0.00484,-0.83909,0.00882,99.99588,100.00412
-0.17712,3.78394,0.13496,-2.61717,-0.00686,-0.83892,0.00883,99.99582,100.00418
-0.19067,3.77944,0.12770,-2.62169,-0.00884,-0.83877,0.00884,99.99576,100.00423
-0.20414,3.77482,0.12048,-2.62631,-0.01080,-0.83863,0.00885,99.99571,100.00429
-0.21753,3.77010,0.11327,-2.63105,-0.01274,-0.83851,0.00885,99.99566,100.00434
-0.23087,3.76524,0.10607,-2.63589,-0.01467,-0.83840,0.00885,99.99561,100.00439
-0.24414,3.76025,0.09888,-2.64084,-0.01657,-0.83831,0.00885,99.99557,100.00443
-0.25734,3.75512,0.09170,-2.64591,-0.01845,-0.83824,0.00884,99.99553,100.00447
-0.27048,3.74984,0.08454,-2.65107,-0.02031,-0.83820,0.00882,99.99549,100.00451
-0.28354,3.74442,0.07740,-2.65635,-0.02215,-0.83817,0.00879,99.99546,100.00454
-0.29653,3.73884,0.07028,-2.66172,-0.02395,-0.83817,0.00876,99.99543,100.00457
-0.30943,3.73310,0.06318,-2.66720,-0.02573,-0.83819,0.00872,99.99540,100.00460
-0.32226,3.72719,0.05611,-2.67278,-0.02747,-0.83823,0.00868,99.99538,100.00462
-0.33661,3.71885,0.05005,-2.67829,-0.02283,-0.83785,0.00841,99.99537,100.00463
-0.34868,3.71284,0.04463,-2.68401,-0.01936,-0.83752,0.00818,99.99536,100.00464
-0.35857,3.70997,0.03869,-2.69010,-0.02092,-0.83752,0.00813,99.99536,100.00464
-0.36913,3.70681,0.03232,-2.69635,-0.02254,-0.83753,0.00808,99.99536,100.00464
-0.37985,3.70340,0.02583,-2.70270,-0.02413,-0.83757,0.00804,99.99537,100.00463
-0.39053,3.69983,0.01935,-2.70914,-0.02568,-0.83763,0.00800,99.99537,100.00463
-0.40314,3.69213,0.01152,-2.71647,-0.02798,-0.84024,0.00813,99.99538,100.00462
-0.41426,3.68752,0.00473,-2.72318,-0.02955,-0.84066,0.00811,99.99539,100.00461
-0.42476,3.68322,-0.00168,-2.72990,-0.03094,-0.84090,0.00807,99.99540,100.00460
-0.43494,3.67884,-0.00792,-2.73668,-0.03225,-0.84117,0.00803,99.99542,100.00458
-0.44473,3.67425,-0.01377,-2.74344,-0.03330,-0.84134,0.00796,99.99544,100.00456
-0.45242,3.66842,-0.01655,-2.74908,-0.03234,-0.84001,0.00772,99.99546,100.00454
-0.46042,3.66410,-0.02146,-2.75593,-0.03324,-0.84038,0.00766,99.99548,100.00452
-0.46971,3.65931,-0.02719,-2.76300,-0.03430,-0.84080,0.00761,99.99550,100.00450
-0.47932,3.65429,-0.03314,-2.77018,-0.03537,-0.84125,0.00756,99.99553,100.00447
-0.48834,3.64720,-0.03877,-2.77812,-0.03642,-0.84351,0.00750,99.99555,100.00444
-0.49757,3.64176,-0.04452,-2.78557,-0.03738,-0.84426,0.00746,99.99558,100.00442
-0.50584,3.63572,-0.04965,-2.79224,-0.03805,-0.84455,0.00739,99.99561,100.00439
-0.51469,3.63035,-0.05520,-2.79971,-0.03888,-0.84514,0.00734,99.99565,100.00435
-0.52268,3.62478,-0.06013,-2.80698,-0.03944,-0.84562,0.00726,99.99568,100.00432
-0.52619,3.61886,-0.06186,-2.81292,-0.03889,-0.84550,0.00713,99.99572,100.00428
-0.53315,3.61378,-0.06623,-2.82053,-0.03934,-0.84620,0.00704,99.99576,100.00424
-0.54152,3.60820,-0.07150,-2.82834,-0.03997,-0.84696,0.00697,99.99580,100.00420
-0.55024,3.60242,-0.07702,-2.83625,-0.04062,-0.84776,0.00690,99.99584,100.00416
-0.56311,3.59681,-0.08522,-2.84576,-0.04198,-0.84916,0.00686,99.99588,100.00412
-0.57475,3.59077,-0.09263,-2.85547,-0.04314,-0.85111,0.00682,99.99593,100.00407
-0.58382,3.58460,-0.09847,-2.86363,-0.04376,-0.85203,0.00676,99.99597,100.00403
-0.59185,3.57865,-0.10366,-2.87176,-0.04421,-0.85298,0.00669,99.99602,100.00398
-0.59940,3.57282,-0.10856,-2.87993,-0.04455,-0.85398,0.00661,99.99607,100.00393
-0.60542,3.56682,-0.11252,-2.88684,-0.04452,-0.85407,0.00651,99.99612,100.00387
-0.60650,3.56060,-0.11328,-2.89238,-0.04360,-0.85389,0.00637,99.99618,100.00382
-0.61170,3.55560,-0.11666,-2.90068,-0.04349,-0.85502,0.00625,99.99623,100.00377
-0.62316,3.55088,-0.12450,-2.91117,-0.04479,-0.85721,0.00621,99.99628,100.00371
-0.63717,3.54556,-0.13406,-2.92207,-0.04648,-0.85957,0.00620,99.99634,100.00366
-0.64714,3.54306,-0.14044,-2.93210,-0.04695,-0.86007,0.00614,99.99640,100.00360
-0.65562,3.54243,-0.14585,-2.93888,-0.04675,-0.85677,0.00606,99.99647,100.00353
-0.66588,3.53970,-0.15685,-2.95167,-0.05145,-0.86347,0.00639,99.99654,100.00346
-0.67816,3.54739,-0.16612,-2.96144,-0.05223,-0.85917,0.00625,99.99662,100.00338
-0.67120,3.57699,-0.17287,-2.96882,-0.08883,-0.85255,0.00688,99.99669,100.00331
-0.67229,3.57974,-0.18543,-2.97993,-0.13389,-0.84447,0.00374,99.53223,100.00328
-0.72662,3.57279,-0.22394,-2.99472,-0.15395,-0.83152,0.00087,99.15677,100.00326
-0.78628,3.56811,-0.26577,-3.01016,-0.17279,-0.82870,0.00080,99.08486,100.00324
-0.82391,3.55590,-0.28923,-3.02155,-0.17659,-0.82997,0.00100,99.09437,100.00323
-0.84294,3.54497,-0.29928,-3.03089,-0.17376,-0.83249,0.00123,99.13145,100.00322
-0.85144,3.53603,-0.30211,-3.03930,-0.16822,-0.83537,0.00143,99.17696,100.00321
-0.85482,3.52857,-0.30161,-3.04733,-0.16186,-0.83831,0.00162,99.22329,100.00320
-0.85609,3.52209,-0.29988,-3.05525,-0.15554,-0.84118,0.00178,99.26729,100.00319
-0.85677,3.51633,-0.29797,-3.06319,-0.14968,-0.84392,0.00193,99.30773,100.00319
-0.85759,3.51113,-0.29637,-3.07120,-0.14441,-0.84652,0.00206,99.34426,100.00319
-0.85887,3.50641,-0.29527,-3.07930,-0.13977,-0.84898,0.00218,99.37694,100.00319
-0.86070,3.50215,-0.29472,-3.08751,-0.13574,-0.85130,0.00229,99.40600,100.00320
-0.86310,3.49834,-0.29471,-3.09582,-0.13228,-0.85349,0.00240,99.43175,100.00320
-0.86602,3.49496,-0.29519,-3.10422,-0.12934,-0.85556,0.00249,99.45450,100.00321
-0.86942,3.49202,-0.29610,-3.11271,-0.12686,-0.85752,0.00258,99.47457,100.00322
-0.87322,3.48954,-0.29739,-3.12128,-0.12479,-0.85937,0.00266,99.49223,100.00323
-0.87736,3.48750,-0.29900,-3.12991,-0.12308,-0.86113,0.00273,99.50775,100.00324
-0.88181,3.48593,-0.30088,-3.13860,-0.12171,-0.86280,0.00280,99.52136,100.00325
