1.71127,15.07708,1.47833,-8.99809,0.31835,-2.35630,0.02574
1.70740,15.05365,1.47669,-8.98642,0.31787,-2.35603,0.02569
1.70342,15.03016,1.47500,-8.97474,0.31738,-2.35577,0.02564
1.69932,15.00659,1.47326,-8.96305,0.31685,-2.35550,0.02560
1.69509,14.98296,1.47146,-8.95135,0.31631,-2.35525,0.02555
1.69074,14.95926,1.46961,-8.93963,0.31574,-2.35499,0.02550
1.68626,14.93549,1.46770,-8.92792,0.31515,-2.35474,0.02545
1.68166,14.91167,1.46573,-8.91619,0.31453,-2.35450,0.02540
1.67694,14.88778,1.46371,-8.90446,0.31389,-2.35425,0.02535
1.67208,14.86385,1.46163,-8.89273,0.31322,-2.35402,0.02530
1.66710,14.83985,1.45949,-8.88100,0.31253,-2.35378,0.02524
1.66198,14.81581,1.45730,-8.86927,0.31181,-2.35355,0.02519
1.65674,14.79173,1.45505,-8.85754,0.31107,-2.35333,0.02514
1.65137,14.76759,1.45273,-8.84582,0.31031,-2.35311,0.02508
1.64586,14.74342,1.45036,-8.83410,0.30951,-2.35289,0.02503
1.64022,14.71921,1.44793,-8.82240,0.30869,-2.35268,0.02497
1.63445,14.69496,1.44544,-8.81070,0.30785,-2.35247,0.02491
1.62854,14.67068,1.44289,-8.79902,0.30697,-2.35226,0.02486
1.62249,14.64637,1.44027,-8.78735,0.30607,-2.35206,0.02480
1.61631,14.62203,1.43760,-8.77570,0.30515,-2.35186,0.02474
1.60999,14.59768,1.43486,-8.76406,0.30419,-2.35167,0.02468
1.60354,14.57330,1.43206,-8.75245,0.30321,-2.35148,0.02462
1.59694,14.54891,1.42920,-8.74086,0.30221,-2.35129,0.02456
1.59021,14.52450,1.42627,-8.72930,0.30117,-2.35111,0.02450
1.58333,14.50008,1.42328,-8.71776,0.30011,-2.35093,0.02444
1.57631,14.47566,1.42023,-8.70625,0.29901,-2.35076,0.02437
1.56915,14.45123,1.41711,-8.69478,0.29789,-2.35059,0.02431
1.56185,14.42681,1.41393,-8.68334,0.29674,-2.35042,0.02425
1.55440,14.40239,1.41068,-8.67193,0.29556,-2.35025,0.02418
1.54681,14.37798,1.40737,-8.66057,0.29436,-2.35009,0.02411
1.53907,14.35358,1.40399,-8.64924,0.29312,-2.34994,0.02405
1.53119,14.32920,1.40054,-8.63796,0.29186,-2.34978,0.02398
1.52316,14.30483,1.39703,-8.62672,0.29056,-2.34963,0.02391
1.51499,14.28049,1.39345,-8.61553,0.28924,-2.34948,0.02384
1.50666,14.25618,1.38981,-8.60439,0.28788,-2.34934,0.02377
1.49819,14.23189,1.38609,-8.59331,0.28650,-2.34920,0.02370
1.48957,14.20764,1.38231,-8.58228,0.28508,-2.34906,0.02363
1.48080,14.18343,1.37846,-8.57131,0.28364,-2.34892,0.02356
1.47189,14.15926,1.37455,-8.56040,0.28216,-2.34879,0.02349
1.46282,14.13514,1.37056,-8.54955,0.28065,-2.34866,0.02341
1.45360,14.11107,1.36650,-8.53877,0.27912,-2.34853,0.02334
1.44423,14.08705,1.36238,-8.52806,0.27755,-2.34840,0.02326
1.43471,14.06309,1.35819,-8.51742,0.27595,-2.34828,0.02319
1.42504,14.03920,1.35393,-8.50685,0.27432,-2.34815,0.02311
1.41521,14.01537,1.34960,-8.49635,0.27266,-2.34803,0.02303
1.40524,13.99161,1.34519,-8.48594,0.27097,-2.34791,0.02296
1.39511,13.96792,1.34072,-8.47561,0.26924,-2.34780,0.02288
1.38483,13.94432,1.33618,-8.46536,0.26749,-2.34768,0.02280
1.37439,13.92080,1.33157,-8.45520,0.26570,-2.34757,0.02272
1.36381,13.89736,1.32689,-8.44513,0.26388,-2.34745,0.02264
1.35307,13.87402,1.32214,-8.43516,0.26203,-2.34734,0.02255
1.34217,13.85077,1.31732,-8.42527,0.26015,-2.34723,0.02247
1.33113,13.82763,1.31242,-8.41549,0.25823,-2.34711,0.02239
1.31993,13.80458,1.30746,-8.40581,0.25628,-2.34700,0.02230
1.30857,13.78165,1.30243,-8.39623,0.25430,-2.34689,0.02222
1.29707,13.75882,1.29732,-8.38676,0.25229,-2.34678,0.02213
1.28541,13.73612,1.29215,-8.37740,0.25025,-2.34667,0.02205
1.27360,13.71353,1.28690,-8.36815,0.24817,-2.34655,0.02196
1.26163,13.69107,1.28159,-8.35901,0.24606,-2.34644,0.02187
1.24952,13.66874,1.27620,-8.35000,0.24392,-2.34633,0.02178
1.23725,13.64654,1.27074,-8.34110,0.24175,-2.34621,0.02169
1.22483,13.62448,1.26522,-8.33233,0.23954,-2.34610,0.02160
1.21226,13.60256,1.25962,-8.32369,0.23731,-2.34598,0.02151
1.19954,13.58079,1.25395,-8.31518,0.23504,-2.34586,0.02142
1.18666,13.55916,1.24821,-8.30679,0.23273,-2.34574,0.02133
1.17364,13.53769,1.24240,-8.29855,0.23040,-2.34561,0.02123
1.16047,13.51637,1.23652,-8.29044,0.22803,-2.34548,0.02114
1.14715,13.49522,1.23058,-8.28247,0.22563,-2.34535,0.02104
1.13368,13.47423,1.22456,-8.27465,0.22320,-2.34522,0.02095
1.12006,13.45341,1.21847,-8.26697,0.22073,-2.34509,0.02085
1.10630,13.43276,1.21232,-8.25945,0.21824,-2.34495,0.02075
1.09239,13.41228,1.20609,-8.25208,0.21571,-2.34480,0.02066
1.07834,13.39199,1.19980,-8.24486,0.21315,-2.34466,0.02056
1.06414,13.37188,1.19344,-8.23780,0.21056,-2.34451,0.02046
1.04980,13.35196,1.18701,-8.23090,0.20793,-2.34435,0.02036
1.03531,13.33222,1.18051,-8.22417,0.20528,-2.34419,0.02026
1.02069,13.31268,1.17394,-8.21760,0.20259,-2.34402,0.02015
1.00593,13.29333,1.16731,-8.21120,0.19987,-2.34385,0.02005
0.99102,13.27419,1.16061,-8.20498,0.19712,-2.34367,0.01995
0.97598,13.25525,1.15385,-8.19893,0.19434,-2.34349,0.01984
0.96081,13.23651,1.14702,-8.19305,0.19153,-2.34330,0.01974
-1.75847,12.52859,-0.48764,-8.29155,-0.45567,-2.36347,0.02731
0.00236,13.07294,0.58711,-8.25807,-0.02895,-2.30470,0.00804
0.73938,13.16078,0.99684,-8.19735,0.09171,-2.35378,0.00107
0.94320,13.16953,1.11283,-8.17339,0.12649,-2.36693,-0.00096
0.97265,13.15698,1.13268,-8.16420,0.13299,-2.36887,-0.00141
0.94759,13.13801,1.12229,-8.15982,0.13044,-2.36740,-0.00139
0.91792,13.11968,1.10927,-8.15662,0.12692,-2.36587,-0.00136
0.88324,13.10049,1.09331,-8.15367,0.12237,-2.36392,-0.00130
0.84316,13.08026,1.07415,-8.15100,0.11674,-2.36157,-0.00120
0.48665,12.92627,0.87262,-8.13350,0.05669,-2.35937,-0.00300
0.65285,13.02876,0.97591,-8.15753,0.09291,-2.34753,-0.00459
0.73091,13.03083,1.02215,-8.14846,0.10562,-2.35236,-0.00496
0.75132,13.02085,1.03636,-8.14225,0.10914,-2.35410,-0.00493
0.73227,13.00393,1.02844,-8.13840,0.10621,-2.35325,-0.00461
0.70202,12.98560,1.01413,-8.13527,0.10131,-2.35124,-0.00422
0.66457,12.96625,0.99567,-8.13300,0.09511,-2.34913,-0.00380
0.64198,12.95023,0.98559,-8.13056,0.09123,-2.34837,-0.00358
0.62198,12.93505,0.97692,-8.12806,0.08763,-2.34753,-0.00343
0.59593,12.91960,0.96469,-8.12564,0.08285,-2.34514,-0.00320
0.57624,12.90497,0.95612,-8.12347,0.07908,-2.34421,-0.00307
0.56963,12.89283,0.95508,-8.12074,0.07740,-2.34417,-0.00312
0.55116,12.88082,0.94710,-8.11851,0.07348,-2.34127,-0.00299
0.55654,12.87079,0.95348,-8.11528,0.07397,-2.34169,-0.00321
0.54791,12.86154,0.95141,-8.11281,0.07159,-2.33878,-0.00319
0.55221,12.84943,0.95970,-8.10952,0.07366,-2.33831,-0.00363
0.54699,12.83985,0.96437,-8.10692,0.07533,-2.33219,-0.00412
0.52971,12.81921,0.96857,-8.10502,0.07906,-2.32513,-0.00345
0.45589,12.76720,0.97864,-8.10688,0.21843,-2.31822,-0.00027
0.55021,12.79485,1.03457,-8.10125,0.24010,-2.31178,0.00802
0.69931,12.80840,1.13147,-8.08833,0.28679,-2.31377,0.00790
0.77652,12.81258,1.17871,-8.08143,0.30175,-2.31698,0.00736
0.79624,12.80767,1.18935,-8.07908,0.29854,-2.31960,0.00684
0.78072,12.79715,1.17786,-8.07961,0.28498,-2.32163,0.00638
0.74505,12.78352,1.15390,-8.08190,0.26594,-2.32317,0.00597
0.69875,12.76837,1.12351,-8.08528,0.24442,-2.32431,0.00560
0.64774,12.75270,1.09046,-8.08931,0.22225,-2.32513,0.00527
0.59556,12.73708,1.05699,-8.09371,0.20050,-2.32569,0.00496
0.54428,12.72185,1.02441,-8.09834,0.17976,-2.32603,0.00469
0.49505,12.70721,0.99340,-8.10311,0.16034,-2.32618,0.00444
0.44839,12.69322,0.96430,-8.10796,0.14233,-2.32618,0.00421
0.40452,12.67991,0.93720,-8.11289,0.12574,-2.32604,0.00399
0.36339,12.66728,0.91207,-8.11789,0.11052,-2.32580,0.00380
0.32488,12.65528,0.88879,-8.12297,0.09656,-2.32547,0.00362
0.28877,12.64387,0.86723,-8.12813,0.08375,-2.32506,0.00346
0.25486,12.63300,0.84721,-8.13340,0.07199,-2.32458,0.00331
0.22290,12.62265,0.82858,-8.13878,0.06116,-2.32404,0.00317
0.19268,12.61275,0.81117,-8.14430,0.05116,-2.32346,0.00304
0.16399,12.60327,0.79485,-8.14996,0.04189,-2.32283,0.00292
0.13664,12.59416,0.77947,-8.15578,0.03327,-2.32217,0.00280
0.11047,12.58540,0.76492,-8.16176,0.02522,-2.32149,0.00270
0.08532,12.57695,0.75109,-8.16793,0.01766,-2.32077,0.00260
0.06107,12.56879,0.73789,-8.17428,0.01054,-2.32004,0.00250
0.03761,12.56088,0.72524,-8.18083,0.00380,-2.31930,0.00241
0.01482,12.55321,0.71305,-8.18758,-0.00260,-2.31854,0.00233
-0.00737,12.54576,0.70127,-8.19454,-0.00871,-2.31777,0.00225
-0.02904,12.53851,0.68985,-8.20171,-0.01456,-2.31700,0.00217
-0.05025,12.53144,0.67874,-8.20910,-0.02020,-2.31622,0.00210
-0.07106,12.52454,0.66788,-8.21671,-0.02563,-2.31544,0.00202
-0.09152,12.51778,0.65726,-8.22454,-0.03090,-2.31466,0.00195
-0.11166,12.51117,0.64684,-8.23259,-0.03601,-2.31389,0.00189
-0.13152,12.50470,0.63658,-8.24087,-0.04099,-2.31312,0.00182
-0.15112,12.49833,0.62648,-8.24938,-0.04586,-2.31235,0.00176
-0.17050,12.49209,0.61651,-8.25811,-0.05062,-2.31160,0.00169
-0.18967,12.48594,0.60664,-8.26708,-0.05530,-2.31086,0.00163
-0.20864,12.47989,0.59688,-8.27627,-0.05989,-2.31013,0.00157
-0.22746,12.47396,0.58721,-8.28571,-0.06442,-2.30958,0.00167
-0.24413,12.46775,0.57906,-8.29509,-0.06798,-2.30914,0.00174
-0.25963,12.46147,0.57170,-8.30458,-0.07115,-2.30876,0.00179
-0.27461,12.45504,0.56469,-8.31424,-0.07413,-2.30843,0.00185
-0.28936,12.44840,0.55783,-8.32410,-0.07700,-2.30817,0.00190
-0.30403,12.44153,0.55103,-8.33416,-0.07982,-2.30796,0.00196
-0.31869,12.43441,0.54424,-8.34442,-0.08258,-2.30781,0.00201
-0.33333,12.42704,0.53745,-8.35490,-0.08531,-2.30772,0.00208
-0.34798,12.41940,0.53065,-8.36559,-0.08800,-2.30770,0.00215
-0.36365,12.40994,0.52447,-8.37629,-0.08660,-2.30738,0.00210
-0.38110,12.39687,0.52078,-8.38663,-0.07268,-2.30587,0.00169
-0.38954,12.39522,0.51697,-8.39811,-0.07427,-2.30550,0.00173
-0.40059,12.39312,0.51153,-8.41017,-0.07618,-2.30518,0.00179
-0.41362,12.38890,0.50473,-8.42287,-0.07862,-2.30653,0.00204
-0.42494,12.38064,0.49877,-8.43581,-0.08132,-2.31162,0.00264
-0.43661,12.37733,0.49299,-8.44845,-0.08305,-2.31185,0.00269
-0.44793,12.37374,0.48753,-8.46112,-0.08450,-2.31198,0.00272
-0.45607,12.36783,0.48766,-8.47123,-0.08182,-2.30682,0.00222
-0.46326,12.36500,0.48475,-8.48395,-0.08256,-2.30715,0.00223
-0.47232,12.35894,0.48049,-8.49773,-0.08378,-2.31052,0.00224
-0.48194,12.35132,0.47578,-8.51210,-0.08514,-2.31543,0.00225
-0.49269,12.34738,0.47063,-8.52589,-0.08620,-2.31618,0.00231
-0.49446,12.34401,0.47230,-8.53604,-0.08447,-2.31256,0.00225
-0.49963,12.34100,0.47088,-8.54919,-0.08430,-2.31267,0.00225
-0.50759,12.33489,0.46737,-8.56462,-0.08500,-2.31739,0.00222
-0.51714,12.32925,0.46291,-8.58004,-0.08578,-2.32102,0.00222
-0.52106,12.32492,0.46215,-8.59248,-0.08519,-2.32088,0.00224
-0.51779,12.32188,0.46614,-8.60293,-0.08309,-2.31883,0.00220
-0.52337,12.31898,0.46438,-8.61768,-0.08279,-2.32009,0.00220
-0.53164,12.31378,0.46080,-8.63556,-0.08325,-2.32635,0.00215
-0.54198,12.30964,0.45601,-8.65116,-0.08353,-2.32786,0.00220
-0.54256,12.30519,0.45735,-8.66301,-0.08198,-2.32717,0.00220
-0.54390,12.30183,0.45829,-8.67635,-0.08056,-2.32740,0.00218
-0.55124,12.29875,0.45545,-8.69335,-0.08027,-2.33054,0.00217
-0.56574,12.29526,0.44809,-8.71307,-0.08115,-2.33537,0.00221
-0.58152,12.29006,0.43982,-8.73050,-0.08192,-2.33781,0.00227
-0.57604,12.28412,0.44484,-8.74038,-0.07903,-2.33679,0.00218
-0.58014,12.28155,0.44405,-8.75633,-0.07781,-2.33868,0.00213
-0.58801,12.28029,0.44095,-8.77566,-0.07731,-2.34299,0.00208
-0.59693,12.27732,0.43710,-8.79364,-0.07679,-2.34631,0.00205
-0.60309,12.27130,0.43483,-8.80812,-0.07555,-2.34787,0.00202
-0.59489,12.26651,0.44171,-8.81886,-0.07190,-2.34782,0.00187
-0.59865,12.26508,0.44129,-8.83587,-0.07020,-2.35023,0.00178
-0.60676,12.26372,0.43811,-8.85466,-0.06916,-2.35366,0.00173
-0.61929,12.26381,0.43219,-8.87627,-0.06886,-2.35851,0.00171
-0.63881,12.26043,0.42162,-8.89717,-0.06944,-2.36278,0.00176
-0.64574,12.25479,0.41887,-8.91270,-0.06786,-2.36529,0.00172
-0.64215,12.25073,0.42293,-8.92591,-0.06450,-2.36681,0.00159
-0.64659,12.24633,0.42192,-8.94061,-0.06219,-2.36826,0.00152
-0.65439,12.24691,0.41904,-8.96055,-0.06058,-2.37222,0.00145
-0.67274,12.24835,0.40943,-8.98476,-0.06069,-2.37822,0.00147
-0.69416,12.24566,0.39757,-9.00708,-0.06111,-2.38378,0.00153
-0.69375,12.23591,0.39933,-9.01553,-0.05735,-2.38263,0.00145
-0.70364,12.23359,0.39487,-9.03389,-0.05562,-2.38646,0.00141
-0.72828,12.23522,0.38111,-9.05948,-0.05628,-2.39287,0.00149
-0.75164,12.23537,0.36810,-9.08022,-0.05607,-2.39454,0.00161
-0.78461,12.23455,0.34863,-9.10437,-0.05754,-2.39879,0.00181
-0.81507,12.23095,0.32986,-9.12431,-0.05880,-2.40126,0.00206
-0.85575,12.24567,0.30361,-9.14741,-0.06190,-2.39499,0.00261
-0.90500,12.31981,0.26362,-9.18220,-0.07243,-2.37317,0.00334
-0.89193,12.47623,0.21373,-9.22702,-0.28183,-2.32960,-0.00349
-1.11712,12.46741,0.05215,-9.27392,-0.36463,-2.29021,-0.00962
-1.38117,12.45049,-0.13693,-9.31969,-0.45300,-2.27430,-0.00984
-1.57261,12.40951,-0.26852,-9.35053,-0.49958,-2.27350,-0.00920
-1.68703,12.37596,-0.34354,-9.37380,-0.51794,-2.27855,-0.00839
-1.74181,12.35337,-0.37564,-9.39200,-0.51758,-2.28605,-0.00761
-1.75544,12.34004,-0.37834,-9.40707,-0.50525,-2.29475,-0.00688
-1.74193,12.33358,-0.36184,-9.42003,-0.48569,-2.30389,-0.00622
-1.71199,12.33211,-0.33379,-9.43186,-0.46225,-2.31312,-0.00563
-1.67359,12.33420,-0.29987,-9.44344,-0.43719,-2.32237,-0.00509
-1.63142,12.33869,-0.26349,-9.45489,-0.41206,-2.33133,-0.00460
-1.58877,12.34489,-0.22703,-9.46642,-0.38785,-2.33988,-0.00416
-1.54779,12.35231,-0.19203,-9.47818,-0.36517,-2.34794,-0.00377
-1.50980,12.36063,-0.15940,-9.49024,-0.34435,-2.35548,-0.00341
-1.47551,12.36962,-0.12966,-9.50264,-0.32554,-2.36251,-0.00309
-1.44524,12.37916,-0.10302,-9.51538,-0.30877,-2.36901,-0.00280
-1.41904,12.38917,-0.07948,-9.52845,-0.29398,-2.37503,-0.00254
-1.39679,12.39960,-0.05893,-9.54181,-0.28105,-2.38058,-0.00230
-1.37823,12.41046,-0.04118,-9.55544,-0.26986,-2.38569,-0.00209
-1.36308,12.42174,-0.02599,-9.56930,-0.26024,-2.39039,-0.00190
-1.35100,12.43347,-0.01311,-9.58335,-0.25205,-2.39471,-0.00172
-1.34166,12.44565,-0.00229,-9.59755,-0.24513,-2.39868,-0.00157
-1.33475,12.45832,0.00674,-9.61187,-0.23933,-2.40233,-0.00142
-1.32995,12.47149,0.01419,-9.62627,-0.23453,-2.40569,-0.00130
-1.32699,12.48519,0.02030,-9.64073,-0.23059,-2.40877,-0.00118
-1.32561,12.49943,0.02525,-9.65520,-0.22742,-2.41159,-0.00107
-1.32558,12.51423,0.02922,-9.66968,-0.22490,-2.41419,-0.00097
-1.32670,12.52960,0.03237,-9.68413,-0.22295,-2.41657,-0.00089
-1.32880,12.54556,0.03484,-9.69854,-0.22149,-2.41874,-0.00081
-1.33171,12.56211,0.03674,-9.71289,-0.22045,-2.42073,-0.00073
-1.33531,12.57925,0.03819,-9.72715,-0.21978,-2.42255,-0.00067
-1.33947,12.59700,0.03927,-9.74132,-0.21942,-2.42420,-0.00060
-1.34410,12.61535,0.04006,-9.75538,-0.21932,-2.42570,-0.00055
-1.34911,12.63429,0.04062,-9.76933,-0.21945,-2.42706,-0.00050
-1.35444,12.65384,0.04102,-9.78315,-0.21976,-2.42827,-0.00045
-1.36001,12.67398,0.04131,-9.79683,-0.22024,-2.42936,-0.00041
-1.36577,12.69471,0.04152,-9.81037,-0.22086,-2.43032,-0.00037
-1.37170,12.71602,0.04168,-9.82376,-0.22159,-2.43117,-0.00034
-1.37774,12.73791,0.04184,-9.83699,-0.22242,-2.43190,-0.00031
-1.38387,12.76037,0.04200,-9.85007,-0.22332,-2.43252,-0.00028
-1.39006,12.78338,0.04219,-9.86298,-0.22430,-2.43303,-0.00025
-1.39630,12.80695,0.04243,-9.87572,-0.22532,-2.43345,-0.00023
-1.40257,12.83107,0.04273,-9.88829,-0.22640,-2.43377,-0.00021
-1.40885,12.85571,0.04310,-9.90069,-0.22751,-2.43399,-0.00019
-1.41514,12.88088,0.04354,-9.91291,-0.22865,-2.43413,-0.00018
-1.42142,12.90655,0.04407,-9.92495,-0.22981,-2.43418,-0.00017
-1.42770,12.93273,0.04469,-9.93682,-0.23099,-2.43414,-0.00016
-1.43395,12.95939,0.04540,-9.94851,-0.23218,-2.43402,-0.00015
-1.44019,12.98654,0.04621,-9.96001,-0.23338,-2.43382,-0.00014
-1.44641,13.01415,0.04711,-9.97134,-0.23459,-2.43355,-0.00013
-1.45261,13.04221,0.04811,-9.98249,-0.23580,-2.43320,-0.00013
-1.45878,13.07072,0.04921,-9.99346,-0.23702,-2.43278,-0.00013
-1.46494,13.09966,0.05040,-10.00424,-0.23823,-2.43230,-0.00013
-1.47106,13.12901,0.05169,-10.01485,-0.23944,-2.43174,-0.00013
-1.47717,13.15878,0.05307,-10.02528,-0.24064,-2.43113,-0.00013
-1.48325,13.18893,0.05454,-10.03553,-0.24184,-2.43045,-0.00013
-1.48931,13.21947,0.05611,-10.04560,-0.24304,-2.42971,-0.00014
-1.49536,13.25038,0.05776,-10.05550,-0.24422,-2.42891,-0.00015
-1.50138,13.28165,0.05949,-10.06522,-0.24540,-2.42806,-0.00015
-1.50739,13.31326,0.06131,-10.07477,-0.24657,-2.42716,-0.00016
-1.51338,13.34521,0.06321,-10.08415,-0.24774,-2.42621,-0.00017
-1.51936,13.37747,0.06519,-10.09335,-0.24889,-2.42521,-0.00018
-1.52532,13.41005,0.06724,-10.10238,-0.25003,-2.42417,-0.00019
-1.53127,13.44292,0.06937,-10.11125,-0.25116,-2.42308,-0.00020
-1.53721,13.47608,0.07156,-10.11995,-0.25228,-2.42196,-0.00022
-1.54315,13.50950,0.07382,-10.12848,-0.25339,-2.42079,-0.00023
-1.54907,13.54319,0.07614,-10.13686,-0.25449,-2.41959,-0.00025
-1.55499,13.57712,0.07852,-10.14507,-0.25558,-2.41836,-0.00026
-1.56090,13.61129,0.08096,-10.15312,-0.25666,-2.41710,-0.00028
-1.56680,13.64568,0.08345,-10.16101,-0.25772,-2.41581,-0.00029
-1.57270,13.68029,0.08599,-10.16875,-0.25877,-2.41449,-0.00031
-1.57859,13.71509,0.08859,-10.17634,-0.25982,-2.41315,-0.00033
-1.58448,13.75008,0.09123,-10.18377,-0.26084,-2.41179,-0.00035
-1.59036,13.78525,0.09391,-10.19105,-0.26186,-2.41041,-0.00037
-1.59625,13.82058,0.09664,-10.19819,-0.26287,-2.40901,-0.00039
-1.60212,13.85606,0.09940,-10.20518,-0.26386,-2.40759,-0.00040
-1.60800,13.89168,0.10220,-10.21203,-0.26484,-2.40617,-0.00042
-1.61386,13.92744,0.10503,-10.21873,-0.26580,-2.40473,-0.00045
-1.61973,13.96331,0.10789,-10.22530,-0.26676,-2.40329,-0.00047
-1.62559,13.99928,0.11078,-10.23173,-0.26770,-2.40184,-0.00049
-1.63144,14.03536,0.11370,-10.23802,-0.26863,-2.40038,-0.00051
-1.63729,14.07152,0.11664,-10.24419,-0.26954,-2.39893,-0.00053
-1.64313,14.10775,0.11961,-10.25022,-0.27045,-2.39747,-0.00055
-1.64896,14.14405,0.12259,-10.25612,-0.27133,-2.39602,-0.00057
-1.65479,14.18040,0.12559,-10.26189,-0.27221,-2.39457,-0.00059
-1.66060,14.21679,0.12861,-10.26754,-0.27307,-2.39312,-0.00062
-1.66640,14.25322,0.13164,-10.27307,-0.27392,-2.39169,-0.00064
-1.67219,14.28966,0.13468,-10.27848,-0.27475,-2.39026,-0.00066
-1.67796,14.32612,0.13774,-10.28377,-0.27557,-2.38885,-0.00068
-1.68372,14.36257,0.14080,-10.28894,-0.27638,-2.38745,-0.00070
-1.68946,14.39902,0.14387,-10.29399,-0.27717,-2.38606,-0.00072
-1.69518,14.43545,0.14694,-10.29894,-0.27795,-2.38469,-0.00075
-1.70088,14.47186,0.15002,-10.30378,-0.27871,-2.38334,-0.00077
-1.70655,14.50822,0.15310,-10.30850,-0.27946,-2.38201,-0.00079
-1.71220,14.54454,0.15618,-10.31313,-0.28020,-2.38070,-0.00081
-1.71782,14.58080,0.15927,-10.31764,-0.28092,-2.37941,-0.00083
-1.72341,14.61699,0.16235,-10.32206,-0.28162,-2.37815,-0.00085
-1.72897,14.65311,0.16543,-10.32637,-0.28231,-2.37691,-0.00087
-1.73450,14.68914,0.16850,-10.33059,-0.28299,-2.37570,-0.00089
-1.73998,14.72509,0.17157,-10.33471,-0.28365,-2.37452,-0.00091
-1.74543,14.76093,0.17464,-10.33873,-0.28429,-2.37337,-0.00093
-1.75084,14.79666,0.17770,-10.34266,-0.28492,-2.37225,-0.00095
-1.75619,14.83227,0.18075,-10.34650,-0.28553,-2.37116,-0.00097
-1.76069,14.82459,0.18394,-10.35105,-0.28331,-2.41184,-0.00319
-1.74889,14.89545,0.20047,-10.34787,-0.27780,-2.37038,-0.00571
-1.75046,14.94440,0.20436,-10.35346,-0.28182,-2.36342,-0.00520
-1.76277,14.98133,0.20251,-10.35899,-0.28488,-2.36181,-0.00457
-1.77466,15.01541,0.20114,-10.36370,-0.28701,-2.36128,-0.00400
-1.78451,15.04896,0.20111,-10.36788,-0.28842,-2.36104,-0.00351
-1.79256,15.08248,0.20221,-10.37171,-0.28933,-2.36087,-0.00311
-1.79927,15.11604,0.20412,-10.37528,-0.28992,-2.36071,-0.00277
-1.80505,15.14957,0.20656,-10.37865,-0.29029,-2.36055,-0.00249
-1.81019,15.18305,0.20936,-10.38186,-0.29054,-2.36037,-0.00226
-1.81491,15.21643,0.21235,-10.38493,-0.29071,-2.36017,-0.00207
-1.81933,15.24968,0.21546,-10.38789,-0.29085,-2.35995,-0.00191
-1.82355,15.28277,0.21862,-10.39075,-0.29097,-2.35972,-0.00178
-1.82764,15.31570,0.22178,-10.39352,-0.29109,-2.35948,-0.00167
-1.83163,15.34843,0.22493,-10.39622,-0.29121,-2.35923,-0.00158
-1.83554,15.38096,0.22805,-10.39884,-0.29134,-2.35899,-0.00151
-1.83939,15.41327,0.23114,-10.40139,-0.29149,-2.35875,-0.00145
-1.84317,15.44536,0.23418,-10.40387,-0.29164,-2.35852,-0.00140
-1.84689,15.47721,0.23717,-10.40629,-0.29179,-2.35830,-0.00136
-1.85054,15.50882,0.24013,-10.40866,-0.29195,-2.35810,-0.00133
-1.85412,15.54017,0.24304,-10.41096,-0.29211,-2.35792,-0.00131
-1.85762,15.57127,0.24593,-10.41321,-0.29227,-2.35776,-0.00129
-1.86104,15.60209,0.24877,-10.41540,-0.29242,-2.35763,-0.00127
-1.86437,15.63266,0.25159,-10.41754,-0.29257,-2.35753,-0.00126
-1.86760,15.66293,0.25438,-10.41962,-0.29271,-2.35745,-0.00125
-1.87073,15.69293,0.25714,-10.42166,-0.29284,-2.35741,-0.00124
-1.87376,15.72263,0.25988,-10.42364,-0.29296,-2.35739,-0.00124
-1.87667,15.75204,0.26260,-10.42557,-0.29307,-2.35741,-0.00123
-1.87947,15.78115,0.26530,-10.42745,-0.29316,-2.35746,-0.00123
-1.88214,15.80996,0.26798,-10.42928,-0.29324,-2.35754,-0.00123
-1.88470,15.83847,0.27064,-10.43108,-0.29330,-2.35765,-0.00123
-1.88713,15.86665,0.27329,-10.43281,-0.29334,-2.35780,-0.00123
-1.88943,15.89453,0.27592,-10.43451,-0.29337,-2.35798,-0.00123
-1.89160,15.92207,0.27853,-10.43616,-0.29338,-2.35819,-0.00123
-1.89364,15.94930,0.28113,-10.43777,-0.29338,-2.35843,-0.00123
-1.89555,15.97621,0.28372,-10.43934,-0.29336,-2.35870,-0.00123
-1.89731,16.00278,0.28630,-10.44087,-0.29331,-2.35901,-0.00123
-1.89894,16.02902,0.28886,-10.44235,-0.29325,-2.35934,-0.00123
-1.90043,16.05493,0.29141,-10.44380,-0.29318,-2.35970,-0.00122
-1.90179,16.08050,0.29394,-10.44520,-0.29308,-2.36009,-0.00122
-1.90299,16.10573,0.29647,-10.44657,-0.29297,-2.36051,-0.00122
-1.90406,16.13063,0.29898,-10.44790,-0.29284,-2.36095,-0.00122
-1.90499,16.15518,0.30148,-10.44920,-0.29268,-2.36142,-0.00122
-1.90577,16.17938,0.30397,-10.45046,-0.29252,-2.36191,-0.00122
-1.90640,16.20325,0.30645,-10.45169,-0.29233,-2.36243,-0.00122
-1.90690,16.22677,0.30892,-10.45288,-0.29212,-2.36297,-0.00122
-1.90724,16.24994,0.31138,-10.45404,-0.29190,-2.36353,-0.00121
-1.90745,16.27275,0.31383,-10.45517,-0.29166,-2.36411,-0.00121
-1.90751,16.29523,0.31627,-10.45626,-0.29140,-2.36471,-0.00121
-1.90742,16.31736,0.31870,-10.45733,-0.29112,-2.36533,-0.00121
-1.90719,16.33914,0.32112,-10.45837,-0.29082,-2.36596,-0.00120
