1.51890,12.00180,1.18346,-7.00336,0.17660,-1.73602,0.03186,100.00058,99.08425
1.52120,11.99090,1.18468,-6.99708,0.17722,-1.73572,0.03186,100.00059,99.08272
1.52345,11.97988,1.18588,-6.99075,0.17784,-1.73543,0.03187,100.00060,99.08122
1.52566,11.96875,1.18707,-6.98437,0.17845,-1.73513,0.03187,100.00061,99.07974
1.52783,11.95751,1.18824,-6.97793,0.17905,-1.73483,0.03188,100.00062,99.07829
1.52995,11.94615,1.18939,-6.97144,0.17965,-1.73452,0.03189,100.00063,99.07687
1.53203,11.93467,1.19053,-6.96489,0.18024,-1.73422,0.03189,100.00064,99.07547
1.53406,11.92308,1.19164,-6.95829,0.18083,-1.73391,0.03190,100.00065,99.07410
1.53605,11.91137,1.19274,-6.95164,0.18141,-1.73361,0.03190,100.00066,99.07276
1.53798,11.89954,1.19382,-6.94493,0.18198,-1.73330,0.03191,100.00067,99.07144
1.53987,11.88760,1.19488,-6.93816,0.18255,-1.73299,0.03192,100.00068,99.07015
1.54171,11.87555,1.19592,-6.93135,0.18311,-1.73267,0.03192,100.00069,99.06889
1.54350,11.86337,1.19694,-6.92447,0.18366,-1.73236,0.03193,100.00070,99.06766
1.54524,11.85108,1.19794,-6.91755,0.18420,-1.73205,0.03194,100.00071,99.06646
1.54694,11.83866,1.19892,-6.91057,0.18474,-1.73173,0.03194,100.00073,99.06529
1.54858,11.82614,1.19988,-6.90354,0.18527,-1.73142,0.03195,100.00074,99.06415
1.55016,11.81349,1.20082,-6.89645,0.18579,-1.73110,0.03195,100.00075,99.06304
1.55170,11.80073,1.20173,-6.88931,0.18631,-1.73078,0.03196,100.00076,99.06196
1.55318,11.78784,1.20263,-6.88211,0.18682,-1.73046,0.03197,100.00077,99.06092
1.55461,11.77484,1.20350,-6.87486,0.18731,-1.73014,0.03197,100.00078,99.05990
1.55598,11.76172,1.20435,-6.86756,0.18781,-1.72982,0.03198,100.00079,99.05892
1.55730,11.74849,1.20518,-6.86021,0.18829,-1.72949,0.03199,100.00080,99.05797
1.55856,11.73513,1.20598,-6.85280,0.18876,-1.72917,0.03199,100.00081,99.05706
1.55976,11.72166,1.20676,-6.84534,0.18923,-1.72885,0.03200,100.00083,99.05618
1.56091,11.70807,1.20752,-6.83782,0.18969,-1.72852,0.03200,100.00084,99.05534
1.56199,11.69435,1.20825,-6.83026,0.19014,-1.72820,0.03201,100.00085,99.05453
1.56302,11.68053,1.20895,-6.82264,0.19058,-1.72787,0.03202,100.00086,99.05375
1.56399,11.66658,1.20963,-6.81497,0.19101,-1.72754,0.03202,100.00087,99.05302
1.56489,11.65251,1.21029,-6.80724,0.19143,-1.72722,0.03203,100.00088,99.05232
1.56574,11.63833,1.21092,-6.79947,0.19185,-1.72689,0.03204,100.00089,99.05165
1.56652,11.62402,1.21152,-6.79164,0.19225,-1.72656,0.03204,100.00091,99.05103
1.56724,11.60961,1.21210,-6.78377,0.19264,-1.72624,0.03205,100.00092,99.05044
1.56789,11.59507,1.21265,-6.77584,0.19303,-1.72591,0.03206,100.00093,99.04989
1.56848,11.58041,1.21317,-6.76786,0.19340,-1.72558,0.03206,100.00094,99.04939
1.56900,11.56564,1.21366,-6.75983,0.19376,-1.72525,0.03207,100.00095,99.04892
1.56946,11.55075,1.21412,-6.75175,0.19412,-1.72492,0.03207,100.00096,99.04849
1.56985,11.53575,1.21456,-6.74362,0.19446,-1.72460,0.03208,100.00098,99.04810
1.57017,11.52062,1.21497,-6.73544,0.19479,-1.72427,0.03209,100.00099,99.04776
1.57042,11.50538,1.21534,-6.72722,0.19511,-1.72394,0.03209,100.00100,99.04745
1.57059,11.49003,1.21569,-6.71894,0.19542,-1.72361,0.03210,100.00101,99.04719
1.57070,11.47456,1.21600,-6.71062,0.19572,-1.72329,0.03210,100.00102,99.04698
1.57074,11.45897,1.21629,-6.70225,0.19601,-1.72296,0.03211,100.00103,99.04680
1.57070,11.44328,1.21654,-6.69383,0.19629,-1.72263,0.03212,100.00105,99.04667
1.57059,11.42746,1.21676,-6.68537,0.19655,-1.72231,0.03212,100.00106,99.04659
1.57040,11.41154,1.21695,-6.67686,0.19681,-1.72198,0.03213,100.00107,99.04655
1.57014,11.39549,1.21711,-6.66830,0.19705,-1.72166,0.03213,100.00108,99.04655
1.56980,11.37934,1.21723,-6.65970,0.19728,-1.72133,0.03214,100.00109,99.04661
1.56939,11.36308,1.21732,-6.65105,0.19749,-1.72101,0.03215,100.00110,99.04671
1.56889,11.34670,1.21737,-6.64236,0.19770,-1.72069,0.03215,100.00112,99.04685
1.56831,11.33022,1.21739,-6.63363,0.19789,-1.72036,0.03216,100.00113,99.04705
1.56766,11.31362,1.21737,-6.62485,0.19806,-1.72004,0.03216,100.00114,99.04729
1.56692,11.29692,1.21732,-6.61603,0.19823,-1.71972,0.03217,100.00115,99.04758
1.56610,11.28011,1.21723,-6.60717,0.19838,-1.71940,0.03218,100.00116,99.04793
1.56520,11.26319,1.21711,-6.59827,0.19852,-1.71908,0.03218,100.00117,99.04832
1.56421,11.24616,1.21694,-6.58933,0.19864,-1.71877,0.03219,100.00119,99.04876
1.56313,11.22903,1.21674,-6.58035,0.19875,-1.71845,0.03219,100.00120,99.04926
1.56197,11.21179,1.21651,-6.57133,0.19884,-1.71813,0.03220,100.00121,99.04980
1.56073,11.19445,1.21623,-6.56227,0.19893,-1.71782,0.03220,100.00122,99.05040
1.55939,11.17701,1.21591,-6.55318,0.19899,-1.71751,0.03221,100.00123,99.05105
1.55796,11.15946,1.21556,-6.54405,0.19904,-1.71720,0.03221,100.00124,99.05176
1.55645,11.14181,1.21516,-6.53488,0.19908,-1.71689,0.03222,100.00125,99.05251
1.55484,11.12407,1.21472,-6.52568,0.19910,-1.71658,0.03222,100.00126,99.05333
1.55314,11.10623,1.21425,-6.51644,0.19911,-1.71627,0.03223,100.00127,99.05419
1.55134,11.08828,1.21373,-6.50717,0.19910,-1.71596,0.03223,100.00128,99.05512
1.54945,11.07025,1.21316,-6.49787,0.19907,-1.71566,0.03224,100.00129,99.05610
1.54747,11.05211,1.21256,-6.48854,0.19903,-1.71536,0.03224,100.00130,99.05713
1.54539,11.03389,1.21191,-6.47917,0.19897,-1.71505,0.03225,100.00132,99.05822
1.54321,11.01557,1.21122,-6.46978,0.19890,-1.71476,0.03225,100.00133,99.05937
1.54093,10.99716,1.21048,-6.46036,0.19880,-1.71446,0.03226,100.00133,99.06058
1.53856,10.97867,1.20970,-6.45091,0.19870,-1.71416,0.03226,100.00134,99.06185
1.53608,10.96008,1.20888,-6.44144,0.19857,-1.71387,0.03227,100.00135,99.06317
1.53350,10.94141,1.20801,-6.43194,0.19843,-1.71357,0.03227,100.00136,99.06455
1.53082,10.92265,1.20709,-6.42241,0.19827,-1.71328,0.03228,100.00137,99.06600
1.52803,10.90381,1.20612,-6.41287,0.19809,-1.71299,0.03228,100.00138,99.06750
1.52514,10.88489,1.20511,-6.40330,0.19789,-1.71271,0.03229,100.00139,99.06907
1.52215,10.86589,1.20405,-6.39371,0.19768,-1.71242,0.03229,100.00140,99.07069
1.51904,10.84682,1.20295,-6.38410,0.19744,-1.71214,0.03229,100.00141,99.07238
1.51583,10.82766,1.20179,-6.37447,0.19719,-1.71186,0.03230,100.00141,99.07413
1.51251,10.80843,1.20058,-6.36483,0.19692,-1.71158,0.03230,100.00142,99.07594
1.50909,10.78913,1.19933,-6.35517,0.19663,-1.71130,0.03231,100.00143,99.07781
1.50555,10.76976,1.19802,-6.34549,0.19632,-1.71102,0.03231,100.00143,99.07975
1.50189,10.75032,1.19666,-6.33580,0.19599,-1.71075,0.03231,100.00144,99.08175
1.49813,10.73082,1.19526,-6.32610,0.19565,-1.71048,0.03232,100.00145,99.08382
1.49425,10.71125,1.19380,-6.31639,0.19528,-1.71021,0.03232,100.00145,99.08595
1.49026,10.69161,1.19229,-6.30667,0.19489,-1.70994,0.03232,100.00146,99.08815
1.48615,10.67192,1.19072,-6.29695,0.19448,-1.70967,0.03233,100.00146,99.09041
1.48192,10.65217,1.18910,-6.28721,0.19405,-1.70941,0.03233,100.00147,99.09273
1.47758,10.63237,1.18743,-6.27747,0.19360,-1.70915,0.03233,100.00147,99.09513
1.47312,10.61251,1.18571,-6.26773,0.19313,-1.70889,0.03234,100.00148,99.09759
1.46854,10.59260,1.18393,-6.25799,0.19263,-1.70863,0.03234,100.00148,99.10011
1.46384,10.57264,1.18209,-6.24825,0.19212,-1.70837,0.03234,100.00148,99.10270
1.45901,10.55263,1.18020,-6.23851,0.19158,-1.70812,0.03235,100.00148,99.10537
1.45407,10.53258,1.17825,-6.22877,0.19102,-1.70787,0.03235,100.00149,99.10809
1.44900,10.51249,1.17625,-6.21903,0.19044,-1.70762,0.03235,100.00149,99.11089
1.44381,10.49237,1.17419,-6.20931,0.18984,-1.70737,0.03235,100.00149,99.11375
1.43849,10.47220,1.17207,-6.19959,0.18921,-1.70713,0.03236,100.00149,99.11669
1.43305,10.45201,1.16989,-6.18988,0.18856,-1.70688,0.03236,100.00149,99.11969
1.42748,10.43178,1.16766,-6.18018,0.18789,-1.70664,0.03236,100.00149,99.12276
1.42178,10.41152,1.16537,-6.17050,0.18720,-1.70640,0.03236,100.00149,99.12590
1.41595,10.39124,1.16302,-6.16083,0.18648,-1.70616,0.03236,100.00148,99.12911
1.41000,10.37094,1.16061,-6.15118,0.18574,-1.70592,0.03237,100.00148,99.13239
1.40391,10.35062,1.15813,-6.14154,0.18497,-1.70569,0.03237,100.00148,99.13574
1.39769,10.33028,1.15560,-6.13193,0.18418,-1.70546,0.03237,100.00147,99.13916
1.39135,10.30992,1.15301,-6.12234,0.18337,-1.70522,0.03237,100.00147,99.14265
1.38487,10.28956,1.15036,-6.11278,0.18253,-1.70499,0.03237,100.00146,99.14622
1.37825,10.26919,1.14764,-6.10324,0.18167,-1.70477,0.03237,100.00146,99.14985
1.37150,10.24882,1.14487,-6.09373,0.18078,-1.70454,0.03237,100.00145,99.15355
1.36462,10.22844,1.14203,-6.08425,0.17987,-1.70431,0.03237,100.00144,99.15733
1.35760,10.20807,1.13913,-6.07480,0.17893,-1.70409,0.03238,100.00144,99.16117
1.35045,10.18770,1.13616,-6.06539,0.17796,-1.70387,0.03238,100.00143,99.16509
1.34316,10.16734,1.13314,-6.05601,0.17698,-1.70364,0.03238,100.00142,99.16908
1.33573,10.14699,1.13004,-6.04667,0.17596,-1.70342,0.03238,100.00141,99.17314
1.32817,10.12666,1.12689,-6.03737,0.17492,-1.70320,0.03238,100.00140,99.17728
1.32046,10.10634,1.12367,-6.02812,0.17385,-1.70299,0.03238,100.00138,99.18148
1.31262,10.08605,1.12039,-6.01891,0.17276,-1.70277,0.03238,100.00137,99.18576
1.30464,10.06578,1.11704,-6.00975,0.17164,-1.70255,0.03238,100.00136,99.19011
1.29651,10.04554,1.11362,-6.00063,0.17050,-1.70234,0.03238,100.00134,99.19453
1.28825,10.02533,1.11015,-5.99157,0.16932,-1.70212,0.03238,100.00133,99.19902
1.27985,10.00515,1.10660,-5.98256,0.16812,-1.70191,0.03238,100.00131,99.20358
1.27130,9.98502,1.10299,-5.97361,0.16690,-1.70169,0.03238,100.00129,99.20822
1.26262,9.96492,1.09931,-5.96472,0.16564,-1.70148,0.03238,100.00127,99.21293
1.25379,9.94487,1.09557,-5.95588,0.16436,-1.70126,0.03238,100.00125,99.21771
1.24481,9.92487,1.09176,-5.94711,0.16306,-1.70105,0.03237,100.00123,99.22256
1.23570,9.90493,1.08789,-5.93841,0.16172,-1.70084,0.03237,100.00121,99.22749
1.22644,9.88504,1.08394,-5.92977,0.16036,-1.70062,0.03237,100.00119,99.23248
1.21704,9.86520,1.07993,-5.92120,0.15897,-1.70041,0.03237,100.00116,99.23755
1.20750,9.84544,1.07586,-5.91271,0.15755,-1.70019,0.03237,100.00114,99.24269
1.19781,9.82574,1.07171,-5.90429,0.15610,-1.69998,0.03237,100.00111,99.24790
1.18798,9.80610,1.06750,-5.89595,0.15463,-1.69976,0.03237,100.00109,99.25319
1.17800,9.78655,1.06322,-5.88768,0.15312,-1.69954,0.03237,100.00106,99.25854
1.16788,9.76707,1.05887,-5.87950,0.15159,-1.69933,0.03236,100.00103,99.26397
1.15761,9.74767,1.05446,-5.87140,0.15003,-1.69911,0.03236,100.00100,99.26946
1.14721,9.72836,1.04997,-5.86339,0.14844,-1.69889,0.03236,100.00097,99.27503
1.13665,9.70913,1.04542,-5.85547,0.14683,-1.69867,0.03236,100.00093,99.28067
1.12596,9.69000,1.04080,-5.84764,0.14518,-1.69844,0.03236,100.00090,99.28638
1.11512,9.67096,1.03611,-5.83990,0.14351,-1.69822,0.03235,100.00086,99.29215
1.10413,9.65202,1.03136,-5.83226,0.14181,-1.69799,0.03235,100.00083,99.29800
1.09300,9.63318,1.02653,-5.82472,0.14008,-1.69776,0.03235,100.00079,99.30392
1.08173,9.61445,1.02164,-5.81728,0.13832,-1.69753,0.03235,100.00075,99.30991
1.07032,9.59583,1.01668,-5.80994,0.13653,-1.69730,0.03234,100.00071,99.31597
1.05876,9.57732,1.01165,-5.80271,0.13471,-1.69706,0.03234,100.00067,99.32209
1.04707,9.55893,1.00656,-5.79559,0.13286,-1.69682,0.03234,100.00063,99.32829
1.03523,9.54065,1.00140,-5.78858,0.13099,-1.69658,0.03233,100.00059,99.33455
1.02324,9.52250,0.99616,-5.78168,0.12908,-1.69633,0.03233,100.00054,99.34088
1.01112,9.50448,0.99087,-5.77490,0.12715,-1.69608,0.03233,100.00049,99.34728
0.99886,9.48658,0.98550,-5.76824,0.12519,-1.69583,0.03232,100.00045,99.35375
0.98646,9.46882,0.98006,-5.76170,0.12320,-1.69557,0.03232,100.00040,99.36028
0.97392,9.45120,0.97456,-5.75528,0.12118,-1.69531,0.03232,100.00035,99.36689
0.96124,9.43371,0.96899,-5.74899,0.11913,-1.69505,0.03231,100.00030,99.37355
0.94843,9.41636,0.96336,-5.74283,0.11706,-1.69478,0.03231,100.00024,99.38029
0.93548,9.39916,0.95766,-5.73679,0.11495,-1.69451,0.03231,100.00019,99.38709
0.92239,9.38211,0.95189,-5.73089,0.11282,-1.69423,0.03230,100.00014,99.39396
0.90917,9.36521,0.94606,-5.72513,0.11065,-1.69394,0.03230,100.00008,99.40089
0.89581,9.34846,0.94016,-5.71951,0.10846,-1.69366,0.03229,100.00002,99.40788
0.88233,9.33187,0.93419,-5.71402,0.10624,-1.69336,0.03229,99.99996,99.41494
0.86871,9.31544,0.92816,-5.70868,0.10400,-1.69306,0.03229,99.99990,99.42207
0.85496,9.29916,0.92206,-5.70348,0.10172,-1.69275,0.03228,99.99984,99.42925
0.84109,9.28306,0.91590,-5.69843,0.09942,-1.69244,0.03228,99.99978,99.43651
0.82708,9.26712,0.90968,-5.69353,0.09708,-1.69212,0.03227,99.99972,99.44382
0.81296,9.25134,0.90339,-5.68878,0.09473,-1.69180,0.03227,99.99965,99.45120
0.79870,9.23574,0.89704,-5.68418,0.09234,-1.69147,0.03226,99.99958,99.45863
0.78433,9.22031,0.89062,-5.67974,0.08992,-1.69113,0.03226,99.99952,99.46613
0.76983,9.20506,0.88415,-5.67546,0.08748,-1.69078,0.03225,99.99945,99.47369
0.75521,9.18998,0.87761,-5.67134,0.08501,-1.69043,0.03225,99.99938,99.48131
0.74048,9.17508,0.87101,-5.66738,0.08252,-1.69007,0.03224,99.99931,99.48900
0.72563,9.16037,0.86434,-5.66359,0.07999,-1.68970,0.03224,99.99924,99.49674
0.71067,9.14583,0.85762,-5.65996,0.07745,-1.68932,0.03223,99.99916,99.50454
0.69559,9.13148,0.85084,-5.65650,0.07487,-1.68894,0.03223,99.99909,99.51240
0.68040,9.11731,0.84400,-5.65321,0.07227,-1.68855,0.03222,99.99902,99.52031
0.66511,9.10333,0.83710,-5.65010,0.06964,-1.68814,0.03222,99.99894,99.52829
0.64971,9.08954,0.83014,-5.64716,0.06699,-1.68773,0.03221,99.99886,99.53632
0.63421,9.07593,0.82312,-5.64439,0.06431,-1.68731,0.03220,99.99879,99.54441
0.61860,9.06251,0.81605,-5.64181,0.06161,-1.68689,0.03220,99.99871,99.55256
0.60290,9.04928,0.80892,-5.63940,0.05888,-1.68645,0.03219,99.99863,99.56076
0.58710,9.03624,0.80174,-5.63717,0.05613,-1.68600,0.03219,99.99855,99.56901
0.57121,9.02339,0.79450,-5.63514,0.05335,-1.68555,0.03218,99.99847,99.57732
0.55522,9.01072,0.78720,-5.63328,0.05055,-1.68508,0.03218,99.99838,99.58569
0.53915,8.99825,0.77986,-5.63161,0.04772,-1.68461,0.03217,99.99830,99.59411
0.52299,8.98597,0.77246,-5.63013,0.04488,-1.68412,0.03216,99.99822,99.60258
0.50674,8.97388,0.76501,-5.62884,0.04201,-1.68363,0.03216,99.99814,99.61111
0.49042,8.96198,0.75750,-5.62773,0.03911,-1.68312,0.03215,99.99805,99.61969
0.47402,8.95027,0.74995,-5.62683,0.03620,-1.68261,0.03214,99.99797,99.62832
0.45754,8.93874,0.74235,-5.62611,0.03326,-1.68208,0.03214,99.99788,99.63700
0.44100,8.92740,0.73470,-5.62559,0.03030,-1.68155,0.03213,99.99780,99.64573
0.42438,8.91625,0.72701,-5.62527,0.02732,-1.68101,0.03212,99.99771,99.65451
0.40770,8.90527,0.71927,-5.62514,0.02433,-1.68045,0.03212,99.99762,99.66334
0.39096,8.89449,0.71148,-5.62521,0.02131,-1.67989,0.03211,99.99754,99.67222
0.37416,8.88388,0.70365,-5.62548,0.01827,-1.67931,0.03210,99.99745,99.68115
0.35731,8.87345,0.69577,-5.62595,0.01521,-1.67873,0.03210,99.99736,99.69013
0.34040,8.86320,0.68786,-5.62662,0.01213,-1.67813,0.03209,99.99728,99.69915
0.32344,8.85313,0.67990,-5.62750,0.00904,-1.67753,0.03208,99.99719,99.70822
0.30644,8.84322,0.67190,-5.62857,0.00593,-1.67692,0.03208,99.99710,99.71734
0.28940,8.83349,0.66386,-5.62986,0.00280,-1.67630,0.03207,99.99701,99.72650
0.27233,8.82392,0.65578,-5.63134,-0.00035,-1.67567,0.03206,99.99693,99.73571
0.25522,8.81452,0.64767,-5.63303,-0.00351,-1.67502,0.03205,99.99684,99.74496
0.23807,8.80528,0.63952,-5.63492,-0.00669,-1.67438,0.03205,99.99675,99.75425
0.22091,8.79620,0.63134,-5.63702,-0.00988,-1.67372,0.03204,99.99667,99.76359
0.20372,8.78727,0.62313,-5.63932,-0.01309,-1.67305,0.03203,99.99658,99.77297
0.18651,8.77849,0.61488,-5.64183,-0.01631,-1.67238,0.03202,99.99650,99.78239
0.16929,8.76986,0.60660,-5.64455,-0.01955,-1.67170,0.03201,99.99641,99.79185
0.15206,8.76137,0.59829,-5.64747,-0.02280,-1.67101,0.03201,99.99633,99.80135
0.13482,8.75303,0.58996,-5.65060,-0.02606,-1.67032,0.03200,99.99625,99.81089
0.11758,8.74481,0.58160,-5.65394,-0.02933,-1.66962,0.03199,99.99617,99.82046
0.10034,8.73673,0.57321,-5.65748,-0.03261,-1.66891,0.03198,99.99608,99.83008
0.08310,8.72877,0.56479,-5.66123,-0.03590,-1.66820,0.03197,99.99600,99.83973
0.06588,8.72094,0.55636,-5.66518,-0.03920,-1.66749,0.03196,99.99593,99.84942
0.04867,8.71322,0.54790,-5.66934,-0.04252,-1.66677,0.03195,99.99585,99.85914
0.03148,8.70561,0.53943,-5.67370,-0.04583,-1.66605,0.03194,99.99577,99.86889
0.01431,8.69811,0.53093,-5.67827,-0.04916,-1.66533,0.03193,99.99569,99.87868
-0.00283,8.69071,0.52242,-5.68304,-0.05250,-1.66460,0.03193,99.99562,99.88850
-0.01995,8.68341,0.51389,-5.68802,-0.05584,-1.66387,0.03192,99.99555,99.89835
-0.03703,8.67620,0.50535,-5.69319,-0.05918,-1.66315,0.03191,99.99547,99.90822
-0.05407,8.66907,0.49679,-5.69857,-0.06253,-1.66242,0.03190,99.99540,99.91813
-0.07106,8.66203,0.48822,-5.70415,-0.06589,-1.66170,0.03189,99.99534,99.92806
-0.08802,8.65506,0.47965,-5.70994,-0.06925,-1.66098,0.03188,99.99527,99.93802
-0.10492,8.64815,0.47106,-5.71591,-0.07261,-1.66026,0.03186,99.99520,99.94800
-0.12176,8.64132,0.46247,-5.72209,-0.07597,-1.65955,0.03185,99.99514,99.95800
-0.13855,8.63454,0.45387,-5.72847,-0.07933,-1.65884,0.03184,99.99508,99.96803
-0.15528,8.62781,0.44527,-5.73504,-0.08270,-1.65814,0.03183,99.99502,99.97807
-0.17194,8.62113,0.43666,-5.74180,-0.08606,-1.65745,0.03182,99.99496,99.98814
-0.18853,8.61449,0.42806,-5.74876,-0.08943,-1.65676,0.03181,99.99490,99.99821
-0.20505,8.60790,0.41946,-5.75591,-0.09279,-1.65612,0.03183,99.99485,100.00515
-0.22116,8.60129,0.41109,-5.76321,-0.09601,-1.65558,0.03191,99.99480,100.00520
-0.23633,8.59455,0.40336,-5.77057,-0.09890,-1.65508,0.03198,99.99475,100.00525
-0.25107,8.58767,0.39588,-5.77806,-0.10166,-1.65462,0.03204,99.99471,100.00529
-0.26563,8.58059,0.38851,-5.78571,-0.10437,-1.65420,0.03210,99.99466,100.00534
-0.28010,8.57327,0.38116,-5.79351,-0.10705,-1.65382,0.03216,99.99463,100.00537
-0.29454,8.56571,0.37382,-5.80148,-0.10971,-1.65347,0.03222,99.99459,100.00541
-0.30895,8.55789,0.36648,-5.80960,-0.11236,-1.65317,0.03228,99.99457,100.00543
-0.32333,8.54980,0.35913,-5.81789,-0.11499,-1.65291,0.03234,99.99454,100.00546
-0.33769,8.54143,0.35177,-5.82634,-0.11760,-1.65270,0.03239,99.99452,100.00547
-0.35568,8.52656,0.34662,-5.83429,-0.10533,-1.65145,0.03195,99.99453,100.00547
-0.36575,8.52279,0.34131,-5.84317,-0.10708,-1.65107,0.03197,99.99453,100.00547
-0.37689,8.51869,0.33532,-5.85237,-0.10894,-1.65072,0.03200,99.99454,100.00546
-0.38810,8.51248,0.32921,-5.86201,-0.11104,-1.65187,0.03213,99.99455,100.00545
-0.39913,8.50465,0.32317,-5.87200,-0.11323,-1.65416,0.03233,99.99456,100.00544
-0.41057,8.49946,0.31698,-5.88172,-0.11495,-1.65419,0.03234,99.99458,100.00542
-0.42114,8.49337,0.31225,-5.89077,-0.11556,-1.65301,0.03224,99.99459,100.00540
-0.43009,8.48689,0.30924,-5.89924,-0.11517,-1.65089,0.03205,99.99461,100.00538
-0.43941,8.48178,0.30439,-5.90917,-0.11638,-1.65096,0.03206,99.99464,100.00536
-0.44899,8.47338,0.29927,-5.92059,-0.11782,-1.65477,0.03202,99.99466,100.00534
-0.45963,8.46746,0.29357,-5.93113,-0.11916,-1.65527,0.03202,99.99469,100.00531
-0.46627,8.46121,0.29081,-5.93987,-0.11927,-1.65415,0.03198,99.99471,100.00529
-0.46874,8.45568,0.29055,-5.94830,-0.11881,-1.65334,0.03190,99.99474,100.00526
-0.47563,8.45014,0.28721,-5.95957,-0.11949,-1.65499,0.03187,99.99477,100.00522
-0.48466,8.44377,0.28251,-5.97155,-0.12049,-1.65719,0.03184,99.99481,100.00519
-0.49297,8.43733,0.27826,-5.98195,-0.12113,-1.65739,0.03183,99.99484,100.00516
-0.49490,8.43066,0.27809,-5.99005,-0.12051,-1.65645,0.03178,99.99488,100.00512
-0.50244,8.42506,0.27432,-6.00157,-0.12103,-1.65743,0.03176,99.99492,100.00508
-0.51135,8.41987,0.26975,-6.01509,-0.12186,-1.66005,0.03174,99.99496,100.00504
-0.52162,8.41307,0.26421,-6.02686,-0.12268,-1.66092,0.03175,99.99500,100.00500
-0.52053,8.40509,0.26568,-6.03420,-0.12152,-1.66027,0.03167,99.99504,100.00496
-0.52712,8.39944,0.26249,-6.04592,-0.12168,-1.66116,0.03165,99.99508,100.00491
-0.53548,8.39555,0.25832,-6.06041,-0.12222,-1.66366,0.03162,99.99513,100.00487
-0.54523,8.38884,0.25308,-6.07288,-0.12278,-1.66490,0.03162,99.99518,100.00482
-0.54578,8.38077,0.25348,-6.08165,-0.12179,-1.66512,0.03156,99.99522,100.00478
-0.55346,8.37383,0.24952,-6.09348,-0.12190,-1.66611,0.03156,99.99527,100.00473
-0.56568,8.36902,0.24283,-6.10860,-0.12277,-1.66830,0.03157,99.99532,100.00468
-0.57615,8.36305,0.23714,-6.12256,-0.12329,-1.67022,0.03158,99.99537,100.00463
-0.58084,8.35511,0.23491,-6.13343,-0.12281,-1.67129,0.03155,99.99543,100.00457
-0.57962,8.34755,0.23644,-6.14279,-0.12135,-1.67200,0.03149,99.99548,100.00452
-0.58565,8.34262,0.23359,-6.15615,-0.12102,-1.67367,0.03147,99.99553,100.00447
-0.59347,8.34056,0.22981,-6.17212,-0.12100,-1.67608,0.03147,99.99558,100.00442
-0.60250,8.33373,0.22494,-6.18543,-0.12100,-1.67787,0.03148,99.99563,100.00436
-0.59699,8.32459,0.22910,-6.19305,-0.11868,-1.67860,0.03140,99.99569,100.00431
-0.59715,8.31908,0.22996,-6.20451,-0.11720,-1.67997,0.03136,99.99574,100.00426
-0.60406,8.31386,0.22660,-6.21826,-0.11672,-1.68190,0.03137,99.99579,100.00421
-0.61249,8.31280,0.22253,-6.23515,-0.11651,-1.68452,0.03139,99.99584,100.00416
-0.62188,8.30629,0.21749,-6.24902,-0.11630,-1.68665,0.03142,99.99589,100.00411
-0.63046,8.29945,0.21293,-6.26249,-0.11590,-1.68879,0.03145,99.99593,100.00406
-0.63257,8.29206,0.21245,-6.27361,-0.11445,-1.69043,0.03146,99.99598,100.00402
-0.64426,8.28665,0.20600,-6.28884,-0.11445,-1.69298,0.03153,99.99603,100.00397
-0.65415,8.27998,0.20061,-6.30286,-0.11406,-1.69544,0.03155,99.99608,100.00392
-0.66262,8.27984,0.19655,-6.32032,-0.11349,-1.69840,0.03156,99.99613,100.00387
-0.67080,8.27433,0.19233,-6.33444,-0.11273,-1.70093,0.03157,99.99617,100.00383
-0.67710,8.26531,0.18908,-6.34588,-0.11158,-1.70311,0.03157,99.99622,100.00378
-0.67730,8.25893,0.18993,-6.35688,-0.10945,-1.70509,0.03153,99.99626,100.00374
-0.67587,8.25501,0.19202,-6.36869,-0.10702,-1.70712,0.03148,99.99630,100.00370
-0.68097,8.25236,0.19005,-6.38316,-0.10553,-1.70973,0.03148,99.99634,100.00366
-0.69674,8.24950,0.18119,-6.40077,-0.10563,-1.71316,0.03156,99.99638,100.00362
-0.71494,8.24805,0.17084,-6.41992,-0.10606,-1.71697,0.03166,99.99642,100.00358
-0.72540,8.24641,0.16542,-6.43648,-0.10525,-1.72026,0.03171,99.99645,100.00354
-0.73292,8.24004,0.16160,-6.44913,-0.10384,-1.72297,0.03175,99.99649,100.00351
-0.73924,8.23189,0.15844,-6.46013,-0.10215,-1.72542,0.03178,99.99653,100.00347
-0.74012,8.22894,0.15917,-6.47239,-0.09962,-1.72796,0.03178,99.99656,100.00344
-0.76048,8.23027,0.14759,-6.49326,-0.10009,-1.73244,0.03192,99.99659,100.00341
-0.77047,8.22447,0.14222,-6.50628,-0.09877,-1.73542,0.03200,99.99662,100.00338
-0.77644,8.21495,0.13923,-6.51531,-0.09666,-1.73747,0.03205,99.99665,100.00335
-0.80627,8.22497,0.12204,-6.54396,-0.09850,-1.74368,0.03228,99.99668,100.00332
-0.82428,8.21536,0.11117,-6.55626,-0.09809,-1.74658,0.03244,99.99671,100.00329
-0.84899,8.21045,0.09619,-6.57378,-0.09879,-1.75103,0.03265,99.99674,100.00326
-0.86765,8.20007,0.08480,-6.58477,-0.09817,-1.75333,0.03279,99.99677,100.00323
-0.90582,8.19842,0.06113,-6.60811,-0.10086,-1.75932,0.03310,99.99680,100.00320
