-1.27478,-40.07488,-1.46262,16.86587,0.80839,2.42685,-0.01052,-100.00000,-99.52663
-1.27650,-40.04720,-1.46311,16.85445,0.80756,2.42656,-0.01052,-100.00000,-99.52557
-1.27817,-40.01934,-1.46360,16.84295,0.80673,2.42626,-0.01052,-100.00000,-99.52453
-1.27980,-39.99132,-1.46408,16.83138,0.80590,2.42597,-0.01052,-100.00000,-99.52349
-1.28140,-39.96313,-1.46456,16.81974,0.80508,2.42567,-0.01052,-100.00000,-99.52247
-1.28295,-39.93476,-1.46503,16.80803,0.80426,2.42536,-0.01053,-100.00000,-99.52145
-1.28447,-39.90623,-1.46550,16.79626,0.80343,2.42506,-0.01053,-100.00000,-99.52044
-1.28594,-39.87752,-1.46596,16.78441,0.80262,2.42475,-0.01053,-100.00000,-99.51945
-1.28737,-39.84864,-1.46641,16.77249,0.80180,2.42444,-0.01053,-100.00000,-99.51847
-1.28876,-39.81960,-1.46686,16.76050,0.80098,2.42413,-0.01053,-100.00000,-99.51749
-1.29011,-39.79037,-1.46731,16.74844,0.80017,2.42381,-0.01054,-100.00000,-99.51653
-1.29142,-39.76099,-1.46774,16.73632,0.79936,2.42350,-0.01054,-100.00000,-99.51558
-1.29268,-39.73143,-1.46817,16.72412,0.79855,2.42318,-0.01054,-100.00000,-99.51465
-1.29390,-39.70170,-1.46859,16.71185,0.79774,2.42286,-0.01054,-100.00000,-99.51372
-1.29508,-39.67181,-1.46901,16.69952,0.79694,2.42253,-0.01054,-100.00000,-99.51281
-1.29621,-39.64175,-1.46942,16.68712,0.79614,2.42221,-0.01055,-100.00000,-99.51190
-1.29730,-39.61151,-1.46982,16.67464,0.79534,2.42188,-0.01055,-100.00000,-99.51101
-1.29834,-39.58111,-1.47022,16.66211,0.79454,2.42155,-0.01055,-100.00000,-99.51014
-1.29935,-39.55054,-1.47061,16.64950,0.79375,2.42122,-0.01055,-100.00000,-99.50927
-1.30030,-39.51980,-1.47099,16.63682,0.79295,2.42089,-0.01055,-100.00000,-99.50842
-1.30121,-39.48890,-1.47136,16.62408,0.79217,2.42055,-0.01055,-100.00000,-99.50759
-1.30208,-39.45783,-1.47173,16.61127,0.79138,2.42021,-0.01056,-100.00000,-99.50676
-1.30289,-39.42659,-1.47209,16.59840,0.79060,2.41987,-0.01056,-100.00000,-99.50595
-1.30367,-39.39519,-1.47244,16.58546,0.78982,2.41953,-0.01056,-100.00000,-99.50516
-1.30439,-39.36362,-1.47278,16.57245,0.78904,2.41919,-0.01056,-100.00000,-99.50438
-1.30507,-39.33188,-1.47311,16.55938,0.78827,2.41884,-0.01056,-100.00000,-99.50361
-1.30570,-39.29999,-1.47344,16.54624,0.78750,2.41850,-0.01056,-100.00000,-99.50286
-1.30628,-39.26793,-1.47375,16.53303,0.78673,2.41815,-0.01056,-100.00000,-99.50212
-1.30682,-39.23570,-1.47406,16.51977,0.78597,2.41780,-0.01057,-100.00000,-99.50140
-1.30730,-39.20331,-1.47436,16.50643,0.78521,2.41744,-0.01057,-100.00000,-99.50069
-1.30774,-39.17077,-1.47465,16.49304,0.78445,2.41709,-0.01057,-100.00000,-99.50000
-1.30812,-39.13805,-1.47493,16.47958,0.78370,2.41674,-0.01057,-100.00000,-99.49933
-1.30846,-39.10518,-1.47520,16.46606,0.78295,2.41638,-0.01057,-100.00000,-99.49867
-1.30874,-39.07215,-1.47546,16.45247,0.78220,2.41602,-0.01057,-100.00000,-99.49802
-1.30898,-39.03896,-1.47571,16.43883,0.78146,2.41566,-0.01057,-100.00000,-99.49740
-1.30916,-39.00562,-1.47595,16.42512,0.78073,2.41530,-0.01057,-100.00000,-99.49679
-1.30930,-38.97211,-1.47619,16.41135,0.77999,2.41494,-0.01058,-100.00000,-99.49620
-1.30938,-38.93845,-1.47641,16.39753,0.77927,2.41457,-0.01058,-100.00000,-99.49562
-1.30940,-38.90463,-1.47662,16.38364,0.77854,2.41421,-0.01058,-100.00000,-99.49507
-1.30938,-38.87066,-1.47682,16.36969,0.77782,2.41384,-0.01058,-100.00000,-99.49453
-1.30930,-38.83654,-1.47701,16.35569,0.77711,2.41347,-0.01058,-100.00000,-99.49401
-1.30917,-38.80226,-1.47718,16.34162,0.77640,2.41310,-0.01058,-100.00000,-99.49351
-1.30898,-38.76783,-1.47735,16.32750,0.77569,2.41273,-0.01058,-100.00000,-99.49302
-1.30874,-38.73325,-1.47751,16.31332,0.77499,2.41236,-0.01058,-100.00000,-99.49256
-1.30845,-38.69852,-1.47765,16.29909,0.77430,2.41199,-0.01058,-100.00000,-99.49211
-1.30809,-38.66364,-1.47778,16.28480,0.77361,2.41162,-0.01058,-100.00000,-99.49169
-1.30769,-38.62861,-1.47790,16.27046,0.77292,2.41124,-0.01058,-100.00000,-99.49128
-1.30722,-38.59344,-1.47801,16.25606,0.77225,2.41087,-0.01058,-100.00000,-99.49090
-1.30670,-38.55812,-1.47811,16.24161,0.77157,2.41049,-0.01058,-100.00000,-99.49053
-1.30613,-38.52266,-1.47819,16.22711,0.77090,2.41011,-0.01058,-100.00000,-99.49019
-1.30549,-38.48706,-1.47826,16.21255,0.77024,2.40974,-0.01058,-100.00000,-99.48987
-1.30480,-38.45132,-1.47832,16.19795,0.76959,2.40936,-0.01058,-100.00000,-99.48956
-1.30405,-38.41543,-1.47837,16.18330,0.76894,2.40898,-0.01058,-100.00000,-99.48928
-1.30324,-38.37941,-1.47840,16.16859,0.76829,2.40860,-0.01058,-100.00000,-99.48903
-1.30237,-38.34325,-1.47842,16.15384,0.76766,2.40822,-0.01058,-100.00000,-99.48879
-1.30144,-38.30695,-1.47842,16.13904,0.76702,2.40784,-0.01058,-100.00000,-99.48858
-1.30046,-38.27053,-1.47841,16.12419,0.76640,2.40746,-0.01058,-100.00000,-99.48838
-1.29941,-38.23396,-1.47839,16.10930,0.76578,2.40708,-0.01058,-100.00000,-99.48822
-1.29830,-38.19727,-1.47835,16.09436,0.76517,2.40669,-0.01058,-100.00000,-99.48807
-1.29712,-38.16045,-1.47830,16.07938,0.76457,2.40631,-0.01058,-100.00000,-99.48795
-1.29589,-38.12350,-1.47824,16.06436,0.76397,2.40593,-0.01058,-100.00000,-99.48785
-1.29460,-38.08643,-1.47816,16.04930,0.76338,2.40555,-0.01058,-100.00000,-99.48778
-1.29324,-38.04923,-1.47806,16.03419,0.76280,2.40516,-0.01058,-100.00000,-99.48773
-1.29182,-38.01191,-1.47795,16.01905,0.76222,2.40478,-0.01058,-100.00000,-99.48771
-1.29033,-37.97447,-1.47783,16.00386,0.76166,2.40440,-0.01058,-100.00000,-99.48771
-1.28878,-37.93691,-1.47768,15.98864,0.76110,2.40401,-0.01058,-100.00000,-99.48773
-1.28717,-37.89923,-1.47753,15.97339,0.76054,2.40363,-0.01058,-100.00000,-99.48778
-1.28549,-37.86144,-1.47735,15.95809,0.76000,2.40325,-0.01058,-100.00000,-99.48786
-1.28375,-37.82354,-1.47717,15.94277,0.75947,2.40286,-0.01058,-100.00000,-99.48797
-1.28194,-37.78552,-1.47696,15.92741,0.75894,2.40248,-0.01058,-100.00000,-99.48810
-1.28006,-37.74740,-1.47674,15.91202,0.75842,2.40210,-0.01058,-100.00000,-99.48825
-1.27812,-37.70917,-1.47650,15.89660,0.75791,2.40172,-0.01058,-100.00000,-99.48844
-1.27611,-37.67083,-1.47625,15.88115,0.75741,2.40133,-0.01057,-100.00000,-99.48865
-1.27404,-37.63240,-1.47598,15.86567,0.75692,2.40095,-0.01057,-100.00000,-99.48889
-1.27189,-37.59386,-1.47569,15.85017,0.75644,2.40057,-0.01057,-100.00000,-99.48916
-1.26968,-37.55523,-1.47538,15.83465,0.75596,2.40019,-0.01057,-100.00000,-99.48945
-1.26740,-37.51650,-1.47506,15.81909,0.75550,2.39981,-0.01057,-100.00000,-99.48977
-1.26505,-37.47768,-1.47472,15.80352,0.75505,2.39943,-0.01057,-100.00000,-99.49013
-1.26263,-37.43876,-1.47436,15.78793,0.75460,2.39905,-0.01057,-100.00000,-99.49051
-1.26014,-37.39976,-1.47398,15.77232,0.75417,2.39867,-0.01057,-100.00000,-99.49092
-1.25758,-37.36068,-1.47359,15.75669,0.75374,2.39829,-0.01056,-100.00000,-99.49136
-1.25495,-37.32151,-1.47317,15.74104,0.75333,2.39792,-0.01056,-100.00000,-99.49183
-1.25225,-37.28226,-1.47274,15.72538,0.75293,2.39754,-0.01056,-100.00000,-99.49233
-1.24948,-37.24293,-1.47229,15.70970,0.75253,2.39717,-0.01056,-100.00000,-99.49286
-1.24663,-37.20353,-1.47182,15.69402,0.75215,2.39679,-0.01056,-100.00000,-99.49342
-1.24372,-37.16406,-1.47134,15.67833,0.75178,2.39642,-0.01055,-100.00000,-99.49402
-1.24073,-37.12451,-1.47083,15.66262,0.75142,2.39604,-0.01055,-100.00000,-99.49464
-1.23767,-37.08490,-1.47031,15.64691,0.75107,2.39567,-0.01055,-100.00000,-99.49530
-1.23453,-37.04523,-1.46976,15.63120,0.75074,2.39530,-0.01055,-100.00000,-99.49598
-1.23132,-37.00549,-1.46920,15.61548,0.75041,2.39493,-0.01055,-100.00000,-99.49670
-1.22804,-36.96570,-1.46861,15.59977,0.75010,2.39456,-0.01054,-100.00000,-99.49745
-1.22468,-36.92585,-1.46801,15.58405,0.74980,2.39420,-0.01054,-100.00000,-99.49824
-1.22125,-36.88595,-1.46738,15.56834,0.74951,2.39383,-0.01054,-100.00000,-99.49906
-1.21775,-36.84601,-1.46674,15.55263,0.74923,2.39347,-0.01053,-100.00000,-99.49990
-1.21416,-36.80601,-1.46608,15.53693,0.74896,2.39310,-0.01053,-100.00000,-99.50079
-1.21051,-36.76598,-1.46539,15.52123,0.74871,2.39274,-0.01053,-100.00000,-99.50170
-1.20677,-36.72590,-1.46469,15.50555,0.74847,2.39238,-0.01053,-100.00000,-99.50265
-1.20296,-36.68579,-1.46397,15.48988,0.74825,2.39202,-0.01052,-100.00000,-99.50364
-1.19908,-36.64565,-1.46322,15.47422,0.74804,2.39167,-0.01052,-100.00000,-99.50466
-1.19511,-36.60547,-1.46246,15.45858,0.74784,2.39131,-0.01052,-100.00000,-99.50571
-1.19107,-36.56527,-1.46167,15.44296,0.74765,2.39096,-0.01051,-100.00000,-99.50680
-1.18695,-36.52505,-1.46086,15.42736,0.74748,2.39060,-0.01051,-100.00000,-99.50792
-1.18275,-36.48481,-1.46003,15.41178,0.74732,2.39025,-0.01051,-100.00000,-99.50908
-1.17848,-36.44456,-1.45918,15.39623,0.74718,2.38990,-0.01050,-100.00000,-99.51027
-1.17413,-36.40429,-1.45832,15.38071,0.74705,2.38955,-0.01050,-100.00000,-99.51150
-1.16969,-36.36401,-1.45742,15.36521,0.74693,2.38921,-0.01050,-100.00000,-99.51276
-1.16518,-36.32373,-1.45651,15.34975,0.74683,2.38886,-0.01049,-100.00000,-99.51406
-1.16059,-36.28345,-1.45558,15.33432,0.74675,2.38852,-0.01049,-100.00000,-99.51540
-1.15592,-36.24317,-1.45462,15.31892,0.74668,2.38818,-0.01048,-100.00000,-99.51677
-1.15117,-36.20290,-1.45365,15.30357,0.74662,2.38784,-0.01048,-100.00000,-99.51818
-1.14634,-36.16264,-1.45265,15.28826,0.74658,2.38750,-0.01047,-100.00000,-99.51962
-1.14144,-36.12239,-1.45163,15.27299,0.74656,2.38717,-0.01047,-100.00000,-99.52110
-1.13645,-36.08216,-1.45059,15.25777,0.74655,2.38683,-0.01047,-100.00000,-99.52262
-1.13137,-36.04195,-1.44953,15.24260,0.74656,2.38650,-0.01046,-100.00000,-99.52418
-1.12622,-36.00177,-1.44845,15.22747,0.74658,2.38617,-0.01046,-100.00000,-99.52577
-1.12099,-35.96162,-1.44734,15.21241,0.74662,2.38585,-0.01045,-100.00000,-99.52740
-1.11568,-35.92150,-1.44622,15.19740,0.74668,2.38552,-0.01045,-100.00000,-99.52907
-1.11028,-35.88142,-1.44507,15.18244,0.74675,2.38520,-0.01044,-100.00000,-99.53077
-1.10481,-35.84139,-1.44390,15.16755,0.74684,2.38487,-0.01044,-100.00000,-99.53251
-1.09925,-35.80139,-1.44271,15.15273,0.74695,2.38455,-0.01043,-100.00000,-99.53429
-1.09361,-35.76145,-1.44150,15.13797,0.74707,2.38424,-0.01043,-100.00000,-99.53611
-1.08789,-35.72157,-1.44026,15.12328,0.74721,2.38392,-0.01042,-100.00000,-99.53797
-1.08208,-35.68174,-1.43901,15.10867,0.74737,2.38361,-0.01041,-100.00000,-99.53986
-1.07620,-35.64197,-1.43773,15.09413,0.74755,2.38329,-0.01041,-100.00000,-99.54179
-1.07023,-35.60227,-1.43644,15.07967,0.74774,2.38298,-0.01040,-100.00000,-99.54376
-1.06418,-35.56264,-1.43512,15.06529,0.74796,2.38268,-0.01040,-100.00000,-99.54577
-1.05804,-35.52309,-1.43378,15.05100,0.74819,2.38237,-0.01039,-100.00000,-99.54782
-1.05183,-35.48362,-1.43242,15.03679,0.74844,2.38207,-0.01038,-100.00000,-99.54991
-1.04553,-35.44423,-1.43104,15.02267,0.74871,2.38176,-0.01038,-100.00000,-99.55203
-1.03915,-35.40493,-1.42963,15.00865,0.74899,2.38146,-0.01037,-100.00000,-99.55419
-1.03268,-35.36572,-1.42821,14.99472,0.74930,2.38116,-0.01037,-100.00000,-99.55640
-1.02614,-35.32661,-1.42677,14.98089,0.74962,2.38087,-0.01036,-100.00000,-99.55864
-1.01951,-35.28760,-1.42530,14.96717,0.74997,2.38057,-0.01035,-100.00000,-99.56092
-1.01280,-35.24869,-1.42382,14.95355,0.75033,2.38028,-0.01034,-100.00000,-99.56323
-1.00600,-35.20990,-1.42231,14.94004,0.75071,2.37999,-0.01034,-100.00000,-99.56559
-0.99912,-35.17122,-1.42079,14.92664,0.75112,2.37970,-0.01033,-100.00000,-99.56799
-0.99216,-35.13266,-1.41924,14.91336,0.75154,2.37941,-0.01032,-100.00000,-99.57042
-0.98512,-35.09422,-1.41767,14.90019,0.75198,2.37913,-0.01032,-100.00000,-99.57289
-0.97799,-35.05591,-1.41609,14.88715,0.75245,2.37885,-0.01031,-100.00000,-99.57540
-0.97078,-35.01773,-1.41448,14.87423,0.75293,2.37856,-0.01030,-100.00000,-99.57795
-0.96349,-34.97969,-1.41286,14.86144,0.75344,2.37828,-0.01029,-100.00000,-99.58054
-0.95612,-34.94178,-1.41121,14.84879,0.75396,2.37800,-0.01029,-100.00000,-99.58317
-0.94867,-34.90403,-1.40955,14.83626,0.75451,2.37773,-0.01028,-100.00000,-99.58584
-0.94113,-34.86642,-1.40787,14.82388,0.75507,2.37745,-0.01027,-100.00000,-99.58854
-0.93351,-34.82896,-1.40617,14.81163,0.75566,2.37718,-0.01026,-100.00000,-99.59129
-0.92581,-34.79166,-1.40445,14.79954,0.75627,2.37690,-0.01025,-100.00000,-99.59407
-0.91802,-34.75453,-1.40271,14.78759,0.75690,2.37663,-0.01024,-100.00000,-99.59689
-0.91016,-34.71756,-1.40096,14.77579,0.75756,2.37636,-0.01024,-100.00000,-99.59975
-0.90221,-34.68076,-1.39918,14.76415,0.75823,2.37610,-0.01023,-100.00000,-99.60264
-0.89419,-34.64413,-1.39739,14.75266,0.75893,2.37583,-0.01022,-100.00000,-99.60558
-0.88608,-34.60769,-1.39558,14.74134,0.75965,2.37556,-0.01021,-100.00000,-99.60855
-0.87789,-34.57142,-1.39376,14.73019,0.76039,2.37530,-0.01020,-100.00000,-99.61156
-0.86962,-34.53534,-1.39192,14.71920,0.76115,2.37503,-0.01019,-100.00000,-99.61461
-0.86127,-34.49946,-1.39006,14.70839,0.76193,2.37477,-0.01018,-100.00000,-99.61769
-0.85284,-34.46377,-1.38818,14.69775,0.76274,2.37451,-0.01017,-100.00000,-99.62082
-0.84433,-34.42827,-1.38629,14.68730,0.76357,2.37424,-0.01016,-100.00000,-99.62398
-0.83575,-34.39298,-1.38438,14.67703,0.76442,2.37398,-0.01015,-100.00000,-99.62718
-0.82708,-34.35790,-1.38246,14.66694,0.76530,2.37372,-0.01014,-100.00000,-99.63041
-0.81833,-34.32303,-1.38052,14.65705,0.76620,2.37346,-0.01013,-100.00000,-99.63368
-0.80951,-34.28837,-1.37857,14.64735,0.76712,2.37320,-0.01012,-100.00000,-99.63699
-0.80061,-34.25392,-1.37660,14.63785,0.76806,2.37294,-0.01011,-100.00000,-99.64034
-0.79163,-34.21970,-1.37462,14.62855,0.76903,2.37269,-0.01010,-100.00000,-99.64372
-0.78258,-34.18571,-1.37262,14.61946,0.77002,2.37243,-0.01009,-100.00000,-99.64714
-0.77345,-34.15194,-1.37061,14.61057,0.77104,2.37217,-0.01008,-100.00000,-99.65059
-0.76424,-34.11840,-1.36859,14.60190,0.77208,2.37191,-0.01007,-100.00000,-99.65408
-0.75496,-34.08510,-1.36656,14.59345,0.77314,2.37165,-0.01006,-100.00000,-99.65761
-0.74560,-34.05204,-1.36451,14.58521,0.77423,2.37139,-0.01005,-100.00000,-99.66117
-0.73617,-34.01922,-1.36245,14.57720,0.77533,2.37113,-0.01003,-100.00000,-99.66476
-0.72666,-33.98664,-1.36037,14.56942,0.77647,2.37087,-0.01002,-100.00000,-99.66840
-0.71708,-33.95430,-1.35829,14.56186,0.77763,2.37061,-0.01001,-100.00000,-99.67206
-0.70743,-33.92222,-1.35619,14.55455,0.77881,2.37035,-0.01000,-100.00000,-99.67576
-0.69771,-33.89040,-1.35409,14.54747,0.78001,2.37009,-0.00999,-100.00000,-99.67950
-0.68791,-33.85882,-1.35197,14.54063,0.78124,2.36983,-0.00998,-100.00000,-99.68327
-0.67805,-33.82751,-1.34984,14.53403,0.78249,2.36956,-0.00996,-100.00000,-99.68707
-0.66811,-33.79645,-1.34771,14.52769,0.78377,2.36930,-0.00995,-100.00000,-99.69091
-0.65811,-33.76566,-1.34556,14.52160,0.78507,2.36903,-0.00994,-100.00000,-99.69478
-0.64803,-33.73513,-1.34340,14.51576,0.78640,2.36876,-0.00993,-100.00000,-99.69869
-0.63789,-33.70486,-1.34124,14.51018,0.78775,2.36849,-0.00991,-100.00000,-99.70262
-0.62768,-33.67487,-1.33906,14.50487,0.78912,2.36822,-0.00990,-100.00000,-99.70659
-0.61741,-33.64515,-1.33688,14.49982,0.79052,2.36795,-0.00989,-100.00000,-99.71060
-0.60707,-33.61570,-1.33469,14.49504,0.79195,2.36768,-0.00988,-100.00000,-99.71463
-0.59667,-33.58652,-1.33250,14.49054,0.79339,2.36740,-0.00986,-100.00000,-99.71870
-0.58620,-33.55762,-1.33029,14.48631,0.79486,2.36712,-0.00985,-100.00000,-99.72280
-0.57567,-33.52899,-1.32808,14.48236,0.79636,2.36684,-0.00984,-100.00000,-99.72693
-0.56507,-33.50065,-1.32587,14.47869,0.79788,2.36656,-0.00982,-100.00000,-99.73109
-0.55442,-33.47257,-1.32364,14.47531,0.79942,2.36627,-0.00981,-100.00000,-99.73528
-0.54371,-33.44478,-1.32142,14.47222,0.80099,2.36598,-0.00979,-100.00000,-99.73950
-0.53294,-33.41727,-1.31918,14.46943,0.80259,2.36569,-0.00978,-100.00000,-99.74376
-0.52211,-33.39004,-1.31695,14.46693,0.80420,2.36540,-0.00977,-100.00000,-99.74804
-0.51122,-33.36309,-1.31470,14.46473,0.80585,2.36510,-0.00975,-100.00000,-99.75235
-0.50028,-33.33642,-1.31246,14.46283,0.80751,2.36480,-0.00974,-100.00000,-99.75670
-0.48929,-33.31003,-1.31021,14.46123,0.80920,2.36450,-0.00972,-100.00000,-99.76107
-0.47824,-33.28392,-1.30795,14.45995,0.81091,2.36419,-0.00971,-100.00000,-99.76547
-0.46714,-33.25809,-1.30570,14.45897,0.81265,2.36388,-0.00969,-100.00000,-99.76990
-0.45599,-33.23255,-1.30344,14.45831,0.81441,2.36357,-0.00968,-100.00000,-99.77436
-0.44478,-33.20728,-1.30117,14.45797,0.81620,2.36325,-0.00966,-100.00000,-99.77884
-0.43354,-33.18229,-1.29891,14.45795,0.81801,2.36293,-0.00965,-100.00000,-99.78336
-0.42224,-33.15757,-1.29664,14.45824,0.81984,2.36261,-0.00963,-100.00000,-99.78790
-0.41090,-33.13314,-1.29438,14.45887,0.82169,2.36228,-0.00961,-100.00000,-99.79247
-0.39951,-33.10898,-1.29211,14.45982,0.82357,2.36195,-0.00960,-100.00000,-99.79706
-0.38808,-33.08509,-1.28984,14.46110,0.82548,2.36162,-0.00958,-100.00000,-99.80168
-0.37661,-33.06147,-1.28757,14.46271,0.82740,2.36128,-0.00957,-100.00000,-99.80633
-0.36510,-33.03812,-1.28530,14.46466,0.82935,2.36094,-0.00955,-100.00000,-99.81101
-0.35355,-33.01504,-1.28302,14.46694,0.83132,2.36059,-0.00953,-100.00000,-99.81571
-0.34197,-32.99223,-1.28075,14.46956,0.83331,2.36024,-0.00952,-100.00000,-99.82043
-0.33035,-32.96968,-1.27848,14.47252,0.83533,2.35989,-0.00950,-100.00000,-99.82518
-0.31869,-32.94738,-1.27621,14.47583,0.83737,2.35953,-0.00948,-100.00000,-99.82996
-0.30701,-32.92535,-1.27394,14.47947,0.83943,2.35917,-0.00947,-100.00000,-99.83476
-0.29529,-32.90357,-1.27167,14.48347,0.84151,2.35880,-0.00945,-100.00000,-99.83958
-0.28354,-32.88204,-1.26941,14.48781,0.84362,2.35843,-0.00943,-100.00000,-99.84443
-0.27177,-32.86077,-1.26714,14.49251,0.84574,2.35806,-0.00941,-100.00000,-99.84930
-0.25997,-32.83973,-1.26488,14.49755,0.84789,2.35768,-0.00940,-100.00000,-99.85419
-0.24815,-32.81893,-1.26262,14.50295,0.85006,2.35730,-0.00938,-100.00000,-99.85911
-0.23630,-32.79838,-1.26036,14.50870,0.85225,2.35692,-0.00936,-100.00000,-99.86405
-0.22444,-32.77806,-1.25810,14.51480,0.85446,2.35653,-0.00934,-100.00000,-99.86901
-0.21255,-32.75796,-1.25584,14.52127,0.85669,2.35614,-0.00933,-100.00000,-99.87399
-0.20065,-32.73810,-1.25359,14.52809,0.85894,2.35575,-0.00931,-100.00000,-99.87900
-0.18874,-32.71845,-1.25134,14.53526,0.86121,2.35535,-0.00929,-100.00000,-99.88402
-0.17681,-32.69902,-1.24909,14.54279,0.86350,2.35495,-0.00927,-100.00000,-99.88907
-0.16487,-32.67980,-1.24684,14.55069,0.86581,2.35455,-0.00925,-100.00000,-99.89414
-0.15292,-32.66079,-1.24460,14.55894,0.86814,2.35415,-0.00923,-100.00000,-99.89922
-0.14097,-32.64198,-1.24236,14.56755,0.87049,2.35374,-0.00921,-100.00000,-99.90433
-0.12900,-32.62337,-1.24012,14.57652,0.87285,2.35334,-0.00919,-100.00000,-99.90945
-0.11704,-32.60495,-1.23789,14.58585,0.87524,2.35293,-0.00917,-100.00000,-99.91459
-0.10508,-32.58672,-1.23566,14.59554,0.87764,2.35252,-0.00915,-100.00000,-99.91975
-0.09311,-32.56867,-1.23343,14.60559,0.88006,2.35211,-0.00913,-100.00000,-99.92493
-0.08115,-32.55080,-1.23121,14.61600,0.88249,2.35170,-0.00911,-100.00000,-99.93013
-0.06919,-32.53310,-1.22898,14.62677,0.88495,2.35130,-0.00909,-100.00000,-99.93534
-0.05724,-32.51557,-1.22677,14.63789,0.88741,2.35089,-0.00907,-100.00000,-99.94057
-0.04530,-32.49820,-1.22455,14.64938,0.88990,2.35048,-0.00905,-100.00000,-99.94581
-0.03337,-32.48098,-1.22234,14.66122,0.89240,2.35008,-0.00903,-100.00000,-99.95107
-0.02145,-32.46391,-1.22013,14.67341,0.89491,2.34968,-0.00901,-100.00000,-99.95634
-0.00954,-32.44699,-1.21792,14.68596,0.89744,2.34928,-0.00899,-100.00000,-99.96163
0.00234,-32.43021,-1.21572,14.69886,0.89999,2.34888,-0.00897,-100.00000,-99.96693
0.01421,-32.41356,-1.21352,14.71211,0.90254,2.34849,-0.00895,-100.00000,-99.97224
0.02606,-32.39705,-1.21133,14.72571,0.90512,2.34810,-0.00893,-100.00000,-99.97756
0.03788,-32.38066,-1.20913,14.73966,0.90770,2.34772,-0.00891,-100.00000,-99.98290
0.04968,-32.36439,-1.20694,14.75395,0.91030,2.34735,-0.00888,-100.00000,-99.98824
0.06145,-32.34823,-1.20476,14.76859,0.91290,2.34698,-0.00886,-100.00000,-99.99360
0.07320,-32.33218,-1.20258,14.78356,0.91552,2.34662,-0.00884,-100.00000,-99.99896
0.08491,-32.31624,-1.20040,14.79888,0.91815,2.34631,-0.00886,-100.00000,-100.00000
0.09626,-32.30024,-1.19851,14.81447,0.92055,2.34604,-0.00888,-100.00000,-100.00000
0.10733,-32.28425,-1.19680,14.83036,0.92284,2.34580,-0.00890,-100.00000,-100.00000
0.11828,-32.26826,-1.19517,14.84655,0.92511,2.34557,-0.00891,-100.00000,-100.00000
0.12917,-32.25226,-1.19357,14.86305,0.92737,2.34538,-0.00892,-100.00000,-100.00000
0.14002,-32.23624,-1.19198,14.87986,0.92963,2.34520,-0.00892,-100.00000,-100.00000
0.15085,-32.22019,-1.19040,14.89698,0.93189,2.34506,-0.00892,-100.00000,-100.00000
0.16164,-32.20411,-1.18883,14.91439,0.93414,2.34494,-0.00892,-100.00000,-100.00000
0.17240,-32.18801,-1.18727,14.93211,0.93639,2.34485,-0.00891,-100.00000,-100.00000
0.18312,-32.17186,-1.18572,14.95012,0.93863,2.34479,-0.00889,-100.00000,-100.00000
0.19380,-32.15569,-1.18419,14.96842,0.94086,2.34477,-0.00886,-100.00000,-100.00000
0.20444,-32.13947,-1.18268,14.98701,0.94307,2.34477,-0.00883,-100.00000,-100.00000
0.21502,-32.12321,-1.18118,15.00588,0.94527,2.34481,-0.00879,-100.00000,-100.00000
0.22556,-32.10692,-1.17971,15.02503,0.94746,2.34489,-0.00874,-100.00000,-100.00000
0.23790,-32.08818,-1.17910,15.04425,0.94329,2.34452,-0.00848,-100.00000,-100.00000
0.24820,-32.07176,-1.17899,15.06385,0.94032,2.34421,-0.00825,-100.00000,-100.00000
0.25641,-32.05863,-1.17832,15.08400,0.94238,2.34423,-0.00819,-100.00000,-100.00000
0.26537,-32.04531,-1.17716,15.10448,0.94452,2.34428,-0.00815,-100.00000,-100.00000
0.27458,-32.03188,-1.17584,15.12523,0.94665,2.34436,-0.00810,-100.00000,-100.00000
0.28385,-32.01840,-1.17446,15.14623,0.94873,2.34448,-0.00807,-100.00000,-100.00000
0.29509,-32.00095,-1.17171,15.16829,0.95159,2.34716,-0.00820,-100.00000,-100.00000
0.30494,-31.98672,-1.16993,15.18988,0.95371,2.34766,-0.00818,-100.00000,-100.00000
0.31426,-31.97294,-1.16847,15.21164,0.95568,2.34799,-0.00814,-100.00000,-100.00000
0.32334,-31.95922,-1.16713,15.23361,0.95757,2.34837,-0.00810,-100.00000,-100.00000
0.33210,-31.94546,-1.16611,15.25571,0.95923,2.34866,-0.00803,-100.00000,-100.00000
0.33874,-31.93068,-1.16817,15.27683,0.95887,2.34746,-0.00779,-100.00000,-100.00000
0.34577,-31.91760,-1.16805,15.29930,0.96038,2.34797,-0.00773,-100.00000,-100.00000
0.35414,-31.90422,-1.16705,15.32213,0.96205,2.34853,-0.00768,-100.00000,-100.00000
0.36293,-31.89078,-1.16577,15.34520,0.96375,2.34914,-0.00763,-100.00000,-100.00000
0.37118,-31.87549,-1.16476,15.36914,0.96543,2.35158,-0.00757,-100.00000,-100.00000
0.37970,-31.86203,-1.16357,15.39272,0.96703,2.35252,-0.00752,-100.00000,-100.00000
0.38733,-31.84820,-1.16295,15.41563,0.96835,2.35301,-0.00746,-100.00000,-100.00000
0.39561,-31.83523,-1.16185,15.43946,0.96983,2.35382,-0.00740,-100.00000,-100.00000
0.40308,-31.82229,-1.16132,15.46318,0.97106,2.35453,-0.00732,-100.00000,-100.00000
0.40609,-31.80928,-1.16396,15.48568,0.97118,2.35464,-0.00719,-100.00000,-100.00000
