0.04080,-0.14354,-0.01361,-0.00359,-0.01313,-0.16177,0.02111,-0.00001,0.00000
0.03822,-0.14417,-0.01417,-0.00366,-0.01293,-0.16241,0.01814,-0.00001,0.00000
0.03563,-0.14479,-0.01474,-0.00372,-0.01272,-0.16304,0.01516,-0.00001,0.00000
0.03303,-0.14541,-0.01531,-0.00379,-0.01251,-0.16366,0.01217,-0.00001,0.00000
0.03042,-0.14603,-0.01588,-0.00385,-0.01230,-0.16428,0.00917,-0.00001,0.00000
0.02781,-0.14664,-0.01645,-0.00392,-0.01209,-0.16490,0.00616,-0.00000,-0.00000
0.02519,-0.14726,-0.01703,-0.00399,-0.01188,-0.16551,0.00314,-0.00000,-0.00000
0.02256,-0.14786,-0.01761,-0.00407,-0.01166,-0.16611,0.00011,-0.00000,-0.00000
0.01993,-0.14847,-0.01819,-0.00414,-0.01145,-0.16671,-0.00293,-0.00000,-0.00000
0.01728,-0.14907,-0.01877,-0.00422,-0.01124,-0.16730,-0.00598,-0.00000,-0.00000
0.01463,-0.14967,-0.01936,-0.00430,-0.01102,-0.16788,-0.00904,-0.00000,-0.00000
0.01197,-0.15027,-0.01995,-0.00438,-0.01081,-0.16846,-0.01211,-0.00000,-0.00001
0.00931,-0.15086,-0.02054,-0.00446,-0.01059,-0.16903,-0.01519,0.00000,-0.00001
0.00663,-0.15145,-0.02114,-0.00454,-0.01037,-0.16959,-0.01828,0.00000,-0.00001
0.00395,-0.15203,-0.02174,-0.00463,-0.01016,-0.17015,-0.02138,0.00000,-0.00001
0.00127,-0.15261,-0.02234,-0.00472,-0.00994,-0.17070,-0.02448,0.00000,-0.00001
-0.00143,-0.15319,-0.02294,-0.00481,-0.00972,-0.17124,-0.02760,0.00000,-0.00001
-0.00413,-0.15376,-0.02355,-0.00490,-0.00950,-0.17178,-0.03073,0.00000,-0.00001
-0.00684,-0.15433,-0.02416,-0.00500,-0.00927,-0.17231,-0.03386,0.00000,-0.00001
-0.00955,-0.15489,-0.02477,-0.00510,-0.00905,-0.17283,-0.03701,0.00000,-0.00001
-0.01228,-0.15546,-0.02539,-0.00520,-0.00883,-0.17334,-0.04016,0.00001,-0.00001
-0.01501,-0.15601,-0.02601,-0.00530,-0.00861,-0.17385,-0.04333,0.00001,-0.00001
-0.01774,-0.15656,-0.02663,-0.00541,-0.00838,-0.17435,-0.04650,0.00001,-0.00001
-0.02049,-0.15711,-0.02725,-0.00552,-0.00816,-0.17484,-0.04969,0.00001,-0.00001
-0.02324,-0.15766,-0.02788,-0.00563,-0.00793,-0.17532,-0.05288,0.00001,-0.00002
-0.02599,-0.15820,-0.02851,-0.00574,-0.00770,-0.17579,-0.05608,0.00001,-0.00002
-0.02876,-0.15873,-0.02914,-0.00586,-0.00748,-0.17625,-0.05929,0.00001,-0.00002
-0.03153,-0.15926,-0.02978,-0.00598,-0.00725,-0.17671,-0.06251,0.00001,-0.00002
-0.03430,-0.15979,-0.03042,-0.00610,-0.00702,-0.17716,-0.06574,0.00001,-0.00002
-0.03709,-0.16031,-0.03106,-0.00623,-0.00679,-0.17759,-0.06898,0.00001,-0.00002
-0.03987,-0.16082,-0.03170,-0.00636,-0.00656,-0.17802,-0.07223,0.00001,-0.00002
-0.04267,-0.16133,-0.03235,-0.00649,-0.00633,-0.17844,-0.07548,0.00001,-0.00002
-0.04547,-0.16184,-0.03300,-0.00662,-0.00609,-0.17885,-0.07875,0.00001,-0.00002
-0.04828,-0.16234,-0.03365,-0.00676,-0.00586,-0.17925,-0.08202,0.00001,-0.00002
-0.05110,-0.16283,-0.03431,-0.00690,-0.00563,-0.17964,-0.08531,0.00001,-0.00002
-0.05392,-0.16332,-0.03497,-0.00705,-0.00539,-0.18002,-0.08860,0.00002,-0.00002
-0.05674,-0.16381,-0.03563,-0.00720,-0.00516,-0.18039,-0.09190,0.00002,-0.00002
-0.05957,-0.16429,-0.03629,-0.00735,-0.00492,-0.18075,-0.09521,0.00002,-0.00003
-0.06241,-0.16476,-0.03696,-0.00751,-0.00468,-0.18110,-0.09852,0.00002,-0.00003
-0.06526,-0.16523,-0.03763,-0.00767,-0.00445,-0.18144,-0.10185,0.00002,-0.00003
-0.06811,-0.16569,-0.03830,-0.00783,-0.00421,-0.18177,-0.10518,0.00002,-0.00003
-0.07096,-0.16615,-0.03898,-0.00800,-0.00397,-0.18209,-0.10853,0.00002,-0.00003
-0.07382,-0.16660,-0.03966,-0.00817,-0.00373,-0.18240,-0.11188,0.00002,-0.00003
-0.07669,-0.16704,-0.04034,-0.00835,-0.00349,-0.18269,-0.11524,0.00002,-0.00003
-0.07956,-0.16748,-0.04103,-0.00853,-0.00325,-0.18297,-0.11860,0.00002,-0.00003
-0.08243,-0.16792,-0.04172,-0.00871,-0.00301,-0.18325,-0.12198,0.00002,-0.00003
-0.08531,-0.16834,-0.04241,-0.00890,-0.00277,-0.18351,-0.12536,0.00002,-0.00003
-0.08820,-0.16876,-0.04310,-0.00910,-0.00252,-0.18376,-0.12875,0.00002,-0.00003
-0.09109,-0.16918,-0.04380,-0.00929,-0.00228,-0.18399,-0.13215,0.00002,-0.00003
-0.09399,-0.16959,-0.04450,-0.00950,-0.00204,-0.18422,-0.13556,0.00002,-0.00003
-0.09689,-0.16999,-0.04520,-0.00971,-0.00179,-0.18443,-0.13897,0.00002,-0.00003
-0.09979,-0.17038,-0.04590,-0.00992,-0.00155,-0.18463,-0.14239,0.00003,-0.00004
-0.10270,-0.17077,-0.04661,-0.01014,-0.00130,-0.18481,-0.14582,0.00003,-0.00004
-0.10561,-0.17116,-0.04732,-0.01036,-0.00105,-0.18499,-0.14925,0.00003,-0.00004
-0.10853,-0.17153,-0.04804,-0.01059,-0.00081,-0.18515,-0.15269,0.00003,-0.00004
-0.11145,-0.17190,-0.04875,-0.01083,-0.00056,-0.18529,-0.15614,0.00003,-0.00004
-0.11438,-0.17226,-0.04947,-0.01107,-0.00031,-0.18543,-0.15960,0.00003,-0.00004
-0.11731,-0.17262,-0.05019,-0.01131,-0.00007,-0.18554,-0.16306,0.00003,-0.00004
-0.12024,-0.17297,-0.05092,-0.01156,0.00018,-0.18565,-0.16653,0.00003,-0.00004
-0.12318,-0.17331,-0.05165,-0.01182,0.00043,-0.18574,-0.17001,0.00003,-0.00004
-0.12612,-0.17365,-0.05238,-0.01209,0.00068,-0.18582,-0.17349,0.00003,-0.00004
-0.12906,-0.17397,-0.05311,-0.01236,0.00093,-0.18588,-0.17698,0.00003,-0.00004
-0.13200,-0.17429,-0.05385,-0.01263,0.00118,-0.18593,-0.18048,0.00003,-0.00004
-0.13495,-0.17461,-0.05459,-0.01292,0.00143,-0.18596,-0.18398,0.00003,-0.00004
-0.13790,-0.17492,-0.05533,-0.01321,0.00168,-0.18598,-0.18748,0.00003,-0.00004
-0.14086,-0.17522,-0.05607,-0.01350,0.00193,-0.18598,-0.19100,0.00003,-0.00004
-0.14381,-0.17551,-0.05682,-0.01381,0.00218,-0.18597,-0.19451,0.00003,-0.00004
-0.14677,-0.17579,-0.05757,-0.01412,0.00243,-0.18594,-0.19804,0.00003,-0.00005
-0.14973,-0.17607,-0.05832,-0.01444,0.00269,-0.18590,-0.20157,0.00003,-0.00005
-0.15270,-0.17634,-0.05908,-0.01476,0.00294,-0.18583,-0.20510,0.00003,-0.00005
-0.15566,-0.17660,-0.05983,-0.01510,0.00319,-0.18576,-0.20864,0.00003,-0.00005
-0.15863,-0.17686,-0.06059,-0.01544,0.00344,-0.18566,-0.21218,0.00004,-0.00005
-0.16159,-0.17711,-0.06136,-0.01579,0.00369,-0.18555,-0.21573,0.00004,-0.00005
-0.16456,-0.17735,-0.06212,-0.01614,0.00395,-0.18543,-0.21929,0.00004,-0.00005
-0.16753,-0.17758,-0.06289,-0.01651,0.00420,-0.18528,-0.22284,0.00004,-0.00005
-0.17050,-0.17781,-0.06366,-0.01688,0.00445,-0.18512,-0.22640,0.00004,-0.00005
-0.17347,-0.17803,-0.06443,-0.01727,0.00470,-0.18494,-0.22997,0.00004,-0.00005
-0.17644,-0.17824,-0.06521,-0.01766,0.00495,-0.18475,-0.23354,0.00004,-0.00005
-0.17941,-0.17844,-0.06599,-0.01806,0.00521,-0.18453,-0.23711,0.00004,-0.00005
-0.18238,-0.17864,-0.06677,-0.01847,0.00546,-0.18430,-0.24069,0.00004,-0.00005
-0.18535,-0.17882,-0.06755,-0.01889,0.00571,-0.18405,-0.24427,0.00004,-0.00005
-0.18832,-0.17900,-0.06834,-0.01932,0.00596,-0.18378,-0.24785,0.00004,-0.00005
-0.19129,-0.17918,-0.06913,-0.01976,0.00621,-0.18349,-0.25144,0.00004,-0.00005
-0.19426,-0.17934,-0.06992,-0.02021,0.00646,-0.18318,-0.25502,0.00004,-0.00005
-0.19723,-0.17950,-0.07071,-0.02067,0.00671,-0.18286,-0.25861,0.00004,-0.00005
-0.20020,-0.17965,-0.07150,-0.02114,0.00696,-0.18251,-0.26221,0.00004,-0.00005
-0.20316,-0.17979,-0.07230,-0.02162,0.00721,-0.18215,-0.26580,0.00004,-0.00005
-0.20612,-0.17992,-0.07310,-0.02212,0.00746,-0.18176,-0.26940,0.00004,-0.00005
-0.20908,-0.18005,-0.07390,-0.02262,0.00771,-0.18135,-0.27300,0.00004,-0.00005
-0.21204,-0.18017,-0.07470,-0.02314,0.00796,-0.18093,-0.27660,0.00004,-0.00005
-0.21499,-0.18028,-0.07551,-0.02366,0.00821,-0.18048,-0.28020,0.00004,-0.00006
-0.21795,-0.18038,-0.07632,-0.02420,0.00845,-0.18002,-0.28380,0.00004,-0.00006
-0.22090,-0.18048,-0.07713,-0.02476,0.00870,-0.17953,-0.28740,0.00004,-0.00006
-0.22384,-0.18057,-0.07794,-0.02532,0.00894,-0.17902,-0.29100,0.00004,-0.00006
-0.22678,-0.18065,-0.07875,-0.02590,0.00919,-0.17849,-0.29460,0.00004,-0.00006
-0.22972,-0.18072,-0.07957,-0.02649,0.00943,-0.17793,-0.29821,0.00004,-0.00006
-0.23265,-0.18079,-0.08039,-0.02709,0.00967,-0.17736,-0.30181,0.00004,-0.00006
-0.23558,-0.18085,-0.08121,-0.02771,0.00991,-0.17676,-0.30541,0.00004,-0.00006
-0.23851,-0.18090,-0.08203,-0.02834,0.01015,-0.17615,-0.30901,0.00004,-0.00006
-0.24142,-0.18094,-0.08285,-0.02899,0.01039,-0.17550,-0.31261,0.00004,-0.00006
-0.24434,-0.18098,-0.08368,-0.02965,0.01063,-0.17484,-0.31621,0.00004,-0.00006
-0.24724,-0.18101,-0.08451,-0.03032,0.01087,-0.17415,-0.31980,0.00004,-0.00006
-0.25014,-0.18103,-0.08533,-0.03101,0.01110,-0.17344,-0.32340,0.00004,-0.00006
-0.25304,-0.18105,-0.08616,-0.03172,0.01133,-0.17271,-0.32699,0.00004,-0.00006
-0.25592,-0.18106,-0.08700,-0.03244,0.01157,-0.17195,-0.33058,0.00004,-0.00006
-0.25880,-0.18106,-0.08783,-0.03317,0.01180,-0.17117,-0.33417,0.00004,-0.00006
-0.26168,-0.18106,-0.08866,-0.03393,0.01202,-0.17037,-0.33775,0.00004,-0.00006
-0.26454,-0.18104,-0.08950,-0.03470,0.01225,-0.16954,-0.34133,0.00004,-0.00006
-0.26740,-0.18103,-0.09034,-0.03549,0.01248,-0.16868,-0.34490,0.00004,-0.00006
-0.27024,-0.18100,-0.09118,-0.03629,0.01270,-0.16780,-0.34848,0.00004,-0.00006
-0.27308,-0.18097,-0.09202,-0.03711,0.01292,-0.16690,-0.35204,0.00004,-0.00006
-0.27591,-0.18093,-0.09286,-0.03795,0.01314,-0.16597,-0.35561,0.00004,-0.00006
-0.27873,-0.18089,-0.09370,-0.03881,0.01335,-0.16501,-0.35916,0.00004,-0.00006
-0.28154,-0.18084,-0.09454,-0.03969,0.01357,-0.16403,-0.36272,0.00004,-0.00006
-0.28434,-0.18078,-0.09539,-0.04059,0.01378,-0.16303,-0.36626,0.00004,-0.00006
-0.28713,-0.18072,-0.09623,-0.04150,0.01399,-0.16199,-0.36980,0.00004,-0.00006
-0.28991,-0.18065,-0.09708,-0.04244,0.01419,-0.16093,-0.37334,0.00004,-0.00006
-0.29267,-0.18058,-0.09793,-0.04339,0.01440,-0.15985,-0.37687,0.00004,-0.00006
-0.29542,-0.18050,-0.09878,-0.04437,0.01460,-0.15873,-0.38039,0.00004,-0.00006
-0.29816,-0.18042,-0.09963,-0.04537,0.01480,-0.15759,-0.38390,0.00004,-0.00006
-0.30089,-0.18033,-0.10048,-0.04639,0.01499,-0.15643,-0.38740,0.00004,-0.00006
-0.30361,-0.18024,-0.10133,-0.04743,0.01518,-0.15523,-0.39090,0.00004,-0.00006
-0.30631,-0.18014,-0.10218,-0.04849,0.01537,-0.15401,-0.39439,0.00004,-0.00006
-0.30899,-0.18003,-0.10303,-0.04958,0.01556,-0.15276,-0.39787,0.00004,-0.00006
-0.31166,-0.17993,-0.10388,-0.05068,0.01574,-0.15148,-0.40134,0.00004,-0.00006
-0.31432,-0.17981,-0.10473,-0.05182,0.01592,-0.15017,-0.40480,0.00004,-0.00006
-0.31696,-0.17970,-0.10559,-0.05297,0.01609,-0.14883,-0.40825,0.00004,-0.00006
-0.31959,-0.17958,-0.10644,-0.05415,0.01626,-0.14747,-0.41169,0.00004,-0.00006
-0.32220,-0.17945,-0.10729,-0.05536,0.01643,-0.14607,-0.41512,0.00004,-0.00006
-0.32479,-0.17933,-0.10814,-0.05659,0.01659,-0.14465,-0.41854,0.00004,-0.00006
-0.32736,-0.17920,-0.10900,-0.05784,0.01675,-0.14319,-0.42195,0.00004,-0.00005
-0.32992,-0.17906,-0.10985,-0.05912,0.01690,-0.14171,-0.42534,0.00004,-0.00005
-0.33246,-0.17892,-0.11070,-0.06043,0.01705,-0.14020,-0.42873,0.00004,-0.00005
-0.33498,-0.17878,-0.11156,-0.06176,0.01719,-0.13865,-0.43210,0.00003,-0.00005
-0.33748,-0.17864,-0.11241,-0.06312,0.01733,-0.13708,-0.43545,0.00003,-0.00005
-0.33996,-0.17850,-0.11326,-0.06451,0.01747,-0.13547,-0.43880,0.00003,-0.00005
-0.34242,-0.17835,-0.11411,-0.06593,0.01760,-0.13384,-0.44213,0.00003,-0.00005
-0.34486,-0.17820,-0.11496,-0.06738,0.01772,-0.13217,-0.44544,0.00003,-0.00005
-0.34728,-0.17805,-0.11581,-0.06885,0.01784,-0.13047,-0.44874,0.00003,-0.00005
-0.34967,-0.17790,-0.11666,-0.07035,0.01795,-0.12874,-0.45202,0.00003,-0.00005
-0.35205,-0.17775,-0.11751,-0.07189,0.01806,-0.12698,-0.45529,0.00003,-0.00005
-0.35440,-0.17759,-0.11836,-0.07345,0.01816,-0.12519,-0.45855,0.00003,-0.00005
-0.35673,-0.17744,-0.11921,-0.07505,0.01826,-0.12336,-0.46178,0.00003,-0.00005
-0.35903,-0.17729,-0.12005,-0.07667,0.01835,-0.12150,-0.46500,0.00003,-0.00005
-0.36131,-0.17713,-0.12090,-0.07833,0.01843,-0.11961,-0.46820,0.00003,-0.00005
-0.36357,-0.17698,-0.12174,-0.08002,0.01851,-0.11769,-0.47139,0.00003,-0.00005
-0.36580,-0.17682,-0.12259,-0.08175,0.01858,-0.11574,-0.47455,0.00003,-0.00005
-0.36800,-0.17667,-0.12343,-0.08350,0.01864,-0.11375,-0.47770,0.00002,-0.00005
-0.37018,-0.17652,-0.12427,-0.08529,0.01870,-0.11173,-0.48083,0.00002,-0.00005
-0.37233,-0.17637,-0.12510,-0.08712,0.01875,-0.10967,-0.48393,0.00002,-0.00004
-0.37446,-0.17622,-0.12594,-0.08897,0.01879,-0.10758,-0.48702,0.00002,-0.00004
-0.37655,-0.17607,-0.12678,-0.09087,0.01882,-0.10546,-0.49009,0.00002,-0.00004
-0.37862,-0.17593,-0.12761,-0.09279,0.01885,-0.10331,-0.49314,0.00002,-0.00004
-0.38065,-0.17578,-0.12844,-0.09476,0.01887,-0.10112,-0.49616,0.00002,-0.00004
-0.38266,-0.17565,-0.12927,-0.09676,0.01888,-0.09889,-0.49916,0.00002,-0.00004
-0.38464,-0.17551,-0.13009,-0.09880,0.01889,-0.09664,-0.50214,0.00002,-0.00004
-0.38659,-0.17538,-0.13092,-0.10087,0.01888,-0.09435,-0.50510,0.00002,-0.00004
-0.38850,-0.17525,-0.13174,-0.10298,0.01887,-0.09202,-0.50803,0.00002,-0.00004
-0.39039,-0.17512,-0.13256,-0.10513,0.01885,-0.08966,-0.51094,0.00001,-0.00004
-0.39224,-0.17500,-0.13338,-0.10732,0.01881,-0.08727,-0.51383,0.00001,-0.00004
-0.39406,-0.17488,-0.13419,-0.10954,0.01877,-0.08484,-0.51669,0.00001,-0.00004
-0.39584,-0.17477,-0.13500,-0.11181,0.01873,-0.08237,-0.51952,0.00001,-0.00003
-0.39759,-0.17466,-0.13581,-0.11411,0.01867,-0.07988,-0.52233,0.00001,-0.00003
-0.39931,-0.17456,-0.13662,-0.11645,0.01860,-0.07734,-0.52512,0.00001,-0.00003
-0.40099,-0.17447,-0.13742,-0.11884,0.01852,-0.07477,-0.52787,0.00001,-0.00003
-0.40264,-0.17438,-0.13822,-0.12126,0.01843,-0.07217,-0.53060,0.00001,-0.00003
-0.40425,-0.17430,-0.13902,-0.12373,0.01834,-0.06953,-0.53330,0.00000,-0.00003
-0.40582,-0.17422,-0.13981,-0.12623,0.01823,-0.06686,-0.53598,0.00000,-0.00003
-0.40736,-0.17415,-0.14060,-0.12878,0.01811,-0.06415,-0.53862,0.00000,-0.00003
-0.40886,-0.17409,-0.14138,-0.13137,0.01798,-0.06141,-0.54124,0.00000,-0.00003
-0.41032,-0.17403,-0.14217,-0.13400,0.01784,-0.05863,-0.54382,-0.00000,-0.00002
-0.41174,-0.17399,-0.14294,-0.13667,0.01769,-0.05582,-0.54638,-0.00000,-0.00002
-0.41312,-0.17395,-0.14372,-0.13939,0.01753,-0.05297,-0.54891,-0.00000,-0.00002
-0.41447,-0.17392,-0.14449,-0.14215,0.01736,-0.05009,-0.55140,-0.00000,-0.00002
-0.41577,-0.17389,-0.14525,-0.14495,0.01718,-0.04717,-0.55386,-0.00001,-0.00002
-0.41703,-0.17388,-0.14601,-0.14779,0.01698,-0.04422,-0.55629,-0.00001,-0.00002
-0.41826,-0.17388,-0.14677,-0.15068,0.01677,-0.04123,-0.55869,-0.00001,-0.00002
-0.41944,-0.17388,-0.14752,-0.15361,0.01656,-0.03821,-0.56106,-0.00001,-0.00002
-0.42058,-0.17390,-0.14827,-0.15658,0.01633,-0.03516,-0.56339,-0.00001,-0.00001
-0.42167,-0.17392,-0.14901,-0.15959,0.01608,-0.03207,-0.56569,-0.00001,-0.00001
-0.42273,-0.17396,-0.14974,-0.16265,0.01583,-0.02894,-0.56795,-0.00002,-0.00001
-0.42374,-0.17400,-0.15048,-0.16576,0.01557,-0.02578,-0.57018,-0.00002,-0.00001
-0.42470,-0.17405,-0.15120,-0.16890,0.01529,-0.02259,-0.57237,-0.00002,-0.00001
-0.42563,-0.17412,-0.15192,-0.17209,0.01500,-0.01937,-0.57453,-0.00002,-0.00001
-0.42650,-0.17419,-0.15264,-0.17532,0.01469,-0.01611,-0.57665,-0.00002,-0.00001
-0.42734,-0.17428,-0.15334,-0.17860,0.01438,-0.01282,-0.57874,-0.00002,-0.00000
-0.42813,-0.17438,-0.15405,-0.18191,0.01405,-0.00949,-0.58078,-0.00003,-0.00000
-0.42887,-0.17449,-0.15474,-0.18527,0.01371,-0.00614,-0.58279,-0.00003,-0.00000
-0.42957,-0.17461,-0.15543,-0.18868,0.01335,-0.00275,-0.58477,-0.00003,0.00000
-0.43022,-0.17474,-0.15612,-0.19212,0.01299,0.00067,-0.58670,-0.00003,0.00000
-0.43083,-0.17488,-0.15680,-0.19561,0.01261,0.00412,-0.58859,-0.00003,0.00000
-0.43139,-0.17503,-0.15747,-0.19913,0.01222,0.00761,-0.59045,-0.00003,0.00001
-0.43190,-0.17519,-0.15813,-0.20270,0.01181,0.01112,-0.59226,-0.00004,0.00001
-0.43236,-0.17537,-0.15879,-0.20631,0.01139,0.01466,-0.59404,-0.00004,0.00001
-0.43278,-0.17556,-0.15943,-0.20996,0.01096,0.01824,-0.59577,-0.00004,0.00001
-0.43316,-0.17575,-0.16008,-0.21365,0.01052,0.02184,-0.59746,-0.00004,0.00001
-0.43348,-0.17596,-0.16071,-0.21737,0.01006,0.02547,-0.59911,-0.00004,0.00001
-0.43376,-0.17618,-0.16134,-0.22114,0.00960,0.02913,-0.60072,-0.00005,0.00002
-0.43399,-0.17641,-0.16195,-0.22494,0.00911,0.03282,-0.60229,-0.00005,0.00002
-0.43417,-0.17665,-0.16256,-0.22878,0.00862,0.03653,-0.60381,-0.00005,0.00002
-0.43430,-0.17690,-0.16317,-0.23265,0.00811,0.04027,-0.60529,-0.00005,0.00002
-0.43439,-0.17717,-0.16376,-0.23656,0.00759,0.04404,-0.60673,-0.00005,0.00002
-0.43442,-0.17744,-0.16434,-0.24050,0.00706,0.04783,-0.60812,-0.00006,0.00002
-0.43441,-0.17772,-0.16492,-0.24448,0.00652,0.05165,-0.60947,-0.00006,0.00003
-0.43436,-0.17801,-0.16549,-0.24848,0.00596,0.05549,-0.61077,-0.00006,0.00003
-0.43425,-0.17831,-0.16604,-0.25252,0.00540,0.05935,-0.61203,-0.00006,0.00003
-0.43410,-0.17862,-0.16659,-0.25659,0.00482,0.06324,-0.61324,-0.00006,0.00003
-0.43390,-0.17894,-0.16713,-0.26068,0.00423,0.06714,-0.61441,-0.00007,0.00003
-0.43365,-0.17926,-0.16766,-0.26480,0.00363,0.07107,-0.61553,-0.00007,0.00004
-0.43336,-0.17960,-0.16818,-0.26895,0.00302,0.07501,-0.61660,-0.00007,0.00004
-0.43301,-0.17994,-0.16868,-0.27312,0.00239,0.07898,-0.61763,-0.00007,0.00004
-0.43263,-0.18028,-0.16918,-0.27731,0.00176,0.08296,-0.61861,-0.00007,0.00004
-0.43219,-0.18064,-0.16967,-0.28152,0.00112,0.08696,-0.61954,-0.00008,0.00004
-0.43171,-0.18099,-0.17015,-0.28575,0.00047,0.09097,-0.62043,-0.00008,0.00005
-0.43119,-0.18136,-0.17061,-0.29000,-0.00019,0.09500,-0.62126,-0.00008,0.00005
-0.43062,-0.18172,-0.17106,-0.29427,-0.00086,0.09904,-0.62205,-0.00008,0.00005
-0.43000,-0.18209,-0.17151,-0.29854,-0.00154,0.10309,-0.62279,-0.00009,0.00005
-0.42935,-0.18246,-0.17194,-0.30283,-0.00223,0.10715,-0.62348,-0.00009,0.00005
-0.42864,-0.18284,-0.17236,-0.30712,-0.00292,0.11122,-0.62412,-0.00009,0.00006
-0.42790,-0.18321,-0.17277,-0.31142,-0.00362,0.11530,-0.62471,-0.00009,0.00006
-0.42711,-0.18358,-0.17316,-0.31573,-0.00433,0.11938,-0.62525,-0.00009,0.00006
-0.42628,-0.18395,-0.17354,-0.32004,-0.00504,0.12347,-0.62574,-0.00010,0.00006
-0.42541,-0.18432,-0.17391,-0.32434,-0.00576,0.12757,-0.62618,-0.00010,0.00006
-0.42450,-0.18469,-0.17427,-0.32865,-0.00649,0.13167,-0.62658,-0.00010,0.00007
-0.42355,-0.18505,-0.17462,-0.33294,-0.00721,0.13576,-0.62692,-0.00010,0.00007
-0.42256,-0.18541,-0.17495,-0.33723,-0.00794,0.13986,-0.62721,-0.00011,0.00007
-0.42153,-0.18576,-0.17527,-0.34151,-0.00868,0.14395,-0.62745,-0.00011,0.00007
-0.42047,-0.18610,-0.17557,-0.34577,-0.00941,0.14804,-0.62764,-0.00011,0.00007
-0.41937,-0.18643,-0.17586,-0.35002,-0.01015,0.15213,-0.62777,-0.00011,0.00008
-0.41823,-0.18676,-0.17614,-0.35424,-0.01089,0.15620,-0.62786,-0.00012,0.00008
-0.41706,-0.18707,-0.17640,-0.35844,-0.01162,0.16027,-0.62790,-0.00012,0.00008
-0.41586,-0.18736,-0.17665,-0.36261,-0.01236,0.16432,-0.62788,-0.00012,0.00008
-0.41462,-0.18764,-0.17689,-0.36676,-0.01309,0.16837,-0.62781,-0.00012,0.00008
-0.41336,-0.18791,-0.17711,-0.37086,-0.01383,0.17239,-0.62770,-0.00012,0.00009
-0.41206,-0.18815,-0.17731,-0.37494,-0.01455,0.17641,-0.62753,-0.00013,0.00009
-0.41074,-0.18838,-0.17751,-0.37897,-0.01528,0.18040,-0.62731,-0.00013,0.00009
-0.40938,-0.18859,-0.17768,-0.38295,-0.01599,0.18437,-0.62704,-0.00013,0.00009
-0.40800,-0.18877,-0.17785,-0.38689,-0.01663,0.18831,-0.62670,-0.00016,0.00014
-0.40659,-0.18892,-0.17800,-0.39078,-0.01719,0.19223,-0.62631,-0.00022,0.00022
-0.40515,-0.18905,-0.17815,-0.39460,-0.01767,0.19612,-0.62585,-0.00030,0.00034
-0.40368,-0.18914,-0.17829,-0.39837,-0.01809,0.19997,-0.62534,-0.00042,0.00051
-0.40219,-0.18920,-0.17843,-0.40206,-0.01842,0.20379,-0.62477,-0.00056,0.00070
-0.40067,-0.18923,-0.17856,-0.40569,-0.01869,0.20756,-0.62414,-0.00073,0.00094
-0.39913,-0.18921,-0.17869,-0.40923,-0.01887,0.21130,-0.62346,-0.00093,0.00121
-0.39756,-0.18915,-0.17882,-0.41269,-0.01897,0.21498,-0.62271,-0.00115,0.00152
-0.39596,-0.18905,-0.17895,-0.41606,-0.01899,0.21862,-0.62192,-0.00141,0.00187
-0.39435,-0.18890,-0.17909,-0.41934,-0.01893,0.22221,-0.62106,-0.00169,0.00226
-0.39271,-0.18869,-0.17923,-0.42251,-0.01877,0.22574,-0.62016,-0.00201,0.00269
-0.39105,-0.18844,-0.17937,-0.42558,-0.01853,0.22921,-0.61919,-0.00235,0.00315
-0.38937,-0.18813,-0.17953,-0.42854,-0.01820,0.23262,-0.61818,-0.00272,0.00365
-0.38767,-0.18776,-0.17969,-0.43139,-0.01777,0.23597,-0.61711,-0.00312,0.00419
-0.38605,-0.18737,-0.17947,-0.43413,-0.01818,0.23927,-0.61610,-0.00350,0.00458
-0.38451,-0.18696,-0.17891,-0.43677,-0.01925,0.24254,-0.61511,-0.00388,0.00484
-0.38300,-0.18651,-0.17829,-0.43931,-0.02027,0.24575,-0.61405,-0.00428,0.00514
-0.38151,-0.18600,-0.17759,-0.44175,-0.02123,0.24890,-0.61293,-0.00470,0.00548
-0.38006,-0.18545,-0.17681,-0.44407,-0.02213,0.25199,-0.61175,-0.00516,0.00586
-0.37864,-0.18485,-0.17595,-0.44628,-0.02299,0.25501,-0.61050,-0.00564,0.00628
-0.37724,-0.18417,-0.17506,-0.44833,-0.02372,0.25805,-0.60932,-0.00615,0.00672
-0.37587,-0.18343,-0.17410,-0.45024,-0.02440,0.26103,-0.60809,-0.00669,0.00720
-0.37453,-0.18263,-0.17306,-0.45202,-0.02503,0.26394,-0.60679,-0.00726,0.00771
-0.37324,-0.18176,-0.17195,-0.45367,-0.02563,0.26677,-0.60544,-0.00785,0.00826
-0.37197,-0.18083,-0.17078,-0.45517,-0.02618,0.26952,-0.60403,-0.00846,0.00883
-0.37064,-0.17982,-0.16974,-0.45651,-0.02676,0.27211,-0.60250,-0.00908,0.00941
-0.36934,-0.17874,-0.16864,-0.45770,-0.02729,0.27463,-0.60092,-0.00972,0.01001
-0.36809,-0.17759,-0.16749,-0.45874,-0.02777,0.27706,-0.59930,-0.01038,0.01064
-0.36687,-0.17637,-0.16627,-0.45962,-0.02821,0.27941,-0.59762,-0.01107,0.01129
-0.36569,-0.17505,-0.16501,-0.46030,-0.02858,0.28174,-0.59590,-0.01178,0.01197
-0.36456,-0.17365,-0.16369,-0.46082,-0.02891,0.28398,-0.59413,-0.01251,0.01268
