1.77295,17.75617,1.66031,-10.44907,0.29242,-2.60085,0.02300,100.00035,98.66183
1.77542,17.74131,1.66151,-10.44060,0.29316,-2.60041,0.02301,100.00037,98.65962
1.77785,17.72631,1.66268,-10.43207,0.29388,-2.59997,0.02302,100.00038,98.65744
1.78022,17.71117,1.66384,-10.42347,0.29460,-2.59952,0.02303,100.00039,98.65530
1.78253,17.69590,1.66498,-10.41481,0.29531,-2.59907,0.02304,100.00040,98.65320
1.78480,17.68049,1.66609,-10.40609,0.29601,-2.59862,0.02305,100.00041,98.65114
1.78700,17.66495,1.66718,-10.39730,0.29669,-2.59817,0.02306,100.00042,98.64912
1.78916,17.64926,1.66825,-10.38844,0.29737,-2.59772,0.02307,100.00043,98.64713
1.79126,17.63344,1.66930,-10.37953,0.29804,-2.59726,0.02308,100.00044,98.64519
1.79330,17.61748,1.67032,-10.37054,0.29870,-2.59681,0.02309,100.00045,98.64328
1.79528,17.60139,1.67132,-10.36150,0.29935,-2.59635,0.02310,100.00046,98.64142
1.79721,17.58515,1.67230,-10.35239,0.29999,-2.59589,0.02311,100.00047,98.63960
1.79908,17.56878,1.67325,-10.34321,0.30062,-2.59543,0.02313,100.00048,98.63782
1.80088,17.55227,1.67418,-10.33398,0.30124,-2.59497,0.02314,100.00049,98.63608
1.80263,17.53562,1.67508,-10.32468,0.30185,-2.59451,0.02315,100.00050,98.63439
1.80432,17.51883,1.67596,-10.31532,0.30244,-2.59404,0.02316,100.00051,98.63274
1.80594,17.50190,1.67681,-10.30589,0.30303,-2.59358,0.02317,100.00052,98.63113
1.80751,17.48483,1.67763,-10.29640,0.30361,-2.59311,0.02319,100.00054,98.62957
1.80901,17.46763,1.67843,-10.28685,0.30417,-2.59265,0.02320,100.00055,98.62806
1.81044,17.45029,1.67920,-10.27724,0.30472,-2.59218,0.02321,100.00056,98.62660
1.81181,17.43280,1.67995,-10.26757,0.30526,-2.59171,0.02323,100.00057,98.62518
1.81311,17.41518,1.68067,-10.25783,0.30579,-2.59125,0.02324,100.00058,98.62381
1.81435,17.39742,1.68135,-10.24803,0.30631,-2.59078,0.02325,100.00059,98.62249
1.81552,17.37952,1.68201,-10.23817,0.30681,-2.59031,0.02327,100.00060,98.62122
1.81662,17.36149,1.68265,-10.22825,0.30731,-2.58984,0.02328,100.00061,98.62000
1.81766,17.34331,1.68325,-10.21827,0.30778,-2.58937,0.02329,100.00063,98.61883
1.81862,17.32500,1.68382,-10.20823,0.30825,-2.58890,0.02331,100.00064,98.61771
1.81951,17.30655,1.68436,-10.19813,0.30871,-2.58843,0.02332,100.00065,98.61665
1.82033,17.28796,1.68487,-10.18797,0.30915,-2.58796,0.02334,100.00066,98.61564
1.82108,17.26923,1.68536,-10.17775,0.30957,-2.58749,0.02335,100.00067,98.61468
1.82175,17.25037,1.68580,-10.16747,0.30999,-2.58703,0.02337,100.00068,98.61378
1.82235,17.23137,1.68622,-10.15714,0.31039,-2.58656,0.02338,100.00069,98.61293
1.82287,17.21224,1.68661,-10.14674,0.31078,-2.58609,0.02340,100.00070,98.61215
1.82332,17.19296,1.68696,-10.13629,0.31115,-2.58562,0.02341,100.00072,98.61141
1.82369,17.17356,1.68728,-10.12579,0.31151,-2.58515,0.02343,100.00073,98.61074
1.82398,17.15401,1.68756,-10.11522,0.31185,-2.58469,0.02344,100.00074,98.61013
1.82419,17.13434,1.68781,-10.10460,0.31218,-2.58422,0.02346,100.00075,98.60957
1.82432,17.11452,1.68803,-10.09393,0.31249,-2.58376,0.02348,100.00076,98.60908
1.82437,17.09458,1.68821,-10.08320,0.31279,-2.58329,0.02349,100.00077,98.60864
1.82434,17.07450,1.68836,-10.07241,0.31307,-2.58283,0.02351,100.00079,98.60827
1.82423,17.05429,1.68847,-10.06158,0.31334,-2.58237,0.02353,100.00080,98.60796
1.82403,17.03394,1.68854,-10.05069,0.31359,-2.58190,0.02354,100.00081,98.60772
1.82374,17.01347,1.68858,-10.03974,0.31383,-2.58144,0.02356,100.00082,98.60753
1.82337,16.99286,1.68858,-10.02875,0.31405,-2.58099,0.02358,100.00083,98.60742
1.82291,16.97213,1.68854,-10.01771,0.31425,-2.58053,0.02360,100.00084,98.60737
1.82237,16.95126,1.68846,-10.00661,0.31444,-2.58007,0.02361,100.00086,98.60738
1.82173,16.93027,1.68834,-9.99547,0.31461,-2.57962,0.02363,100.00087,98.60747
1.82101,16.90915,1.68819,-9.98428,0.31476,-2.57916,0.02365,100.00088,98.60762
1.82019,16.88790,1.68799,-9.97304,0.31489,-2.57871,0.02367,100.00089,98.60784
1.81928,16.86653,1.68775,-9.96175,0.31501,-2.57826,0.02369,100.00090,98.60813
1.81828,16.84503,1.68748,-9.95042,0.31511,-2.57782,0.02370,100.00091,98.60849
1.81718,16.82341,1.68716,-9.93904,0.31519,-2.57737,0.02372,100.00092,98.60892
1.81599,16.80167,1.68680,-9.92761,0.31526,-2.57693,0.02374,100.00093,98.60942
1.81470,16.77980,1.68639,-9.91615,0.31530,-2.57648,0.02376,100.00095,98.61000
1.81331,16.75782,1.68595,-9.90464,0.31533,-2.57605,0.02378,100.00096,98.61065
1.81183,16.73571,1.68545,-9.89309,0.31533,-2.57561,0.02380,100.00097,98.61137
1.81024,16.71349,1.68492,-9.88150,0.31532,-2.57517,0.02382,100.00098,98.61217
1.80856,16.69115,1.68434,-9.86987,0.31529,-2.57474,0.02384,100.00099,98.61305
1.80677,16.66869,1.68372,-9.85820,0.31523,-2.57431,0.02386,100.00100,98.61400
1.80488,16.64612,1.68305,-9.84649,0.31516,-2.57388,0.02388,100.00101,98.61503
1.80288,16.62344,1.68233,-9.83475,0.31507,-2.57346,0.02390,100.00102,98.61614
1.80078,16.60064,1.68157,-9.82297,0.31496,-2.57303,0.02392,100.00103,98.61733
1.79858,16.57774,1.68076,-9.81115,0.31482,-2.57261,0.02394,100.00104,98.61859
1.79626,16.55473,1.67990,-9.79931,0.31467,-2.57220,0.02396,100.00105,98.61994
1.79384,16.53161,1.67900,-9.78743,0.31449,-2.57178,0.02398,100.00106,98.62137
1.79131,16.50838,1.67804,-9.77552,0.31429,-2.57137,0.02400,100.00107,98.62288
1.78867,16.48505,1.67704,-9.76358,0.31407,-2.57096,0.02402,100.00108,98.62447
1.78591,16.46162,1.67599,-9.75162,0.31383,-2.57055,0.02404,100.00109,98.62614
1.78305,16.43809,1.67488,-9.73962,0.31357,-2.57015,0.02406,100.00110,98.62790
1.78006,16.41446,1.67373,-9.72761,0.31328,-2.56975,0.02409,100.00111,98.62975
1.77697,16.39073,1.67252,-9.71557,0.31297,-2.56936,0.02411,100.00112,98.63168
1.77376,16.36691,1.67127,-9.70350,0.31264,-2.56896,0.02413,100.00113,98.63369
1.77043,16.34300,1.66996,-9.69141,0.31229,-2.56857,0.02415,100.00114,98.63580
1.76698,16.31899,1.66859,-9.67931,0.31191,-2.56818,0.02417,100.00114,98.63799
1.76341,16.29490,1.66718,-9.66719,0.31150,-2.56780,0.02420,100.00115,98.64027
1.75972,16.27072,1.66571,-9.65505,0.31108,-2.56742,0.02422,100.00116,98.64263
1.75592,16.24646,1.66418,-9.64289,0.31063,-2.56704,0.02424,100.00117,98.64509
1.75198,16.22211,1.66260,-9.63072,0.31015,-2.56667,0.02426,100.00118,98.64764
1.74793,16.19768,1.66097,-9.61854,0.30965,-2.56630,0.02428,100.00118,98.65027
1.74375,16.17318,1.65928,-9.60635,0.30913,-2.56593,0.02431,100.00119,98.65300
1.73944,16.14860,1.65753,-9.59415,0.30857,-2.56557,0.02433,100.00119,98.65582
1.73501,16.12394,1.65573,-9.58194,0.30800,-2.56521,0.02435,100.00120,98.65873
1.73045,16.09922,1.65386,-9.56973,0.30740,-2.56485,0.02438,100.00121,98.66174
1.72576,16.07443,1.65194,-9.55751,0.30677,-2.56450,0.02440,100.00121,98.66484
1.72094,16.04957,1.64997,-9.54529,0.30611,-2.56415,0.02442,100.00122,98.66803
1.71599,16.02465,1.64793,-9.53308,0.30543,-2.56380,0.02445,100.00122,98.67132
1.71091,15.99967,1.64583,-9.52086,0.30472,-2.56346,0.02447,100.00122,98.67471
1.70570,15.97463,1.64368,-9.50865,0.30399,-2.56312,0.02449,100.00123,98.67819
1.70035,15.94953,1.64146,-9.49644,0.30323,-2.56279,0.02452,100.00123,98.68176
1.69486,15.92439,1.63918,-9.48424,0.30244,-2.56246,0.02454,100.00123,98.68543
1.68924,15.89919,1.63685,-9.47205,0.30162,-2.56213,0.02457,100.00124,98.68920
1.68349,15.87395,1.63445,-9.45988,0.30077,-2.56180,0.02459,100.00124,98.69307
1.67759,15.84866,1.63198,-9.44772,0.29990,-2.56148,0.02461,100.00124,98.69704
1.67156,15.82334,1.62946,-9.43557,0.29900,-2.56116,0.02464,100.00124,98.70110
1.66538,15.79798,1.62687,-9.42344,0.29807,-2.56085,0.02466,100.00124,98.70527
1.65907,15.77258,1.62422,-9.41133,0.29711,-2.56054,0.02469,100.00124,98.70953
1.65261,15.74715,1.62151,-9.39924,0.29612,-2.56023,0.02471,100.00124,98.71389
1.64602,15.72169,1.61873,-9.38718,0.29510,-2.55993,0.02474,100.00124,98.71836
1.63927,15.69621,1.61588,-9.37515,0.29405,-2.55963,0.02476,100.00123,98.72292
1.63239,15.67071,1.61297,-9.36314,0.29297,-2.55933,0.02479,100.00123,98.72759
1.62536,15.64519,1.61000,-9.35116,0.29186,-2.55904,0.02481,100.00123,98.73235
1.61818,15.61965,1.60696,-9.33922,0.29072,-2.55874,0.02484,100.00122,98.73722
1.61086,15.59410,1.60385,-9.32732,0.28955,-2.55846,0.02486,100.00122,98.74219
1.60338,15.56854,1.60068,-9.31545,0.28835,-2.55817,0.02489,100.00121,98.74727
1.59577,15.54298,1.59744,-9.30362,0.28712,-2.55789,0.02491,100.00121,98.75244
1.58800,15.51742,1.59414,-9.29184,0.28586,-2.55761,0.02494,100.00120,98.75772
1.58008,15.49186,1.59076,-9.28010,0.28457,-2.55734,0.02497,100.00119,98.76310
1.57201,15.46631,1.58732,-9.26841,0.28324,-2.55706,0.02499,100.00119,98.76858
1.56379,15.44077,1.58381,-9.25677,0.28189,-2.55679,0.02502,100.00118,98.77417
1.55542,15.41524,1.58023,-9.24518,0.28050,-2.55652,0.02504,100.00117,98.77986
1.54689,15.38973,1.57658,-9.23365,0.27908,-2.55626,0.02507,100.00116,98.78566
1.53821,15.36424,1.57287,-9.22218,0.27762,-2.55599,0.02510,100.00114,98.79156
1.52938,15.33877,1.56908,-9.21077,0.27614,-2.55573,0.02512,100.00113,98.79756
1.52040,15.31334,1.56523,-9.19943,0.27462,-2.55547,0.02515,100.00112,98.80367
1.51126,15.28793,1.56130,-9.18814,0.27307,-2.55522,0.02518,100.00110,98.80988
1.50196,15.26256,1.55730,-9.17693,0.27148,-2.55496,0.02520,100.00109,98.81619
1.49251,15.23724,1.55324,-9.16579,0.26987,-2.55471,0.02523,100.00107,98.82261
1.48290,15.21195,1.54910,-9.15473,0.26822,-2.55446,0.02525,100.00106,98.82914
1.47314,15.18672,1.54489,-9.14374,0.26653,-2.55421,0.02528,100.00104,98.83577
1.46322,15.16153,1.54062,-9.13283,0.26482,-2.55396,0.02531,100.00102,98.84250
1.45314,15.13641,1.53627,-9.12201,0.26307,-2.55371,0.02534,100.00100,98.84934
1.44290,15.11134,1.53185,-9.11127,0.26128,-2.55347,0.02536,100.00098,98.85628
1.43251,15.08634,1.52735,-9.10062,0.25946,-2.55322,0.02539,100.00096,98.86332
1.42195,15.06141,1.52279,-9.09006,0.25761,-2.55298,0.02542,100.00093,98.87047
1.41124,15.03654,1.51816,-9.07959,0.25572,-2.55273,0.02544,100.00091,98.87773
1.40037,15.01176,1.51345,-9.06922,0.25380,-2.55249,0.02547,100.00088,98.88509
1.38934,14.98706,1.50867,-9.05896,0.25185,-2.55224,0.02550,100.00086,98.89255
1.37815,14.96244,1.50382,-9.04879,0.24986,-2.55200,0.02553,100.00083,98.90011
1.36680,14.93791,1.49890,-9.03874,0.24783,-2.55176,0.02555,100.00080,98.90778
1.35530,14.91347,1.49390,-9.02879,0.24577,-2.55151,0.02558,100.00077,98.91556
1.34363,14.88913,1.48883,-9.01895,0.24368,-2.55127,0.02561,100.00074,98.92343
1.33180,14.86489,1.48369,-9.00923,0.24155,-2.55102,0.02564,100.00071,98.93141
1.31982,14.84076,1.47848,-8.99963,0.23939,-2.55078,0.02566,100.00068,98.93949
1.30768,14.81673,1.47320,-8.99014,0.23719,-2.55053,0.02569,100.00064,98.94767
1.29537,14.79282,1.46784,-8.98079,0.23495,-2.55028,0.02572,100.00061,98.95596
1.28291,14.76902,1.46241,-8.97155,0.23269,-2.55003,0.02575,100.00057,98.96435
1.27029,14.74535,1.45691,-8.96245,0.23038,-2.54978,0.02577,100.00053,98.97284
1.25752,14.72180,1.45134,-8.95349,0.22804,-2.54952,0.02580,100.00049,98.98143
1.24458,14.69838,1.44570,-8.94466,0.22567,-2.54926,0.02583,100.00045,98.99012
1.23149,14.67510,1.43998,-8.93596,0.22326,-2.54900,0.02586,100.00041,98.99891
1.21824,14.65195,1.43419,-8.92742,0.22082,-2.54874,0.02589,100.00037,99.00780
1.20484,14.62894,1.42833,-8.91901,0.21834,-2.54847,0.02592,100.00033,99.01679
1.19128,14.60608,1.42240,-8.91076,0.21582,-2.54820,0.02594,100.00028,99.02588
1.17756,14.58337,1.41640,-8.90266,0.21327,-2.54793,0.02597,100.00024,99.03507
1.16368,14.56081,1.41032,-8.89471,0.21069,-2.54765,0.02600,100.00019,99.04437
1.14966,14.53840,1.40418,-8.88692,0.20807,-2.54737,0.02603,100.00014,99.05375
1.13549,14.51616,1.39796,-8.87929,0.20542,-2.54708,0.02606,100.00009,99.06324
1.12116,14.49407,1.39168,-8.87182,0.20273,-2.54679,0.02608,100.00004,99.07282
1.10668,14.47216,1.38532,-8.86453,0.20000,-2.54649,0.02611,99.99998,99.08250
1.09205,14.45041,1.37890,-8.85740,0.19725,-2.54619,0.02614,99.99993,99.09227
1.07727,14.42885,1.37240,-8.85044,0.19445,-2.54588,0.02617,99.99988,99.10214
1.06234,14.40745,1.36584,-8.84366,0.19163,-2.54557,0.02620,99.99982,99.11211
1.04727,14.38624,1.35921,-8.83706,0.18877,-2.54525,0.02623,99.99976,99.12217
1.03205,14.36521,1.35251,-8.83064,0.18587,-2.54492,0.02626,99.99970,99.13232
1.01668,14.34436,1.34574,-8.82441,0.18294,-2.54459,0.02628,99.99964,99.14257
1.00117,14.32371,1.33890,-8.81836,0.17998,-2.54425,0.02631,99.99958,99.15291
0.98552,14.30325,1.33199,-8.81250,0.17698,-2.54390,0.02634,99.99952,99.16335
0.96973,14.28299,1.32502,-8.80684,0.17395,-2.54354,0.02637,99.99945,99.17387
0.95381,14.26292,1.31798,-8.80137,0.17088,-2.54318,0.02640,99.99939,99.18449
0.93774,14.24305,1.31088,-8.79611,0.16778,-2.54280,0.02643,99.99932,99.19520
0.92154,14.22339,1.30371,-8.79104,0.16465,-2.54242,0.02646,99.99926,99.20600
0.90520,14.20393,1.29647,-8.78618,0.16149,-2.54203,0.02649,99.99919,99.21689
0.88873,14.18468,1.28917,-8.78153,0.15829,-2.54163,0.02651,99.99912,99.22786
0.87214,14.16565,1.28180,-8.77709,0.15506,-2.54122,0.02654,99.99905,99.23893
0.85541,14.14682,1.27437,-8.77286,0.15180,-2.54080,0.02657,99.99897,99.25008
0.83856,14.12821,1.26688,-8.76884,0.14851,-2.54037,0.02660,99.99890,99.26133
0.82158,14.10981,1.25933,-8.76504,0.14519,-2.53993,0.02663,99.99883,99.27265
0.80448,14.09164,1.25171,-8.76147,0.14183,-2.53948,0.02666,99.99875,99.28407
0.78726,14.07368,1.24403,-8.75811,0.13844,-2.53902,0.02669,99.99868,99.29557
0.76993,14.05594,1.23629,-8.75499,0.13502,-2.53854,0.02671,99.99860,99.30715
0.75248,14.03842,1.22850,-8.75209,0.13157,-2.53806,0.02674,99.99852,99.31882
0.73491,14.02113,1.22064,-8.74942,0.12810,-2.53756,0.02677,99.99844,99.33057
0.71724,14.00406,1.21272,-8.74698,0.12459,-2.53705,0.02680,99.99836,99.34241
0.69946,13.98722,1.20475,-8.74478,0.12105,-2.53653,0.02683,99.99828,99.35433
0.68157,13.97060,1.19672,-8.74282,0.11748,-2.53600,0.02686,99.99820,99.36632
0.66358,13.95421,1.18863,-8.74109,0.11388,-2.53546,0.02689,99.99812,99.37840
0.64550,13.93804,1.18048,-8.73961,0.11026,-2.53490,0.02691,99.99804,99.39056
0.62731,13.92210,1.17228,-8.73837,0.10661,-2.53433,0.02694,99.99796,99.40280
0.60903,13.90639,1.16403,-8.73738,0.10293,-2.53375,0.02697,99.99787,99.41512
0.59067,13.89090,1.15572,-8.73663,0.09922,-2.53315,0.02700,99.99779,99.42752
0.57221,13.87564,1.14737,-8.73613,0.09548,-2.53254,0.02703,99.99770,99.43999
0.55367,13.86060,1.13896,-8.73588,0.09172,-2.53192,0.02705,99.99762,99.45254
0.53505,13.84579,1.13049,-8.73589,0.08794,-2.53129,0.02708,99.99753,99.46517
0.51635,13.83121,1.12198,-8.73615,0.08412,-2.53064,0.02711,99.99745,99.47787
0.49758,13.81684,1.11342,-8.73667,0.08029,-2.52998,0.02714,99.99736,99.49065
0.47873,13.80270,1.10482,-8.73744,0.07642,-2.52930,0.02717,99.99728,99.50350
0.45982,13.78878,1.09616,-8.73847,0.07254,-2.52862,0.02719,99.99719,99.51643
0.44085,13.77507,1.08746,-8.73977,0.06863,-2.52792,0.02722,99.99710,99.52942
0.42181,13.76158,1.07871,-8.74132,0.06470,-2.52721,0.02725,99.99702,99.54249
0.40272,13.74830,1.06992,-8.74314,0.06074,-2.52648,0.02727,99.99693,99.55563
0.38358,13.73524,1.06109,-8.74522,0.05677,-2.52574,0.02730,99.99684,99.56884
0.36439,13.72239,1.05221,-8.74757,0.05277,-2.52499,0.02733,99.99676,99.58212
0.34515,13.70974,1.04330,-8.75019,0.04875,-2.52423,0.02736,99.99667,99.59546
0.32587,13.69730,1.03434,-8.75307,0.04471,-2.52346,0.02738,99.99659,99.60888
0.30655,13.68506,1.02535,-8.75622,0.04065,-2.52268,0.02741,99.99650,99.62236
0.28720,13.67302,1.01631,-8.75964,0.03658,-2.52188,0.02744,99.99642,99.63591
0.26783,13.66118,1.00725,-8.76333,0.03248,-2.52108,0.02746,99.99633,99.64952
0.24842,13.64952,0.99814,-8.76729,0.02837,-2.52026,0.02749,99.99625,99.66319
0.22900,13.63805,0.98900,-8.77152,0.02424,-2.51944,0.02751,99.99617,99.67693
0.20956,13.62677,0.97983,-8.77602,0.02009,-2.51861,0.02754,99.99608,99.69073
0.19010,13.61567,0.97063,-8.78079,0.01593,-2.51776,0.02757,99.99600,99.70459
0.17064,13.60475,0.96139,-8.78583,0.01175,-2.51692,0.02759,99.99592,99.71852
0.15117,13.59399,0.95213,-8.79115,0.00756,-2.51606,0.02762,99.99584,99.73249
0.13171,13.58341,0.94284,-8.79674,0.00336,-2.51520,0.02764,99.99576,99.74653
0.11224,13.57299,0.93352,-8.80260,-0.00086,-2.51434,0.02767,99.99569,99.76062
0.09279,13.56272,0.92417,-8.80873,-0.00509,-2.51347,0.02769,99.99561,99.77477
0.07335,13.55261,0.91480,-8.81513,-0.00933,-2.51259,0.02771,99.99554,99.78897
0.05393,13.54265,0.90541,-8.82181,-0.01358,-2.51172,0.02774,99.99546,99.80322
0.03452,13.53283,0.89600,-8.82876,-0.01784,-2.51084,0.02776,99.99539,99.81752
0.01515,13.52315,0.88657,-8.83597,-0.02211,-2.50997,0.02779,99.99532,99.83188
-0.00420,13.51360,0.87711,-8.84346,-0.02639,-2.50909,0.02781,99.99525,99.84627
-0.02351,13.50418,0.86764,-8.85122,-0.03068,-2.50822,0.02783,99.99518,99.86072
-0.04278,13.49488,0.85816,-8.85924,-0.03497,-2.50735,0.02786,99.99512,99.87521
-0.06201,13.48570,0.84866,-8.86754,-0.03927,-2.50649,0.02788,99.99505,99.88974
-0.08120,13.47663,0.83914,-8.87610,-0.04358,-2.50563,0.02790,99.99499,99.90431
-0.10033,13.46767,0.82962,-8.88493,-0.04789,-2.50479,0.02792,99.99493,99.91891
-0.11941,13.45881,0.82008,-8.89402,-0.05220,-2.50395,0.02794,99.99487,99.93355
-0.13842,13.45004,0.81053,-8.90337,-0.05651,-2.50312,0.02796,99.99481,99.94823
-0.15738,13.44136,0.80098,-8.91299,-0.06083,-2.50230,0.02799,99.99476,99.96294
-0.17626,13.43277,0.79142,-8.92287,-0.06515,-2.50150,0.02801,99.99471,99.97767
-0.19508,13.42426,0.78186,-8.93301,-0.06947,-2.50072,0.02803,99.99466,99.99244
-0.21382,13.41582,0.77229,-8.94341,-0.07378,-2.49997,0.02806,99.99461,100.00539
-0.23225,13.40744,0.76290,-8.95404,-0.07799,-2.49940,0.02823,99.99456,100.00544
-0.24878,13.39881,0.75483,-8.96463,-0.08141,-2.49892,0.02836,99.99452,100.00548
-0.26436,13.39011,0.74738,-8.97536,-0.08454,-2.49851,0.02849,99.99448,100.00552
-0.27950,13.38123,0.74020,-8.98628,-0.08754,-2.49816,0.02862,99.99445,100.00555
-0.29446,13.37212,0.73312,-8.99742,-0.09049,-2.49787,0.02875,99.99442,100.00558
-0.30933,13.36274,0.72606,-9.00877,-0.09340,-2.49765,0.02887,99.99439,100.00561
-0.32418,13.35308,0.71901,-9.02035,-0.09630,-2.49749,0.02901,99.99437,100.00562
-0.33900,13.34311,0.71194,-9.03214,-0.09919,-2.49741,0.02914,99.99436,100.00564
-0.35382,13.33284,0.70485,-9.04416,-0.10207,-2.49740,0.02928,99.99435,100.00565
-0.36862,13.32224,0.69775,-9.05639,-0.10493,-2.49748,0.02942,99.99435,100.00565
-0.38799,13.30250,0.69348,-9.06766,-0.08850,-2.49581,0.02893,99.99438,100.00562
-0.39736,13.29745,0.68961,-9.08035,-0.08838,-2.49539,0.02896,99.99441,100.00559
-0.40722,13.29360,0.68478,-9.09363,-0.09028,-2.49516,0.02904,99.99444,100.00556
-0.41788,13.28931,0.67943,-9.10717,-0.09219,-2.49498,0.02912,99.99448,100.00552
-0.42764,13.27825,0.67426,-9.12179,-0.09504,-2.50138,0.02963,99.99452,100.00548
-0.43845,13.27229,0.66883,-9.13596,-0.09690,-2.50248,0.02975,99.99456,100.00544
-0.45229,13.26651,0.66150,-9.15083,-0.09905,-2.50306,0.02986,99.99460,100.00540
-0.46353,13.25828,0.65816,-9.16329,-0.09823,-2.49965,0.02961,99.99465,100.00535
-0.47157,13.25143,0.65602,-9.17615,-0.09766,-2.49754,0.02945,99.99469,100.00530
-0.48014,13.24595,0.65207,-9.19064,-0.09864,-2.49806,0.02949,99.99475,100.00525
-0.48833,13.23343,0.64785,-9.20738,-0.10024,-2.50688,0.02954,99.99479,100.00520
-0.49848,13.22751,0.64290,-9.22274,-0.10133,-2.50778,0.02959,99.99485,100.00515
-0.50417,13.22132,0.64139,-9.23573,-0.10087,-2.50605,0.02955,99.99490,100.00510
-0.50679,13.21578,0.64196,-9.24823,-0.09970,-2.50384,0.02947,99.99496,100.00504
-0.51341,13.20941,0.63921,-9.26426,-0.10011,-2.50644,0.02947,99.99502,100.00498
-0.52142,13.20007,0.63538,-9.28236,-0.10106,-2.51339,0.02948,99.99508,100.00492
-0.53138,13.19366,0.63056,-9.29872,-0.10170,-2.51478,0.02953,99.99514,100.00486
-0.52694,13.18740,0.63516,-9.30859,-0.09928,-2.51140,0.02945,99.99520,100.00480
-0.52783,13.18211,0.63613,-9.32319,-0.09828,-2.51229,0.02944,99.99526,100.00474
-0.53415,13.17580,0.63362,-9.34224,-0.09852,-2.51801,0.02946,99.99532,100.00467
-0.54333,13.16922,0.62931,-9.36031,-0.09887,-2.52134,0.02953,99.99539,100.00461
-0.54759,13.16231,0.62812,-9.37487,-0.09804,-2.52157,0.02960,99.99545,100.00455
-0.54633,13.15601,0.63048,-9.38776,-0.09615,-2.52084,0.02963,99.99552,100.00448
-0.55274,13.15072,0.62802,-9.40566,-0.09574,-2.52350,0.02974,99.99558,100.00442
-0.56147,13.14555,0.62406,-9.42680,-0.09596,-2.52957,0.02987,99.99565,100.00435
-0.57955,13.13835,0.61412,-9.44725,-0.09715,-2.53270,0.03004,99.99572,100.00428
-0.58014,13.12909,0.61507,-9.45964,-0.09525,-2.53237,0.03009,99.99578,100.00421
-0.58333,13.12300,0.61457,-9.47584,-0.09386,-2.53399,0.03019,99.99585,100.00415
-0.59091,13.11930,0.61143,-9.49671,-0.09337,-2.53861,0.03027,99.99592,100.00408
-0.60004,13.11477,0.60726,-9.51750,-0.09300,-2.54310,0.03038,99.99599,100.00401
-0.60675,13.10624,0.60438,-9.53368,-0.09186,-2.54504,0.03045,99.99606,100.00394
-0.59772,13.09749,0.61153,-9.54382,-0.08799,-2.54448,0.03039,99.99612,100.00387
-0.60125,13.09383,0.61106,-9.56236,-0.08627,-2.54724,0.03042,99.99619,100.00381
-0.60934,13.09076,0.60769,-9.58343,-0.08531,-2.55140,0.03058,99.99626,100.00374
-0.61901,13.08826,0.60334,-9.60585,-0.08460,-2.55641,0.03080,99.99632,100.00368
-0.64073,13.08281,0.59107,-9.62999,-0.08559,-2.56167,0.03113,99.99639,100.00361
-0.64832,13.07369,0.58754,-9.64659,-0.08411,-2.56445,0.03137,99.99645,100.00354
-0.64678,13.06678,0.59003,-9.66129,-0.08107,-2.56637,0.03156,99.99652,100.00348
-0.65195,13.06024,0.58830,-9.67793,-0.07889,-2.56841,0.03180,99.99658,100.00342
-0.65985,13.05804,0.58508,-9.69909,-0.07727,-2.57256,0.03208,99.99664,100.00335
-0.67399,13.05660,0.57786,-9.72349,-0.07670,-2.57844,0.03245,99.99670,100.00329
-0.69887,13.05219,0.56348,-9.74995,-0.07774,-2.58557,0.03286,99.99677,100.00323
-0.69967,13.03966,0.56414,-9.76018,-0.07420,-2.58543,0.03306,99.99683,100.00317
-0.70320,13.03265,0.56345,-9.77467,-0.07105,-2.58632,0.03328,99.99689,100.00311
-0.73347,13.03464,0.54582,-9.80875,-0.07314,-2.59775,0.03378,99.99695,100.00305
-0.74985,13.03038,0.53709,-9.82501,-0.07110,-2.59499,0.03409,99.99701,100.00298
-0.78780,13.02686,0.51368,-9.85888,-0.07453,-2.60808,0.03476,99.99708,100.00292
-0.80912,13.01771,0.50093,-9.87047,-0.07282,-2.60203,0.03504,99.99715,100.00285
-0.84474,13.02310,0.47864,-9.89566,-0.07453,-2.60049,0.03546,99.99723,100.00277
-0.89546,13.05936,0.44180,-9.93349,-0.08376,-2.59866,0.03661,99.99733,100.00266
-0.92065,13.20999,0.39329,-9.97631,-0.19075,-2.55937,0.03652,99.76783,100.00256
-0.97400,13.25135,0.32768,-10.01232,-0.32005,-2.50978,0.02444,98.14570,100.00257
-1.26876,13.27060,0.10738,-10.07690,-0.44382,-2.47641,0.02262,97.53566,100.00259
-1.52600,13.21849,-0.07540,-10.12091,-0.51620,-2.47107,0.02262,97.26382,100.00261
-1.69645,13.16627,-0.19308,-10.15133,-0.55306,-2.47407,0.02297,97.15900,100.00263
-1.79299,13.12793,-0.25654,-10.17417,-0.56542,-2.48068,0.02337,97.15443,100.00265
-1.83549,13.10294,-0.28061,-10.19235,-0.56124,-2.48919,0.02374,97.21351,100.00267
-1.84082,13.08833,-0.27768,-10.20755,-0.54634,-2.49873,0.02407,97.31219,100.00269
-1.82181,13.08135,-0.25716,-10.22092,-0.52490,-2.50873,0.02437,97.43367,100.00271
-1.78783,13.07984,-0.22592,-10.23322,-0.49992,-2.51881,0.02464,97.56616,100.00273
-1.74561,13.08220,-0.18888,-10.24499,-0.47352,-2.52871,0.02487,97.70146,100.00276
