1.14019,2.17198,0.55363,-1.12493,0.13109,-0.25237,0.00187,99.16772,98.96332
1.14226,2.16777,0.55468,-1.12265,0.13148,-0.25234,0.00186,99.16869,98.96392
1.14431,2.16349,0.55572,-1.12033,0.13188,-0.25231,0.00186,99.16968,98.96452
1.14634,2.15913,0.55675,-1.11798,0.13228,-0.25229,0.00186,99.17067,98.96515
1.14833,2.15470,0.55777,-1.11559,0.13267,-0.25226,0.00186,99.17167,98.96578
1.15030,2.15018,0.55878,-1.11317,0.13307,-0.25223,0.00186,99.17268,98.96643
1.15223,2.14559,0.55978,-1.11071,0.13346,-0.25221,0.00186,99.17370,98.96710
1.15414,2.14092,0.56078,-1.10822,0.13385,-0.25219,0.00186,99.17473,98.96778
1.15601,2.13617,0.56176,-1.10569,0.13424,-0.25216,0.00186,99.17576,98.96848
1.15785,2.13135,0.56273,-1.10313,0.13463,-0.25214,0.00186,99.17681,98.96918
1.15967,2.12644,0.56369,-1.10054,0.13502,-0.25212,0.00186,99.17786,98.96991
1.16145,2.12145,0.56463,-1.09791,0.13541,-0.25210,0.00186,99.17892,98.97065
1.16320,2.11638,0.56557,-1.09524,0.13579,-0.25208,0.00186,99.17999,98.97140
1.16491,2.11124,0.56649,-1.09254,0.13617,-0.25206,0.00186,99.18107,98.97217
1.16659,2.10601,0.56740,-1.08980,0.13656,-0.25204,0.00186,99.18215,98.97295
1.16824,2.10070,0.56830,-1.08702,0.13694,-0.25202,0.00186,99.18325,98.97374
1.16985,2.09531,0.56919,-1.08421,0.13732,-0.25200,0.00186,99.18435,98.97455
1.17143,2.08983,0.57007,-1.08136,0.13769,-0.25199,0.00186,99.18545,98.97538
1.17298,2.08428,0.57093,-1.07848,0.13807,-0.25197,0.00186,99.18657,98.97622
1.17448,2.07864,0.57177,-1.07556,0.13844,-0.25196,0.00186,99.18769,98.97707
1.17595,2.07292,0.57261,-1.07261,0.13882,-0.25194,0.00186,99.18882,98.97794
1.17738,2.06711,0.57343,-1.06961,0.13919,-0.25193,0.00186,99.18996,98.97883
1.17878,2.06122,0.57424,-1.06658,0.13955,-0.25192,0.00186,99.19111,98.97972
1.18013,2.05525,0.57503,-1.06352,0.13992,-0.25191,0.00185,99.19226,98.98064
1.18145,2.04919,0.57580,-1.06041,0.14028,-0.25190,0.00185,99.19342,98.98157
1.18272,2.04305,0.57657,-1.05727,0.14064,-0.25189,0.00185,99.19458,98.98251
1.18396,2.03682,0.57731,-1.05409,0.14100,-0.25188,0.00185,99.19575,98.98346
1.18515,2.03051,0.57804,-1.05088,0.14136,-0.25188,0.00185,99.19693,98.98444
1.18631,2.02412,0.57876,-1.04763,0.14171,-0.25187,0.00185,99.19812,98.98542
1.18742,2.01763,0.57945,-1.04434,0.14206,-0.25186,0.00185,99.19931,98.98642
1.18849,2.01107,0.58014,-1.04102,0.14241,-0.25186,0.00185,99.20051,98.98744
1.18951,2.00441,0.58080,-1.03765,0.14276,-0.25186,0.00185,99.20171,98.98847
1.19049,1.99768,0.58145,-1.03426,0.14310,-0.25186,0.00185,99.20292,98.98951
1.19142,1.99085,0.58208,-1.03082,0.14344,-0.25186,0.00185,99.20414,98.99057
1.19231,1.98394,0.58269,-1.02734,0.14378,-0.25186,0.00185,99.20536,98.99165
1.19315,1.97695,0.58328,-1.02383,0.14411,-0.25186,0.00185,99.20659,98.99273
1.19395,1.96986,0.58386,-1.02028,0.14444,-0.25186,0.00185,99.20782,98.99384
1.19469,1.96269,0.58441,-1.01670,0.14477,-0.25187,0.00185,99.20906,98.99496
1.19539,1.95544,0.58495,-1.01308,0.14509,-0.25188,0.00184,99.21030,98.99609
1.19604,1.94810,0.58547,-1.00942,0.14541,-0.25188,0.00184,99.21155,98.99723
1.19664,1.94067,0.58596,-1.00572,0.14573,-0.25189,0.00184,99.21280,98.99840
1.19719,1.93316,0.58644,-1.00199,0.14604,-0.25190,0.00184,99.21406,98.99957
1.19768,1.92556,0.58689,-0.99822,0.14635,-0.25191,0.00184,99.21532,99.00076
1.19813,1.91787,0.58733,-0.99441,0.14666,-0.25192,0.00184,99.21659,99.00197
1.19852,1.91010,0.58774,-0.99057,0.14696,-0.25194,0.00184,99.21786,99.00319
1.19886,1.90225,0.58813,-0.98669,0.14725,-0.25195,0.00184,99.21914,99.00442
1.19914,1.89430,0.58850,-0.98277,0.14755,-0.25197,0.00184,99.22042,99.00567
1.19937,1.88628,0.58884,-0.97882,0.14784,-0.25199,0.00184,99.22170,99.00693
1.19954,1.87816,0.58916,-0.97483,0.14812,-0.25201,0.00184,99.22299,99.00821
1.19965,1.86996,0.58946,-0.97081,0.14840,-0.25203,0.00183,99.22428,99.00950
1.19971,1.86168,0.58973,-0.96675,0.14867,-0.25205,0.00183,99.22557,99.01081
1.19971,1.85331,0.58998,-0.96266,0.14894,-0.25208,0.00183,99.22687,99.01213
1.19964,1.84486,0.59021,-0.95852,0.14921,-0.25210,0.00183,99.22817,99.01346
1.19952,1.83632,0.59041,-0.95436,0.14947,-0.25213,0.00183,99.22947,99.01481
1.19934,1.82770,0.59058,-0.95016,0.14972,-0.25216,0.00183,99.23078,99.01617
1.19910,1.81900,0.59073,-0.94592,0.14997,-0.25219,0.00183,99.23209,99.01755
1.19879,1.81021,0.59085,-0.94165,0.15021,-0.25222,0.00183,99.23340,99.01894
1.19842,1.80134,0.59095,-0.93735,0.15045,-0.25225,0.00183,99.23471,99.02035
1.19798,1.79239,0.59101,-0.93301,0.15068,-0.25229,0.00183,99.23603,99.02177
1.19749,1.78336,0.59105,-0.92864,0.15091,-0.25232,0.00182,99.23735,99.02320
1.19692,1.77425,0.59106,-0.92423,0.15113,-0.25236,0.00182,99.23867,99.02465
1.19629,1.76506,0.59105,-0.91980,0.15134,-0.25240,0.00182,99.23999,99.02611
1.19559,1.75578,0.59100,-0.91533,0.15155,-0.25244,0.00182,99.24131,99.02758
1.19482,1.74643,0.59092,-0.91082,0.15175,-0.25248,0.00182,99.24263,99.02907
1.19398,1.73700,0.59082,-0.90629,0.15195,-0.25253,0.00182,99.24396,99.03058
1.19307,1.72749,0.59068,-0.90172,0.15213,-0.25257,0.00182,99.24528,99.03209
1.19210,1.71790,0.59051,-0.89712,0.15231,-0.25262,0.00182,99.24661,99.03362
1.19104,1.70823,0.59031,-0.89250,0.15249,-0.25267,0.00181,99.24793,99.03517
1.18992,1.69850,0.59008,-0.88784,0.15266,-0.25272,0.00181,99.24926,99.03672
1.18872,1.68868,0.58982,-0.88315,0.15282,-0.25277,0.00181,99.25058,99.03829
1.18745,1.67879,0.58952,-0.87843,0.15297,-0.25283,0.00181,99.25191,99.03988
1.18611,1.66883,0.58919,-0.87368,0.15311,-0.25288,0.00181,99.25324,99.04147
1.18468,1.65880,0.58883,-0.86891,0.15325,-0.25294,0.00181,99.25456,99.04308
1.18318,1.64869,0.58843,-0.86410,0.15338,-0.25300,0.00181,99.25588,99.04471
1.18160,1.63851,0.58800,-0.85927,0.15350,-0.25306,0.00181,99.25721,99.04634
1.17995,1.62827,0.58754,-0.85441,0.15361,-0.25313,0.00180,99.25853,99.04799
1.17821,1.61795,0.58703,-0.84953,0.15372,-0.25319,0.00180,99.25985,99.04965
1.17639,1.60757,0.58649,-0.84462,0.15381,-0.25326,0.00180,99.26117,99.05133
1.17450,1.59712,0.58592,-0.83968,0.15390,-0.25333,0.00180,99.26248,99.05301
1.17251,1.58661,0.58531,-0.83472,0.15398,-0.25340,0.00180,99.26380,99.05471
1.17045,1.57603,0.58466,-0.82974,0.15405,-0.25347,0.00180,99.26511,99.05642
1.16830,1.56540,0.58397,-0.82473,0.15411,-0.25354,0.00180,99.26642,99.05815
1.16607,1.55469,0.58324,-0.81970,0.15416,-0.25362,0.00179,99.26772,99.05989
1.16375,1.54393,0.58248,-0.81464,0.15421,-0.25369,0.00179,99.26903,99.06163
1.16135,1.53311,0.58167,-0.80957,0.15424,-0.25377,0.00179,99.27033,99.06339
1.15885,1.52224,0.58083,-0.80447,0.15426,-0.25385,0.00179,99.27162,99.06517
1.15627,1.51131,0.57994,-0.79936,0.15427,-0.25393,0.00179,99.27292,99.06695
1.15360,1.50032,0.57902,-0.79422,0.15428,-0.25402,0.00179,99.27421,99.06875
1.15084,1.48928,0.57805,-0.78907,0.15427,-0.25410,0.00179,99.27549,99.07055
1.14799,1.47819,0.57704,-0.78390,0.15425,-0.25419,0.00178,99.27677,99.07237
1.14505,1.46705,0.57599,-0.77871,0.15422,-0.25428,0.00178,99.27805,99.07420
1.14202,1.45586,0.57490,-0.77350,0.15418,-0.25437,0.00178,99.27932,99.07604
1.13889,1.44462,0.57376,-0.76828,0.15413,-0.25446,0.00178,99.28059,99.07790
1.13567,1.43334,0.57258,-0.76305,0.15407,-0.25456,0.00178,99.28185,99.07976
1.13235,1.42202,0.57136,-0.75780,0.15400,-0.25465,0.00178,99.28310,99.08163
1.12894,1.41065,0.57009,-0.75254,0.15391,-0.25475,0.00177,99.28435,99.08352
1.12543,1.39925,0.56877,-0.74727,0.15382,-0.25485,0.00177,99.28559,99.08541
1.12182,1.38780,0.56741,-0.74199,0.15371,-0.25495,0.00177,99.28683,99.08731
1.11812,1.37633,0.56601,-0.73669,0.15359,-0.25505,0.00177,99.28806,99.08923
1.11432,1.36481,0.56456,-0.73139,0.15346,-0.25515,0.00177,99.28928,99.09115
1.11041,1.35327,0.56306,-0.72608,0.15332,-0.25526,0.00177,99.29050,99.09309
1.10641,1.34170,0.56151,-0.72076,0.15316,-0.25536,0.00176,99.29171,99.09503
1.10231,1.33010,0.55992,-0.71544,0.15299,-0.25547,0.00176,99.29291,99.09698
1.09810,1.31847,0.55828,-0.71011,0.15281,-0.25558,0.00176,99.29410,99.09895
1.09379,1.30682,0.55659,-0.70478,0.15262,-0.25569,0.00176,99.29529,99.10092
1.08938,1.29515,0.55485,-0.69944,0.15241,-0.25580,0.00176,99.29647,99.10290
1.08487,1.28346,0.55306,-0.69411,0.15219,-0.25592,0.00176,99.29764,99.10489
1.08025,1.27175,0.55122,-0.68877,0.15195,-0.25603,0.00175,99.29879,99.10688
1.07553,1.26003,0.54933,-0.68343,0.15171,-0.25615,0.00175,99.29995,99.10889
1.07070,1.24829,0.54739,-0.67810,0.15145,-0.25627,0.00175,99.30109,99.11090
1.06576,1.23655,0.54540,-0.67277,0.15117,-0.25638,0.00175,99.30222,99.11292
1.06072,1.22479,0.54336,-0.66744,0.15088,-0.25650,0.00175,99.30334,99.11495
1.05557,1.21304,0.54126,-0.66211,0.15058,-0.25662,0.00174,99.30445,99.11699
1.05031,1.20127,0.53912,-0.65679,0.15026,-0.25675,0.00174,99.30555,99.11903
1.04494,1.18951,0.53692,-0.65148,0.14993,-0.25687,0.00174,99.30664,99.12108
1.03946,1.17775,0.53467,-0.64618,0.14958,-0.25699,0.00174,99.30772,99.12314
1.03388,1.16600,0.53236,-0.64089,0.14922,-0.25712,0.00174,99.30879,99.12520
1.02818,1.15425,0.53000,-0.63561,0.14884,-0.25725,0.00173,99.30984,99.12727
1.02237,1.14251,0.52759,-0.63034,0.14845,-0.25737,0.00173,99.31089,99.12935
1.01645,1.13079,0.52512,-0.62509,0.14805,-0.25750,0.00173,99.31192,99.13143
1.01042,1.11908,0.52260,-0.61985,0.14762,-0.25763,0.00173,99.31294,99.13351
1.00428,1.10738,0.52003,-0.61463,0.14719,-0.25776,0.00173,99.31395,99.13561
0.99802,1.09571,0.51739,-0.60942,0.14673,-0.25789,0.00172,99.31494,99.13770
0.99166,1.08406,0.51471,-0.60423,0.14626,-0.25802,0.00172,99.31593,99.13981
0.98518,1.07243,0.51196,-0.59907,0.14578,-0.25815,0.00172,99.31689,99.14191
0.97858,1.06084,0.50916,-0.59392,0.14528,-0.25828,0.00172,99.31785,99.14402
0.97187,1.04927,0.50631,-0.58880,0.14476,-0.25842,0.00172,99.31879,99.14614
0.96505,1.03774,0.50340,-0.58370,0.14423,-0.25855,0.00171,99.31972,99.14826
0.95811,1.02625,0.50043,-0.57863,0.14368,-0.25868,0.00171,99.32063,99.15038
0.95106,1.01479,0.49740,-0.57359,0.14311,-0.25882,0.00171,99.32153,99.15250
0.94389,1.00338,0.49432,-0.56858,0.14253,-0.25895,0.00171,99.32241,99.15463
0.93661,0.99201,0.49117,-0.56359,0.14193,-0.25909,0.00171,99.32328,99.15676
0.92921,0.98069,0.48798,-0.55864,0.14131,-0.25922,0.00170,99.32413,99.15890
0.92170,0.96942,0.48472,-0.55372,0.14068,-0.25935,0.00170,99.32496,99.16103
0.91407,0.95820,0.48140,-0.54883,0.14003,-0.25949,0.00170,99.32578,99.16317
0.90633,0.94704,0.47803,-0.54398,0.13936,-0.25962,0.00170,99.32659,99.16531
0.89847,0.93594,0.47460,-0.53916,0.13868,-0.25976,0.00170,99.32737,99.16745
0.89050,0.92490,0.47111,-0.53439,0.13797,-0.25989,0.00169,99.32814,99.16959
0.88241,0.91392,0.46756,-0.52965,0.13725,-0.26002,0.00169,99.32889,99.17173
0.87420,0.90302,0.46395,-0.52496,0.13652,-0.26016,0.00169,99.32963,99.17387
0.86588,0.89218,0.46028,-0.52031,0.13576,-0.26029,0.00169,99.33035,99.17601
0.85745,0.88142,0.45655,-0.51571,0.13499,-0.26042,0.00169,99.33105,99.17815
0.84890,0.87073,0.45277,-0.51115,0.13420,-0.26056,0.00168,99.33173,99.18029
0.84024,0.86012,0.44892,-0.50664,0.13339,-0.26069,0.00168,99.33239,99.18243
0.83146,0.84959,0.44502,-0.50217,0.13257,-0.26082,0.00168,99.33304,99.18457
0.82256,0.83915,0.44106,-0.49776,0.13173,-0.26095,0.00168,99.33366,99.18671
0.81356,0.82879,0.43703,-0.49340,0.13087,-0.26108,0.00167,99.33427,99.18884
0.80444,0.81852,0.43295,-0.48909,0.12999,-0.26120,0.00167,99.33486,99.19098
0.79520,0.80834,0.42881,-0.48484,0.12909,-0.26133,0.00167,99.33542,99.19311
0.78586,0.79826,0.42461,-0.48064,0.12818,-0.26146,0.00167,99.33597,99.19523
0.77640,0.78827,0.42035,-0.47650,0.12724,-0.26158,0.00167,99.33650,99.19736
0.76683,0.77838,0.41603,-0.47242,0.12629,-0.26170,0.00166,99.33701,99.19948
0.75715,0.76860,0.41166,-0.46840,0.12533,-0.26183,0.00166,99.33749,99.20159
0.74736,0.75892,0.40722,-0.46444,0.12434,-0.26195,0.00166,99.33796,99.20370
0.73746,0.74934,0.40273,-0.46055,0.12334,-0.26206,0.00166,99.33840,99.20581
0.72745,0.73988,0.39817,-0.45672,0.12231,-0.26218,0.00165,99.33882,99.20791
0.71733,0.73052,0.39356,-0.45295,0.12127,-0.26230,0.00165,99.33923,99.21001
0.70710,0.72128,0.38889,-0.44926,0.12022,-0.26241,0.00165,99.33961,99.21210
0.69677,0.71216,0.38416,-0.44563,0.11914,-0.26252,0.00165,99.33996,99.21419
0.68633,0.70315,0.37938,-0.44207,0.11805,-0.26263,0.00165,99.34030,99.21627
0.67579,0.69426,0.37453,-0.43858,0.11694,-0.26274,0.00164,99.34061,99.21834
0.66514,0.68549,0.36963,-0.43517,0.11581,-0.26284,0.00164,99.34090,99.22040
0.65439,0.67685,0.36468,-0.43183,0.11466,-0.26295,0.00164,99.34117,99.22246
0.64354,0.66833,0.35966,-0.42856,0.11350,-0.26305,0.00164,99.34141,99.22451
0.63259,0.65994,0.35459,-0.42537,0.11232,-0.26315,0.00163,99.34163,99.22656
0.62154,0.65167,0.34946,-0.42226,0.11112,-0.26324,0.00163,99.34183,99.22859
0.61039,0.64354,0.34428,-0.41923,0.10991,-0.26333,0.00163,99.34201,99.23062
0.59914,0.63554,0.33904,-0.41628,0.10867,-0.26342,0.00163,99.34216,99.23263
0.58780,0.62766,0.33374,-0.41341,0.10742,-0.26351,0.00163,99.34228,99.23464
0.57637,0.61993,0.32840,-0.41062,0.10616,-0.26360,0.00162,99.34239,99.23664
0.56484,0.61232,0.32299,-0.40792,0.10487,-0.26368,0.00162,99.34246,99.23862
0.55322,0.60486,0.31754,-0.40530,0.10357,-0.26376,0.00162,99.34252,99.24060
0.54151,0.59752,0.31203,-0.40276,0.10226,-0.26383,0.00162,99.34254,99.24257
0.52971,0.59034,0.30646,-0.40032,0.10092,-0.26390,0.00161,99.34255,99.24452
0.51783,0.58328,0.30085,-0.39795,0.09958,-0.26397,0.00161,99.34253,99.24647
0.50586,0.57636,0.29518,-0.39568,0.09821,-0.26404,0.00161,99.34248,99.24840
0.49381,0.56959,0.28946,-0.39350,0.09683,-0.26410,0.00161,99.34241,99.25032
0.48168,0.56295,0.28369,-0.39141,0.09543,-0.26416,0.00161,99.34231,99.25223
0.46947,0.55645,0.27787,-0.38941,0.09402,-0.26422,0.00160,99.34219,99.25412
0.45718,0.55009,0.27200,-0.38750,0.09260,-0.26427,0.00160,99.34204,99.25600
0.44482,0.54388,0.26609,-0.38569,0.09116,-0.26431,0.00160,99.34187,99.25787
0.43238,0.53780,0.26012,-0.38396,0.08970,-0.26436,0.00160,99.34167,99.25973
0.41988,0.53186,0.25411,-0.38234,0.08823,-0.26440,0.00159,99.34144,99.26157
0.40730,0.52606,0.24805,-0.38080,0.08674,-0.26444,0.00159,99.34119,99.26340
0.39466,0.52039,0.24194,-0.37937,0.08524,-0.26447,0.00159,99.34091,99.26521
0.38195,0.51487,0.23579,-0.37803,0.08373,-0.26450,0.00159,99.34061,99.26701
0.36918,0.50948,0.22959,-0.37678,0.08221,-0.26452,0.00158,99.34028,99.26879
0.35635,0.50422,0.22335,-0.37564,0.08067,-0.26454,0.00158,99.33992,99.27056
0.34347,0.49910,0.21707,-0.37459,0.07912,-0.26456,0.00158,99.33954,99.27231
0.33053,0.49411,0.21074,-0.37364,0.07755,-0.26457,0.00158,99.33913,99.27404
0.31753,0.48926,0.20438,-0.37279,0.07597,-0.26458,0.00157,99.33869,99.27576
0.30449,0.48453,0.19797,-0.37204,0.07439,-0.26459,0.00157,99.33823,99.27747
0.29140,0.47993,0.19152,-0.37138,0.07279,-0.26459,0.00157,99.33774,99.27915
0.27827,0.47545,0.18504,-0.37083,0.07117,-0.26458,0.00157,99.33723,99.28082
0.26509,0.47110,0.17851,-0.37038,0.06955,-0.26458,0.00156,99.33669,99.28247
0.25188,0.46687,0.17195,-0.37002,0.06792,-0.26456,0.00156,99.33612,99.28411
0.23862,0.46276,0.16536,-0.36977,0.06628,-0.26455,0.00156,99.33552,99.28572
0.22534,0.45877,0.15873,-0.36962,0.06462,-0.26453,0.00156,99.33490,99.28732
0.21203,0.45488,0.15206,-0.36956,0.06296,-0.26451,0.00155,99.33425,99.28890
0.19868,0.45111,0.14537,-0.36961,0.06129,-0.26448,0.00155,99.33358,99.29046
0.18532,0.44745,0.13864,-0.36975,0.05961,-0.26445,0.00155,99.33288,99.29200
0.17193,0.44389,0.13188,-0.37000,0.05792,-0.26441,0.00154,99.33215,99.29353
0.15853,0.44043,0.12509,-0.37035,0.05623,-0.26437,0.00154,99.33140,99.29503
0.14511,0.43706,0.11828,-0.37080,0.05452,-0.26433,0.00154,99.33062,99.29652
0.13167,0.43379,0.11143,-0.37134,0.05281,-0.26428,0.00154,99.32981,99.29798
0.11823,0.43062,0.10456,-0.37198,0.05110,-0.26423,0.00153,99.32898,99.29943
0.10478,0.42752,0.09767,-0.37273,0.04937,-0.26418,0.00153,99.32813,99.30086
0.09134,0.42451,0.09075,-0.37357,0.04764,-0.26412,0.00153,99.32724,99.30226
0.07789,0.42157,0.08381,-0.37451,0.04591,-0.26406,0.00152,99.32634,99.30365
0.06444,0.41871,0.07685,-0.37554,0.04417,-0.26399,0.00152,99.32540,99.30501
0.05101,0.41592,0.06987,-0.37668,0.04243,-0.26393,0.00152,99.32444,99.30636
0.03758,0.41320,0.06287,-0.37791,0.04068,-0.26386,0.00152,99.32346,99.30768
0.02417,0.41053,0.05586,-0.37923,0.03893,-0.26379,0.00151,99.32245,99.30898
0.01077,0.40791,0.04882,-0.38065,0.03718,-0.26371,0.00151,99.32142,99.31027
-0.00260,0.40535,0.04178,-0.38217,0.03542,-0.26363,0.00151,99.32036,99.31153
-0.01595,0.40284,0.03472,-0.38377,0.03367,-0.26355,0.00150,99.31928,99.31277
-0.02927,0.40036,0.02765,-0.38547,0.03191,-0.26347,0.00150,99.31818,99.31399
-0.04257,0.39792,0.02056,-0.38726,0.03015,-0.26339,0.00150,99.31705,99.31518
-0.05582,0.39551,0.01347,-0.38915,0.02839,-0.26331,0.00149,99.31590,99.31636
-0.06905,0.39312,0.00638,-0.39112,0.02663,-0.26322,0.00149,99.31473,99.31751
-0.08223,0.39075,-0.00073,-0.39318,0.02487,-0.26313,0.00149,99.31353,99.31864
-0.09536,0.38840,-0.00784,-0.39533,0.02311,-0.26305,0.00148,99.31231,99.31975
-0.10845,0.38606,-0.01495,-0.39757,0.02136,-0.26296,0.00148,99.31107,99.32084
-0.12149,0.38372,-0.02207,-0.39989,0.01960,-0.26287,0.00148,99.30981,99.32191
-0.13447,0.38138,-0.02918,-0.40230,0.01785,-0.26278,0.00147,99.30852,99.32295
-0.14740,0.37904,-0.03629,-0.40479,0.01610,-0.26269,0.00147,99.30722,99.32398
-0.16027,0.37668,-0.04341,-0.40736,0.01436,-0.26260,0.00147,99.30589,99.32498
-0.17307,0.37432,-0.05051,-0.41002,0.01262,-0.26252,0.00146,99.30455,99.32596
-0.18581,0.37192,-0.05761,-0.41276,0.01088,-0.26243,0.00146,99.30318,99.32692
-0.19848,0.36950,-0.06471,-0.41557,0.00915,-0.26235,0.00146,99.30179,99.32785
-0.21107,0.36705,-0.07180,-0.41847,0.00743,-0.26226,0.00145,99.30039,99.32876
-0.22359,0.36457,-0.07887,-0.42144,0.00571,-0.26218,0.00145,99.29897,99.32965
-0.23604,0.36204,-0.08594,-0.42448,0.00399,-0.26211,0.00145,99.29753,99.33052
-0.24840,0.35948,-0.09299,-0.42760,0.00229,-0.26203,0.00144,99.29607,99.33137
-0.26068,0.35686,-0.10003,-0.43080,0.00059,-0.26196,0.00144,99.29460,99.33220
-0.27287,0.35418,-0.10705,-0.43406,-0.00110,-0.26189,0.00144,99.29311,99.33300
-0.28497,0.35146,-0.11405,-0.43740,-0.00279,-0.26183,0.00143,99.29160,99.33378
-0.29698,0.34867,-0.12104,-0.44080,-0.00446,-0.26177,0.00143,99.29008,99.33454
-0.30890,0.34581,-0.12800,-0.44427,-0.00612,-0.26171,0.00143,99.28855,99.33528
-0.32072,0.34289,-0.13495,-0.44781,-0.00778,-0.26166,0.00142,99.28700,99.33599
-0.33244,0.33990,-0.14187,-0.45142,-0.00942,-0.26162,0.00142,99.28543,99.33669
-0.34406,0.33683,-0.14876,-0.45509,-0.01106,-0.26158,0.00142,99.28386,99.33736
-0.35558,0.33369,-0.15563,-0.45882,-0.01268,-0.26155,0.00141,99.28227,99.33801
-0.36699,0.33047,-0.16247,-0.46261,-0.01429,-0.26152,0.00141,99.28067,99.33865
-0.37830,0.32717,-0.16928,-0.46647,-0.01589,-0.26150,0.00140,99.27906,99.33925
-0.38949,0.32379,-0.17606,-0.47038,-0.01748,-0.26149,0.00140,99.27743,99.33984
-0.40058,0.32033,-0.18281,-0.47435,-0.01906,-0.26149,0.00140,99.27580,99.34041
-0.41155,0.31678,-0.18952,-0.47838,-0.02062,-0.26149,0.00140,99.27416,99.34096
-0.42241,0.31315,-0.19620,-0.48246,-0.02218,-0.26150,0.00139,99.27251,99.34148
-0.43316,0.30944,-0.20285,-0.48660,-0.02371,-0.26152,0.00139,99.27086,99.34199
-0.44379,0.30564,-0.20945,-0.49079,-0.02524,-0.26155,0.00139,99.26919,99.34247
-0.45430,0.30176,-0.21602,-0.49503,-0.02675,-0.26159,0.00138,99.26752,99.34294
-0.46469,0.29780,-0.22255,-0.49932,-0.02825,-0.26164,0.00138,99.26585,99.34338
-0.47496,0.29376,-0.22903,-0.50367,-0.02973,-0.26169,0.00138,99.26417,99.34381
-0.48511,0.28964,-0.23547,-0.50806,-0.03120,-0.26176,0.00137,99.26248,99.34422
-0.49514,0.28544,-0.24187,-0.51250,-0.03265,-0.26184,0.00137,99.26079,99.34460
-0.50505,0.28117,-0.24822,-0.51699,-0.03409,-0.26192,0.00137,99.25910,99.34497
-0.51483,0.27684,-0.25452,-0.52152,-0.03552,-0.26202,0.00137,99.25741,99.34532
-0.52449,0.27243,-0.26078,-0.52610,-0.03693,-0.26213,0.00136,99.25572,99.34565
-0.53403,0.26797,-0.26699,-0.53073,-0.03832,-0.26225,0.00136,99.25402,99.34596
-0.54344,0.26345,-0.27314,-0.53539,-0.03970,-0.26238,0.00136,99.25233,99.34625
-0.55272,0.25888,-0.27924,-0.54010,-0.04106,-0.26252,0.00136,99.25063,99.34652
-0.56189,0.25426,-0.28529,-0.54486,-0.04241,-0.26267,0.00135,99.24894,99.34678
-0.57092,0.24960,-0.29129,-0.54965,-0.04374,-0.26283,0.00135,99.24725,99.34702
-0.57984,0.24491,-0.29723,-0.55448,-0.04506,-0.26300,0.00135,99.24557,99.34724
-0.58862,0.24019,-0.30311,-0.55936,-0.04636,-0.26318,0.00135,99.24388,99.34745
-0.59729,0.23546,-0.30894,-0.56427,-0.04765,-0.26338,0.00134,99.24221,99.34764
-0.60583,0.23071,-0.31470,-0.56923,-0.04892,-0.26358,0.00134,99.24053,99.34781
-0.61424,0.22596,-0.32041,-0.57422,-0.05017,-0.26380,0.00134,99.23887,99.34797
-0.62254,0.22122,-0.32606,-0.57925,-0.05141,-0.26402,0.00134,99.23721,99.34811
-0.63071,0.21649,-0.33164,-0.58431,-0.05263,-0.26426,0.00134,99.23556,99.34823
-0.63876,0.21179,-0.33716,-0.58942,-0.05384,-0.26450,0.00134,99.23391,99.34834
-0.64668,0.20712,-0.34261,-0.59455,-0.05503,-0.26476,0.00133,99.23228,99.34844
-0.65449,0.20249,-0.34800,-0.59973,-0.05621,-0.26502,0.00133,99.23065,99.34852
-0.66218,0.19792,-0.35333,-0.60494,-0.05737,-0.26530,0.00133,99.22903,99.34859
-0.66975,0.19341,-0.35858,-0.61019,-0.05852,-0.26558,0.00133,99.22743,99.34864
-0.67720,0.18898,-0.36377,-0.61547,-0.05965,-0.26587,0.00133,99.22583,99.34868
-0.68454,0.18464,-0.36889,-0.62078,-0.06077,-0.26617,0.00133,99.22425,99.34871
-0.69176,0.18039,-0.37394,-0.62613,-0.06188,-0.26647,0.00133,99.22268,99.34872
-0.69887,0.17625,-0.37892,-0.63151,-0.06297,-0.26678,0.00133,99.22112,99.34873
-0.70586,0.17223,-0.38383,-0.63693,-0.06404,-0.26710,0.00132,99.21958,99.34872
-0.71274,0.16835,-0.38866,-0.64238,-0.06510,-0.26742,0.00132,99.21805,99.34870
-0.71952,0.16461,-0.39342,-0.64786,-0.06615,-0.26775,0.00132,99.21653,99.34867
-0.72618,0.16103,-0.39811,-0.65338,-0.06718,-0.26809,0.00132,99.21503,99.34863
-0.73273,0.15762,-0.40272,-0.65893,-0.06820,-0.26842,0.00132,99.21354,99.34859
-0.73918,0.15439,-0.40725,-0.66450,-0.06921,-0.26876,0.00132,99.21207,99.34853
-0.74553,0.15135,-0.41171,-0.67012,-0.07020,-0.26911,0.00132,99.21062,99.34846
-0.75177,0.14851,-0.41610,-0.67576,-0.07118,-0.26945,0.00132,99.20918,99.34839
-0.75791,0.14590,-0.42040,-0.68143,-0.07215,-0.26980,0.00132,99.20776,99.34830
-0.76395,0.14351,-0.42463,-0.68714,-0.07311,-0.27015,0.00132,99.20636,99.34821
-0.76989,0.14136,-0.42878,-0.69288,-0.07405,-0.27050,0.00132,99.20497,99.34811
-0.77573,0.13946,-0.43284,-0.69864,-0.07499,-0.27084,0.00132,99.20360,99.34801
-0.78148,0.13782,-0.43683,-0.70444,-0.07591,-0.27119,0.00132,99.20225,99.34790
