0.05301,-0.14222,-0.03574,-0.00390,-0.00130,-0.16132,0.02065,-0.00001,0.00001
0.05046,-0.14285,-0.03631,-0.00397,-0.00112,-0.16195,0.01768,-0.00001,0.00001
0.04790,-0.14348,-0.03689,-0.00405,-0.00093,-0.16258,0.01471,-0.00001,0.00001
0.04533,-0.14411,-0.03747,-0.00412,-0.00074,-0.16321,0.01173,-0.00000,0.00001
0.04276,-0.14473,-0.03805,-0.00420,-0.00056,-0.16383,0.00874,-0.00000,0.00001
0.04018,-0.14536,-0.03863,-0.00428,-0.00037,-0.16444,0.00574,-0.00000,0.00001
0.03759,-0.14598,-0.03922,-0.00437,-0.00018,-0.16505,0.00273,-0.00000,0.00000
0.03499,-0.14659,-0.03981,-0.00445,0.00001,-0.16566,-0.00030,0.00000,0.00000
0.03239,-0.14721,-0.04040,-0.00454,0.00019,-0.16625,-0.00333,0.00000,0.00000
0.02978,-0.14782,-0.04099,-0.00463,0.00039,-0.16684,-0.00637,0.00000,0.00000
0.02716,-0.14843,-0.04159,-0.00472,0.00058,-0.16743,-0.00942,0.00000,-0.00000
0.02453,-0.14903,-0.04219,-0.00481,0.00077,-0.16800,-0.01248,0.00000,-0.00000
0.02190,-0.14963,-0.04280,-0.00491,0.00096,-0.16857,-0.01555,0.00001,-0.00000
0.01926,-0.15023,-0.04341,-0.00500,0.00115,-0.16914,-0.01863,0.00001,-0.00000
0.01661,-0.15083,-0.04402,-0.00510,0.00135,-0.16970,-0.02172,0.00001,-0.00000
0.01396,-0.15142,-0.04463,-0.00521,0.00154,-0.17025,-0.02482,0.00001,-0.00001
0.01130,-0.15200,-0.04525,-0.00531,0.00174,-0.17079,-0.02793,0.00001,-0.00001
0.00863,-0.15259,-0.04587,-0.00542,0.00193,-0.17132,-0.03105,0.00001,-0.00001
0.00596,-0.15317,-0.04649,-0.00553,0.00213,-0.17185,-0.03418,0.00001,-0.00001
0.00328,-0.15374,-0.04712,-0.00565,0.00233,-0.17237,-0.03732,0.00001,-0.00001
0.00059,-0.15432,-0.04775,-0.00576,0.00253,-0.17289,-0.04046,0.00001,-0.00001
-0.00211,-0.15488,-0.04838,-0.00588,0.00273,-0.17339,-0.04362,0.00002,-0.00001
-0.00481,-0.15545,-0.04901,-0.00600,0.00293,-0.17389,-0.04679,0.00002,-0.00001
-0.00751,-0.15601,-0.04965,-0.00613,0.00313,-0.17438,-0.04996,0.00002,-0.00001
-0.01023,-0.15656,-0.05029,-0.00626,0.00333,-0.17486,-0.05315,0.00002,-0.00002
-0.01295,-0.15712,-0.05094,-0.00639,0.00353,-0.17533,-0.05634,0.00002,-0.00002
-0.01568,-0.15766,-0.05159,-0.00652,0.00373,-0.17580,-0.05955,0.00002,-0.00002
-0.01841,-0.15821,-0.05224,-0.00666,0.00394,-0.17625,-0.06276,0.00002,-0.00002
-0.02115,-0.15874,-0.05289,-0.00680,0.00414,-0.17670,-0.06598,0.00002,-0.00002
-0.02389,-0.15928,-0.05355,-0.00695,0.00435,-0.17714,-0.06921,0.00002,-0.00002
-0.02664,-0.15981,-0.05421,-0.00709,0.00455,-0.17756,-0.07245,0.00003,-0.00002
-0.02940,-0.16033,-0.05488,-0.00725,0.00476,-0.17798,-0.07570,0.00003,-0.00002
-0.03217,-0.16085,-0.05554,-0.00740,0.00497,-0.17839,-0.07896,0.00003,-0.00003
-0.03494,-0.16137,-0.05621,-0.00756,0.00517,-0.17879,-0.08223,0.00003,-0.00003
-0.03771,-0.16188,-0.05689,-0.00772,0.00538,-0.17918,-0.08551,0.00003,-0.00003
-0.04049,-0.16238,-0.05756,-0.00789,0.00559,-0.17956,-0.08879,0.00003,-0.00003
-0.04328,-0.16288,-0.05824,-0.00806,0.00580,-0.17993,-0.09209,0.00003,-0.00003
-0.04607,-0.16338,-0.05892,-0.00823,0.00601,-0.18029,-0.09539,0.00003,-0.00003
-0.04887,-0.16387,-0.05961,-0.00841,0.00622,-0.18064,-0.09870,0.00003,-0.00003
-0.05167,-0.16435,-0.06030,-0.00860,0.00643,-0.18098,-0.10202,0.00004,-0.00003
-0.05448,-0.16483,-0.06099,-0.00878,0.00664,-0.18130,-0.10535,0.00004,-0.00003
-0.05729,-0.16531,-0.06169,-0.00898,0.00685,-0.18162,-0.10869,0.00004,-0.00004
-0.06011,-0.16577,-0.06239,-0.00917,0.00707,-0.18193,-0.11203,0.00004,-0.00004
-0.06294,-0.16624,-0.06309,-0.00938,0.00728,-0.18222,-0.11539,0.00004,-0.00004
-0.06577,-0.16669,-0.06379,-0.00958,0.00749,-0.18250,-0.11875,0.00004,-0.00004
-0.06860,-0.16715,-0.06450,-0.00979,0.00771,-0.18277,-0.12212,0.00004,-0.00004
-0.07144,-0.16759,-0.06521,-0.01001,0.00792,-0.18303,-0.12550,0.00004,-0.00004
-0.07428,-0.16803,-0.06592,-0.01023,0.00814,-0.18328,-0.12888,0.00004,-0.00004
-0.07713,-0.16847,-0.06664,-0.01046,0.00835,-0.18351,-0.13227,0.00005,-0.00004
-0.07998,-0.16889,-0.06736,-0.01069,0.00857,-0.18374,-0.13568,0.00005,-0.00004
-0.08284,-0.16932,-0.06809,-0.01093,0.00879,-0.18394,-0.13909,0.00005,-0.00004
-0.08570,-0.16973,-0.06881,-0.01117,0.00900,-0.18414,-0.14250,0.00005,-0.00005
-0.08856,-0.17014,-0.06954,-0.01142,0.00922,-0.18433,-0.14593,0.00005,-0.00005
-0.09143,-0.17055,-0.07027,-0.01167,0.00944,-0.18450,-0.14936,0.00005,-0.00005
-0.09430,-0.17095,-0.07101,-0.01193,0.00966,-0.18465,-0.15280,0.00005,-0.00005
-0.09718,-0.17134,-0.07175,-0.01220,0.00988,-0.18480,-0.15624,0.00005,-0.00005
-0.10006,-0.17172,-0.07249,-0.01247,0.01009,-0.18493,-0.15970,0.00005,-0.00005
-0.10294,-0.17210,-0.07324,-0.01275,0.01031,-0.18504,-0.16316,0.00005,-0.00005
-0.10583,-0.17248,-0.07398,-0.01304,0.01053,-0.18515,-0.16662,0.00006,-0.00005
-0.10871,-0.17284,-0.07473,-0.01333,0.01075,-0.18523,-0.17010,0.00006,-0.00005
-0.11161,-0.17320,-0.07549,-0.01363,0.01097,-0.18531,-0.17358,0.00006,-0.00006
-0.11450,-0.17355,-0.07624,-0.01394,0.01119,-0.18537,-0.17706,0.00006,-0.00006
-0.11740,-0.17390,-0.07700,-0.01425,0.01141,-0.18541,-0.18055,0.00006,-0.00006
-0.12030,-0.17424,-0.07777,-0.01457,0.01163,-0.18544,-0.18405,0.00006,-0.00006
-0.12320,-0.17457,-0.07853,-0.01490,0.01185,-0.18545,-0.18756,0.00006,-0.00006
-0.12611,-0.17490,-0.07930,-0.01524,0.01207,-0.18545,-0.19107,0.00006,-0.00006
-0.12901,-0.17522,-0.08007,-0.01558,0.01229,-0.18543,-0.19459,0.00006,-0.00006
-0.13192,-0.17553,-0.08085,-0.01593,0.01251,-0.18540,-0.19811,0.00006,-0.00006
-0.13483,-0.17584,-0.08163,-0.01629,0.01273,-0.18535,-0.20164,0.00006,-0.00006
-0.13774,-0.17614,-0.08241,-0.01666,0.01295,-0.18528,-0.20517,0.00007,-0.00006
-0.14066,-0.17643,-0.08319,-0.01704,0.01317,-0.18520,-0.20871,0.00007,-0.00006
-0.14357,-0.17672,-0.08398,-0.01743,0.01339,-0.18510,-0.21225,0.00007,-0.00007
-0.14649,-0.17700,-0.08476,-0.01782,0.01361,-0.18499,-0.21580,0.00007,-0.00007
-0.14940,-0.17727,-0.08556,-0.01822,0.01383,-0.18485,-0.21935,0.00007,-0.00007
-0.15232,-0.17754,-0.08635,-0.01864,0.01405,-0.18470,-0.22291,0.00007,-0.00007
-0.15524,-0.17779,-0.08715,-0.01906,0.01426,-0.18453,-0.22647,0.00007,-0.00007
-0.15815,-0.17804,-0.08795,-0.01949,0.01448,-0.18435,-0.23004,0.00007,-0.00007
-0.16107,-0.17829,-0.08875,-0.01993,0.01470,-0.18414,-0.23361,0.00007,-0.00007
-0.16399,-0.17853,-0.08955,-0.02039,0.01492,-0.18392,-0.23719,0.00007,-0.00007
-0.16690,-0.17876,-0.09036,-0.02085,0.01513,-0.18368,-0.24076,0.00007,-0.00007
-0.16982,-0.17898,-0.09117,-0.02132,0.01535,-0.18342,-0.24435,0.00007,-0.00007
-0.17273,-0.17919,-0.09199,-0.02181,0.01557,-0.18314,-0.24793,0.00007,-0.00007
-0.17565,-0.17940,-0.09280,-0.02230,0.01578,-0.18284,-0.25152,0.00008,-0.00007
-0.17856,-0.17961,-0.09362,-0.02281,0.01599,-0.18253,-0.25511,0.00008,-0.00008
-0.18147,-0.17980,-0.09444,-0.02333,0.01621,-0.18219,-0.25870,0.00008,-0.00008
-0.18438,-0.17999,-0.09526,-0.02386,0.01642,-0.18183,-0.26230,0.00008,-0.00008
-0.18728,-0.18017,-0.09609,-0.02440,0.01663,-0.18146,-0.26590,0.00008,-0.00008
-0.19019,-0.18034,-0.09692,-0.02495,0.01684,-0.18106,-0.26950,0.00008,-0.00008
-0.19309,-0.18051,-0.09775,-0.02552,0.01705,-0.18064,-0.27310,0.00008,-0.00008
-0.19599,-0.18067,-0.09858,-0.02610,0.01726,-0.18021,-0.27670,0.00008,-0.00008
-0.19888,-0.18082,-0.09941,-0.02669,0.01747,-0.17975,-0.28031,0.00008,-0.00008
-0.20177,-0.18097,-0.10025,-0.02730,0.01768,-0.17927,-0.28392,0.00008,-0.00008
-0.20466,-0.18111,-0.10109,-0.02792,0.01788,-0.17877,-0.28752,0.00008,-0.00008
-0.20755,-0.18124,-0.10193,-0.02855,0.01809,-0.17824,-0.29113,0.00008,-0.00008
-0.21042,-0.18137,-0.10278,-0.02920,0.01829,-0.17770,-0.29474,0.00008,-0.00008
-0.21330,-0.18149,-0.10362,-0.02986,0.01849,-0.17713,-0.29835,0.00008,-0.00008
-0.21617,-0.18160,-0.10447,-0.03054,0.01869,-0.17654,-0.30196,0.00008,-0.00008
-0.21903,-0.18171,-0.10532,-0.03123,0.01889,-0.17593,-0.30557,0.00008,-0.00008
-0.22189,-0.18181,-0.10617,-0.03194,0.01908,-0.17529,-0.30917,0.00008,-0.00008
-0.22475,-0.18190,-0.10703,-0.03266,0.01928,-0.17464,-0.31278,0.00008,-0.00009
-0.22759,-0.18199,-0.10788,-0.03340,0.01947,-0.17395,-0.31639,0.00009,-0.00009
-0.23043,-0.18207,-0.10874,-0.03416,0.01966,-0.17325,-0.31999,0.00009,-0.00009
-0.23327,-0.18214,-0.10960,-0.03493,0.01985,-0.17252,-0.32359,0.00009,-0.00009
-0.23609,-0.18221,-0.11046,-0.03572,0.02004,-0.17177,-0.32719,0.00009,-0.00009
-0.23891,-0.18227,-0.11132,-0.03653,0.02022,-0.17099,-0.33079,0.00009,-0.00009
-0.24172,-0.18233,-0.11219,-0.03735,0.02040,-0.17019,-0.33439,0.00009,-0.00009
-0.24453,-0.18238,-0.11305,-0.03819,0.02058,-0.16936,-0.33798,0.00009,-0.00009
-0.24732,-0.18242,-0.11392,-0.03905,0.02076,-0.16851,-0.34157,0.00009,-0.00009
-0.25010,-0.18246,-0.11479,-0.03993,0.02093,-0.16763,-0.34516,0.00009,-0.00009
-0.25288,-0.18249,-0.11566,-0.04083,0.02111,-0.16673,-0.34874,0.00009,-0.00009
-0.25565,-0.18252,-0.11653,-0.04175,0.02128,-0.16580,-0.35232,0.00009,-0.00009
-0.25840,-0.18254,-0.11741,-0.04269,0.02144,-0.16485,-0.35590,0.00009,-0.00009
-0.26115,-0.18256,-0.11828,-0.04364,0.02160,-0.16386,-0.35947,0.00009,-0.00009
-0.26388,-0.18257,-0.11916,-0.04462,0.02176,-0.16286,-0.36303,0.00009,-0.00009
-0.26660,-0.18258,-0.12004,-0.04562,0.02192,-0.16182,-0.36659,0.00009,-0.00009
-0.26932,-0.18258,-0.12091,-0.04664,0.02207,-0.16076,-0.37015,0.00009,-0.00009
-0.27202,-0.18258,-0.12179,-0.04769,0.02222,-0.15967,-0.37370,0.00009,-0.00009
-0.27470,-0.18257,-0.12267,-0.04875,0.02237,-0.15856,-0.37724,0.00009,-0.00009
-0.27738,-0.18256,-0.12355,-0.04984,0.02251,-0.15741,-0.38078,0.00009,-0.00009
-0.28004,-0.18254,-0.12444,-0.05095,0.02265,-0.15624,-0.38430,0.00009,-0.00009
-0.28268,-0.18252,-0.12532,-0.05209,0.02279,-0.15504,-0.38783,0.00009,-0.00009
-0.28532,-0.18250,-0.12620,-0.05324,0.02292,-0.15381,-0.39134,0.00009,-0.00009
-0.28793,-0.18247,-0.12709,-0.05443,0.02304,-0.15256,-0.39485,0.00009,-0.00009
-0.29054,-0.18244,-0.12797,-0.05563,0.02316,-0.15127,-0.39834,0.00009,-0.00009
-0.29312,-0.18240,-0.12886,-0.05686,0.02328,-0.14995,-0.40183,0.00009,-0.00009
-0.29569,-0.18237,-0.12974,-0.05812,0.02339,-0.14861,-0.40531,0.00009,-0.00009
-0.29825,-0.18232,-0.13063,-0.05941,0.02350,-0.14724,-0.40878,0.00009,-0.00009
-0.30078,-0.18228,-0.13151,-0.06072,0.02360,-0.14583,-0.41224,0.00009,-0.00009
-0.30330,-0.18223,-0.13240,-0.06205,0.02370,-0.14440,-0.41569,0.00009,-0.00009
-0.30581,-0.18219,-0.13329,-0.06342,0.02379,-0.14293,-0.41913,0.00009,-0.00009
-0.30829,-0.18213,-0.13417,-0.06481,0.02388,-0.14143,-0.42256,0.00009,-0.00009
-0.31075,-0.18208,-0.13506,-0.06623,0.02396,-0.13991,-0.42597,0.00009,-0.00009
-0.31320,-0.18203,-0.13595,-0.06768,0.02404,-0.13835,-0.42938,0.00009,-0.00009
-0.31562,-0.18197,-0.13683,-0.06916,0.02411,-0.13676,-0.43277,0.00009,-0.00009
-0.31803,-0.18191,-0.13772,-0.07067,0.02417,-0.13514,-0.43615,0.00009,-0.00009
-0.32041,-0.18185,-0.13860,-0.07221,0.02423,-0.13349,-0.43951,0.00009,-0.00009
-0.32277,-0.18179,-0.13949,-0.07377,0.02428,-0.13180,-0.44287,0.00009,-0.00009
-0.32511,-0.18173,-0.14038,-0.07538,0.02432,-0.13009,-0.44620,0.00009,-0.00009
-0.32743,-0.18167,-0.14126,-0.07701,0.02436,-0.12834,-0.44953,0.00009,-0.00009
-0.32972,-0.18161,-0.14214,-0.07867,0.02439,-0.12655,-0.45284,0.00009,-0.00009
-0.33199,-0.18155,-0.14303,-0.08037,0.02441,-0.12474,-0.45613,0.00009,-0.00009
-0.33424,-0.18149,-0.14391,-0.08210,0.02443,-0.12289,-0.45941,0.00009,-0.00009
-0.33646,-0.18144,-0.14479,-0.08386,0.02444,-0.12101,-0.46267,0.00008,-0.00009
-0.33866,-0.18138,-0.14567,-0.08566,0.02444,-0.11909,-0.46592,0.00008,-0.00009
-0.34083,-0.18132,-0.14655,-0.08749,0.02443,-0.11715,-0.46915,0.00008,-0.00009
-0.34298,-0.18127,-0.14742,-0.08935,0.02442,-0.11516,-0.47236,0.00008,-0.00009
-0.34509,-0.18121,-0.14830,-0.09125,0.02440,-0.11315,-0.47555,0.00008,-0.00009
-0.34718,-0.18116,-0.14917,-0.09319,0.02436,-0.11110,-0.47873,0.00008,-0.00009
-0.34925,-0.18111,-0.15005,-0.09517,0.02432,-0.10901,-0.48188,0.00008,-0.00009
-0.35128,-0.18107,-0.15092,-0.09718,0.02427,-0.10689,-0.48502,0.00008,-0.00008
-0.35328,-0.18102,-0.15179,-0.09922,0.02422,-0.10474,-0.48814,0.00008,-0.00008
-0.35526,-0.18098,-0.15266,-0.10131,0.02415,-0.10255,-0.49123,0.00008,-0.00008
-0.35720,-0.18095,-0.15352,-0.10343,0.02407,-0.10032,-0.49431,0.00008,-0.00008
-0.35912,-0.18091,-0.15438,-0.10559,0.02399,-0.09806,-0.49736,0.00008,-0.00008
-0.36100,-0.18088,-0.15525,-0.10780,0.02389,-0.09576,-0.50040,0.00008,-0.00008
-0.36285,-0.18086,-0.15611,-0.11004,0.02378,-0.09343,-0.50341,0.00008,-0.00008
-0.36467,-0.18084,-0.15696,-0.11232,0.02367,-0.09107,-0.50640,0.00008,-0.00008
-0.36646,-0.18083,-0.15782,-0.11464,0.02354,-0.08866,-0.50936,0.00007,-0.00008
-0.36821,-0.18082,-0.15867,-0.11700,0.02340,-0.08623,-0.51230,0.00007,-0.00008
-0.36993,-0.18082,-0.15952,-0.11940,0.02326,-0.08375,-0.51522,0.00007,-0.00008
-0.37161,-0.18082,-0.16036,-0.12185,0.02310,-0.08124,-0.51812,0.00007,-0.00008
-0.37326,-0.18083,-0.16120,-0.12433,0.02293,-0.07869,-0.52099,0.00007,-0.00008
-0.37487,-0.18084,-0.16204,-0.12686,0.02274,-0.07611,-0.52383,0.00007,-0.00008
-0.37644,-0.18087,-0.16288,-0.12943,0.02255,-0.07349,-0.52665,0.00007,-0.00007
-0.37798,-0.18089,-0.16371,-0.13205,0.02235,-0.07084,-0.52944,0.00007,-0.00007
-0.37948,-0.18093,-0.16454,-0.13470,0.02213,-0.06814,-0.53220,0.00007,-0.00007
-0.38095,-0.18098,-0.16537,-0.13740,0.02190,-0.06542,-0.53494,0.00007,-0.00007
-0.38237,-0.18103,-0.16619,-0.14015,0.02166,-0.06265,-0.53764,0.00007,-0.00007
-0.38376,-0.18109,-0.16701,-0.14294,0.02140,-0.05985,-0.54032,0.00006,-0.00007
-0.38511,-0.18116,-0.16782,-0.14577,0.02114,-0.05701,-0.54298,0.00006,-0.00007
-0.38641,-0.18124,-0.16863,-0.14865,0.02086,-0.05414,-0.54560,0.00006,-0.00007
-0.38768,-0.18132,-0.16944,-0.15157,0.02057,-0.05122,-0.54819,0.00006,-0.00007
-0.38890,-0.18142,-0.17024,-0.15454,0.02026,-0.04828,-0.55075,0.00006,-0.00006
-0.39009,-0.18153,-0.17103,-0.15755,0.01994,-0.04529,-0.55328,0.00006,-0.00006
-0.39123,-0.18164,-0.17182,-0.16061,0.01961,-0.04227,-0.55578,0.00006,-0.00006
-0.39233,-0.18177,-0.17261,-0.16371,0.01926,-0.03922,-0.55825,0.00006,-0.00006
-0.39338,-0.18191,-0.17339,-0.16686,0.01890,-0.03612,-0.56068,0.00005,-0.00006
-0.39439,-0.18205,-0.17417,-0.17006,0.01853,-0.03299,-0.56308,0.00005,-0.00006
-0.39536,-0.18221,-0.17494,-0.17330,0.01814,-0.02983,-0.56545,0.00005,-0.00006
-0.39629,-0.18238,-0.17570,-0.17659,0.01773,-0.02663,-0.56778,0.00005,-0.00006
-0.39717,-0.18256,-0.17646,-0.17992,0.01732,-0.02339,-0.57008,0.00005,-0.00005
-0.39800,-0.18275,-0.17721,-0.18330,0.01689,-0.02012,-0.57235,0.00005,-0.00005
-0.39879,-0.18295,-0.17796,-0.18672,0.01644,-0.01681,-0.57458,0.00005,-0.00005
-0.39953,-0.18316,-0.17870,-0.19019,0.01598,-0.01347,-0.57677,0.00004,-0.00005
-0.40023,-0.18339,-0.17943,-0.19370,0.01550,-0.01010,-0.57893,0.00004,-0.00005
-0.40088,-0.18362,-0.18016,-0.19726,0.01501,-0.00669,-0.58105,0.00004,-0.00005
-0.40148,-0.18387,-0.18088,-0.20087,0.01451,-0.00324,-0.58313,0.00004,-0.00004
-0.40204,-0.18413,-0.18160,-0.20451,0.01399,0.00024,-0.58517,0.00004,-0.00004
-0.40255,-0.18440,-0.18230,-0.20821,0.01345,0.00375,-0.58718,0.00004,-0.00004
-0.40301,-0.18469,-0.18300,-0.21194,0.01290,0.00729,-0.58914,0.00003,-0.00004
-0.40343,-0.18498,-0.18369,-0.21572,0.01233,0.01087,-0.59107,0.00003,-0.00004
-0.40379,-0.18529,-0.18437,-0.21955,0.01175,0.01448,-0.59296,0.00003,-0.00004
-0.40411,-0.18561,-0.18505,-0.22341,0.01116,0.01812,-0.59481,0.00003,-0.00003
-0.40438,-0.18594,-0.18572,-0.22732,0.01055,0.02180,-0.59661,0.00003,-0.00003
-0.40460,-0.18629,-0.18638,-0.23126,0.00992,0.02550,-0.59838,0.00003,-0.00003
-0.40477,-0.18664,-0.18703,-0.23525,0.00928,0.02923,-0.60010,0.00002,-0.00003
-0.40489,-0.18701,-0.18767,-0.23928,0.00862,0.03300,-0.60179,0.00002,-0.00003
-0.40497,-0.18739,-0.18830,-0.24335,0.00795,0.03679,-0.60342,0.00002,-0.00003
-0.40499,-0.18777,-0.18892,-0.24745,0.00727,0.04061,-0.60502,0.00002,-0.00002
-0.40497,-0.18817,-0.18954,-0.25159,0.00657,0.04446,-0.60657,0.00002,-0.00002
-0.40490,-0.18859,-0.19014,-0.25577,0.00586,0.04834,-0.60808,0.00001,-0.00002
-0.40478,-0.18901,-0.19074,-0.25999,0.00513,0.05224,-0.60954,0.00001,-0.00002
-0.40461,-0.18944,-0.19132,-0.26423,0.00439,0.05617,-0.61096,0.00001,-0.00002
-0.40439,-0.18988,-0.19189,-0.26851,0.00363,0.06013,-0.61234,0.00001,-0.00001
-0.40412,-0.19033,-0.19246,-0.27282,0.00286,0.06410,-0.61366,0.00001,-0.00001
-0.40381,-0.19079,-0.19301,-0.27717,0.00208,0.06810,-0.61495,0.00000,-0.00001
-0.40345,-0.19126,-0.19355,-0.28154,0.00128,0.07213,-0.61618,0.00000,-0.00001
-0.40304,-0.19173,-0.19408,-0.28593,0.00048,0.07617,-0.61737,-0.00000,-0.00000
-0.40258,-0.19221,-0.19460,-0.29036,-0.00034,0.08024,-0.61851,-0.00000,-0.00000
-0.40207,-0.19270,-0.19511,-0.29480,-0.00118,0.08432,-0.61960,-0.00001,0.00000
-0.40152,-0.19320,-0.19560,-0.29927,-0.00202,0.08843,-0.62065,-0.00001,0.00000
-0.40092,-0.19370,-0.19609,-0.30376,-0.00288,0.09255,-0.62165,-0.00001,0.00001
-0.40028,-0.19421,-0.19656,-0.30827,-0.00374,0.09668,-0.62260,-0.00001,0.00001
-0.39959,-0.19472,-0.19702,-0.31279,-0.00462,0.10083,-0.62349,-0.00002,0.00001
-0.39886,-0.19524,-0.19746,-0.31733,-0.00550,0.10500,-0.62434,-0.00002,0.00001
-0.39808,-0.19575,-0.19789,-0.32189,-0.00640,0.10917,-0.62514,-0.00002,0.00002
-0.39725,-0.19627,-0.19831,-0.32645,-0.00730,0.11336,-0.62589,-0.00002,0.00002
-0.39639,-0.19679,-0.19872,-0.33102,-0.00821,0.11756,-0.62659,-0.00003,0.00002
-0.39548,-0.19731,-0.19911,-0.33559,-0.00913,0.12177,-0.62724,-0.00003,0.00002
-0.39453,-0.19783,-0.19949,-0.34017,-0.01006,0.12598,-0.62784,-0.00003,0.00003
-0.39354,-0.19835,-0.19985,-0.34475,-0.01099,0.13020,-0.62839,-0.00003,0.00003
-0.39251,-0.19886,-0.20020,-0.34932,-0.01193,0.13442,-0.62889,-0.00004,0.00003
-0.39144,-0.19937,-0.20054,-0.35389,-0.01287,0.13865,-0.62933,-0.00004,0.00003
-0.39034,-0.19988,-0.20086,-0.35846,-0.01382,0.14287,-0.62972,-0.00004,0.00004
-0.38919,-0.20037,-0.20117,-0.36301,-0.01477,0.14710,-0.63006,-0.00004,0.00004
-0.38801,-0.20086,-0.20146,-0.36755,-0.01572,0.15132,-0.63035,-0.00005,0.00004
-0.38680,-0.20134,-0.20173,-0.37207,-0.01667,0.15553,-0.63059,-0.00005,0.00005
-0.38555,-0.20181,-0.20199,-0.37657,-0.01763,0.15975,-0.63077,-0.00005,0.00005
-0.38426,-0.20227,-0.20224,-0.38104,-0.01858,0.16395,-0.63091,-0.00006,0.00005
-0.38295,-0.20271,-0.20247,-0.38549,-0.01953,0.16814,-0.63099,-0.00006,0.00005
-0.38160,-0.20314,-0.20268,-0.38991,-0.02048,0.17232,-0.63101,-0.00006,0.00006
-0.38023,-0.20355,-0.20288,-0.39430,-0.02143,0.17649,-0.63099,-0.00006,0.00006
-0.37883,-0.20394,-0.20306,-0.39864,-0.02237,0.18064,-0.63091,-0.00007,0.00006
-0.37740,-0.20431,-0.20322,-0.40295,-0.02331,0.18477,-0.63078,-0.00007,0.00007
-0.37594,-0.20466,-0.20337,-0.40721,-0.02424,0.18889,-0.63059,-0.00007,0.00007
-0.37446,-0.20498,-0.20350,-0.41142,-0.02516,0.19298,-0.63036,-0.00008,0.00007
-0.37296,-0.20528,-0.20361,-0.41558,-0.02607,0.19704,-0.63007,-0.00008,0.00007
-0.37144,-0.20556,-0.20371,-0.41968,-0.02697,0.20108,-0.62973,-0.00008,0.00008
-0.36990,-0.20580,-0.20379,-0.42372,-0.02781,0.20509,-0.62933,-0.00010,0.00010
-0.36833,-0.20601,-0.20387,-0.42770,-0.02846,0.20906,-0.62885,-0.00015,0.00017
-0.36673,-0.20617,-0.20396,-0.43159,-0.02896,0.21298,-0.62829,-0.00024,0.00028
-0.36512,-0.20630,-0.20405,-0.43541,-0.02930,0.21685,-0.62766,-0.00036,0.00044
-0.36347,-0.20638,-0.20415,-0.43914,-0.02947,0.22067,-0.62696,-0.00051,0.00064
-0.36181,-0.20641,-0.20427,-0.44277,-0.02949,0.22443,-0.62619,-0.00070,0.00088
-0.36011,-0.20638,-0.20442,-0.44630,-0.02933,0.22813,-0.62535,-0.00092,0.00116
-0.35840,-0.20629,-0.20459,-0.44971,-0.02901,0.23175,-0.62445,-0.00117,0.00149
-0.35666,-0.20615,-0.20479,-0.45301,-0.02850,0.23531,-0.62348,-0.00146,0.00186
-0.35490,-0.20593,-0.20502,-0.45619,-0.02782,0.23879,-0.62245,-0.00179,0.00228
-0.35333,-0.20575,-0.20437,-0.45928,-0.02912,0.24231,-0.62161,-0.00209,0.00253
-0.35180,-0.20552,-0.20364,-0.46229,-0.03037,0.24578,-0.62070,-0.00243,0.00281
-0.35031,-0.20526,-0.20280,-0.46519,-0.03157,0.24920,-0.61971,-0.00279,0.00313
-0.34886,-0.20494,-0.20189,-0.46798,-0.03267,0.25258,-0.61876,-0.00318,0.00348
-0.34742,-0.20456,-0.20096,-0.47062,-0.03365,0.25596,-0.61790,-0.00360,0.00388
-0.34603,-0.20412,-0.19993,-0.47315,-0.03458,0.25928,-0.61696,-0.00405,0.00430
-0.34464,-0.20362,-0.19889,-0.47554,-0.03549,0.26249,-0.61592,-0.00451,0.00474
-0.34320,-0.20304,-0.19793,-0.47780,-0.03640,0.26556,-0.61472,-0.00499,0.00519
-0.34180,-0.20241,-0.19691,-0.47992,-0.03726,0.26855,-0.61347,-0.00549,0.00566
-0.34045,-0.20170,-0.19584,-0.48188,-0.03805,0.27156,-0.61216,-0.00601,0.00615
-0.33913,-0.20092,-0.19469,-0.48368,-0.03878,0.27451,-0.61080,-0.00655,0.00668
-0.33783,-0.20006,-0.19355,-0.48534,-0.03948,0.27733,-0.60937,-0.00711,0.00721
-0.33654,-0.19914,-0.19243,-0.48686,-0.04013,0.28004,-0.60789,-0.00767,0.00775
-0.33530,-0.19813,-0.19128,-0.48820,-0.04073,0.28270,-0.60635,-0.00825,0.00831
-0.33410,-0.19705,-0.19009,-0.48937,-0.04127,0.28532,-0.60476,-0.00885,0.00890
-0.33294,-0.19588,-0.18885,-0.49037,-0.04175,0.28783,-0.60312,-0.00947,0.00950
-0.33181,-0.19464,-0.18762,-0.49122,-0.04219,0.29022,-0.60144,-0.01010,0.01011
-0.33073,-0.19331,-0.18636,-0.49189,-0.04258,0.29253,-0.59972,-0.01074,0.01075
-0.32969,-0.19189,-0.18506,-0.49236,-0.04290,0.29479,-0.59794,-0.01141,0.01140
-0.32870,-0.19038,-0.18369,-0.49264,-0.04316,0.29695,-0.59612,-0.01210,0.01208
-0.32775,-0.18879,-0.18235,-0.49276,-0.04338,0.29898,-0.59427,-0.01279,0.01276
-0.32686,-0.18710,-0.18097,-0.49269,-0.04354,0.30091,-0.59237,-0.01350,0.01346
