0.02791,-0.14454,0.00705,-0.00317,-0.02217,-0.16244,0.02131,-0.00001,-0.00001
0.02529,-0.14515,0.00650,-0.00322,-0.02193,-0.16307,0.01833,-0.00001,-0.00001
0.02266,-0.14577,0.00595,-0.00327,-0.02170,-0.16371,0.01534,-0.00001,-0.00001
0.02002,-0.14638,0.00540,-0.00332,-0.02146,-0.16434,0.01234,-0.00001,-0.00001
0.01738,-0.14699,0.00484,-0.00337,-0.02122,-0.16496,0.00933,-0.00001,-0.00001
0.01472,-0.14759,0.00429,-0.00343,-0.02098,-0.16558,0.00631,-0.00001,-0.00001
0.01206,-0.14820,0.00373,-0.00348,-0.02074,-0.16619,0.00329,-0.00001,-0.00001
0.00939,-0.14880,0.00316,-0.00354,-0.02050,-0.16679,0.00025,-0.00001,-0.00001
0.00671,-0.14939,0.00260,-0.00360,-0.02025,-0.16739,-0.00280,-0.00001,-0.00001
0.00403,-0.14998,0.00203,-0.00366,-0.02001,-0.16799,-0.00586,-0.00001,-0.00001
0.00134,-0.15057,0.00146,-0.00372,-0.01977,-0.16857,-0.00892,-0.00001,-0.00001
-0.00136,-0.15116,0.00089,-0.00378,-0.01952,-0.16915,-0.01200,-0.00001,-0.00001
-0.00407,-0.15174,0.00031,-0.00385,-0.01927,-0.16973,-0.01508,-0.00001,-0.00001
-0.00679,-0.15231,-0.00027,-0.00391,-0.01903,-0.17029,-0.01818,-0.00001,-0.00001
-0.00951,-0.15289,-0.00085,-0.00398,-0.01878,-0.17086,-0.02129,-0.00001,-0.00001
-0.01224,-0.15346,-0.00143,-0.00405,-0.01853,-0.17141,-0.02440,-0.00001,-0.00001
-0.01498,-0.15402,-0.00202,-0.00412,-0.01828,-0.17196,-0.02752,-0.00001,-0.00001
-0.01772,-0.15458,-0.00261,-0.00419,-0.01803,-0.17249,-0.03066,-0.00001,-0.00001
-0.02047,-0.15514,-0.00320,-0.00427,-0.01778,-0.17303,-0.03380,-0.00001,-0.00001
-0.02323,-0.15569,-0.00379,-0.00435,-0.01752,-0.17355,-0.03695,-0.00001,-0.00001
-0.02600,-0.15624,-0.00439,-0.00443,-0.01727,-0.17407,-0.04012,-0.00001,-0.00001
-0.02877,-0.15678,-0.00499,-0.00451,-0.01701,-0.17458,-0.04329,-0.00001,-0.00001
-0.03156,-0.15732,-0.00559,-0.00459,-0.01676,-0.17508,-0.04647,-0.00001,-0.00001
-0.03434,-0.15785,-0.00620,-0.00468,-0.01650,-0.17557,-0.04966,-0.00001,-0.00001
-0.03714,-0.15838,-0.00680,-0.00477,-0.01624,-0.17606,-0.05286,-0.00001,-0.00001
-0.03994,-0.15891,-0.00741,-0.00486,-0.01599,-0.17653,-0.05607,-0.00001,-0.00001
-0.04275,-0.15943,-0.00803,-0.00495,-0.01573,-0.17700,-0.05928,-0.00001,-0.00001
-0.04557,-0.15994,-0.00864,-0.00504,-0.01547,-0.17746,-0.06251,-0.00001,-0.00001
-0.04839,-0.16045,-0.00926,-0.00514,-0.01521,-0.17791,-0.06575,-0.00001,-0.00001
-0.05122,-0.16096,-0.00988,-0.00524,-0.01494,-0.17836,-0.06899,-0.00001,-0.00001
-0.05406,-0.16145,-0.01051,-0.00534,-0.01468,-0.17879,-0.07224,-0.00001,-0.00001
-0.05690,-0.16195,-0.01113,-0.00545,-0.01442,-0.17921,-0.07551,-0.00001,-0.00001
-0.05975,-0.16244,-0.01176,-0.00555,-0.01415,-0.17963,-0.07878,-0.00001,-0.00001
-0.06261,-0.16292,-0.01240,-0.00566,-0.01389,-0.18003,-0.08206,-0.00001,-0.00001
-0.06547,-0.16340,-0.01303,-0.00578,-0.01362,-0.18043,-0.08534,-0.00001,-0.00001
-0.06834,-0.16387,-0.01367,-0.00589,-0.01335,-0.18081,-0.08864,-0.00001,-0.00001
-0.07121,-0.16433,-0.01431,-0.00601,-0.01308,-0.18119,-0.09195,-0.00001,-0.00001
-0.07409,-0.16479,-0.01495,-0.00613,-0.01281,-0.18156,-0.09526,-0.00001,-0.00001
-0.07698,-0.16525,-0.01560,-0.00626,-0.01254,-0.18191,-0.09858,-0.00001,-0.00001
-0.07987,-0.16569,-0.01625,-0.00639,-0.01227,-0.18226,-0.10191,-0.00001,-0.00001
-0.08277,-0.16613,-0.01690,-0.00652,-0.01200,-0.18259,-0.10525,-0.00001,-0.00001
-0.08568,-0.16657,-0.01755,-0.00665,-0.01173,-0.18292,-0.10860,-0.00001,-0.00001
-0.08859,-0.16700,-0.01821,-0.00679,-0.01146,-0.18323,-0.11196,-0.00001,-0.00001
-0.09150,-0.16742,-0.01887,-0.00693,-0.01118,-0.18353,-0.11532,-0.00001,-0.00001
-0.09443,-0.16784,-0.01953,-0.00707,-0.01091,-0.18382,-0.11869,-0.00001,-0.00001
-0.09735,-0.16825,-0.02020,-0.00722,-0.01063,-0.18410,-0.12207,-0.00001,-0.00001
-0.10029,-0.16865,-0.02087,-0.00737,-0.01035,-0.18437,-0.12546,-0.00001,-0.00001
-0.10322,-0.16905,-0.02154,-0.00753,-0.01008,-0.18462,-0.12885,-0.00001,-0.00001
-0.10617,-0.16944,-0.02221,-0.00769,-0.00980,-0.18487,-0.13225,-0.00001,-0.00001
-0.10911,-0.16982,-0.02289,-0.00785,-0.00952,-0.18510,-0.13566,-0.00001,-0.00001
-0.11207,-0.17020,-0.02357,-0.00802,-0.00924,-0.18532,-0.13908,-0.00001,-0.00001
-0.11502,-0.17057,-0.02425,-0.00819,-0.00896,-0.18553,-0.14250,-0.00001,-0.00001
-0.11799,-0.17093,-0.02494,-0.00837,-0.00868,-0.18572,-0.14593,-0.00001,-0.00001
-0.12095,-0.17129,-0.02562,-0.00855,-0.00839,-0.18591,-0.14937,-0.00001,-0.00001
-0.12393,-0.17163,-0.02631,-0.00873,-0.00811,-0.18607,-0.15282,-0.00001,-0.00001
-0.12690,-0.17197,-0.02701,-0.00892,-0.00783,-0.18623,-0.15627,-0.00001,-0.00001
-0.12988,-0.17231,-0.02770,-0.00911,-0.00754,-0.18637,-0.15973,-0.00001,-0.00001
-0.13286,-0.17263,-0.02840,-0.00931,-0.00726,-0.18650,-0.16319,-0.00001,-0.00001
-0.13585,-0.17295,-0.02910,-0.00952,-0.00697,-0.18662,-0.16667,-0.00001,-0.00001
-0.13884,-0.17326,-0.02981,-0.00972,-0.00669,-0.18672,-0.17014,-0.00001,-0.00001
-0.14184,-0.17357,-0.03051,-0.00994,-0.00640,-0.18681,-0.17363,-0.00001,-0.00001
-0.14484,-0.17386,-0.03122,-0.01015,-0.00611,-0.18688,-0.17712,-0.00001,-0.00001
-0.14784,-0.17415,-0.03194,-0.01038,-0.00582,-0.18694,-0.18062,-0.00001,-0.00001
-0.15085,-0.17443,-0.03265,-0.01061,-0.00553,-0.18699,-0.18412,-0.00001,-0.00001
-0.15386,-0.17470,-0.03337,-0.01084,-0.00524,-0.18702,-0.18763,-0.00001,-0.00001
-0.15687,-0.17497,-0.03409,-0.01108,-0.00495,-0.18704,-0.19114,-0.00001,-0.00001
-0.15988,-0.17523,-0.03481,-0.01133,-0.00466,-0.18704,-0.19466,-0.00001,-0.00001
-0.16290,-0.17547,-0.03554,-0.01158,-0.00437,-0.18702,-0.19818,-0.00001,-0.00001
-0.16592,-0.17572,-0.03626,-0.01184,-0.00408,-0.18699,-0.20171,-0.00001,-0.00001
-0.16894,-0.17595,-0.03699,-0.01210,-0.00379,-0.18695,-0.20525,-0.00001,-0.00001
-0.17196,-0.17617,-0.03773,-0.01237,-0.00350,-0.18688,-0.20879,-0.00001,-0.00001
-0.17499,-0.17639,-0.03846,-0.01265,-0.00320,-0.18681,-0.21233,-0.00001,-0.00001
-0.17802,-0.17660,-0.03920,-0.01293,-0.00291,-0.18671,-0.21588,-0.00001,-0.00001
-0.18104,-0.17680,-0.03994,-0.01322,-0.00262,-0.18660,-0.21943,-0.00001,-0.00001
-0.18407,-0.17699,-0.04069,-0.01352,-0.00232,-0.18648,-0.22299,-0.00002,-0.00001
-0.18711,-0.17717,-0.04143,-0.01383,-0.00203,-0.18633,-0.22655,-0.00002,-0.00001
-0.19014,-0.17735,-0.04218,-0.01414,-0.00173,-0.18617,-0.23011,-0.00002,-0.00001
-0.19317,-0.17751,-0.04293,-0.01446,-0.00144,-0.18599,-0.23368,-0.00002,-0.00001
-0.19621,-0.17767,-0.04368,-0.01478,-0.00114,-0.18580,-0.23725,-0.00002,-0.00001
-0.19924,-0.17782,-0.04444,-0.01512,-0.00084,-0.18559,-0.24083,-0.00002,-0.00001
-0.20227,-0.17796,-0.04520,-0.01546,-0.00055,-0.18536,-0.24440,-0.00002,-0.00001
-0.20531,-0.17809,-0.04596,-0.01581,-0.00025,-0.18511,-0.24798,-0.00002,-0.00001
-0.20834,-0.17821,-0.04672,-0.01617,0.00004,-0.18484,-0.25156,-0.00002,-0.00001
-0.21138,-0.17833,-0.04748,-0.01654,0.00034,-0.18456,-0.25515,-0.00002,-0.00001
-0.21441,-0.17844,-0.04825,-0.01691,0.00064,-0.18425,-0.25874,-0.00002,-0.00001
-0.21744,-0.17853,-0.04902,-0.01730,0.00093,-0.18393,-0.26233,-0.00002,-0.00001
-0.22047,-0.17862,-0.04979,-0.01769,0.00123,-0.18359,-0.26592,-0.00002,-0.00001
-0.22350,-0.17870,-0.05056,-0.01809,0.00153,-0.18323,-0.26951,-0.00002,-0.00001
-0.22653,-0.17877,-0.05134,-0.01851,0.00182,-0.18285,-0.27310,-0.00002,-0.00001
-0.22956,-0.17884,-0.05212,-0.01893,0.00212,-0.18245,-0.27670,-0.00002,-0.00001
-0.23258,-0.17889,-0.05290,-0.01936,0.00242,-0.18203,-0.28029,-0.00002,-0.00001
-0.23560,-0.17894,-0.05368,-0.01980,0.00271,-0.18159,-0.28389,-0.00002,-0.00001
-0.23862,-0.17897,-0.05446,-0.02025,0.00301,-0.18114,-0.28748,-0.00002,-0.00001
-0.24164,-0.17900,-0.05525,-0.02072,0.00331,-0.18066,-0.29108,-0.00002,-0.00001
-0.24465,-0.17902,-0.05604,-0.02119,0.00360,-0.18016,-0.29468,-0.00002,-0.00001
-0.24766,-0.17903,-0.05683,-0.02167,0.00390,-0.17964,-0.29827,-0.00002,-0.00001
-0.25066,-0.17903,-0.05762,-0.02217,0.00419,-0.17909,-0.30187,-0.00002,-0.00001
-0.25367,-0.17903,-0.05841,-0.02268,0.00448,-0.17853,-0.30546,-0.00002,-0.00001
-0.25666,-0.17901,-0.05921,-0.02320,0.00478,-0.17795,-0.30905,-0.00002,-0.00001
-0.25966,-0.17899,-0.06000,-0.02373,0.00507,-0.17734,-0.31264,-0.00002,-0.00001
-0.26264,-0.17896,-0.06080,-0.02427,0.00536,-0.17671,-0.31623,-0.00002,-0.00001
-0.26563,-0.17892,-0.06160,-0.02482,0.00566,-0.17606,-0.31982,-0.00002,-0.00001
-0.26860,-0.17887,-0.06241,-0.02539,0.00595,-0.17539,-0.32340,-0.00002,-0.00001
-0.27158,-0.17881,-0.06321,-0.02597,0.00624,-0.17470,-0.32699,-0.00002,-0.00001
-0.27454,-0.17874,-0.06401,-0.02657,0.00653,-0.17398,-0.33057,-0.00002,-0.00001
-0.27750,-0.17867,-0.06482,-0.02717,0.00682,-0.17324,-0.33414,-0.00002,-0.00001
-0.28045,-0.17859,-0.06563,-0.02780,0.00710,-0.17248,-0.33771,-0.00002,-0.00001
-0.28340,-0.17850,-0.06644,-0.02843,0.00739,-0.17169,-0.34128,-0.00002,-0.00001
-0.28634,-0.17840,-0.06725,-0.02908,0.00768,-0.17088,-0.34485,-0.00002,-0.00001
-0.28926,-0.17829,-0.06806,-0.02975,0.00796,-0.17005,-0.34841,-0.00002,-0.00001
-0.29219,-0.17818,-0.06887,-0.03042,0.00825,-0.16919,-0.35196,-0.00002,-0.00001
-0.29510,-0.17806,-0.06969,-0.03112,0.00853,-0.16831,-0.35551,-0.00002,-0.00001
-0.29800,-0.17793,-0.07050,-0.03183,0.00881,-0.16740,-0.35906,-0.00002,-0.00001
-0.30090,-0.17779,-0.07132,-0.03255,0.00909,-0.16647,-0.36259,-0.00002,-0.00001
-0.30379,-0.17765,-0.07214,-0.03330,0.00937,-0.16552,-0.36613,-0.00002,-0.00001
-0.30666,-0.17749,-0.07296,-0.03405,0.00964,-0.16454,-0.36965,-0.00002,-0.00001
-0.30953,-0.17733,-0.07378,-0.03483,0.00992,-0.16353,-0.37317,-0.00002,-0.00001
-0.31238,-0.17717,-0.07460,-0.03562,0.01019,-0.16250,-0.37668,-0.00002,-0.00001
-0.31523,-0.17699,-0.07542,-0.03643,0.01046,-0.16145,-0.38019,-0.00002,-0.00001
-0.31806,-0.17681,-0.07624,-0.03726,0.01073,-0.16037,-0.38368,-0.00002,-0.00001
-0.32088,-0.17663,-0.07706,-0.03810,0.01100,-0.15926,-0.38717,-0.00002,-0.00001
-0.32369,-0.17643,-0.07788,-0.03897,0.01127,-0.15813,-0.39065,-0.00002,-0.00001
-0.32649,-0.17623,-0.07871,-0.03985,0.01153,-0.15697,-0.39412,-0.00002,-0.00001
-0.32927,-0.17602,-0.07953,-0.04075,0.01179,-0.15578,-0.39759,-0.00002,-0.00001
-0.33204,-0.17581,-0.08035,-0.04167,0.01205,-0.15457,-0.40104,-0.00002,-0.00001
-0.33480,-0.17559,-0.08118,-0.04262,0.01231,-0.15333,-0.40448,-0.00002,-0.00001
-0.33754,-0.17536,-0.08200,-0.04358,0.01256,-0.15206,-0.40791,-0.00002,-0.00001
-0.34027,-0.17513,-0.08283,-0.04456,0.01281,-0.15076,-0.41133,-0.00002,-0.00001
-0.34298,-0.17489,-0.08365,-0.04556,0.01306,-0.14944,-0.41474,-0.00002,-0.00001
-0.34568,-0.17465,-0.08448,-0.04659,0.01331,-0.14809,-0.41814,-0.00002,-0.00001
-0.34836,-0.17440,-0.08530,-0.04763,0.01355,-0.14671,-0.42152,-0.00002,-0.00001
-0.35102,-0.17415,-0.08613,-0.04870,0.01379,-0.14531,-0.42490,-0.00002,-0.00001
-0.35367,-0.17389,-0.08695,-0.04979,0.01403,-0.14387,-0.42826,-0.00002,-0.00001
-0.35630,-0.17363,-0.08778,-0.05090,0.01426,-0.14241,-0.43160,-0.00002,-0.00001
-0.35891,-0.17336,-0.08860,-0.05204,0.01449,-0.14092,-0.43494,-0.00002,-0.00001
-0.36151,-0.17309,-0.08943,-0.05320,0.01472,-0.13940,-0.43826,-0.00002,-0.00001
-0.36409,-0.17281,-0.09025,-0.05439,0.01495,-0.13785,-0.44156,-0.00002,-0.00001
-0.36664,-0.17253,-0.09107,-0.05559,0.01517,-0.13627,-0.44485,-0.00002,-0.00001
-0.36918,-0.17225,-0.09189,-0.05683,0.01538,-0.13467,-0.44812,-0.00002,-0.00001
-0.37170,-0.17196,-0.09271,-0.05809,0.01560,-0.13303,-0.45138,-0.00002,-0.00001
-0.37420,-0.17167,-0.09354,-0.05937,0.01580,-0.13136,-0.45463,-0.00002,-0.00001
-0.37667,-0.17138,-0.09435,-0.06068,0.01601,-0.12967,-0.45785,-0.00002,-0.00001
-0.37913,-0.17108,-0.09517,-0.06202,0.01621,-0.12794,-0.46106,-0.00002,-0.00001
-0.38156,-0.17078,-0.09599,-0.06338,0.01641,-0.12618,-0.46425,-0.00002,-0.00001
-0.38397,-0.17048,-0.09681,-0.06477,0.01660,-0.12440,-0.46743,-0.00002,-0.00001
-0.38636,-0.17018,-0.09762,-0.06619,0.01678,-0.12258,-0.47058,-0.00002,-0.00001
-0.38872,-0.16987,-0.09844,-0.06764,0.01697,-0.12073,-0.47372,-0.00002,-0.00001
-0.39106,-0.16956,-0.09925,-0.06911,0.01715,-0.11885,-0.47683,-0.00002,-0.00001
-0.39338,-0.16926,-0.10006,-0.07062,0.01732,-0.11694,-0.47993,-0.00002,-0.00001
-0.39567,-0.16895,-0.10087,-0.07215,0.01749,-0.11500,-0.48301,-0.00002,-0.00001
-0.39794,-0.16864,-0.10168,-0.07372,0.01765,-0.11303,-0.48606,-0.00002,-0.00001
-0.40018,-0.16833,-0.10248,-0.07531,0.01781,-0.11103,-0.48910,-0.00002,-0.00001
-0.40239,-0.16802,-0.10329,-0.07693,0.01796,-0.10900,-0.49211,-0.00002,-0.00001
-0.40458,-0.16771,-0.10409,-0.07859,0.01810,-0.10693,-0.49511,-0.00002,-0.00001
-0.40674,-0.16740,-0.10489,-0.08028,0.01824,-0.10483,-0.49808,-0.00002,-0.00001
-0.40887,-0.16709,-0.10569,-0.08199,0.01838,-0.10270,-0.50102,-0.00002,-0.00001
-0.41097,-0.16678,-0.10648,-0.08374,0.01851,-0.10054,-0.50395,-0.00002,-0.00001
-0.41305,-0.16647,-0.10728,-0.08553,0.01863,-0.09835,-0.50685,-0.00002,-0.00001
-0.41509,-0.16616,-0.10807,-0.08734,0.01874,-0.09612,-0.50972,-0.00002,-0.00001
-0.41711,-0.16586,-0.10885,-0.08919,0.01885,-0.09387,-0.51257,-0.00002,-0.00001
-0.41909,-0.16556,-0.10964,-0.09107,0.01896,-0.09158,-0.51540,-0.00002,-0.00001
-0.42104,-0.16526,-0.11042,-0.09299,0.01905,-0.08926,-0.51820,-0.00002,-0.00001
-0.42297,-0.16496,-0.11120,-0.09494,0.01914,-0.08690,-0.52097,-0.00002,-0.00001
-0.42486,-0.16467,-0.11198,-0.09692,0.01923,-0.08452,-0.52372,-0.00002,-0.00001
-0.42672,-0.16438,-0.11276,-0.09894,0.01930,-0.08210,-0.52644,-0.00002,-0.00001
-0.42854,-0.16409,-0.11353,-0.10100,0.01937,-0.07965,-0.52913,-0.00002,-0.00001
-0.43033,-0.16381,-0.11430,-0.10309,0.01943,-0.07717,-0.53180,-0.00002,-0.00001
-0.43209,-0.16353,-0.11506,-0.10522,0.01948,-0.07465,-0.53443,-0.00002,-0.00000
-0.43382,-0.16325,-0.11582,-0.10738,0.01953,-0.07210,-0.53704,-0.00002,-0.00000
-0.43550,-0.16298,-0.11658,-0.10958,0.01957,-0.06952,-0.53962,-0.00002,-0.00000
-0.43716,-0.16272,-0.11733,-0.11182,0.01960,-0.06691,-0.54217,-0.00002,-0.00000
-0.43878,-0.16246,-0.11808,-0.11409,0.01962,-0.06427,-0.54468,-0.00002,-0.00000
-0.44036,-0.16220,-0.11883,-0.11640,0.01963,-0.06159,-0.54717,-0.00002,-0.00000
-0.44190,-0.16196,-0.11957,-0.11875,0.01964,-0.05888,-0.54963,-0.00002,-0.00000
-0.44341,-0.16171,-0.12031,-0.12114,0.01963,-0.05614,-0.55205,-0.00002,-0.00000
-0.44488,-0.16148,-0.12105,-0.12356,0.01962,-0.05337,-0.55444,-0.00002,-0.00000
-0.44631,-0.16125,-0.12178,-0.12603,0.01960,-0.05056,-0.55680,-0.00002,-0.00000
-0.44770,-0.16103,-0.12250,-0.12853,0.01957,-0.04772,-0.55913,-0.00002,-0.00000
-0.44906,-0.16081,-0.12323,-0.13107,0.01953,-0.04485,-0.56142,-0.00002,-0.00000
-0.45037,-0.16060,-0.12394,-0.13364,0.01949,-0.04195,-0.56368,-0.00002,-0.00000
-0.45165,-0.16040,-0.12465,-0.13626,0.01943,-0.03902,-0.56591,-0.00001,-0.00000
-0.45288,-0.16021,-0.12536,-0.13892,0.01936,-0.03606,-0.56810,-0.00001,-0.00000
-0.45407,-0.16002,-0.12606,-0.14161,0.01929,-0.03306,-0.57025,-0.00001,-0.00000
-0.45523,-0.15985,-0.12676,-0.14434,0.01920,-0.03003,-0.57237,-0.00001,-0.00000
-0.45634,-0.15968,-0.12745,-0.14711,0.01911,-0.02698,-0.57446,-0.00001,-0.00000
-0.45741,-0.15952,-0.12814,-0.14992,0.01901,-0.02389,-0.57650,-0.00001,-0.00000
-0.45843,-0.15937,-0.12882,-0.15277,0.01889,-0.02077,-0.57851,-0.00001,-0.00000
-0.45942,-0.15923,-0.12950,-0.15566,0.01877,-0.01762,-0.58049,-0.00001,-0.00000
-0.46036,-0.15909,-0.13017,-0.15858,0.01864,-0.01444,-0.58242,-0.00001,-0.00000
-0.46126,-0.15897,-0.13083,-0.16154,0.01849,-0.01123,-0.58432,-0.00001,-0.00000
-0.46211,-0.15886,-0.13149,-0.16454,0.01834,-0.00800,-0.58618,-0.00001,-0.00000
-0.46292,-0.15875,-0.13214,-0.16758,0.01818,-0.00473,-0.58800,-0.00001,-0.00000
-0.46369,-0.15866,-0.13279,-0.17066,0.01801,-0.00144,-0.58977,-0.00001,-0.00000
-0.46441,-0.15857,-0.13343,-0.17377,0.01782,0.00189,-0.59151,-0.00001,-0.00000
-0.46509,-0.15849,-0.13406,-0.17692,0.01763,0.00524,-0.59321,-0.00001,-0.00000
-0.46573,-0.15843,-0.13469,-0.18011,0.01743,0.00862,-0.59487,-0.00001,-0.00000
-0.46631,-0.15837,-0.13531,-0.18333,0.01721,0.01202,-0.59649,-0.00001,-0.00000
-0.46686,-0.15832,-0.13592,-0.18658,0.01699,0.01545,-0.59807,-0.00001,-0.00000
-0.46735,-0.15829,-0.13653,-0.18988,0.01675,0.01891,-0.59960,-0.00001,-0.00000
-0.46780,-0.15826,-0.13713,-0.19320,0.01651,0.02239,-0.60110,-0.00001,-0.00000
-0.46821,-0.15824,-0.13772,-0.19656,0.01626,0.02590,-0.60255,-0.00001,-0.00000
-0.46857,-0.15823,-0.13830,-0.19995,0.01599,0.02943,-0.60396,-0.00001,-0.00000
-0.46888,-0.15823,-0.13888,-0.20338,0.01572,0.03299,-0.60532,-0.00001,-0.00000
-0.46915,-0.15824,-0.13945,-0.20683,0.01543,0.03657,-0.60664,-0.00001,-0.00000
-0.46937,-0.15826,-0.14001,-0.21032,0.01514,0.04017,-0.60792,-0.00001,-0.00000
-0.46955,-0.15828,-0.14056,-0.21384,0.01484,0.04379,-0.60915,-0.00001,-0.00000
-0.46968,-0.15832,-0.14111,-0.21738,0.01452,0.04744,-0.61034,-0.00001,-0.00000
-0.46976,-0.15836,-0.14164,-0.22095,0.01420,0.05110,-0.61148,-0.00001,-0.00000
-0.46979,-0.15841,-0.14217,-0.22455,0.01387,0.05479,-0.61258,-0.00001,-0.00000
-0.46978,-0.15847,-0.14269,-0.22818,0.01353,0.05849,-0.61364,-0.00001,-0.00000
-0.46973,-0.15854,-0.14320,-0.23183,0.01318,0.06221,-0.61464,-0.00001,-0.00000
-0.46963,-0.15861,-0.14371,-0.23550,0.01282,0.06595,-0.61561,-0.00001,-0.00000
-0.46948,-0.15869,-0.14420,-0.23919,0.01245,0.06971,-0.61652,-0.00001,-0.00000
-0.46929,-0.15877,-0.14468,-0.24290,0.01207,0.07348,-0.61739,-0.00001,-0.00000
-0.46905,-0.15887,-0.14516,-0.24664,0.01168,0.07726,-0.61821,-0.00001,-0.00000
-0.46876,-0.15896,-0.14562,-0.25038,0.01129,0.08106,-0.61899,-0.00001,-0.00000
-0.46843,-0.15906,-0.14608,-0.25415,0.01089,0.08487,-0.61972,-0.00001,-0.00000
-0.46806,-0.15917,-0.14652,-0.25793,0.01048,0.08869,-0.62040,-0.00001,-0.00000
-0.46764,-0.15927,-0.14696,-0.26172,0.01006,0.09252,-0.62103,-0.00001,-0.00000
-0.46718,-0.15938,-0.14738,-0.26552,0.00964,0.09636,-0.62162,-0.00001,-0.00000
-0.46667,-0.15949,-0.14780,-0.26933,0.00921,0.10021,-0.62215,-0.00001,-0.00000
-0.46613,-0.15961,-0.14820,-0.27315,0.00877,0.10407,-0.62264,-0.00001,-0.00000
-0.46553,-0.15972,-0.14859,-0.27697,0.00833,0.10793,-0.62308,-0.00001,-0.00000
-0.46490,-0.15983,-0.14898,-0.28079,0.00788,0.11179,-0.62348,-0.00001,-0.00000
-0.46422,-0.15994,-0.14935,-0.28461,0.00743,0.11566,-0.62382,-0.00001,0.00000
-0.46350,-0.16005,-0.14971,-0.28843,0.00697,0.11953,-0.62412,-0.00001,0.00000
-0.46275,-0.16016,-0.15006,-0.29225,0.00651,0.12340,-0.62436,-0.00001,0.00000
-0.46195,-0.16026,-0.15040,-0.29606,0.00605,0.12727,-0.62456,-0.00001,0.00000
-0.46111,-0.16036,-0.15072,-0.29986,0.00558,0.13114,-0.62471,-0.00000,0.00000
-0.46023,-0.16045,-0.15104,-0.30365,0.00510,0.13500,-0.62480,-0.00000,0.00000
-0.45931,-0.16053,-0.15134,-0.30742,0.00463,0.13885,-0.62485,-0.00000,0.00000
-0.45836,-0.16060,-0.15163,-0.31117,0.00415,0.14270,-0.62485,-0.00000,0.00000
-0.45737,-0.16067,-0.15191,-0.31491,0.00367,0.14654,-0.62480,-0.00000,0.00000
-0.45634,-0.16072,-0.15217,-0.31862,0.00320,0.15037,-0.62470,-0.00000,0.00000
-0.45528,-0.16076,-0.15243,-0.32231,0.00272,0.15419,-0.62456,-0.00000,0.00000
-0.45418,-0.16079,-0.15267,-0.32597,0.00224,0.15799,-0.62436,-0.00000,0.00000
-0.45305,-0.16080,-0.15290,-0.32959,0.00176,0.16178,-0.62411,-0.00000,0.00000
-0.45189,-0.16080,-0.15311,-0.33318,0.00129,0.16555,-0.62382,-0.00000,0.00000
-0.45069,-0.16077,-0.15331,-0.33674,0.00081,0.16930,-0.62347,-0.00000,0.00000
-0.44947,-0.16073,-0.15350,-0.34025,0.00035,0.17303,-0.62307,-0.00000,0.00000
-0.44821,-0.16067,-0.15368,-0.34371,-0.00012,0.17674,-0.62263,-0.00000,0.00000
-0.44693,-0.16059,-0.15384,-0.34713,-0.00058,0.18042,-0.62214,-0.00000,0.00000
-0.44561,-0.16048,-0.15399,-0.35049,-0.00104,0.18408,-0.62160,-0.00000,0.00000
-0.44428,-0.16035,-0.15412,-0.35380,-0.00149,0.18770,-0.62100,-0.00000,0.00000
-0.44291,-0.16019,-0.15424,-0.35705,-0.00193,0.19130,-0.62036,-0.00000,0.00000
-0.44152,-0.16000,-0.15435,-0.36024,-0.00236,0.19487,-0.61968,-0.00000,0.00000
-0.44011,-0.15978,-0.15444,-0.36336,-0.00279,0.19840,-0.61894,-0.00000,0.00000
-0.43867,-0.15953,-0.15452,-0.36641,-0.00321,0.20189,-0.61816,-0.00000,0.00000
-0.43722,-0.15924,-0.15458,-0.36939,-0.00361,0.20535,-0.61732,0.00000,0.00000
-0.43574,-0.15892,-0.15463,-0.37229,-0.00401,0.20876,-0.61645,0.00000,0.00000
-0.43425,-0.15856,-0.15467,-0.37511,-0.00439,0.21213,-0.61552,0.00000,0.00000
-0.43273,-0.15817,-0.15469,-0.37785,-0.00476,0.21546,-0.61454,0.00000,0.00000
-0.43120,-0.15773,-0.15470,-0.38049,-0.00512,0.21874,-0.61352,0.00000,0.00000
-0.42966,-0.15725,-0.15469,-0.38305,-0.00546,0.22197,-0.61246,0.00000,0.00000
-0.42810,-0.15672,-0.15467,-0.38550,-0.00579,0.22515,-0.61134,0.00000,0.00000
-0.42653,-0.15615,-0.15463,-0.38786,-0.00610,0.22828,-0.61018,0.00000,0.00000
-0.42495,-0.15553,-0.15458,-0.39011,-0.00640,0.23135,-0.60898,0.00000,0.00000
-0.42336,-0.15486,-0.15451,-0.39225,-0.00667,0.23437,-0.60773,0.00000,0.00000
-0.42176,-0.15414,-0.15443,-0.39428,-0.00693,0.23733,-0.60644,0.00000,0.00000
-0.42016,-0.15336,-0.15434,-0.39620,-0.00716,0.24022,-0.60510,0.00000,0.00000
-0.41855,-0.15253,-0.15422,-0.39799,-0.00738,0.24305,-0.60372,0.00000,0.00000
-0.41693,-0.15164,-0.15410,-0.39967,-0.00757,0.24582,-0.60229,0.00000,0.00000
-0.41531,-0.15069,-0.15396,-0.40121,-0.00775,0.24852,-0.60083,0.00000,0.00000
-0.41369,-0.14968,-0.15380,-0.40262,-0.00789,0.25115,-0.59932,0.00000,0.00000
-0.41207,-0.14861,-0.15363,-0.40390,-0.00802,0.25370,-0.59776,0.00000,0.00000
