-1.74001,-51.79443,-2.46480,23.81597,0.69717,4.17871,-0.02279,-100.00000,-98.71289
-1.74245,-51.75988,-2.46593,23.80047,0.69597,4.17816,-0.02280,-100.00000,-98.71009
-1.74484,-51.72509,-2.46704,23.78486,0.69478,4.17760,-0.02280,-100.00000,-98.70730
-1.74717,-51.69010,-2.46814,23.76916,0.69359,4.17704,-0.02281,-100.00000,-98.70455
-1.74945,-51.65489,-2.46923,23.75336,0.69241,4.17647,-0.02281,-100.00000,-98.70182
-1.75168,-51.61946,-2.47030,23.73747,0.69124,4.17589,-0.02282,-100.00000,-98.69912
-1.75385,-51.58381,-2.47136,23.72149,0.69007,4.17531,-0.02283,-100.00000,-98.69644
-1.75596,-51.54795,-2.47241,23.70542,0.68891,4.17473,-0.02283,-100.00000,-98.69380
-1.75801,-51.51186,-2.47344,23.68925,0.68776,4.17414,-0.02284,-100.00000,-98.69118
-1.76001,-51.47556,-2.47446,23.67298,0.68662,4.17355,-0.02285,-100.00000,-98.68859
-1.76196,-51.43904,-2.47546,23.65663,0.68548,4.17295,-0.02286,-100.00000,-98.68603
-1.76384,-51.40230,-2.47645,23.64018,0.68435,4.17235,-0.02286,-100.00000,-98.68350
-1.76567,-51.36535,-2.47743,23.62364,0.68322,4.17174,-0.02287,-100.00000,-98.68101
-1.76744,-51.32818,-2.47839,23.60701,0.68210,4.17113,-0.02288,-100.00000,-98.67854
-1.76915,-51.29079,-2.47933,23.59029,0.68100,4.17051,-0.02289,-100.00000,-98.67610
-1.77080,-51.25319,-2.48026,23.57347,0.67989,4.16989,-0.02290,-100.00000,-98.67370
-1.77239,-51.21537,-2.48118,23.55657,0.67880,4.16927,-0.02291,-100.00000,-98.67133
-1.77391,-51.17734,-2.48207,23.53957,0.67771,4.16864,-0.02292,-100.00000,-98.66899
-1.77538,-51.13909,-2.48296,23.52249,0.67664,4.16801,-0.02293,-100.00000,-98.66669
-1.77679,-51.10063,-2.48382,23.50531,0.67557,4.16737,-0.02294,-100.00000,-98.66442
-1.77813,-51.06195,-2.48467,23.48805,0.67451,4.16673,-0.02294,-100.00000,-98.66218
-1.77942,-51.02306,-2.48551,23.47069,0.67345,4.16608,-0.02295,-100.00000,-98.65998
-1.78064,-50.98395,-2.48632,23.45325,0.67241,4.16543,-0.02296,-100.00000,-98.65782
-1.78179,-50.94464,-2.48712,23.43572,0.67137,4.16478,-0.02298,-100.00000,-98.65569
-1.78288,-50.90511,-2.48791,23.41810,0.67035,4.16412,-0.02299,-100.00000,-98.65360
-1.78391,-50.86537,-2.48867,23.40039,0.66933,4.16346,-0.02300,-100.00000,-98.65155
-1.78487,-50.82542,-2.48942,23.38260,0.66832,4.16279,-0.02301,-100.00000,-98.64954
-1.78577,-50.78526,-2.49015,23.36472,0.66733,4.16212,-0.02302,-100.00000,-98.64756
-1.78660,-50.74489,-2.49086,23.34676,0.66634,4.16145,-0.02303,-100.00000,-98.64563
-1.78736,-50.70431,-2.49156,23.32871,0.66536,4.16077,-0.02304,-100.00000,-98.64373
-1.78806,-50.66352,-2.49223,23.31058,0.66439,4.16010,-0.02305,-100.00000,-98.64188
-1.78869,-50.62252,-2.49289,23.29236,0.66343,4.15941,-0.02307,-100.00000,-98.64007
-1.78925,-50.58132,-2.49353,23.27406,0.66248,4.15873,-0.02308,-100.00000,-98.63830
-1.78974,-50.53992,-2.49415,23.25568,0.66154,4.15804,-0.02309,-100.00000,-98.63657
-1.79016,-50.49830,-2.49475,23.23722,0.66062,4.15735,-0.02310,-100.00000,-98.63489
-1.79051,-50.45649,-2.49533,23.21868,0.65970,4.15665,-0.02312,-100.00000,-98.63325
-1.79079,-50.41447,-2.49589,23.20005,0.65879,4.15595,-0.02313,-100.00000,-98.63166
-1.79100,-50.37225,-2.49643,23.18135,0.65790,4.15525,-0.02314,-100.00000,-98.63011
-1.79114,-50.32984,-2.49695,23.16257,0.65701,4.15455,-0.02316,-100.00000,-98.62861
-1.79121,-50.28722,-2.49745,23.14371,0.65614,4.15385,-0.02317,-100.00000,-98.62715
-1.79120,-50.24439,-2.49793,23.12477,0.65528,4.15314,-0.02318,-100.00000,-98.62575
-1.79112,-50.20138,-2.49839,23.10576,0.65443,4.15243,-0.02320,-100.00000,-98.62439
-1.79097,-50.15817,-2.49883,23.08667,0.65360,4.15171,-0.02321,-100.00000,-98.62308
-1.79074,-50.11476,-2.49924,23.06751,0.65277,4.15100,-0.02323,-100.00000,-98.62182
-1.79043,-50.07116,-2.49963,23.04828,0.65196,4.15028,-0.02324,-100.00000,-98.62061
-1.79005,-50.02737,-2.50001,23.02897,0.65116,4.14956,-0.02325,-100.00000,-98.61945
-1.78959,-49.98339,-2.50036,23.00959,0.65037,4.14884,-0.02327,-100.00000,-98.61835
-1.78906,-49.93922,-2.50068,22.99015,0.64960,4.14812,-0.02329,-100.00000,-98.61730
-1.78845,-49.89486,-2.50099,22.97063,0.64884,4.14739,-0.02330,-100.00000,-98.61630
-1.78776,-49.85031,-2.50127,22.95104,0.64809,4.14667,-0.02332,-100.00000,-98.61535
-1.78699,-49.80558,-2.50153,22.93139,0.64736,4.14594,-0.02333,-100.00000,-98.61446
-1.78614,-49.76066,-2.50176,22.91167,0.64664,4.14521,-0.02335,-100.00000,-98.61363
-1.78521,-49.71557,-2.50197,22.89189,0.64593,4.14448,-0.02336,-100.00000,-98.61285
-1.78421,-49.67029,-2.50216,22.87204,0.64524,4.14374,-0.02338,-100.00000,-98.61213
-1.78312,-49.62483,-2.50232,22.85213,0.64456,4.14301,-0.02340,-100.00000,-98.61147
-1.78194,-49.57920,-2.50246,22.83216,0.64390,4.14227,-0.02341,-100.00000,-98.61087
-1.78069,-49.53339,-2.50258,22.81213,0.64325,4.14154,-0.02343,-100.00000,-98.61032
-1.77935,-49.48741,-2.50267,22.79204,0.64262,4.14080,-0.02345,-100.00000,-98.60984
-1.77793,-49.44126,-2.50273,22.77190,0.64201,4.14006,-0.02346,-100.00000,-98.60942
-1.77642,-49.39494,-2.50277,22.75169,0.64140,4.13933,-0.02348,-100.00000,-98.60906
-1.77483,-49.34845,-2.50278,22.73144,0.64082,4.13859,-0.02350,-100.00000,-98.60876
-1.77316,-49.30180,-2.50277,22.71113,0.64025,4.13785,-0.02352,-100.00000,-98.60852
-1.77140,-49.25498,-2.50273,22.69076,0.63969,4.13711,-0.02354,-100.00000,-98.60835
-1.76955,-49.20801,-2.50267,22.67035,0.63916,4.13637,-0.02355,-100.00000,-98.60825
-1.76761,-49.16087,-2.50258,22.64989,0.63864,4.13563,-0.02357,-100.00000,-98.60821
-1.76559,-49.11358,-2.50246,22.62939,0.63813,4.13489,-0.02359,-100.00000,-98.60824
-1.76348,-49.06613,-2.50231,22.60883,0.63765,4.13415,-0.02361,-100.00000,-98.60833
-1.76127,-49.01853,-2.50214,22.58824,0.63718,4.13340,-0.02363,-100.00000,-98.60850
-1.75898,-48.97079,-2.50194,22.56760,0.63673,4.13266,-0.02365,-100.00000,-98.60873
-1.75660,-48.92289,-2.50171,22.54692,0.63629,4.13192,-0.02367,-100.00000,-98.60903
-1.75413,-48.87485,-2.50146,22.52620,0.63588,4.13118,-0.02369,-100.00000,-98.60940
-1.75156,-48.82667,-2.50117,22.50545,0.63548,4.13044,-0.02371,-100.00000,-98.60984
-1.74891,-48.77835,-2.50086,22.48466,0.63510,4.12970,-0.02373,-100.00000,-98.61036
-1.74616,-48.72989,-2.50052,22.46383,0.63474,4.12897,-0.02375,-100.00000,-98.61095
-1.74332,-48.68130,-2.50015,22.44298,0.63440,4.12823,-0.02377,-100.00000,-98.61161
-1.74038,-48.63258,-2.49975,22.42209,0.63408,4.12749,-0.02379,-100.00000,-98.61234
-1.73735,-48.58373,-2.49933,22.40118,0.63378,4.12676,-0.02381,-100.00000,-98.61315
-1.73422,-48.53475,-2.49887,22.38024,0.63349,4.12602,-0.02383,-100.00000,-98.61404
-1.73100,-48.48565,-2.49838,22.35928,0.63323,4.12529,-0.02385,-100.00000,-98.61500
-1.72769,-48.43643,-2.49787,22.33830,0.63299,4.12455,-0.02387,-100.00000,-98.61604
-1.72427,-48.38709,-2.49732,22.31729,0.63277,4.12382,-0.02389,-100.00000,-98.61716
-1.72076,-48.33764,-2.49674,22.29627,0.63257,4.12309,-0.02391,-100.00000,-98.61836
-1.71715,-48.28808,-2.49614,22.27524,0.63239,4.12236,-0.02393,-100.00000,-98.61964
-1.71344,-48.23841,-2.49550,22.25419,0.63223,4.12163,-0.02395,-100.00000,-98.62099
-1.70964,-48.18864,-2.49483,22.23313,0.63209,4.12091,-0.02397,-100.00000,-98.62243
-1.70573,-48.13876,-2.49414,22.21206,0.63197,4.12018,-0.02400,-100.00000,-98.62395
-1.70173,-48.08879,-2.49341,22.19099,0.63188,4.11946,-0.02402,-100.00000,-98.62555
-1.69762,-48.03873,-2.49265,22.16991,0.63181,4.11874,-0.02404,-100.00000,-98.62724
-1.69341,-47.98857,-2.49186,22.14883,0.63176,4.11802,-0.02406,-100.00000,-98.62901
-1.68910,-47.93833,-2.49103,22.12775,0.63174,4.11731,-0.02408,-100.00000,-98.63086
-1.68469,-47.88800,-2.49018,22.10668,0.63173,4.11659,-0.02411,-100.00000,-98.63280
-1.68018,-47.83759,-2.48929,22.08561,0.63175,4.11588,-0.02413,-100.00000,-98.63482
-1.67556,-47.78711,-2.48838,22.06455,0.63180,4.11517,-0.02415,-100.00000,-98.63693
-1.67084,-47.73655,-2.48743,22.04350,0.63187,4.11446,-0.02418,-100.00000,-98.63913
-1.66602,-47.68593,-2.48645,22.02246,0.63196,4.11376,-0.02420,-100.00000,-98.64142
-1.66109,-47.63524,-2.48543,22.00144,0.63207,4.11305,-0.02422,-100.00000,-98.64379
-1.65606,-47.58449,-2.48439,21.98044,0.63221,4.11235,-0.02425,-100.00000,-98.64626
-1.65092,-47.53368,-2.48331,21.95947,0.63238,4.11165,-0.02427,-100.00000,-98.64881
-1.64567,-47.48281,-2.48220,21.93852,0.63257,4.11096,-0.02429,-100.00000,-98.65146
-1.64032,-47.43190,-2.48106,21.91759,0.63279,4.11026,-0.02432,-100.00000,-98.65419
-1.63486,-47.38094,-2.47988,21.89670,0.63303,4.10957,-0.02434,-100.00000,-98.65702
-1.62930,-47.32995,-2.47868,21.87584,0.63329,4.10889,-0.02436,-100.00000,-98.65994
-1.62363,-47.27891,-2.47744,21.85501,0.63359,4.10820,-0.02439,-100.00000,-98.66295
-1.61785,-47.22784,-2.47617,21.83423,0.63391,4.10752,-0.02441,-100.00000,-98.66605
-1.61196,-47.17675,-2.47486,21.81349,0.63425,4.10684,-0.02444,-100.00000,-98.66925
-1.60596,-47.12563,-2.47352,21.79279,0.63462,4.10617,-0.02446,-100.00000,-98.67254
-1.59986,-47.07449,-2.47215,21.77214,0.63502,4.10549,-0.02449,-100.00000,-98.67593
-1.59364,-47.02333,-2.47075,21.75155,0.63545,4.10482,-0.02451,-100.00000,-98.67941
-1.58732,-46.97216,-2.46932,21.73101,0.63590,4.10416,-0.02454,-100.00000,-98.68299
-1.58088,-46.92099,-2.46785,21.71053,0.63639,4.10349,-0.02456,-100.00000,-98.68667
-1.57434,-46.86981,-2.46635,21.69011,0.63690,4.10283,-0.02458,-100.00000,-98.69044
-1.56768,-46.81864,-2.46481,21.66976,0.63744,4.10217,-0.02461,-100.00000,-98.69431
-1.56091,-46.76748,-2.46325,21.64947,0.63800,4.10152,-0.02464,-100.00000,-98.69828
-1.55403,-46.71633,-2.46165,21.62926,0.63860,4.10087,-0.02466,-100.00000,-98.70234
-1.54704,-46.66519,-2.46002,21.60913,0.63922,4.10022,-0.02469,-100.00000,-98.70651
-1.53994,-46.61408,-2.45836,21.58907,0.63988,4.09957,-0.02471,-100.00000,-98.71077
-1.53273,-46.56299,-2.45666,21.56910,0.64056,4.09893,-0.02474,-100.00000,-98.71513
-1.52540,-46.51193,-2.45493,21.54921,0.64127,4.09829,-0.02476,-100.00000,-98.71959
-1.51796,-46.46091,-2.45317,21.52941,0.64201,4.09766,-0.02479,-100.00000,-98.72416
-1.51041,-46.40993,-2.45138,21.50971,0.64279,4.09702,-0.02482,-100.00000,-98.72882
-1.50275,-46.35899,-2.44956,21.49011,0.64359,4.09639,-0.02484,-100.00000,-98.73358
-1.49497,-46.30811,-2.44770,21.47060,0.64442,4.09577,-0.02487,-100.00000,-98.73845
-1.48708,-46.25728,-2.44582,21.45121,0.64529,4.09514,-0.02489,-100.00000,-98.74341
-1.47907,-46.20651,-2.44390,21.43192,0.64618,4.09452,-0.02492,-100.00000,-98.74848
-1.47095,-46.15581,-2.44195,21.41274,0.64711,4.09391,-0.02495,-100.00000,-98.75365
-1.46272,-46.10518,-2.43997,21.39369,0.64807,4.09329,-0.02497,-100.00000,-98.75892
-1.45438,-46.05463,-2.43796,21.37475,0.64906,4.09268,-0.02500,-100.00000,-98.76429
-1.44592,-46.00415,-2.43591,21.35594,0.65008,4.09207,-0.02503,-100.00000,-98.76977
-1.43734,-45.95376,-2.43384,21.33726,0.65113,4.09147,-0.02505,-100.00000,-98.77535
-1.42865,-45.90347,-2.43174,21.31871,0.65222,4.09086,-0.02508,-100.00000,-98.78103
-1.41985,-45.85327,-2.42960,21.30030,0.65334,4.09026,-0.02511,-100.00000,-98.78681
-1.41094,-45.80317,-2.42744,21.28203,0.65449,4.08967,-0.02513,-100.00000,-98.79270
-1.40190,-45.75318,-2.42525,21.26391,0.65567,4.08907,-0.02516,-100.00000,-98.79869
-1.39276,-45.70330,-2.42302,21.24594,0.65689,4.08848,-0.02519,-100.00000,-98.80479
-1.38350,-45.65353,-2.42077,21.22812,0.65814,4.08789,-0.02522,-100.00000,-98.81098
-1.37413,-45.60390,-2.41849,21.21047,0.65942,4.08730,-0.02524,-100.00000,-98.81728
-1.36464,-45.55438,-2.41618,21.19297,0.66074,4.08672,-0.02527,-100.00000,-98.82369
-1.35504,-45.50500,-2.41385,21.17565,0.66209,4.08613,-0.02530,-100.00000,-98.83019
-1.34533,-45.45576,-2.41148,21.15850,0.66347,4.08555,-0.02533,-100.00000,-98.83680
-1.33550,-45.40666,-2.40909,21.14152,0.66489,4.08497,-0.02535,-100.00000,-98.84352
-1.32555,-45.35771,-2.40667,21.12473,0.66634,4.08439,-0.02538,-100.00000,-98.85034
-1.31550,-45.30891,-2.40422,21.10812,0.66783,4.08382,-0.02541,-100.00000,-98.85726
-1.30533,-45.26027,-2.40175,21.09170,0.66935,4.08324,-0.02544,-100.00000,-98.86428
-1.29505,-45.21179,-2.39925,21.07548,0.67091,4.08267,-0.02546,-100.00000,-98.87141
-1.28465,-45.16348,-2.39672,21.05946,0.67250,4.08210,-0.02549,-100.00000,-98.87864
-1.27414,-45.11535,-2.39417,21.04364,0.67412,4.08153,-0.02552,-100.00000,-98.88597
-1.26352,-45.06739,-2.39159,21.02804,0.67578,4.08096,-0.02555,-100.00000,-98.89341
-1.25279,-45.01962,-2.38899,21.01264,0.67748,4.08039,-0.02558,-100.00000,-98.90094
-1.24195,-44.97204,-2.38636,20.99747,0.67921,4.07982,-0.02560,-100.00000,-98.90859
-1.23099,-44.92465,-2.38371,20.98252,0.68098,4.07926,-0.02563,-100.00000,-98.91633
-1.21992,-44.87746,-2.38104,20.96780,0.68278,4.07869,-0.02566,-100.00000,-98.92417
-1.20875,-44.83047,-2.37834,20.95331,0.68462,4.07812,-0.02569,-100.00000,-98.93212
-1.19746,-44.78370,-2.37562,20.93906,0.68649,4.07755,-0.02572,-100.00000,-98.94017
-1.18606,-44.73713,-2.37288,20.92506,0.68840,4.07699,-0.02575,-100.00000,-98.94832
-1.17455,-44.69078,-2.37011,20.91130,0.69035,4.07642,-0.02577,-100.00000,-98.95657
-1.16293,-44.64466,-2.36733,20.89780,0.69233,4.07585,-0.02580,-100.00000,-98.96492
-1.15121,-44.59876,-2.36452,20.88455,0.69435,4.07528,-0.02583,-100.00000,-98.97337
-1.13937,-44.55309,-2.36170,20.87157,0.69640,4.07471,-0.02586,-100.00000,-98.98192
-1.12743,-44.50766,-2.35885,20.85885,0.69849,4.07414,-0.02589,-100.00000,-98.99057
-1.11538,-44.46247,-2.35598,20.84641,0.70062,4.07357,-0.02592,-100.00000,-98.99932
-1.10323,-44.41752,-2.35309,20.83424,0.70278,4.07299,-0.02595,-100.00000,-99.00817
-1.09097,-44.37282,-2.35019,20.82236,0.70498,4.07241,-0.02597,-100.00000,-99.01712
-1.07860,-44.32838,-2.34727,20.81077,0.70722,4.07184,-0.02600,-100.00000,-99.02616
-1.06612,-44.28420,-2.34432,20.79947,0.70949,4.07125,-0.02603,-100.00000,-99.03531
-1.05354,-44.24027,-2.34136,20.78847,0.71181,4.07067,-0.02606,-100.00000,-99.04455
-1.04087,-44.19661,-2.33839,20.77777,0.71415,4.07008,-0.02609,-100.00000,-99.05389
-1.02808,-44.15321,-2.33540,20.76738,0.71654,4.06949,-0.02612,-100.00000,-99.06332
-1.01520,-44.11009,-2.33239,20.75729,0.71896,4.06890,-0.02615,-100.00000,-99.07285
-1.00222,-44.06725,-2.32937,20.74754,0.72142,4.06830,-0.02618,-100.00000,-99.08248
-0.98913,-44.02468,-2.32633,20.73810,0.72391,4.06770,-0.02621,-100.00000,-99.09220
-0.97595,-43.98240,-2.32328,20.72899,0.72644,4.06709,-0.02623,-100.00000,-99.10202
-0.96266,-43.94040,-2.32021,20.72021,0.72901,4.06648,-0.02626,-100.00000,-99.11192
-0.94928,-43.89869,-2.31714,20.71177,0.73162,4.06586,-0.02629,-100.00000,-99.12193
-0.93580,-43.85727,-2.31404,20.70367,0.73426,4.06524,-0.02632,-100.00000,-99.13202
-0.92223,-43.81615,-2.31094,20.69592,0.73694,4.06462,-0.02635,-100.00000,-99.14221
-0.90856,-43.77533,-2.30782,20.68853,0.73965,4.06398,-0.02638,-100.00000,-99.15249
-0.89480,-43.73480,-2.30469,20.68149,0.74241,4.06334,-0.02641,-100.00000,-99.16286
-0.88094,-43.69458,-2.30155,20.67481,0.74520,4.06270,-0.02644,-100.00000,-99.17333
-0.86700,-43.65466,-2.29840,20.66850,0.74802,4.06205,-0.02647,-100.00000,-99.18388
-0.85296,-43.61505,-2.29524,20.66257,0.75089,4.06139,-0.02650,-100.00000,-99.19452
-0.83883,-43.57574,-2.29207,20.65700,0.75379,4.06072,-0.02653,-100.00000,-99.20525
-0.82461,-43.53675,-2.28890,20.65183,0.75672,4.06005,-0.02656,-100.00000,-99.21607
-0.81031,-43.49807,-2.28571,20.64703,0.75969,4.05937,-0.02658,-100.00000,-99.22698
-0.79592,-43.45971,-2.28251,20.64263,0.76270,4.05868,-0.02661,-100.00000,-99.23798
-0.78145,-43.42165,-2.27930,20.63862,0.76575,4.05799,-0.02664,-100.00000,-99.24906
-0.76689,-43.38392,-2.27609,20.63502,0.76883,4.05728,-0.02667,-100.00000,-99.26023
-0.75225,-43.34650,-2.27287,20.63182,0.77195,4.05657,-0.02670,-100.00000,-99.27148
-0.73753,-43.30940,-2.26964,20.62902,0.77510,4.05584,-0.02673,-100.00000,-99.28282
-0.72273,-43.27261,-2.26641,20.62664,0.77829,4.05511,-0.02676,-100.00000,-99.29424
-0.70785,-43.23615,-2.26317,20.62468,0.78152,4.05437,-0.02679,-100.00000,-99.30575
-0.69290,-43.20000,-2.25992,20.62314,0.78478,4.05362,-0.02682,-100.00000,-99.31734
-0.67787,-43.16418,-2.25667,20.62203,0.78807,4.05285,-0.02685,-100.00000,-99.32902
-0.66276,-43.12867,-2.25341,20.62134,0.79141,4.05208,-0.02688,-100.00000,-99.34077
-0.64759,-43.09348,-2.25015,20.62109,0.79477,4.05130,-0.02691,-100.00000,-99.35261
-0.63234,-43.05861,-2.24688,20.62128,0.79817,4.05051,-0.02693,-100.00000,-99.36453
-0.61703,-43.02406,-2.24361,20.62191,0.80161,4.04970,-0.02696,-100.00000,-99.37653
-0.60165,-42.98982,-2.24033,20.62299,0.80508,4.04889,-0.02699,-100.00000,-99.38860
-0.58620,-42.95590,-2.23705,20.62452,0.80859,4.04806,-0.02702,-100.00000,-99.40076
-0.57069,-42.92229,-2.23376,20.62650,0.81213,4.04723,-0.02705,-100.00000,-99.41300
-0.55512,-42.88900,-2.23047,20.62893,0.81570,4.04638,-0.02708,-100.00000,-99.42531
-0.53948,-42.85601,-2.22718,20.63183,0.81931,4.04552,-0.02711,-100.00000,-99.43770
-0.52379,-42.82334,-2.22388,20.63519,0.82295,4.04465,-0.02714,-100.00000,-99.45016
-0.50804,-42.79097,-2.22058,20.63902,0.82663,4.04377,-0.02717,-100.00000,-99.46271
-0.49224,-42.75891,-2.21727,20.64332,0.83033,4.04288,-0.02719,-100.00000,-99.47532
-0.47638,-42.72715,-2.21396,20.64810,0.83408,4.04197,-0.02722,-100.00000,-99.48801
-0.46047,-42.69569,-2.21065,20.65334,0.83785,4.04106,-0.02725,-100.00000,-99.50078
-0.44452,-42.66453,-2.20733,20.65907,0.84165,4.04013,-0.02728,-100.00000,-99.51362
-0.42851,-42.63366,-2.20401,20.66528,0.84549,4.03920,-0.02731,-100.00000,-99.52653
-0.41246,-42.60309,-2.20069,20.67198,0.84936,4.03825,-0.02734,-100.00000,-99.53951
-0.39637,-42.57280,-2.19736,20.67916,0.85326,4.03729,-0.02737,-100.00000,-99.55256
-0.38023,-42.54279,-2.19403,20.68683,0.85719,4.03632,-0.02739,-100.00000,-99.56568
-0.36406,-42.51307,-2.19069,20.69500,0.86116,4.03534,-0.02742,-100.00000,-99.57888
-0.34785,-42.48362,-2.18735,20.70365,0.86515,4.03436,-0.02745,-100.00000,-99.59214
-0.33161,-42.45445,-2.18400,20.71281,0.86917,4.03336,-0.02748,-100.00000,-99.60547
-0.31533,-42.42554,-2.18065,20.72245,0.87323,4.03235,-0.02751,-100.00000,-99.61886
-0.29902,-42.39689,-2.17730,20.73260,0.87731,4.03134,-0.02753,-100.00000,-99.63232
-0.28269,-42.36851,-2.17394,20.74325,0.88142,4.03032,-0.02756,-100.00000,-99.64585
-0.26632,-42.34038,-2.17057,20.75440,0.88556,4.02929,-0.02759,-100.00000,-99.65944
-0.24994,-42.31251,-2.16720,20.76606,0.88972,4.02825,-0.02762,-100.00000,-99.67310
-0.23353,-42.28488,-2.16382,20.77822,0.89392,4.02721,-0.02764,-100.00000,-99.68682
-0.21710,-42.25749,-2.16043,20.79088,0.89814,4.02616,-0.02767,-100.00000,-99.70060
-0.20066,-42.23034,-2.15704,20.80405,0.90239,4.02511,-0.02770,-100.00000,-99.71444
-0.18420,-42.20341,-2.15364,20.81772,0.90666,4.02405,-0.02772,-100.00000,-99.72834
-0.16773,-42.17672,-2.15023,20.83190,0.91097,4.02299,-0.02775,-100.00000,-99.74230
-0.15125,-42.15025,-2.14682,20.84659,0.91529,4.02193,-0.02778,-100.00000,-99.75631
-0.13476,-42.12399,-2.14339,20.86178,0.91964,4.02087,-0.02780,-100.00000,-99.77038
-0.11826,-42.09794,-2.13996,20.87749,0.92402,4.01981,-0.02783,-100.00000,-99.78451
-0.10177,-42.07210,-2.13652,20.89369,0.92841,4.01875,-0.02786,-100.00000,-99.79868
-0.08527,-42.04645,-2.13307,20.91041,0.93283,4.01769,-0.02788,-100.00000,-99.81292
-0.06877,-42.02101,-2.12960,20.92762,0.93728,4.01664,-0.02791,-100.00000,-99.82720
-0.05228,-41.99575,-2.12613,20.94535,0.94174,4.01559,-0.02793,-100.00000,-99.84153
-0.03580,-41.97068,-2.12265,20.96357,0.94623,4.01455,-0.02796,-100.00000,-99.85590
-0.01932,-41.94579,-2.11915,20.98229,0.95074,4.01352,-0.02798,-100.00000,-99.87032
-0.00285,-41.92107,-2.11564,21.00152,0.95526,4.01249,-0.02801,-100.00000,-99.88479
0.01360,-41.89653,-2.11212,21.02125,0.95981,4.01148,-0.02803,-100.00000,-99.89930
0.03003,-41.87215,-2.10859,21.04147,0.96437,4.01048,-0.02806,-100.00000,-99.91384
0.04645,-41.84793,-2.10504,21.06218,0.96895,4.00949,-0.02808,-100.00000,-99.92843
0.06284,-41.82387,-2.10148,21.08339,0.97355,4.00853,-0.02810,-100.00000,-99.94305
0.07922,-41.79996,-2.09791,21.10508,0.97817,4.00758,-0.02813,-100.00000,-99.95770
0.09556,-41.77620,-2.09432,21.12727,0.98280,4.00665,-0.02815,-100.00000,-99.97238
0.11188,-41.75259,-2.09072,21.14993,0.98745,4.00574,-0.02817,-100.00000,-99.98709
0.12817,-41.72912,-2.08710,21.17308,0.99211,4.00487,-0.02821,-100.00000,-100.00000
0.14418,-41.70574,-2.08365,21.19666,0.99667,4.00420,-0.02838,-100.00000,-100.00000
0.15832,-41.68218,-2.08151,21.22041,1.00047,4.00364,-0.02851,-100.00000,-100.00000
0.17155,-41.65860,-2.07998,21.24451,1.00400,4.00315,-0.02864,-100.00000,-100.00000
0.18437,-41.63492,-2.07871,21.26901,1.00741,4.00274,-0.02877,-100.00000,-100.00000
0.19702,-41.61109,-2.07754,21.29391,1.01078,4.00241,-0.02890,-100.00000,-100.00000
0.20961,-41.58709,-2.07639,21.31924,1.01415,4.00215,-0.02903,-100.00000,-100.00000
0.22220,-41.56289,-2.07523,21.34498,1.01752,4.00199,-0.02916,-100.00000,-100.00000
0.23478,-41.53848,-2.07406,21.37112,1.02090,4.00190,-0.02929,-100.00000,-100.00000
0.24737,-41.51388,-2.07287,21.39768,1.02429,4.00191,-0.02943,-100.00000,-100.00000
0.25995,-41.48907,-2.07166,21.42462,1.02769,4.00201,-0.02957,-100.00000,-100.00000
0.27788,-41.45471,-2.07283,21.45074,1.01185,4.00032,-0.02908,-100.00000,-100.00000
0.28599,-41.43510,-2.07428,21.47846,1.01234,3.99990,-0.02911,-100.00000,-100.00000
0.29473,-41.41676,-2.07469,21.50696,1.01487,3.99967,-0.02919,-100.00000,-100.00000
0.30440,-41.39806,-2.07448,21.53592,1.01743,3.99950,-0.02928,-100.00000,-100.00000
0.31321,-41.37273,-2.07441,21.56613,1.02093,4.00592,-0.02979,-100.00000,-100.00000
0.32319,-41.35262,-2.07400,21.59608,1.02345,4.00706,-0.02991,-100.00000,-100.00000
0.33633,-41.33275,-2.07157,21.62690,1.02628,4.00770,-0.03002,-100.00000,-100.00000
0.34688,-41.31061,-2.07310,21.65548,1.02614,4.00435,-0.02977,-100.00000,-100.00000
0.35425,-41.29002,-2.07581,21.68462,1.02626,4.00232,-0.02961,-100.00000,-100.00000
0.36226,-41.27094,-2.07661,21.71556,1.02795,4.00293,-0.02966,-100.00000,-100.00000
0.36994,-41.24501,-2.07709,21.74892,1.03026,4.01185,-0.02970,-100.00000,-100.00000
0.37970,-41.22582,-2.07675,21.78105,1.03208,4.01287,-0.02975,-100.00000,-100.00000
0.38503,-41.20656,-2.07979,21.81096,1.03234,4.01127,-0.02971,-100.00000,-100.00000
0.38733,-41.18819,-2.08487,21.84053,1.03191,4.00920,-0.02963,-100.00000,-100.00000
0.39369,-41.16919,-2.08656,21.87379,1.03307,4.01195,-0.02964,-100.00000,-100.00000
0.40150,-41.14744,-2.08712,21.90925,1.03476,4.01907,-0.02965,-100.00000,-100.00000
0.41135,-41.12880,-2.08659,21.94309,1.03616,4.02065,-0.02970,-100.00000,-100.00000
0.40680,-41.11062,-2.09547,21.97058,1.03450,4.01746,-0.02962,-100.00000,-100.00000
0.40761,-41.09368,-2.10066,22.00292,1.03427,4.01854,-0.02960,-100.00000,-100.00000
0.41390,-41.07598,-2.10232,22.03984,1.03528,4.02449,-0.02963,-100.00000,-100.00000
0.42310,-41.05826,-2.10212,22.07587,1.03640,4.02805,-0.02969,-100.00000,-100.00000
0.42743,-41.04046,-2.10497,22.10850,1.03634,4.02853,-0.02976,-100.00000,-100.00000
0.42625,-41.02360,-2.11134,22.13955,1.03523,4.02806,-0.02979,-100.00000,-100.00000
