0.39631,0.50556,-0.18124,-0.46541,0.10647,0.97536,-2.05821,0.02247,0.02242
0.39630,0.50493,-0.18124,-0.46543,0.10639,0.97465,-2.05827,0.02247,0.02242
0.39627,0.50430,-0.18124,-0.46544,0.10631,0.97394,-2.05835,0.02247,0.02242
0.39623,0.50366,-0.18124,-0.46546,0.10623,0.97323,-2.05844,0.02247,0.02242
0.39618,0.50302,-0.18125,-0.46548,0.10615,0.97251,-2.05854,0.02247,0.02242
0.39612,0.50238,-0.18126,-0.46549,0.10608,0.97180,-2.05865,0.02247,0.02242
0.39604,0.50174,-0.18127,-0.46551,0.10600,0.97108,-2.05878,0.02247,0.02242
0.39596,0.50109,-0.18128,-0.46553,0.10593,0.97036,-2.05892,0.02247,0.02242
0.39586,0.50044,-0.18130,-0.46555,0.10585,0.96963,-2.05907,0.02247,0.02242
0.39575,0.49979,-0.18131,-0.46557,0.10578,0.96891,-2.05924,0.02247,0.02242
0.39563,0.49914,-0.18133,-0.46558,0.10571,0.96818,-2.05942,0.02247,0.02242
0.39550,0.49848,-0.18136,-0.46560,0.10564,0.96745,-2.05962,0.02247,0.02242
0.39536,0.49782,-0.18138,-0.46562,0.10557,0.96672,-2.05982,0.02247,0.02242
0.39520,0.49716,-0.18141,-0.46564,0.10551,0.96599,-2.06004,0.02247,0.02242
0.39504,0.49650,-0.18144,-0.46566,0.10544,0.96525,-2.06028,0.02247,0.02242
0.39486,0.49584,-0.18148,-0.46568,0.10537,0.96451,-2.06052,0.02247,0.02242
0.39467,0.49517,-0.18151,-0.46570,0.10531,0.96377,-2.06078,0.02247,0.02242
0.39447,0.49450,-0.18155,-0.46573,0.10525,0.96303,-2.06106,0.02247,0.02242
0.39425,0.49383,-0.18159,-0.46575,0.10518,0.96229,-2.06134,0.02247,0.02242
0.39403,0.49316,-0.18164,-0.46577,0.10512,0.96154,-2.06165,0.02247,0.02242
0.39379,0.49248,-0.18168,-0.46579,0.10506,0.96080,-2.06196,0.02247,0.02242
0.39354,0.49181,-0.18173,-0.46582,0.10500,0.96005,-2.06229,0.02247,0.02242
0.39328,0.49113,-0.18178,-0.46584,0.10494,0.95930,-2.06263,0.02247,0.02242
0.39301,0.49045,-0.18184,-0.46586,0.10489,0.95855,-2.06299,0.02247,0.02242
0.39272,0.48976,-0.18189,-0.46589,0.10483,0.95779,-2.06336,0.02247,0.02242
0.39243,0.48908,-0.18195,-0.46591,0.10478,0.95704,-2.06374,0.02247,0.02242
0.39212,0.48839,-0.18202,-0.46594,0.10472,0.95628,-2.06414,0.02247,0.02242
0.39180,0.48770,-0.18208,-0.46596,0.10467,0.95552,-2.06455,0.02247,0.02242
0.39146,0.48701,-0.18215,-0.46599,0.10462,0.95476,-2.06497,0.02247,0.02242
0.39112,0.48632,-0.18222,-0.46602,0.10457,0.95400,-2.06541,0.02247,0.02242
0.39076,0.48563,-0.18229,-0.46605,0.10452,0.95324,-2.06586,0.02247,0.02242
0.39039,0.48493,-0.18237,-0.46607,0.10447,0.95248,-2.06633,0.02247,0.02242
0.39001,0.48423,-0.18245,-0.46610,0.10443,0.95171,-2.06681,0.02247,0.02242
0.38962,0.48354,-0.18253,-0.46613,0.10438,0.95095,-2.06730,0.02247,0.02242
0.38921,0.48283,-0.18261,-0.46616,0.10434,0.95018,-2.06781,0.02247,0.02242
0.38880,0.48213,-0.18270,-0.46619,0.10429,0.94941,-2.06833,0.02247,0.02242
0.38837,0.48143,-0.18279,-0.46622,0.10425,0.94864,-2.06887,0.02247,0.02242
0.38792,0.48072,-0.18288,-0.46626,0.10421,0.94787,-2.06942,0.02247,0.02242
0.38747,0.48001,-0.18298,-0.46629,0.10417,0.94710,-2.06999,0.02247,0.02242
0.38700,0.47930,-0.18308,-0.46632,0.10413,0.94633,-2.07057,0.02247,0.02242
0.38652,0.47859,-0.18318,-0.46636,0.10410,0.94556,-2.07116,0.02247,0.02242
0.38603,0.47788,-0.18328,-0.46639,0.10406,0.94478,-2.07177,0.02247,0.02242
0.38553,0.47717,-0.18339,-0.46643,0.10403,0.94401,-2.07239,0.02247,0.02242
0.38501,0.47645,-0.18350,-0.46646,0.10399,0.94323,-2.07303,0.02247,0.02242
0.38448,0.47574,-0.18361,-0.46650,0.10396,0.94246,-2.07368,0.02247,0.02242
0.38394,0.47502,-0.18372,-0.46654,0.10393,0.94168,-2.07435,0.02247,0.02242
0.38339,0.47430,-0.18384,-0.46658,0.10390,0.94090,-2.07503,0.02247,0.02242
0.38282,0.47358,-0.18396,-0.46662,0.10387,0.94013,-2.07572,0.02247,0.02242
0.38224,0.47286,-0.18409,-0.46666,0.10384,0.93935,-2.07643,0.02247,0.02242
0.38165,0.47213,-0.18422,-0.46670,0.10381,0.93857,-2.07715,0.02247,0.02242
0.38105,0.47141,-0.18435,-0.46674,0.10379,0.93779,-2.07789,0.02247,0.02242
0.38043,0.47068,-0.18448,-0.46679,0.10376,0.93701,-2.07864,0.02247,0.02242
0.37980,0.46996,-0.18462,-0.46683,0.10374,0.93623,-2.07941,0.02247,0.02242
0.37916,0.46923,-0.18475,-0.46687,0.10372,0.93545,-2.08019,0.02247,0.02242
0.37851,0.46850,-0.18490,-0.46692,0.10370,0.93467,-2.08099,0.02247,0.02242
0.37784,0.46777,-0.18504,-0.46697,0.10368,0.93389,-2.08180,0.02247,0.02242
0.37716,0.46704,-0.18519,-0.46702,0.10366,0.93311,-2.08262,0.02247,0.02242
0.37647,0.46631,-0.18534,-0.46707,0.10364,0.93234,-2.08347,0.02247,0.02242
0.37577,0.46557,-0.18549,-0.46712,0.10363,0.93156,-2.08432,0.02247,0.02242
0.37505,0.46484,-0.18565,-0.46717,0.10361,0.93078,-2.08519,0.02247,0.02242
0.37432,0.46410,-0.18581,-0.46722,0.10360,0.93000,-2.08607,0.02247,0.02242
0.37358,0.46337,-0.18598,-0.46727,0.10359,0.92922,-2.08697,0.02247,0.02242
0.37283,0.46263,-0.18614,-0.46733,0.10358,0.92844,-2.08789,0.02247,0.02242
0.37206,0.46189,-0.18631,-0.46739,0.10357,0.92767,-2.08882,0.02247,0.02242
0.37128,0.46116,-0.18648,-0.46744,0.10356,0.92689,-2.08976,0.02247,0.02242
0.37049,0.46042,-0.18666,-0.46750,0.10355,0.92612,-2.09072,0.02247,0.02242
0.36968,0.45968,-0.18684,-0.46756,0.10355,0.92534,-2.09169,0.02247,0.02242
0.36886,0.45894,-0.18702,-0.46762,0.10354,0.92457,-2.09268,0.02247,0.02242
0.36803,0.45820,-0.18721,-0.46769,0.10354,0.92379,-2.09369,0.02247,0.02242
0.36719,0.45745,-0.18739,-0.46775,0.10354,0.92302,-2.09470,0.02247,0.02242
0.36634,0.45671,-0.18759,-0.46782,0.10353,0.92225,-2.09574,0.02247,0.02242
0.36547,0.45597,-0.18778,-0.46788,0.10353,0.92148,-2.09679,0.02247,0.02242
0.36459,0.45523,-0.18798,-0.46795,0.10354,0.92071,-2.09785,0.02247,0.02242
0.36369,0.45448,-0.18818,-0.46802,0.10354,0.91994,-2.09893,0.02247,0.02242
0.36279,0.45374,-0.18838,-0.46810,0.10354,0.91918,-2.10002,0.02247,0.02242
0.36187,0.45299,-0.18859,-0.46817,0.10355,0.91841,-2.10113,0.02247,0.02242
0.36094,0.45225,-0.18880,-0.46824,0.10355,0.91765,-2.10225,0.02247,0.02242
0.35999,0.45151,-0.18902,-0.46832,0.10356,0.91689,-2.10339,0.02247,0.02242
0.35904,0.45076,-0.18923,-0.46840,0.10357,0.91613,-2.10454,0.02247,0.02242
0.35807,0.45001,-0.18945,-0.46848,0.10358,0.91537,-2.10571,0.02247,0.02242
0.35709,0.44927,-0.18968,-0.46856,0.10359,0.91461,-2.10689,0.02247,0.02242
0.35609,0.44852,-0.18990,-0.46865,0.10360,0.91386,-2.10809,0.02247,0.02242
0.35509,0.44778,-0.19013,-0.46873,0.10362,0.91310,-2.10930,0.02247,0.02242
0.35407,0.44703,-0.19037,-0.46882,0.10363,0.91235,-2.11053,0.02247,0.02242
0.35303,0.44629,-0.19060,-0.46891,0.10365,0.91160,-2.11177,0.02247,0.02242
0.35199,0.44554,-0.19084,-0.46901,0.10367,0.91086,-2.11303,0.02247,0.02242
0.35093,0.44479,-0.19109,-0.46910,0.10369,0.91011,-2.11430,0.02247,0.02242
0.34986,0.44405,-0.19133,-0.46920,0.10371,0.90937,-2.11559,0.02247,0.02242
0.34878,0.44330,-0.19158,-0.46930,0.10373,0.90863,-2.11690,0.02247,0.02242
0.34769,0.44256,-0.19184,-0.46940,0.10375,0.90790,-2.11821,0.02247,0.02242
0.34658,0.44181,-0.19209,-0.46950,0.10377,0.90716,-2.11955,0.02247,0.02242
0.34546,0.44107,-0.19235,-0.46961,0.10380,0.90643,-2.12089,0.02247,0.02242
0.34433,0.44032,-0.19262,-0.46971,0.10382,0.90570,-2.12226,0.02247,0.02242
0.34319,0.43958,-0.19288,-0.46983,0.10385,0.90498,-2.12363,0.02247,0.02242
0.34203,0.43883,-0.19315,-0.46994,0.10388,0.90426,-2.12502,0.02247,0.02242
0.34086,0.43809,-0.19343,-0.47005,0.10391,0.90354,-2.12643,0.02247,0.02242
0.33968,0.43734,-0.19370,-0.47017,0.10394,0.90282,-2.12785,0.02247,0.02242
0.33849,0.43660,-0.19398,-0.47029,0.10397,0.90211,-2.12929,0.02247,0.02242
0.33728,0.43586,-0.19427,-0.47042,0.10400,0.90140,-2.13074,0.02247,0.02242
0.33607,0.43512,-0.19456,-0.47054,0.10404,0.90070,-2.13221,0.02247,0.02242
0.33484,0.43437,-0.19485,-0.47067,0.10407,0.90000,-2.13369,0.02247,0.02242
0.33359,0.43363,-0.19514,-0.47081,0.10411,0.89930,-2.13519,0.02247,0.02242
0.33234,0.43289,-0.19544,-0.47094,0.10415,0.89861,-2.13670,0.02247,0.02242
0.33107,0.43215,-0.19574,-0.47108,0.10419,0.89792,-2.13822,0.02247,0.02242
0.32980,0.43141,-0.19604,-0.47122,0.10423,0.89723,-2.13976,0.02247,0.02241
0.32851,0.43067,-0.19635,-0.47137,0.10427,0.89655,-2.14132,0.02247,0.02241
0.32721,0.42993,-0.19666,-0.47152,0.10431,0.89587,-2.14289,0.02247,0.02241
0.32589,0.42920,-0.19697,-0.47167,0.10436,0.89520,-2.14447,0.02247,0.02241
0.32457,0.42846,-0.19729,-0.47182,0.10440,0.89453,-2.14607,0.02247,0.02241
0.32323,0.42772,-0.19761,-0.47198,0.10445,0.89387,-2.14768,0.02247,0.02241
0.32188,0.42699,-0.19794,-0.47214,0.10449,0.89321,-2.14931,0.02247,0.02241
0.32052,0.42625,-0.19826,-0.47231,0.10454,0.89255,-2.15095,0.02247,0.02241
0.31915,0.42552,-0.19860,-0.47248,0.10459,0.89191,-2.15261,0.02247,0.02241
0.31776,0.42479,-0.19893,-0.47265,0.10464,0.89126,-2.15428,0.02247,0.02241
0.31637,0.42406,-0.19927,-0.47283,0.10469,0.89062,-2.15597,0.02247,0.02241
0.31496,0.42333,-0.19961,-0.47301,0.10474,0.88999,-2.15767,0.02247,0.02241
0.31355,0.42260,-0.19996,-0.47320,0.10480,0.88936,-2.15938,0.02247,0.02241
0.31212,0.42187,-0.20030,-0.47339,0.10485,0.88874,-2.16111,0.02247,0.02241
0.31068,0.42114,-0.20066,-0.47358,0.10491,0.88812,-2.16285,0.02247,0.02241
0.30922,0.42041,-0.20101,-0.47378,0.10496,0.88751,-2.16461,0.02247,0.02241
0.30776,0.41969,-0.20137,-0.47398,0.10502,0.88690,-2.16638,0.02247,0.02241
0.30629,0.41896,-0.20173,-0.47419,0.10508,0.88630,-2.16816,0.02247,0.02241
0.30480,0.41824,-0.20210,-0.47440,0.10514,0.88571,-2.16996,0.02247,0.02241
0.30331,0.41752,-0.20247,-0.47462,0.10520,0.88512,-2.17177,0.02247,0.02241
0.30180,0.41680,-0.20284,-0.47484,0.10526,0.88454,-2.17360,0.02247,0.02241
0.30029,0.41608,-0.20322,-0.47507,0.10532,0.88397,-2.17544,0.02247,0.02241
0.29876,0.41536,-0.20360,-0.47530,0.10539,0.88340,-2.17729,0.02247,0.02241
0.29722,0.41464,-0.20398,-0.47554,0.10545,0.88284,-2.17916,0.02247,0.02241
0.29567,0.41392,-0.20437,-0.47578,0.10552,0.88229,-2.18104,0.02247,0.02241
0.29411,0.41321,-0.20476,-0.47603,0.10558,0.88174,-2.18293,0.02247,0.02241
0.29254,0.41249,-0.20515,-0.47628,0.10565,0.88120,-2.18484,0.02247,0.02241
0.29096,0.41178,-0.20555,-0.47654,0.10572,0.88067,-2.18676,0.02247,0.02241
0.28937,0.41107,-0.20595,-0.47680,0.10578,0.88014,-2.18870,0.02247,0.02241
0.28777,0.41036,-0.20635,-0.47707,0.10585,0.87962,-2.19064,0.02247,0.02241
0.28616,0.40965,-0.20676,-0.47735,0.10592,0.87911,-2.19260,0.02247,0.02241
0.28454,0.40894,-0.20717,-0.47763,0.10599,0.87861,-2.19458,0.02247,0.02241
0.28291,0.40824,-0.20758,-0.47792,0.10607,0.87811,-2.19657,0.02247,0.02241
0.28127,0.40753,-0.20800,-0.47821,0.10614,0.87762,-2.19857,0.02247,0.02241
0.27963,0.40683,-0.20842,-0.47851,0.10621,0.87715,-2.20058,0.02247,0.02241
0.27797,0.40612,-0.20884,-0.47882,0.10628,0.87667,-2.20260,0.02247,0.02241
0.27630,0.40542,-0.20927,-0.47913,0.10636,0.87621,-2.20464,0.02247,0.02241
0.27462,0.40472,-0.20970,-0.47945,0.10643,0.87576,-2.20669,0.02247,0.02241
0.27294,0.40402,-0.21013,-0.47978,0.10651,0.87531,-2.20875,0.02247,0.02241
0.27124,0.40333,-0.21057,-0.48012,0.10658,0.87488,-2.21083,0.02247,0.02241
0.26954,0.40263,-0.21101,-0.48046,0.10666,0.87445,-2.21292,0.02247,0.02241
0.26783,0.40194,-0.21145,-0.48081,0.10674,0.87403,-2.21502,0.02247,0.02241
0.26611,0.40124,-0.21190,-0.48116,0.10682,0.87362,-2.21713,0.02247,0.02241
0.26438,0.40055,-0.21235,-0.48153,0.10689,0.87322,-2.21925,0.02247,0.02241
0.26264,0.39986,-0.21280,-0.48190,0.10697,0.87283,-2.22139,0.02247,0.02241
0.26089,0.39917,-0.21326,-0.48228,0.10705,0.87245,-2.22354,0.02247,0.02241
0.25914,0.39848,-0.21372,-0.48267,0.10713,0.87207,-2.22570,0.02247,0.02241
0.25738,0.39779,-0.21418,-0.48306,0.10721,0.87171,-2.22787,0.02247,0.02241
0.25561,0.39711,-0.21465,-0.48346,0.10729,0.87136,-2.23005,0.02246,0.02241
0.25383,0.39642,-0.21512,-0.48388,0.10737,0.87102,-2.23224,0.02246,0.02241
0.25204,0.39574,-0.21559,-0.48430,0.10745,0.87069,-2.23445,0.02246,0.02241
0.25025,0.39506,-0.21607,-0.48473,0.10753,0.87036,-2.23666,0.02246,0.02241
0.24845,0.39437,-0.21655,-0.48517,0.10761,0.87005,-2.23889,0.02246,0.02241
0.24664,0.39369,-0.21703,-0.48561,0.10769,0.86975,-2.24113,0.02246,0.02241
0.24483,0.39301,-0.21752,-0.48607,0.10778,0.86946,-2.24337,0.02246,0.02241
0.24301,0.39234,-0.21801,-0.48654,0.10786,0.86918,-2.24563,0.02246,0.02241
0.24118,0.39166,-0.21850,-0.48701,0.10794,0.86892,-2.24790,0.02246,0.02241
0.23934,0.39098,-0.21899,-0.48750,0.10802,0.86866,-2.25018,0.02246,0.02241
0.23750,0.39031,-0.21949,-0.48799,0.10810,0.86841,-2.25247,0.02246,0.02241
0.23565,0.38963,-0.21999,-0.48850,0.10819,0.86818,-2.25477,0.02246,0.02241
0.23380,0.38896,-0.22050,-0.48901,0.10827,0.86796,-2.25708,0.02246,0.02241
0.23194,0.38829,-0.22100,-0.48954,0.10835,0.86775,-2.25940,0.02246,0.02241
0.23007,0.38762,-0.22151,-0.49007,0.10843,0.86755,-2.26173,0.02246,0.02241
0.22820,0.38695,-0.22203,-0.49062,0.10851,0.86736,-2.26407,0.02246,0.02241
0.22633,0.38628,-0.22254,-0.49117,0.10859,0.86719,-2.26642,0.02246,0.02241
0.22444,0.38561,-0.22306,-0.49174,0.10867,0.86702,-2.26878,0.02246,0.02241
0.22256,0.38494,-0.22359,-0.49232,0.10875,0.86687,-2.27115,0.02246,0.02241
0.22067,0.38428,-0.22411,-0.49291,0.10883,0.86674,-2.27352,0.02246,0.02241
0.21877,0.38361,-0.22464,-0.49351,0.10891,0.86661,-2.27591,0.02246,0.02241
0.21687,0.38295,-0.22517,-0.49413,0.10899,0.86650,-2.27830,0.02246,0.02241
0.21496,0.38228,-0.22570,-0.49475,0.10907,0.86640,-2.28070,0.02246,0.02241
0.21305,0.38162,-0.22624,-0.49539,0.10915,0.86631,-2.28311,0.02246,0.02241
0.21114,0.38095,-0.22678,-0.49604,0.10923,0.86624,-2.28553,0.02246,0.02241
0.20922,0.38029,-0.22732,-0.49670,0.10931,0.86618,-2.28796,0.02246,0.02241
0.20730,0.37963,-0.22787,-0.49737,0.10939,0.86613,-2.29039,0.02246,0.02241
0.20537,0.37897,-0.22842,-0.49805,0.10946,0.86610,-2.29284,0.02246,0.02241
0.20344,0.37831,-0.22897,-0.49875,0.10954,0.86608,-2.29529,0.02246,0.02241
0.20151,0.37764,-0.22952,-0.49946,0.10961,0.86607,-2.29774,0.02246,0.02241
0.19958,0.37698,-0.23008,-0.50019,0.10969,0.86608,-2.30021,0.02246,0.02241
0.19764,0.37632,-0.23063,-0.50093,0.10976,0.86610,-2.30268,0.02246,0.02241
0.19570,0.37566,-0.23120,-0.50168,0.10983,0.86614,-2.30516,0.02246,0.02241
0.19375,0.37500,-0.23176,-0.50244,0.10990,0.86619,-2.30764,0.02246,0.02241
0.19181,0.37434,-0.23233,-0.50322,0.10998,0.86625,-2.31014,0.02246,0.02241
0.18986,0.37368,-0.23289,-0.50401,0.11005,0.86633,-2.31263,0.02246,0.02241
0.18791,0.37302,-0.23347,-0.50481,0.11011,0.86643,-2.31514,0.02246,0.02241
0.18596,0.37237,-0.23404,-0.50563,0.11018,0.86653,-2.31765,0.02246,0.02241
0.18401,0.37171,-0.23462,-0.50647,0.11025,0.86666,-2.32017,0.02246,0.02241
0.18206,0.37105,-0.23519,-0.50731,0.11031,0.86679,-2.32269,0.02246,0.02241
0.18010,0.37039,-0.23578,-0.50817,0.11038,0.86695,-2.32522,0.02246,0.02241
0.17815,0.36973,-0.23636,-0.50905,0.11044,0.86711,-2.32775,0.02246,0.02241
0.17619,0.36907,-0.23694,-0.50994,0.11050,0.86730,-2.33029,0.02246,0.02241
0.17423,0.36841,-0.23753,-0.51085,0.11056,0.86749,-2.33283,0.02246,0.02241
0.17227,0.36775,-0.23812,-0.51177,0.11062,0.86771,-2.33538,0.02246,0.02241
0.17032,0.36709,-0.23872,-0.51270,0.11068,0.86793,-2.33793,0.02246,0.02241
0.16836,0.36643,-0.23931,-0.51365,0.11074,0.86818,-2.34049,0.02246,0.02241
0.16640,0.36577,-0.23991,-0.51462,0.11079,0.86844,-2.34305,0.02246,0.02241
0.16445,0.36511,-0.24051,-0.51560,0.11085,0.86871,-2.34561,0.02246,0.02241
0.16249,0.36445,-0.24111,-0.51660,0.11090,0.86900,-2.34818,0.02246,0.02241
0.16053,0.36378,-0.24171,-0.51761,0.11095,0.86931,-2.35075,0.02246,0.02241
0.15858,0.36312,-0.24231,-0.51864,0.11100,0.86963,-2.35333,0.02246,0.02241
0.15663,0.36246,-0.24292,-0.51968,0.11104,0.86997,-2.35591,0.02246,0.02241
0.15468,0.36180,-0.24353,-0.52074,0.11109,0.87032,-2.35849,0.02246,0.02241
0.15272,0.36113,-0.24414,-0.52181,0.11113,0.87069,-2.36108,0.02246,0.02241
0.15078,0.36047,-0.24475,-0.52291,0.11117,0.87108,-2.36366,0.02246,0.02241
0.14883,0.35981,-0.24537,-0.52401,0.11121,0.87148,-2.36625,0.02246,0.02241
0.14689,0.35914,-0.24598,-0.52513,0.11125,0.87190,-2.36885,0.02246,0.02241
0.14494,0.35848,-0.24660,-0.52627,0.11129,0.87233,-2.37144,0.02246,0.02241
0.14300,0.35781,-0.24722,-0.52743,0.11132,0.87278,-2.37404,0.02246,0.02241
0.14107,0.35715,-0.24784,-0.52860,0.11136,0.87325,-2.37663,0.02246,0.02241
0.13913,0.35648,-0.24846,-0.52978,0.11139,0.87373,-2.37923,0.02246,0.02241
0.13720,0.35581,-0.24909,-0.53098,0.11142,0.87423,-2.38183,0.02246,0.02241
0.13527,0.35514,-0.24971,-0.53220,0.11144,0.87474,-2.38444,0.02246,0.02241
0.13335,0.35448,-0.25034,-0.53343,0.11147,0.87527,-2.38704,0.02246,0.02241
0.13143,0.35381,-0.25097,-0.53468,0.11149,0.87582,-2.38964,0.02246,0.02241
0.12951,0.35314,-0.25159,-0.53595,0.11151,0.87638,-2.39224,0.02246,0.02241
0.12760,0.35247,-0.25223,-0.53723,0.11153,0.87696,-2.39485,0.02246,0.02241
0.12569,0.35180,-0.25286,-0.53853,0.11155,0.87755,-2.39745,0.02246,0.02241
0.12378,0.35113,-0.25349,-0.53984,0.11157,0.87816,-2.40006,0.02246,0.02241
0.12188,0.35046,-0.25412,-0.54117,0.11158,0.87879,-2.40266,0.02246,0.02241
0.11998,0.34979,-0.25476,-0.54251,0.11159,0.87943,-2.40526,0.02246,0.02241
0.11809,0.34912,-0.25540,-0.54387,0.11160,0.88009,-2.40786,0.02246,0.02241
0.11620,0.34845,-0.25603,-0.54524,0.11161,0.88076,-2.41046,0.02246,0.02241
0.11432,0.34778,-0.25667,-0.54663,0.11161,0.88145,-2.41306,0.02246,0.02241
0.11244,0.34711,-0.25731,-0.54803,0.11162,0.88216,-2.41566,0.02246,0.02241
0.11057,0.34644,-0.25795,-0.54945,0.11162,0.88288,-2.41826,0.02246,0.02241
0.10870,0.34577,-0.25859,-0.55088,0.11162,0.88362,-2.42085,0.02246,0.02241
0.10684,0.34511,-0.25923,-0.55233,0.11161,0.88437,-2.42344,0.02246,0.02241
0.10498,0.34444,-0.25987,-0.55379,0.11161,0.88513,-2.42603,0.02246,0.02241
0.10313,0.34377,-0.26051,-0.55526,0.11160,0.88592,-2.42862,0.02246,0.02241
0.10128,0.34310,-0.26116,-0.55675,0.11160,0.88671,-2.43120,0.02246,0.02241
0.09944,0.34243,-0.26180,-0.55825,0.11159,0.88753,-2.43379,0.02246,0.02241
0.09761,0.34177,-0.26244,-0.55977,0.11157,0.88835,-2.43637,0.02246,0.02241
0.09578,0.34110,-0.26309,-0.56129,0.11156,0.88919,-2.43894,0.02246,0.02241
0.09396,0.34044,-0.26373,-0.56283,0.11155,0.89005,-2.44151,0.02246,0.02241
0.09215,0.33978,-0.26438,-0.56438,0.11153,0.89092,-2.44408,0.02246,0.02241
0.09034,0.33912,-0.26502,-0.56595,0.11151,0.89180,-2.44665,0.02246,0.02241
0.08853,0.33846,-0.26566,-0.56752,0.11149,0.89270,-2.44921,0.02246,0.02241
0.08674,0.33780,-0.26631,-0.56911,0.11147,0.89361,-2.45176,0.02246,0.02241
0.08495,0.33715,-0.26695,-0.57070,0.11145,0.89454,-2.45432,0.02246,0.02241
0.08316,0.33649,-0.26760,-0.57231,0.11142,0.89548,-2.45686,0.02246,0.02241
0.08139,0.33584,-0.26824,-0.57392,0.11140,0.89643,-2.45940,0.02246,0.02241
0.07961,0.33519,-0.26889,-0.57555,0.11137,0.89739,-2.46194,0.02246,0.02241
0.07785,0.33455,-0.26953,-0.57718,0.11134,0.89837,-2.46447,0.02246,0.02241
0.07609,0.33391,-0.27017,-0.57883,0.11131,0.89936,-2.46700,0.02246,0.02241
0.07434,0.33327,-0.27082,-0.58048,0.11128,0.90036,-2.46952,0.02246,0.02241
0.07260,0.33263,-0.27146,-0.58214,0.11125,0.90137,-2.47204,0.02246,0.02241
0.07086,0.33200,-0.27210,-0.58380,0.11122,0.90239,-2.47455,0.02246,0.02241
0.06913,0.33137,-0.27274,-0.58547,0.11119,0.90343,-2.47705,0.02246,0.02241
0.06741,0.33075,-0.27338,-0.58715,0.11116,0.90448,-2.47955,0.02246,0.02241
0.06569,0.33013,-0.27402,-0.58883,0.11112,0.90553,-2.48204,0.02246,0.02241
0.06398,0.32952,-0.27466,-0.59052,0.11109,0.90660,-2.48452,0.02246,0.02241
0.06228,0.32891,-0.27530,-0.59221,0.11106,0.90768,-2.48700,0.02246,0.02241
0.06058,0.32830,-0.27594,-0.59391,0.11102,0.90877,-2.48947,0.02246,0.02241
0.05889,0.32770,-0.27658,-0.59561,0.11099,0.90986,-2.49193,0.02246,0.02241
0.05721,0.32711,-0.27721,-0.59731,0.11095,0.91097,-2.49439,0.02246,0.02241
0.05553,0.32652,-0.27785,-0.59901,0.11092,0.91208,-2.49684,0.02246,0.02241
0.05386,0.32594,-0.27848,-0.60071,0.11088,0.91320,-2.49928,0.02246,0.02241
0.05220,0.32537,-0.27911,-0.60242,0.11085,0.91434,-2.50171,0.02246,0.02241
0.05054,0.32480,-0.27974,-0.60412,0.11082,0.91547,-2.50414,0.02246,0.02241
0.04889,0.32425,-0.28037,-0.60582,0.11079,0.91662,-2.50655,0.02246,0.02241
0.04725,0.32370,-0.28100,-0.60752,0.11075,0.91777,-2.50896,0.02246,0.02241
0.04561,0.32315,-0.28163,-0.60922,0.11072,0.91893,-2.51136,0.02246,0.02241
0.04398,0.32262,-0.28225,-0.61092,0.11069,0.92010,-2.51375,0.02246,0.02241
0.04235,0.32209,-0.28288,-0.61261,0.11067,0.92127,-2.51614,0.02246,0.02241
0.04073,0.32158,-0.28350,-0.61429,0.11064,0.92244,-2.51851,0.02246,0.02241
0.03912,0.32107,-0.28412,-0.61597,0.11062,0.92362,-2.52088,0.02246,0.02241
0.03751,0.32057,-0.28474,-0.61765,0.11059,0.92481,-2.52323,0.02246,0.02241
0.03591,0.32009,-0.28536,-0.61932,0.11057,0.92600,-2.52558,0.02246,0.02241
0.03432,0.31961,-0.28597,-0.62098,0.11055,0.92719,-2.52792,0.02246,0.02241
0.03273,0.31915,-0.28658,-0.62263,0.11053,0.92839,-2.53025,0.02246,0.02241
0.03114,0.31869,-0.28719,-0.62427,0.11052,0.92959,-2.53257,0.02246,0.02241
0.02957,0.31825,-0.28780,-0.62590,0.11051,0.93079,-2.53488,0.02246,0.02241
0.02799,0.31782,-0.28841,-0.62752,0.11050,0.93199,-2.53718,0.02246,0.02241
0.02643,0.31740,-0.28902,-0.62913,0.11049,0.93320,-2.53946,0.02246,0.02241
0.02486,0.31700,-0.28962,-0.63073,0.11049,0.93440,-2.54174,0.02246,0.02241
0.02331,0.31661,-0.29022,-0.63231,0.11049,0.93561,-2.54401,0.02246,0.02241
0.02175,0.31623,-0.29082,-0.63388,0.11049,0.93682,-2.54627,0.02246,0.02241
0.02021,0.31587,-0.29141,-0.63543,0.11049,0.93802,-2.54852,0.02246,0.02241
0.01866,0.31552,-0.29201,-0.63697,0.11050,0.93923,-2.55076,0.02246,0.02241
0.01713,0.31518,-0.29260,-0.63850,0.11052,0.94044,-2.55299,0.02246,0.02241
0.01559,0.31486,-0.29319,-0.64000,0.11054,0.94164,-2.55521,0.02246,0.02241
0.01407,0.31456,-0.29377,-0.64149,0.11056,0.94284,-2.55741,0.02246,0.02241
0.01254,0.31427,-0.29436,-0.64296,0.11058,0.94404,-2.55961,0.02246,0.02241
0.01102,0.31400,-0.29494,-0.64441,0.11061,0.94524,-2.56179,0.02246,0.02241
0.00951,0.31374,-0.29552,-0.64583,0.11065,0.94643,-2.56397,0.02246,0.02241
0.00799,0.31350,-0.29609,-0.64724,0.11069,0.94762,-2.56613,0.02246,0.02241
0.00649,0.31328,-0.29666,-0.64863,0.11073,0.94880,-2.56828,0.02246,0.02241
