0.42365,0.58945,-0.13290,-0.24700,0.28660,1.57358,-2.39226,0.26821,-0.30473,0.02782,-0.00701,0.05141,-0.78711,-0.00049,-9.36260,-54.57428,-2.95927,23.11187,0.14432,6.97004,0.06291
0.42472,0.58815,-0.13280,-0.24705,0.28679,1.57018,-2.39227,0.25708,-0.31142,0.02308,-0.01182,0.04750,-0.81636,-0.00048,-9.37585,-54.46251,-2.97155,23.05269,0.13307,6.95892,0.06219
0.42575,0.58682,-0.13273,-0.24712,0.28697,1.56666,-2.39227,0.24592,-0.31809,0.01832,-0.01669,0.04357,-0.84555,-0.00047,-9.38840,-54.34607,-2.98435,22.99143,0.12137,6.94745,0.06148
0.42672,0.58547,-0.13267,-0.24721,0.28714,1.56302,-2.39227,0.23473,-0.32474,0.01355,-0.02161,0.03961,-0.87466,-0.00046,-9.39984,-54.22501,-2.99747,22.92814,0.10934,6.93565,0.06078
0.42766,0.58409,-0.13263,-0.24732,0.28729,1.55925,-2.39227,0.22350,-0.33137,0.00875,-0.02659,0.03563,-0.90368,-0.00044,-9.40995,-54.09936,-3.01081,22.86287,0.09703,6.92352,0.06010
0.42854,0.58268,-0.13262,-0.24745,0.28742,1.55536,-2.39227,0.21225,-0.33796,0.00392,-0.03163,0.03162,-0.93257,-0.00043,-9.41863,-53.96916,-3.02432,22.79566,0.08450,6.91106,0.05943
0.42938,0.58125,-0.13262,-0.24761,0.28753,1.55136,-2.39227,0.20096,-0.34451,-0.00092,-0.03673,0.02759,-0.96134,-0.00042,-9.42582,-53.83442,-3.03797,22.72653,0.07175,6.89828,0.05879
0.43017,0.57978,-0.13265,-0.24778,0.28763,1.54723,-2.39228,0.18966,-0.35102,-0.00579,-0.04189,0.02353,-0.98994,-0.00041,-9.43152,-53.69517,-3.05174,22.65550,0.05880,6.88519,0.05817
0.43091,0.57829,-0.13269,-0.24798,0.28771,1.54299,-2.39228,0.17832,-0.35748,-0.01068,-0.04710,0.01944,-1.01838,-0.00040,-9.43571,-53.55143,-3.06563,22.58259,0.04566,6.87179,0.05757
0.43161,0.57678,-0.13276,-0.24820,0.28778,1.53863,-2.39228,0.16697,-0.36388,-0.01559,-0.05238,0.01532,-1.04663,-0.00039,-9.43842,-53.40323,-3.07964,22.50781,0.03233,6.85809,0.05700
0.43225,0.57524,-0.13284,-0.24844,0.28782,1.53415,-2.39228,0.15560,-0.37022,-0.02049,-0.05771,0.01117,-1.07468,-0.00039,-9.44906,-53.25611,-3.09835,22.43351,0.01566,6.84510,0.05643
0.43286,0.57367,-0.13295,-0.24870,0.28785,1.52956,-2.39228,0.14420,-0.37650,-0.02542,-0.06309,0.00698,-1.10250,-0.00039,-9.45521,-53.09857,-3.11557,22.35431,0.00008,6.83098,0.05593
0.43341,0.57207,-0.13307,-0.24898,0.28786,1.52485,-2.39228,0.13279,-0.38269,-0.03039,-0.06854,0.00276,-1.13008,-0.00039,-9.45648,-52.93601,-3.13131,22.27323,-0.01468,6.81640,0.05547
0.43391,0.57045,-0.13322,-0.24929,0.28786,1.52003,-2.39229,0.12137,-0.38881,-0.03538,-0.07405,-0.00149,-1.15740,-0.00039,-9.45433,-52.76941,-3.14625,22.19070,-0.02904,6.80151,0.05505
0.43437,0.56881,-0.13339,-0.24962,0.28783,1.51509,-2.39229,0.10993,-0.39485,-0.04041,-0.07962,-0.00577,-1.18445,-0.00039,-9.44972,-52.59882,-3.16080,22.10667,-0.04326,6.78634,0.05467
0.43478,0.56714,-0.13358,-0.24998,0.28779,1.51005,-2.39229,0.09848,-0.40079,-0.04545,-0.08526,-0.01008,-1.21121,-0.00039,-9.44325,-52.42419,-3.17522,22.02108,-0.05750,6.77092,0.05434
0.43515,0.56544,-0.13379,-0.25036,0.28773,1.50489,-2.39229,0.08703,-0.40664,-0.05053,-0.09095,-0.01442,-1.23766,-0.00040,-9.43525,-52.24554,-3.18967,21.93389,-0.07183,6.75525,0.05405
0.43546,0.56372,-0.13402,-0.25076,0.28765,1.49962,-2.39229,0.07557,-0.41238,-0.05563,-0.09671,-0.01878,-1.26379,-0.00040,-9.42594,-52.06288,-3.20421,21.84511,-0.08631,6.73933,0.05382
0.43573,0.56198,-0.13427,-0.25119,0.28756,1.49425,-2.39229,0.06410,-0.41802,-0.06075,-0.10253,-0.02318,-1.28958,-0.00041,-9.41546,-51.87625,-3.21891,21.75475,-0.10096,6.72318,0.05364
0.43595,0.56022,-0.13455,-0.25164,0.28744,1.48877,-2.39230,0.05262,-0.42354,-0.06585,-0.10842,-0.02761,-1.31502,-0.00042,-9.39443,-51.68209,-3.22945,21.66143,-0.11347,6.70590,0.05352
0.43612,0.55843,-0.13484,-0.25212,0.28731,1.48319,-2.39230,0.04113,-0.42894,-0.07093,-0.11437,-0.03206,-1.34010,-0.00043,-9.37394,-51.48656,-3.24070,21.56791,-0.12624,6.68882,0.05347
0.43624,0.55662,-0.13516,-0.25262,0.28716,1.47750,-2.39230,0.02964,-0.43422,-0.07603,-0.12039,-0.03655,-1.36479,-0.00044,-9.35779,-51.28952,-3.25452,21.47380,-0.14042,6.67203,0.05350
0.43632,0.55479,-0.13550,-0.25315,0.28699,1.47171,-2.39230,0.01815,-0.43937,-0.08116,-0.12646,-0.04106,-1.38909,-0.00045,-9.34300,-51.08866,-3.26961,21.37799,-0.15546,6.65509,0.05359
0.43634,0.55294,-0.13586,-0.25370,0.28680,1.46582,-2.39230,0.00665,-0.44438,-0.08631,-0.13259,-0.04561,-1.41298,-0.00047,-9.32845,-50.88393,-3.28547,21.28054,-0.17104,6.63794,0.05375
0.43632,0.55107,-0.13624,-0.25428,0.28659,1.45984,-2.39231,-0.00485,-0.44925,-0.09149,-0.13878,-0.05019,-1.43645,-0.00049,-9.31358,-50.67553,-3.30180,21.18161,-0.18697,6.62059,0.05399
0.43626,0.54918,-0.13664,-0.25488,0.28636,1.45376,-2.39231,-0.01636,-0.45398,-0.09669,-0.14503,-0.05480,-1.45949,-0.00051,-9.29807,-50.46364,-3.31844,21.08131,-0.20313,6.60304,0.05432
0.43614,0.54727,-0.13707,-0.25551,0.28611,1.44758,-2.39231,-0.02787,-0.45855,-0.10187,-0.15132,-0.05946,-1.48208,-0.00054,-9.28908,-50.25401,-3.33918,20.98219,-0.22243,6.58599,0.05467
0.43598,0.54534,-0.13751,-0.25617,0.28584,1.44132,-2.39231,-0.03938,-0.46297,-0.10703,-0.15765,-0.06417,-1.50423,-0.00057,-9.28222,-50.03855,-3.36141,20.88023,-0.24256,6.56858,0.05514
0.43576,0.54339,-0.13798,-0.25685,0.28556,1.43496,-2.39231,-0.05090,-0.46723,-0.11224,-0.16403,-0.06891,-1.52590,-0.00061,-9.27047,-49.81550,-3.38158,20.77505,-0.26108,6.55046,0.05575
0.43550,0.54143,-0.13847,-0.25756,0.28525,1.42851,-2.39232,-0.06241,-0.47132,-0.11749,-0.17047,-0.07370,-1.54710,-0.00065,-9.25417,-49.58947,-3.40010,20.66910,-0.27855,6.53204,0.05646
0.43520,0.53945,-0.13898,-0.25830,0.28492,1.42198,-2.39232,-0.07393,-0.47523,-0.12276,-0.17695,-0.07852,-1.56782,-0.00069,-9.23484,-49.36103,-3.41767,20.56258,-0.29544,6.51339,0.05727
0.43484,0.53745,-0.13951,-0.25906,0.28457,1.41536,-2.39232,-0.08544,-0.47897,-0.12807,-0.18349,-0.08337,-1.58803,-0.00074,-9.21353,-49.13021,-3.43478,20.45542,-0.31203,6.49456,0.05820
0.43444,0.53544,-0.14007,-0.25986,0.28421,1.40866,-2.39233,-0.09695,-0.48253,-0.13339,-0.19008,-0.08826,-1.60775,-0.00079,-9.18648,-48.89538,-3.44964,20.34692,-0.32742,6.47510,0.05923
0.43398,0.53341,-0.14065,-0.26068,0.28382,1.40188,-2.39233,-0.10847,-0.48591,-0.13863,-0.19673,-0.09318,-1.62696,-0.00084,-9.14672,-48.65463,-3.45882,20.23650,-0.33969,6.45441,0.06038
0.43348,0.53138,-0.14125,-0.26152,0.28341,1.39503,-2.39233,-0.11999,-0.48909,-0.14389,-0.20342,-0.09814,-1.64566,-0.00090,-9.11715,-48.41826,-3.47291,20.12841,-0.35420,6.43506,0.06169
0.43294,0.52933,-0.14187,-0.26240,0.28298,1.38809,-2.39234,-0.13151,-0.49209,-0.14917,-0.21016,-0.10313,-1.66382,-0.00097,-9.09102,-48.17986,-3.48908,20.01940,-0.36998,6.41566,0.06312
0.43234,0.52726,-0.14251,-0.26330,0.28253,1.38109,-2.39234,-0.14303,-0.49489,-0.15448,-0.21694,-0.10815,-1.68145,-0.00103,-9.06644,-47.93904,-3.50643,19.90939,-0.38649,6.39611,0.06468
0.43170,0.52519,-0.14318,-0.26424,0.28206,1.37401,-2.39235,-0.15456,-0.49748,-0.15981,-0.22376,-0.11321,-1.69853,-0.00110,-9.04336,-47.69697,-3.52501,19.79901,-0.40391,6.37645,0.06637
0.43100,0.52311,-0.14387,-0.26520,0.28156,1.36686,-2.39235,-0.16610,-0.49988,-0.16500,-0.23059,-0.11835,-1.71510,-0.00119,-9.03141,-47.46369,-3.55058,19.69274,-0.42723,6.35726,0.06806
0.43027,0.52102,-0.14461,-0.26619,0.28107,1.35965,-2.39237,-0.17726,-0.50183,-0.17762,-0.23886,-0.11932,-1.73193,-0.00411,-7.90085,-48.21939,-2.95123,20.15572,0.05067,6.02922,0.08642
0.42948,0.51892,-0.14536,-0.26721,0.28055,1.35237,-2.39239,-0.18873,-0.50385,-0.18186,-0.24555,-0.12379,-1.74714,-0.00405,-8.24109,-46.95822,-3.23249,19.49324,-0.24420,6.22941,0.11179
0.42864,0.51681,-0.14614,-0.26827,0.28002,1.34503,-2.39240,-0.20025,-0.50565,-0.18639,-0.25243,-0.12866,-1.76183,-0.00409,-8.66570,-46.54180,-3.47505,19.24813,-0.40874,6.20774,0.11216
0.42776,0.51470,-0.14694,-0.26935,0.27946,1.33763,-2.39242,-0.21177,-0.50722,-0.19160,-0.25939,-0.13368,-1.77597,-0.00414,-8.90362,-46.25326,-3.62025,19.09098,-0.50156,6.19185,0.11380
0.42683,0.51258,-0.14776,-0.27046,0.27888,1.33017,-2.39244,-0.22329,-0.50856,-0.19723,-0.26640,-0.13879,-1.78955,-0.00421,-9.01532,-45.99819,-3.70353,18.96349,-0.55509,6.17508,0.11586
0.42585,0.51046,-0.14861,-0.27160,0.27828,1.32266,-2.39246,-0.23480,-0.50967,-0.20311,-0.27344,-0.14397,-1.80257,-0.00429,-9.05588,-45.75441,-3.75204,18.84861,-0.58688,6.15681,0.11825
0.42483,0.50833,-0.14948,-0.27277,0.27766,1.31510,-2.39247,-0.24630,-0.51055,-0.20921,-0.28052,-0.14919,-1.81502,-0.00437,-9.05052,-45.51082,-3.77768,18.73802,-0.60395,6.13671,0.12098
0.42375,0.50620,-0.15038,-0.27396,0.27701,1.30749,-2.39249,-0.25778,-0.51119,-0.21544,-0.28762,-0.15443,-1.82690,-0.00445,-9.01797,-45.26816,-3.78994,18.63055,-0.61262,6.11555,0.12395
0.42263,0.50407,-0.15130,-0.27519,0.27635,1.29983,-2.39251,-0.26924,-0.51160,-0.22179,-0.29476,-0.15970,-1.83820,-0.00453,-8.97107,-45.02525,-3.79516,18.52443,-0.61688,6.09361,0.12711
0.42146,0.50193,-0.15225,-0.27645,0.27566,1.29212,-2.39253,-0.28068,-0.51177,-0.22821,-0.30191,-0.16498,-1.84893,-0.00461,-8.91699,-44.78085,-3.79680,18.41838,-0.61882,6.07108,0.13051
0.42024,0.49980,-0.15323,-0.27774,0.27495,1.28438,-2.39255,-0.29211,-0.51170,-0.23470,-0.30909,-0.17027,-1.85908,-0.00468,-8.86048,-44.53521,-3.79721,18.31212,-0.61989,6.04813,0.13411
0.41898,0.49767,-0.15423,-0.27906,0.27422,1.27659,-2.39257,-0.30352,-0.51139,-0.24125,-0.31629,-0.17558,-1.86865,-0.00476,-8.80467,-44.28872,-3.79801,18.20559,-0.62112,6.02484,0.13785
0.41767,0.49554,-0.15527,-0.28040,0.27347,1.26877,-2.39259,-0.31493,-0.51083,-0.24786,-0.32350,-0.18090,-1.87763,-0.00484,-8.75054,-44.04099,-3.79967,18.09849,-0.62279,6.00122,0.14169
0.41631,0.49342,-0.15633,-0.28178,0.27269,1.26091,-2.39261,-0.32631,-0.51003,-0.25451,-0.33073,-0.18624,-1.88602,-0.00491,-8.69846,-43.79223,-3.80235,17.99089,-0.62498,5.97730,0.14562
0.41490,0.49130,-0.15742,-0.28319,0.27189,1.25302,-2.39263,-0.33769,-0.50899,-0.26121,-0.33797,-0.19158,-1.89383,-0.00498,-8.64814,-43.54248,-3.80599,17.88281,-0.62772,5.95291,0.14943
0.41345,0.48918,-0.15853,-0.28463,0.27107,1.24510,-2.39265,-0.34906,-0.50770,-0.26797,-0.34521,-0.19694,-1.90104,-0.00506,-8.59982,-43.29237,-3.81061,17.77460,-0.63093,5.92824,0.15327
0.41195,0.48707,-0.15968,-0.28610,0.27023,1.23715,-2.39267,-0.36042,-0.50615,-0.27477,-0.35247,-0.20232,-1.90766,-0.00513,-8.55336,-43.04218,-3.81610,17.66641,-0.63451,5.90335,0.15717
0.41040,0.48497,-0.16085,-0.28760,0.26936,1.22917,-2.39270,-0.37178,-0.50436,-0.28163,-0.35973,-0.20770,-1.91369,-0.00520,-8.50852,-42.79216,-3.82232,17.55840,-0.63833,5.87824,0.16111
0.40880,0.48288,-0.16205,-0.28912,0.26848,1.22118,-2.39272,-0.38312,-0.50231,-0.28853,-0.36698,-0.21310,-1.91912,-0.00527,-8.46503,-42.54261,-3.82910,17.45074,-0.64228,5.85292,0.16508
0.40716,0.48079,-0.16328,-0.29068,0.26757,1.21316,-2.39274,-0.39447,-0.50001,-0.29548,-0.37424,-0.21851,-1.92395,-0.00533,-8.42265,-42.29380,-3.83632,17.34359,-0.64626,5.82739,0.16907
0.40547,0.47872,-0.16455,-0.29227,0.26663,1.20513,-2.39276,-0.40581,-0.49746,-0.30249,-0.38150,-0.22393,-1.92819,-0.00540,-8.38103,-42.04600,-3.84370,17.23712,-0.65004,5.80172,0.17313
0.40373,0.47666,-0.16583,-0.29389,0.26568,1.19708,-2.39278,-0.41714,-0.49465,-0.30954,-0.38875,-0.22935,-1.93183,-0.00546,-8.34017,-41.79950,-3.85130,17.13148,-0.65369,5.77587,0.17719
0.40194,0.47461,-0.16715,-0.29554,0.26470,1.18902,-2.39281,-0.42847,-0.49158,-0.31665,-0.39599,-0.23479,-1.93487,-0.00553,-8.29994,-41.55449,-3.85905,17.02676,-0.65716,5.74982,0.18122
0.40011,0.47258,-0.16850,-0.29722,0.26370,1.18094,-2.39283,-0.43980,-0.48826,-0.32380,-0.40322,-0.24023,-1.93731,-0.00558,-8.26017,-41.31120,-3.86685,16.92309,-0.66038,5.72357,0.18522
0.39823,0.47056,-0.16988,-0.29893,0.26267,1.17286,-2.39285,-0.45112,-0.48468,-0.33100,-0.41043,-0.24568,-1.93914,-0.00564,-8.22073,-41.06985,-3.87461,16.82058,-0.66329,5.69712,0.18915
0.39630,0.46856,-0.17129,-0.30067,0.26163,1.16478,-2.39288,-0.46245,-0.48084,-0.33826,-0.41763,-0.25113,-1.94038,-0.00570,-8.18149,-40.83066,-3.88226,16.71937,-0.66584,5.67048,0.19303
0.39433,0.46657,-0.17273,-0.30244,0.26056,1.15669,-2.39290,-0.47377,-0.47674,-0.34556,-0.42481,-0.25658,-1.94101,-0.00575,-8.14236,-40.59385,-3.88973,16.61955,-0.66799,5.64363,0.19681
0.39231,0.46460,-0.17420,-0.30424,0.25947,1.14860,-2.39293,-0.48508,-0.47239,-0.35291,-0.43197,-0.26203,-1.94104,-0.00579,-8.10326,-40.35965,-3.89698,16.52125,-0.66968,5.61658,0.20050
0.39024,0.46265,-0.17570,-0.30607,0.25835,1.14052,-2.39295,-0.49640,-0.46778,-0.36031,-0.43910,-0.26748,-1.94047,-0.00584,-8.06437,-40.12849,-3.90413,16.42466,-0.67102,5.58935,0.20408
0.38812,0.46072,-0.17724,-0.30793,0.25722,1.13244,-2.39298,-0.50771,-0.46291,-0.36775,-0.44620,-0.27292,-1.93929,-0.00588,-8.02539,-39.90026,-3.91098,16.32975,-0.67188,5.56192,0.20752
0.38596,0.45882,-0.17880,-0.30982,0.25606,1.12437,-2.39300,-0.51902,-0.45778,-0.37524,-0.45327,-0.27836,-1.93751,-0.00591,-7.98604,-39.67511,-3.91738,16.23660,-0.67214,5.53425,0.21082
0.38375,0.45693,-0.18039,-0.31174,0.25487,1.11630,-2.39302,-0.53033,-0.45240,-0.38278,-0.46031,-0.28379,-1.93511,-0.00594,-7.94635,-39.45343,-3.92333,16.14539,-0.67180,5.50637,0.21397
0.38149,0.45507,-0.18202,-0.31369,0.25367,1.10825,-2.39305,-0.54163,-0.44676,-0.39035,-0.46731,-0.28921,-1.93212,-0.00597,-7.90633,-39.23544,-3.92883,16.05623,-0.67085,5.47828,0.21694
0.37919,0.45323,-0.18368,-0.31566,0.25244,1.10022,-2.39307,-0.55292,-0.44086,-0.39797,-0.47427,-0.29462,-1.92851,-0.00599,-7.86596,-39.02137,-3.93388,15.96922,-0.66930,5.44996,0.21973
0.37684,0.45142,-0.18537,-0.31767,0.25119,1.09220,-2.39310,-0.56421,-0.43472,-0.40559,-0.48117,-0.30002,-1.92429,-0.00601,-7.82887,-38.81268,-3.94081,15.88482,-0.66904,5.42160,0.22227
0.37444,0.44964,-0.18709,-0.31970,0.24992,1.08420,-2.39312,-0.57550,-0.42832,-0.41323,-0.48803,-0.30542,-1.91946,-0.00603,-7.79452,-38.60806,-3.94905,15.80231,-0.66932,5.39302,0.22459
0.37200,0.44788,-0.18884,-0.32176,0.24862,1.07623,-2.39315,-0.58678,-0.42167,-0.42091,-0.49483,-0.31079,-1.91402,-0.00605,-7.75778,-38.40647,-3.95534,15.72154,-0.66763,5.36402,0.22673
0.36951,0.44615,-0.19063,-0.32385,0.24731,1.06828,-2.39317,-0.59805,-0.41477,-0.42862,-0.50157,-0.31615,-1.90797,-0.00605,-7.71821,-38.20978,-3.95979,15.64363,-0.66444,5.33473,0.22863
0.36697,0.44445,-0.19245,-0.32597,0.24597,1.06035,-2.39320,-0.60931,-0.40762,-0.43637,-0.50825,-0.32149,-1.90131,-0.00606,-7.67664,-38.01827,-3.96289,15.56862,-0.66008,5.30517,0.23028
0.36438,0.44278,-0.19430,-0.32812,0.24460,1.05246,-2.39323,-0.62055,-0.40023,-0.44415,-0.51487,-0.32679,-1.89402,-0.00606,-7.63366,-37.83209,-3.96495,15.49650,-0.65476,5.27535,0.23167
0.36175,0.44115,-0.19618,-0.33029,0.24322,1.04460,-2.39325,-0.63178,-0.39259,-0.45194,-0.52142,-0.33207,-1.88613,-0.00605,-7.58939,-37.65235,-3.96596,15.42787,-0.64832,5.24546,0.23289
0.35907,0.43955,-0.19810,-0.33249,0.24182,1.03678,-2.39328,-0.64300,-0.38471,-0.45976,-0.52789,-0.33731,-1.87761,-0.00603,-7.54416,-37.47758,-3.96621,15.36186,-0.64116,5.21526,0.23383
0.35634,0.43798,-0.20005,-0.33471,0.24039,1.02899,-2.39330,-0.65420,-0.37660,-0.46752,-0.53429,-0.34251,-1.86848,-0.00601,-7.48444,-37.30584,-3.95818,15.29896,-0.62901,5.18449,0.23445
0.35357,0.43644,-0.20203,-0.33697,0.23894,1.02125,-2.39333,-0.66538,-0.36825,-0.47527,-0.54061,-0.34767,-1.85872,-0.00599,-7.43142,-37.14345,-3.95345,15.24008,-0.61813,5.15370,0.23478
0.35075,0.43494,-0.20404,-0.33924,0.23747,1.01355,-2.39335,-0.67655,-0.35967,-0.48302,-0.54684,-0.35279,-1.84835,-0.00596,-7.38111,-36.98747,-3.95001,15.18413,-0.60772,5.12271,0.23480
0.34789,0.43348,-0.20608,-0.34155,0.23598,1.00589,-2.39338,-0.68769,-0.35086,-0.49076,-0.55297,-0.35785,-1.83735,-0.00592,-7.33099,-36.83819,-3.94626,15.13149,-0.59655,5.09161,0.23462
0.34498,0.43206,-0.20816,-0.34388,0.23447,0.99829,-2.39340,-0.69881,-0.34182,-0.49849,-0.55901,-0.36287,-1.82573,-0.00587,-7.28153,-36.69522,-3.94278,15.08191,-0.58539,5.06020,0.23410
0.34202,0.43067,-0.21027,-0.34623,0.23293,0.99073,-2.39342,-0.70989,-0.33257,-0.50621,-0.56493,-0.36783,-1.81348,-0.00582,-7.23230,-36.55911,-3.93931,15.03569,-0.57397,5.02850,0.23324
0.33901,0.42933,-0.21241,-0.34861,0.23138,0.98323,-2.39345,-0.72095,-0.32310,-0.51386,-0.57074,-0.37275,-1.80061,-0.00577,-7.19256,-36.43187,-3.94199,14.99304,-0.56715,4.99682,0.23195
0.33596,0.42802,-0.21458,-0.35101,0.22981,0.97578,-2.39347,-0.73198,-0.31342,-0.52150,-0.57643,-0.37763,-1.78711,-0.00571,-7.15213,-36.31027,-3.94361,14.95296,-0.55864,4.96458,0.23040
0.33287,0.42676,-0.21679,-0.35344,0.22821,0.96839,-2.39350,-0.74296,-0.30353,-0.52912,-0.58200,-0.38245,-1.77299,-0.00566,-7.10627,-36.19591,-3.94185,14.91696,-0.54753,4.93186,0.22853
0.32973,0.42553,-0.21902,-0.35588,0.22660,0.96107,-2.39352,-0.75390,-0.29343,-0.53674,-0.58744,-0.38719,-1.75823,-0.00559,-7.05524,-36.09080,-3.93701,14.88613,-0.53414,4.89891,0.22639
0.32654,0.42435,-0.22129,-0.35835,0.22497,0.95381,-2.39354,-0.76479,-0.28314,-0.54432,-0.59274,-0.39187,-1.74285,-0.00552,-7.00070,-35.99321,-3.93013,14.85935,-0.51931,4.86559,0.22392
0.32331,0.42322,-0.22359,-0.36085,0.22332,0.94661,-2.39356,-0.77563,-0.27265,-0.55183,-0.59791,-0.39647,-1.72684,-0.00545,-6.93567,-35.90218,-3.91731,14.83700,-0.50096,4.83177,0.22111
0.32003,0.42213,-0.22592,-0.36336,0.22164,0.93948,-2.39359,-0.78641,-0.26197,-0.55924,-0.60292,-0.40099,-1.71019,-0.00537,-6.86550,-35.81978,-3.90149,14.81947,-0.48061,4.79759,0.21797
0.31671,0.42108,-0.22828,-0.36589,0.21996,0.93243,-2.39361,-0.79713,-0.25111,-0.56657,-0.60778,-0.40542,-1.69292,-0.00528,-6.80034,-35.74715,-3.88852,14.80606,-0.46159,4.76320,0.21453
0.31334,0.42008,-0.23067,-0.36844,0.21825,0.92545,-2.39363,-0.80779,-0.24008,-0.57384,-0.61248,-0.40977,-1.67502,-0.00519,-6.73600,-35.68351,-3.87593,14.79688,-0.44242,4.72863,0.21085
0.30993,0.41913,-0.23310,-0.37101,0.21652,0.91855,-2.39365,-0.81838,-0.22887,-0.58104,-0.61701,-0.41402,-1.65649,-0.00510,-6.67232,-35.62841,-3.86396,14.79171,-0.42362,4.69372,0.20686
0.30648,0.41822,-0.23555,-0.37360,0.21478,0.91173,-2.39367,-0.82890,-0.21751,-0.58816,-0.62136,-0.41817,-1.63733,-0.00500,-6.60851,-35.58224,-3.85213,14.79083,-0.40483,4.65848,0.20260
0.30298,0.41736,-0.23803,-0.37621,0.21302,0.90499,-2.39369,-0.83933,-0.20598,-0.59516,-0.62551,-0.42226,-1.61754,-0.00491,-6.55636,-35.54605,-3.84826,14.79356,-0.39196,4.62321,0.19796
0.29944,0.41655,-0.24053,-0.37883,0.21125,0.89833,-2.39371,-0.84967,-0.19430,-0.60209,-0.62948,-0.42624,-1.59712,-0.00482,-6.49828,-35.51903,-3.84030,14.80106,-0.37525,4.58731,0.19320
0.29586,0.41579,-0.24307,-0.38147,0.20945,0.89177,-2.39373,-0.85992,-0.18248,-0.60895,-0.63324,-0.43012,-1.57608,-0.00472,-6.43298,-35.50132,-3.82839,14.81389,-0.35603,4.55100,0.18823
0.29223,0.41508,-0.24564,-0.38412,0.20765,0.88529,-2.39375,-0.87006,-0.17052,-0.61572,-0.63679,-0.43389,-1.55442,-0.00462,-6.36280,-35.49252,-3.81404,14.83156,-0.33543,4.51425,0.18302
0.28857,0.41442,-0.24823,-0.38679,0.20582,0.87891,-2.39377,-0.88009,-0.15842,-0.62239,-0.64013,-0.43754,-1.53214,-0.00453,-6.28876,-35.49327,-3.79786,14.85429,-0.31376,4.47713,0.17761
0.28486,0.41381,-0.25085,-0.38947,0.20398,0.87262,-2.39379,-0.89000,-0.14621,-0.62893,-0.64324,-0.44108,-1.50924,-0.00443,-6.20509,-35.50328,-3.77638,14.88270,-0.28895,4.43969,0.17204
0.28111,0.41325,-0.25350,-0.39216,0.20213,0.86643,-2.39381,-0.89979,-0.13388,-0.63530,-0.64612,-0.44448,-1.48572,-0.00432,-6.11385,-35.52239,-3.75098,14.91649,-0.26202,4.40186,0.16627
0.27732,0.41275,-0.25617,-0.39487,0.20027,0.86034,-2.39382,-0.90946,-0.12144,-0.64153,-0.64876,-0.44776,-1.46159,-0.00422,-6.02632,-35.55176,-3.72818,14.95465,-0.23655,4.36380,0.16036
0.27349,0.41229,-0.25887,-0.39758,0.19839,0.85435,-2.39384,-0.91898,-0.10890,-0.64762,-0.65115,-0.45090,-1.43686,-0.00412,-5.93919,-35.59136,-3.70618,14.99764,-0.21162,4.32553,0.15433
0.26962,0.41189,-0.26159,-0.40030,0.19650,0.84847,-2.39386,-0.92836,-0.09627,-0.65356,-0.65328,-0.45391,-1.41152,-0.00402,-5.85047,-35.64126,-3.68381,15.04578,-0.18650,4.28705,0.14820
0.26572,0.41154,-0.26434,-0.40303,0.19459,0.84269,-2.39388,-0.93758,-0.08356,-0.65936,-0.65514,-0.45677,-1.38559,-0.00392,-5.76031,-35.69974,-3.66129,15.09814,-0.16156,4.24825,0.14196
0.26177,0.41125,-0.26711,-0.40577,0.19268,0.83703,-2.39389,-0.94664,-0.07077,-0.66501,-0.65672,-0.45950,-1.35907,-0.00382,-5.66793,-35.76774,-3.63820,15.15534,-0.13651,4.20919,0.13564
0.25779,0.41101,-0.26990,-0.40851,0.19075,0.83148,-2.39391,-0.95553,-0.05791,-0.67049,-0.65802,-0.46209,-1.33196,-0.00372,-5.57515,-35.84537,-3.61570,15.21722,-0.11213,4.16999,0.12925
0.25377,0.41082,-0.27272,-0.41125,0.18882,0.82605,-2.39392,-0.96424,-0.04499,-0.67581,-0.65903,-0.46453,-1.30427,-0.00363,-5.48388,-35.93249,-3.59513,15.28344,-0.08941,4.13059,0.12279
0.24972,0.41069,-0.27556,-0.41400,0.18687,0.82073,-2.39394,-0.97276,-0.03202,-0.68097,-0.65975,-0.46683,-1.27602,-0.00354,-5.38590,-36.02913,-3.57112,15.35500,-0.06447,4.09079,0.11633
0.24563,0.41061,-0.27842,-0.41675,0.18492,0.81553,-2.39395,-0.98108,-0.01901,-0.68596,-0.66015,-0.46897,-1.24720,-0.00346,-5.28102,-36.13508,-3.54391,15.43201,-0.03794,4.05074,0.10984
0.24151,0.41058,-0.28129,-0.41950,0.18296,0.81046,-2.39396,-0.98919,-0.00596,-0.69078,-0.66024,-0.47096,-1.21784,-0.00337,-5.16994,-36.25058,-3.51391,15.51451,-0.01002,4.01054,0.10334
0.23736,0.41061,-0.28419,-0.42225,0.18099,0.80551,-2.39398,-0.99709,0.00711,-0.69541,-0.66000,-0.47278,-1.18793,-0.00329,-5.05431,-36.37369,-3.48217,15.60129,0.01845,3.97013,0.09683
0.23317,0.41070,-0.28711,-0.42500,0.17901,0.80069,-2.39399,-1.00476,0.02021,-0.69985,-0.65944,-0.47443,-1.15749,-0.00321,-4.93450,-36.50537,-3.44897,15.69284,0.04733,3.92961,0.09032
0.22895,0.41084,-0.29004,-0.42775,0.17703,0.79599,-2.39401,-1.01219,0.03331,-0.70409,-0.65854,-0.47592,-1.12653,-0.00314,-4.81046,-36.64549,-3.41426,15.78911,0.07673,3.88905,0.08384
