-1.11550,-35.98101,-1.01127,14.48932,0.84956,1.82126,-0.00186,-99.14959,-98.95720
-1.11698,-35.95576,-1.01143,14.47941,0.84884,1.82105,-0.00186,-99.15039,-98.95755
-1.11843,-35.93036,-1.01159,14.46944,0.84813,1.82085,-0.00186,-99.15120,-98.95791
-1.11984,-35.90480,-1.01176,14.45941,0.84741,1.82064,-0.00186,-99.15201,-98.95829
-1.12122,-35.87908,-1.01191,14.44932,0.84670,1.82044,-0.00186,-99.15284,-98.95868
-1.12256,-35.85322,-1.01207,14.43917,0.84598,1.82023,-0.00186,-99.15367,-98.95909
-1.12386,-35.82719,-1.01223,14.42895,0.84527,1.82002,-0.00186,-99.15452,-98.95951
-1.12513,-35.80102,-1.01238,14.41866,0.84455,1.81981,-0.00186,-99.15537,-98.95994
-1.12637,-35.77468,-1.01253,14.40832,0.84384,1.81959,-0.00186,-99.15624,-98.96039
-1.12757,-35.74820,-1.01268,14.39792,0.84312,1.81938,-0.00186,-99.15711,-98.96085
-1.12873,-35.72156,-1.01283,14.38745,0.84241,1.81916,-0.00186,-99.15800,-98.96133
-1.12985,-35.69477,-1.01297,14.37692,0.84169,1.81894,-0.00186,-99.15889,-98.96182
-1.13094,-35.66783,-1.01311,14.36633,0.84098,1.81872,-0.00186,-99.15979,-98.96232
-1.13199,-35.64073,-1.01325,14.35568,0.84026,1.81850,-0.00186,-99.16070,-98.96284
-1.13301,-35.61348,-1.01339,14.34497,0.83955,1.81828,-0.00186,-99.16162,-98.96337
-1.13398,-35.58607,-1.01352,14.33419,0.83883,1.81806,-0.00186,-99.16255,-98.96392
-1.13492,-35.55852,-1.01365,14.32336,0.83812,1.81783,-0.00186,-99.16349,-98.96448
-1.13582,-35.53081,-1.01377,14.31246,0.83741,1.81761,-0.00186,-99.16443,-98.96506
-1.13668,-35.50295,-1.01390,14.30150,0.83670,1.81738,-0.00186,-99.16539,-98.96565
-1.13750,-35.47494,-1.01402,14.29048,0.83599,1.81715,-0.00185,-99.16636,-98.96625
-1.13828,-35.44678,-1.01413,14.27941,0.83528,1.81692,-0.00185,-99.16733,-98.96687
-1.13902,-35.41847,-1.01425,14.26827,0.83457,1.81668,-0.00185,-99.16831,-98.96750
-1.13972,-35.39000,-1.01436,14.25707,0.83386,1.81645,-0.00185,-99.16930,-98.96815
-1.14038,-35.36139,-1.01446,14.24581,0.83315,1.81622,-0.00185,-99.17030,-98.96881
-1.14100,-35.33263,-1.01456,14.23450,0.83244,1.81598,-0.00185,-99.17131,-98.96949
-1.14158,-35.30372,-1.01466,14.22312,0.83174,1.81574,-0.00185,-99.17233,-98.97018
-1.14212,-35.27466,-1.01475,14.21168,0.83103,1.81550,-0.00185,-99.17335,-98.97089
-1.14262,-35.24545,-1.01484,14.20019,0.83033,1.81526,-0.00185,-99.17439,-98.97161
-1.14307,-35.21610,-1.01492,14.18864,0.82963,1.81502,-0.00185,-99.17543,-98.97234
-1.14348,-35.18660,-1.01500,14.17703,0.82893,1.81478,-0.00185,-99.17648,-98.97309
-1.14385,-35.15696,-1.01507,14.16537,0.82823,1.81454,-0.00185,-99.17754,-98.97385
-1.14418,-35.12716,-1.01514,14.15364,0.82753,1.81429,-0.00185,-99.17860,-98.97463
-1.14446,-35.09723,-1.01521,14.14186,0.82683,1.81405,-0.00185,-99.17968,-98.97542
-1.14470,-35.06715,-1.01526,14.13003,0.82614,1.81380,-0.00185,-99.18076,-98.97623
-1.14489,-35.03693,-1.01532,14.11814,0.82544,1.81355,-0.00185,-99.18185,-98.97705
-1.14505,-35.00656,-1.01536,14.10619,0.82475,1.81330,-0.00185,-99.18294,-98.97789
-1.14515,-34.97605,-1.01540,14.09418,0.82406,1.81305,-0.00185,-99.18405,-98.97874
-1.14521,-34.94541,-1.01544,14.08213,0.82337,1.81280,-0.00185,-99.18516,-98.97961
-1.14523,-34.91462,-1.01547,14.07002,0.82268,1.81255,-0.00185,-99.18628,-98.98049
-1.14520,-34.88369,-1.01549,14.05785,0.82200,1.81230,-0.00184,-99.18740,-98.98139
-1.14512,-34.85262,-1.01551,14.04563,0.82132,1.81205,-0.00184,-99.18853,-98.98230
-1.14500,-34.82142,-1.01552,14.03336,0.82064,1.81179,-0.00184,-99.18967,-98.98322
-1.14482,-34.79008,-1.01552,14.02104,0.81996,1.81154,-0.00184,-99.19082,-98.98416
-1.14461,-34.75861,-1.01552,14.00866,0.81928,1.81128,-0.00184,-99.19197,-98.98511
-1.14434,-34.72699,-1.01551,13.99623,0.81861,1.81102,-0.00184,-99.19313,-98.98608
-1.14403,-34.69525,-1.01549,13.98376,0.81794,1.81077,-0.00184,-99.19430,-98.98707
-1.14367,-34.66338,-1.01546,13.97123,0.81727,1.81051,-0.00184,-99.19547,-98.98807
-1.14326,-34.63137,-1.01543,13.95865,0.81660,1.81025,-0.00184,-99.19665,-98.98908
-1.14280,-34.59923,-1.01539,13.94603,0.81594,1.80999,-0.00184,-99.19784,-98.99011
-1.14229,-34.56696,-1.01534,13.93335,0.81528,1.80973,-0.00184,-99.19903,-98.99115
-1.14173,-34.53457,-1.01528,13.92063,0.81462,1.80947,-0.00184,-99.20023,-98.99221
-1.14112,-34.50205,-1.01522,13.90786,0.81397,1.80921,-0.00184,-99.20143,-98.99328
-1.14046,-34.46940,-1.01514,13.89505,0.81332,1.80895,-0.00184,-99.20264,-98.99437
-1.13975,-34.43663,-1.01506,13.88219,0.81267,1.80869,-0.00183,-99.20385,-98.99547
-1.13899,-34.40373,-1.01497,13.86928,0.81203,1.80842,-0.00183,-99.20507,-98.99658
-1.13818,-34.37072,-1.01487,13.85633,0.81139,1.80816,-0.00183,-99.20630,-98.99771
-1.13731,-34.33758,-1.01476,13.84334,0.81075,1.80790,-0.00183,-99.20753,-98.99886
-1.13639,-34.30433,-1.01464,13.83030,0.81012,1.80763,-0.00183,-99.20876,-99.00002
-1.13542,-34.27096,-1.01451,13.81722,0.80949,1.80737,-0.00183,-99.21000,-99.00119
-1.13440,-34.23747,-1.01438,13.80410,0.80886,1.80711,-0.00183,-99.21125,-99.00238
-1.13332,-34.20387,-1.01423,13.79094,0.80824,1.80684,-0.00183,-99.21250,-99.00359
-1.13219,-34.17016,-1.01407,13.77775,0.80762,1.80658,-0.00183,-99.21375,-99.00480
-1.13101,-34.13633,-1.01390,13.76451,0.80701,1.80631,-0.00183,-99.21501,-99.00604
-1.12977,-34.10240,-1.01372,13.75123,0.80640,1.80605,-0.00183,-99.21627,-99.00728
-1.12848,-34.06836,-1.01354,13.73792,0.80579,1.80578,-0.00182,-99.21754,-99.00855
-1.12713,-34.03421,-1.01334,13.72457,0.80519,1.80552,-0.00182,-99.21881,-99.00982
-1.12572,-33.99996,-1.01313,13.71119,0.80459,1.80525,-0.00182,-99.22008,-99.01111
-1.12426,-33.96561,-1.01290,13.69777,0.80400,1.80499,-0.00182,-99.22136,-99.01242
-1.12274,-33.93115,-1.01267,13.68433,0.80342,1.80472,-0.00182,-99.22264,-99.01374
-1.12117,-33.89660,-1.01243,13.67084,0.80283,1.80446,-0.00182,-99.22393,-99.01507
-1.11954,-33.86195,-1.01217,13.65733,0.80226,1.80419,-0.00182,-99.22521,-99.01642
-1.11785,-33.82721,-1.01190,13.64379,0.80169,1.80393,-0.00182,-99.22650,-99.01778
-1.11610,-33.79237,-1.01162,13.63022,0.80112,1.80366,-0.00182,-99.22780,-99.01916
-1.11430,-33.75745,-1.01133,13.61662,0.80056,1.80340,-0.00181,-99.22909,-99.02055
-1.11243,-33.72243,-1.01103,13.60299,0.80001,1.80313,-0.00181,-99.23039,-99.02195
-1.11051,-33.68733,-1.01071,13.58934,0.79946,1.80287,-0.00181,-99.23169,-99.02337
-1.10853,-33.65214,-1.01038,13.57567,0.79892,1.80261,-0.00181,-99.23299,-99.02480
-1.10649,-33.61688,-1.01004,13.56197,0.79838,1.80234,-0.00181,-99.23430,-99.02625
-1.10439,-33.58153,-1.00968,13.54825,0.79785,1.80208,-0.00181,-99.23560,-99.02771
-1.10223,-33.54611,-1.00931,13.53451,0.79732,1.80182,-0.00181,-99.23691,-99.02919
-1.10001,-33.51061,-1.00893,13.52075,0.79681,1.80156,-0.00181,-99.23822,-99.03067
-1.09773,-33.47503,-1.00853,13.50697,0.79629,1.80130,-0.00181,-99.23953,-99.03218
-1.09538,-33.43939,-1.00812,13.49317,0.79579,1.80103,-0.00180,-99.24084,-99.03369
-1.09298,-33.40368,-1.00770,13.47936,0.79529,1.80077,-0.00180,-99.24215,-99.03522
-1.09051,-33.36791,-1.00726,13.46554,0.79480,1.80051,-0.00180,-99.24347,-99.03676
-1.08798,-33.33207,-1.00681,13.45170,0.79432,1.80026,-0.00180,-99.24478,-99.03832
-1.08539,-33.29617,-1.00635,13.43785,0.79384,1.80000,-0.00180,-99.24609,-99.03989
-1.08274,-33.26021,-1.00586,13.42399,0.79337,1.79974,-0.00180,-99.24741,-99.04147
-1.08002,-33.22420,-1.00537,13.41012,0.79291,1.79948,-0.00180,-99.24872,-99.04307
-1.07724,-33.18814,-1.00486,13.39625,0.79246,1.79923,-0.00179,-99.25003,-99.04468
-1.07440,-33.15203,-1.00433,13.38237,0.79201,1.79897,-0.00179,-99.25134,-99.04630
-1.07149,-33.11587,-1.00379,13.36848,0.79157,1.79872,-0.00179,-99.25266,-99.04793
-1.06852,-33.07966,-1.00324,13.35460,0.79114,1.79846,-0.00179,-99.25397,-99.04958
-1.06548,-33.04342,-1.00266,13.34071,0.79072,1.79821,-0.00179,-99.25528,-99.05124
-1.06238,-33.00714,-1.00208,13.32682,0.79031,1.79796,-0.00179,-99.25659,-99.05291
-1.05921,-32.97082,-1.00147,13.31294,0.78990,1.79771,-0.00179,-99.25789,-99.05460
-1.05598,-32.93447,-1.00086,13.29906,0.78950,1.79746,-0.00178,-99.25920,-99.05630
-1.05268,-32.89809,-1.00022,13.28518,0.78912,1.79721,-0.00178,-99.26050,-99.05801
-1.04932,-32.86169,-0.99957,13.27131,0.78874,1.79696,-0.00178,-99.26180,-99.05973
-1.04589,-32.82526,-0.99890,13.25745,0.78837,1.79671,-0.00178,-99.26310,-99.06146
-1.04240,-32.78882,-0.99822,13.24361,0.78801,1.79647,-0.00178,-99.26440,-99.06321
-1.03883,-32.75235,-0.99752,13.22977,0.78766,1.79622,-0.00178,-99.26569,-99.06497
-1.03520,-32.71588,-0.99680,13.21595,0.78732,1.79598,-0.00178,-99.26698,-99.06674
-1.03151,-32.67939,-0.99607,13.20215,0.78699,1.79574,-0.00177,-99.26827,-99.06852
-1.02774,-32.64290,-0.99531,13.18836,0.78667,1.79549,-0.00177,-99.26956,-99.07031
-1.02391,-32.60641,-0.99455,13.17459,0.78636,1.79525,-0.00177,-99.27084,-99.07212
-1.02001,-32.56991,-0.99376,13.16085,0.78606,1.79502,-0.00177,-99.27211,-99.07393
-1.01605,-32.53342,-0.99296,13.14713,0.78577,1.79478,-0.00177,-99.27339,-99.07576
-1.01201,-32.49694,-0.99214,13.13344,0.78549,1.79454,-0.00177,-99.27465,-99.07760
-1.00791,-32.46047,-0.99130,13.11977,0.78522,1.79431,-0.00176,-99.27592,-99.07944
-1.00373,-32.42401,-0.99045,13.10614,0.78496,1.79408,-0.00176,-99.27718,-99.08130
-0.99949,-32.38757,-0.98957,13.09253,0.78471,1.79384,-0.00176,-99.27843,-99.08317
-0.99518,-32.35115,-0.98868,13.07896,0.78448,1.79361,-0.00176,-99.27968,-99.08505
-0.99080,-32.31476,-0.98778,13.06543,0.78425,1.79338,-0.00176,-99.28093,-99.08694
-0.98635,-32.27839,-0.98685,13.05193,0.78404,1.79316,-0.00176,-99.28216,-99.08884
-0.98184,-32.24206,-0.98591,13.03848,0.78384,1.79293,-0.00175,-99.28340,-99.09075
-0.97725,-32.20577,-0.98495,13.02507,0.78365,1.79271,-0.00175,-99.28462,-99.09267
-0.97259,-32.16951,-0.98397,13.01170,0.78348,1.79248,-0.00175,-99.28584,-99.09459
-0.96786,-32.13330,-0.98297,12.99838,0.78331,1.79226,-0.00175,-99.28706,-99.09653
-0.96307,-32.09714,-0.98195,12.98511,0.78316,1.79204,-0.00175,-99.28826,-99.09848
-0.95820,-32.06103,-0.98092,12.97189,0.78302,1.79183,-0.00174,-99.28946,-99.10043
-0.95326,-32.02497,-0.97987,12.95873,0.78289,1.79161,-0.00174,-99.29065,-99.10240
-0.94825,-31.98898,-0.97879,12.94562,0.78278,1.79139,-0.00174,-99.29184,-99.10437
-0.94318,-31.95304,-0.97771,12.93258,0.78268,1.79118,-0.00174,-99.29302,-99.10635
-0.93803,-31.91718,-0.97660,12.91959,0.78259,1.79097,-0.00174,-99.29418,-99.10834
-0.93281,-31.88139,-0.97547,12.90667,0.78251,1.79076,-0.00173,-99.29534,-99.11033
-0.92752,-31.84567,-0.97433,12.89381,0.78245,1.79055,-0.00173,-99.29650,-99.11234
-0.92216,-31.81003,-0.97317,12.88102,0.78240,1.79034,-0.00173,-99.29764,-99.11435
-0.91672,-31.77448,-0.97199,12.86830,0.78237,1.79014,-0.00173,-99.29877,-99.11636
-0.91122,-31.73901,-0.97079,12.85566,0.78235,1.78993,-0.00173,-99.29990,-99.11839
-0.90565,-31.70364,-0.96957,12.84309,0.78235,1.78973,-0.00173,-99.30102,-99.12042
-0.90000,-31.66836,-0.96833,12.83060,0.78236,1.78953,-0.00172,-99.30212,-99.12246
-0.89429,-31.63318,-0.96708,12.81820,0.78238,1.78933,-0.00172,-99.30322,-99.12450
-0.88850,-31.59811,-0.96581,12.80588,0.78242,1.78914,-0.00172,-99.30430,-99.12655
-0.88265,-31.56315,-0.96452,12.79364,0.78247,1.78894,-0.00172,-99.30538,-99.12861
-0.87672,-31.52829,-0.96321,12.78149,0.78254,1.78875,-0.00171,-99.30644,-99.13067
-0.87072,-31.49356,-0.96188,12.76944,0.78262,1.78856,-0.00171,-99.30750,-99.13274
-0.86465,-31.45894,-0.96054,12.75748,0.78272,1.78837,-0.00171,-99.30854,-99.13481
-0.85851,-31.42446,-0.95917,12.74562,0.78283,1.78818,-0.00171,-99.30957,-99.13689
-0.85230,-31.39010,-0.95779,12.73385,0.78296,1.78799,-0.00171,-99.31059,-99.13897
-0.84602,-31.35587,-0.95639,12.72220,0.78310,1.78781,-0.00170,-99.31160,-99.14105
-0.83966,-31.32178,-0.95498,12.71064,0.78327,1.78762,-0.00170,-99.31259,-99.14314
-0.83324,-31.28784,-0.95354,12.69920,0.78344,1.78744,-0.00170,-99.31358,-99.14523
-0.82675,-31.25403,-0.95209,12.68787,0.78363,1.78726,-0.00170,-99.31455,-99.14733
-0.82018,-31.22039,-0.95062,12.67665,0.78384,1.78708,-0.00170,-99.31550,-99.14943
-0.81355,-31.18689,-0.94914,12.66555,0.78407,1.78690,-0.00169,-99.31645,-99.15153
-0.80684,-31.15355,-0.94763,12.65457,0.78431,1.78673,-0.00169,-99.31738,-99.15363
-0.80007,-31.12038,-0.94611,12.64371,0.78457,1.78655,-0.00169,-99.31829,-99.15574
-0.79323,-31.08737,-0.94457,12.63298,0.78485,1.78638,-0.00169,-99.31919,-99.15785
-0.78631,-31.05453,-0.94302,12.62238,0.78514,1.78621,-0.00168,-99.32008,-99.15996
-0.77933,-31.02187,-0.94145,12.61191,0.78545,1.78604,-0.00168,-99.32096,-99.16207
-0.77228,-30.98938,-0.93986,12.60157,0.78578,1.78587,-0.00168,-99.32182,-99.16418
-0.76516,-30.95708,-0.93825,12.59137,0.78612,1.78570,-0.00168,-99.32266,-99.16629
-0.75797,-30.92497,-0.93663,12.58132,0.78648,1.78554,-0.00167,-99.32349,-99.16841
-0.75071,-30.89304,-0.93500,12.57140,0.78686,1.78537,-0.00167,-99.32430,-99.17052
-0.74338,-30.86131,-0.93334,12.56164,0.78726,1.78521,-0.00167,-99.32510,-99.17263
-0.73599,-30.82978,-0.93167,12.55202,0.78767,1.78505,-0.00167,-99.32588,-99.17475
-0.72852,-30.79845,-0.92999,12.54256,0.78811,1.78489,-0.00166,-99.32664,-99.17686
-0.72099,-30.76733,-0.92829,12.53325,0.78856,1.78473,-0.00166,-99.32739,-99.17897
-0.71340,-30.73642,-0.92657,12.52411,0.78903,1.78457,-0.00166,-99.32812,-99.18108
-0.70573,-30.70572,-0.92484,12.51512,0.78952,1.78441,-0.00166,-99.32884,-99.18319
-0.69800,-30.67523,-0.92310,12.50630,0.79002,1.78426,-0.00165,-99.32954,-99.18529
-0.69020,-30.64497,-0.92134,12.49765,0.79055,1.78410,-0.00165,-99.33022,-99.18739
-0.68234,-30.61493,-0.91957,12.48917,0.79109,1.78395,-0.00165,-99.33088,-99.18949
-0.67441,-30.58512,-0.91778,12.48086,0.79166,1.78380,-0.00165,-99.33152,-99.19159
-0.66642,-30.55554,-0.91598,12.47273,0.79224,1.78365,-0.00164,-99.33215,-99.19368
-0.65836,-30.52619,-0.91416,12.46478,0.79284,1.78349,-0.00164,-99.33276,-99.19577
-0.65023,-30.49708,-0.91233,12.45702,0.79346,1.78334,-0.00164,-99.33335,-99.19786
-0.64205,-30.46821,-0.91049,12.44944,0.79410,1.78319,-0.00164,-99.33391,-99.19994
-0.63380,-30.43958,-0.90864,12.44205,0.79476,1.78305,-0.00163,-99.33447,-99.20202
-0.62548,-30.41120,-0.90677,12.43485,0.79544,1.78290,-0.00163,-99.33500,-99.20409
-0.61711,-30.38307,-0.90489,12.42785,0.79613,1.78275,-0.00163,-99.33551,-99.20615
-0.60867,-30.35519,-0.90300,12.42105,0.79685,1.78260,-0.00163,-99.33600,-99.20821
-0.60017,-30.32757,-0.90109,12.41445,0.79759,1.78246,-0.00162,-99.33647,-99.21027
-0.59161,-30.30020,-0.89918,12.40805,0.79834,1.78231,-0.00162,-99.33692,-99.21231
-0.58299,-30.27309,-0.89725,12.40187,0.79912,1.78217,-0.00162,-99.33735,-99.21435
-0.57431,-30.24625,-0.89532,12.39589,0.79991,1.78202,-0.00162,-99.33776,-99.21639
-0.56557,-30.21967,-0.89337,12.39013,0.80073,1.78188,-0.00161,-99.33815,-99.21841
-0.55677,-30.19335,-0.89141,12.38458,0.80156,1.78173,-0.00161,-99.33852,-99.22043
-0.54791,-30.16731,-0.88944,12.37926,0.80242,1.78159,-0.00161,-99.33886,-99.22244
-0.53900,-30.14153,-0.88746,12.37415,0.80329,1.78144,-0.00161,-99.33919,-99.22444
-0.53003,-30.11603,-0.88548,12.36928,0.80419,1.78130,-0.00160,-99.33949,-99.22643
-0.52101,-30.09081,-0.88348,12.36463,0.80510,1.78115,-0.00160,-99.33977,-99.22842
-0.51192,-30.06586,-0.88148,12.36021,0.80604,1.78101,-0.00160,-99.34003,-99.23039
-0.50279,-30.04118,-0.87946,12.35603,0.80699,1.78086,-0.00160,-99.34027,-99.23236
-0.49360,-30.01679,-0.87744,12.35208,0.80797,1.78072,-0.00159,-99.34048,-99.23431
-0.48436,-29.99267,-0.87541,12.34837,0.80896,1.78057,-0.00159,-99.34067,-99.23625
-0.47507,-29.96884,-0.87337,12.34491,0.80998,1.78042,-0.00159,-99.34084,-99.23819
-0.46572,-29.94528,-0.87133,12.34168,0.81101,1.78028,-0.00158,-99.34098,-99.24011
-0.45633,-29.92202,-0.86928,12.33871,0.81207,1.78013,-0.00158,-99.34110,-99.24202
-0.44688,-29.89903,-0.86722,12.33599,0.81314,1.77998,-0.00158,-99.34120,-99.24392
-0.43739,-29.87633,-0.86516,12.33352,0.81424,1.77984,-0.00158,-99.34127,-99.24580
-0.42785,-29.85391,-0.86309,12.33131,0.81536,1.77969,-0.00157,-99.34132,-99.24768
-0.41826,-29.83178,-0.86102,12.32935,0.81649,1.77954,-0.00157,-99.34134,-99.24954
-0.40863,-29.80994,-0.85894,12.32765,0.81765,1.77939,-0.00157,-99.34134,-99.25138
-0.39895,-29.78837,-0.85685,12.32622,0.81882,1.77924,-0.00156,-99.34132,-99.25322
-0.38923,-29.76709,-0.85476,12.32505,0.82002,1.77908,-0.00156,-99.34127,-99.25504
-0.37947,-29.74610,-0.85267,12.32415,0.82123,1.77893,-0.00156,-99.34120,-99.25685
-0.36966,-29.72539,-0.85057,12.32352,0.82247,1.77878,-0.00156,-99.34110,-99.25864
-0.35982,-29.70496,-0.84847,12.32316,0.82372,1.77862,-0.00155,-99.34098,-99.26042
-0.34993,-29.68482,-0.84637,12.32307,0.82500,1.77847,-0.00155,-99.34083,-99.26218
-0.34001,-29.66495,-0.84426,12.32326,0.82629,1.77831,-0.00155,-99.34065,-99.26393
-0.33005,-29.64536,-0.84215,12.32373,0.82760,1.77815,-0.00154,-99.34046,-99.26567
-0.32006,-29.62605,-0.84004,12.32448,0.82893,1.77799,-0.00154,-99.34023,-99.26739
-0.31003,-29.60702,-0.83793,12.32551,0.83029,1.77783,-0.00154,-99.33998,-99.26909
-0.29997,-29.58827,-0.83582,12.32682,0.83166,1.77767,-0.00154,-99.33970,-99.27077
-0.28987,-29.56978,-0.83370,12.32842,0.83305,1.77751,-0.00153,-99.33940,-99.27244
-0.27975,-29.55157,-0.83158,12.33031,0.83446,1.77734,-0.00153,-99.33908,-99.27410
-0.26960,-29.53362,-0.82947,12.33248,0.83588,1.77718,-0.00153,-99.33872,-99.27573
-0.25941,-29.51595,-0.82735,12.33494,0.83733,1.77701,-0.00152,-99.33834,-99.27735
-0.24921,-29.49853,-0.82524,12.33770,0.83879,1.77684,-0.00152,-99.33794,-99.27896
-0.23897,-29.48138,-0.82312,12.34075,0.84028,1.77667,-0.00152,-99.33751,-99.28054
-0.22872,-29.46449,-0.82101,12.34409,0.84178,1.77650,-0.00151,-99.33705,-99.28211
-0.21844,-29.44785,-0.81889,12.34772,0.84330,1.77633,-0.00151,-99.33656,-99.28366
-0.20814,-29.43146,-0.81678,12.35166,0.84483,1.77616,-0.00151,-99.33605,-99.28519
-0.19782,-29.41533,-0.81467,12.35589,0.84639,1.77599,-0.00151,-99.33552,-99.28670
-0.18749,-29.39943,-0.81256,12.36041,0.84796,1.77581,-0.00150,-99.33495,-99.28820
-0.17714,-29.38378,-0.81046,12.36524,0.84955,1.77564,-0.00150,-99.33437,-99.28967
-0.16677,-29.36837,-0.80835,12.37037,0.85116,1.77546,-0.00150,-99.33375,-99.29113
-0.15639,-29.35320,-0.80625,12.37579,0.85278,1.77529,-0.00149,-99.33311,-99.29257
-0.14600,-29.33825,-0.80415,12.38152,0.85442,1.77511,-0.00149,-99.33244,-99.29399
-0.13560,-29.32353,-0.80206,12.38755,0.85607,1.77493,-0.00149,-99.33175,-99.29539
-0.12520,-29.30903,-0.79997,12.39387,0.85775,1.77475,-0.00148,-99.33103,-99.29677
-0.11479,-29.29475,-0.79789,12.40050,0.85943,1.77458,-0.00148,-99.33028,-99.29813
-0.10437,-29.28068,-0.79580,12.40743,0.86114,1.77440,-0.00148,-99.32951,-99.29947
-0.09395,-29.26682,-0.79373,12.41467,0.86286,1.77422,-0.00148,-99.32871,-99.30080
-0.08353,-29.25316,-0.79166,12.42220,0.86459,1.77404,-0.00147,-99.32788,-99.30210
-0.07311,-29.23971,-0.78959,12.43004,0.86634,1.77386,-0.00147,-99.32703,-99.30338
-0.06270,-29.22644,-0.78753,12.43817,0.86810,1.77369,-0.00147,-99.32616,-99.30464
-0.05228,-29.21337,-0.78547,12.44661,0.86988,1.77351,-0.00146,-99.32526,-99.30588
-0.04188,-29.20049,-0.78342,12.45534,0.87167,1.77334,-0.00146,-99.32433,-99.30711
-0.03148,-29.18778,-0.78138,12.46437,0.87348,1.77316,-0.00146,-99.32338,-99.30831
-0.02110,-29.17525,-0.77934,12.47371,0.87529,1.77299,-0.00145,-99.32240,-99.30949
-0.01072,-29.16289,-0.77731,12.48333,0.87712,1.77282,-0.00145,-99.32140,-99.31065
-0.00036,-29.15069,-0.77528,12.49326,0.87897,1.77265,-0.00145,-99.32038,-99.31179
0.00999,-29.13865,-0.77327,12.50347,0.88082,1.77248,-0.00144,-99.31933,-99.31291
0.02032,-29.12677,-0.77126,12.51398,0.88269,1.77232,-0.00144,-99.31825,-99.31401
0.03062,-29.11504,-0.76925,12.52479,0.88457,1.77216,-0.00144,-99.31715,-99.31508
0.04091,-29.10345,-0.76726,12.53588,0.88646,1.77200,-0.00144,-99.31603,-99.31614
0.05118,-29.09201,-0.76527,12.54726,0.88836,1.77185,-0.00143,-99.31489,-99.31718
0.06142,-29.08070,-0.76330,12.55892,0.89027,1.77170,-0.00143,-99.31372,-99.31819
0.07163,-29.06952,-0.76133,12.57087,0.89219,1.77156,-0.00143,-99.31253,-99.31919
0.08181,-29.05846,-0.75936,12.58310,0.89413,1.77142,-0.00142,-99.31131,-99.32016
0.09197,-29.04754,-0.75741,12.59562,0.89607,1.77128,-0.00142,-99.31008,-99.32112
0.10209,-29.03672,-0.75547,12.60840,0.89801,1.77115,-0.00142,-99.30882,-99.32205
0.11218,-29.02602,-0.75354,12.62147,0.89997,1.77103,-0.00141,-99.30754,-99.32296
0.12223,-29.01543,-0.75161,12.63480,0.90194,1.77091,-0.00141,-99.30624,-99.32386
0.13224,-29.00495,-0.74970,12.64841,0.90391,1.77080,-0.00141,-99.30492,-99.32473
0.14221,-28.99457,-0.74780,12.66228,0.90589,1.77070,-0.00140,-99.30358,-99.32558
0.15215,-28.98429,-0.74590,12.67642,0.90788,1.77061,-0.00140,-99.30221,-99.32641
0.16204,-28.97410,-0.74402,12.69081,0.90987,1.77052,-0.00140,-99.30083,-99.32722
0.17188,-28.96401,-0.74215,12.70546,0.91187,1.77045,-0.00140,-99.29943,-99.32801
0.18168,-28.95400,-0.74029,12.72037,0.91387,1.77038,-0.00139,-99.29802,-99.32878
0.19143,-28.94409,-0.73845,12.73552,0.91588,1.77032,-0.00139,-99.29658,-99.32953
0.20112,-28.93426,-0.73661,12.75092,0.91790,1.77028,-0.00139,-99.29513,-99.33026
0.21077,-28.92452,-0.73479,12.76657,0.91991,1.77024,-0.00138,-99.29366,-99.33097
0.22036,-28.91486,-0.73298,12.78245,0.92193,1.77022,-0.00138,-99.29217,-99.33165
0.22990,-28.90528,-0.73118,12.79856,0.92396,1.77021,-0.00138,-99.29067,-99.33232
0.23938,-28.89579,-0.72940,12.81491,0.92599,1.77021,-0.00137,-99.28915,-99.33297
0.24881,-28.88638,-0.72763,12.83148,0.92801,1.77022,-0.00137,-99.28762,-99.33360
0.25817,-28.87705,-0.72588,12.84828,0.93005,1.77025,-0.00137,-99.28607,-99.33421
0.26747,-28.86780,-0.72414,12.86529,0.93208,1.77029,-0.00137,-99.28451,-99.33480
0.27671,-28.85864,-0.72242,12.88251,0.93411,1.77035,-0.00136,-99.28294,-99.33537
0.28589,-28.84956,-0.72072,12.89994,0.93614,1.77042,-0.00136,-99.28135,-99.33592
0.29500,-28.84057,-0.71903,12.91757,0.93818,1.77051,-0.00136,-99.27976,-99.33645
0.30404,-28.83167,-0.71736,12.93540,0.94021,1.77061,-0.00135,-99.27815,-99.33697
0.31302,-28.82286,-0.71570,12.95342,0.94224,1.77073,-0.00135,-99.27653,-99.33746
0.32192,-28.81416,-0.71407,12.97163,0.94427,1.77087,-0.00135,-99.27491,-99.33794
0.33076,-28.80555,-0.71245,12.99003,0.94630,1.77102,-0.00135,-99.27327,-99.33839
0.33952,-28.79705,-0.71086,13.00859,0.94833,1.77120,-0.00134,-99.27163,-99.33883
0.34821,-28.78866,-0.70928,13.02734,0.95035,1.77139,-0.00134,-99.26998,-99.33925
0.35683,-28.78039,-0.70773,13.04624,0.95237,1.77160,-0.00134,-99.26832,-99.33965
0.36537,-28.77224,-0.70620,13.06531,0.95438,1.77183,-0.00133,-99.26666,-99.34003
0.37383,-28.76422,-0.70469,13.08453,0.95640,1.77207,-0.00133,-99.26500,-99.34040
0.38222,-28.75634,-0.70321,13.10389,0.95840,1.77234,-0.00133,-99.26333,-99.34075
