0.42250,0.50815,-0.25141,-0.46567,0.14587,0.97384,-2.06849,0.02740,0.02137
0.42257,0.50752,-0.25159,-0.46570,0.14586,0.97313,-2.06858,0.02740,0.02137
0.42263,0.50689,-0.25176,-0.46572,0.14586,0.97242,-2.06868,0.02740,0.02137
0.42268,0.50625,-0.25194,-0.46575,0.14585,0.97171,-2.06880,0.02740,0.02137
0.42272,0.50561,-0.25213,-0.46577,0.14585,0.97100,-2.06893,0.02740,0.02137
0.42274,0.50498,-0.25231,-0.46580,0.14585,0.97028,-2.06907,0.02740,0.02137
0.42276,0.50433,-0.25250,-0.46582,0.14584,0.96957,-2.06922,0.02740,0.02137
0.42276,0.50369,-0.25269,-0.46585,0.14584,0.96885,-2.06939,0.02740,0.02137
0.42276,0.50304,-0.25289,-0.46588,0.14584,0.96813,-2.06957,0.02740,0.02137
0.42274,0.50239,-0.25309,-0.46590,0.14584,0.96741,-2.06976,0.02740,0.02137
0.42271,0.50174,-0.25329,-0.46593,0.14585,0.96668,-2.06997,0.02740,0.02137
0.42267,0.50109,-0.25349,-0.46596,0.14585,0.96595,-2.07019,0.02740,0.02137
0.42261,0.50043,-0.25369,-0.46599,0.14585,0.96523,-2.07042,0.02740,0.02137
0.42255,0.49977,-0.25390,-0.46602,0.14585,0.96449,-2.07067,0.02740,0.02137
0.42248,0.49911,-0.25411,-0.46605,0.14586,0.96376,-2.07093,0.02740,0.02137
0.42239,0.49845,-0.25432,-0.46608,0.14586,0.96303,-2.07121,0.02740,0.02137
0.42229,0.49778,-0.25454,-0.46611,0.14587,0.96229,-2.07149,0.02740,0.02137
0.42218,0.49712,-0.25476,-0.46614,0.14588,0.96155,-2.07179,0.02740,0.02137
0.42206,0.49645,-0.25498,-0.46618,0.14589,0.96081,-2.07211,0.02740,0.02137
0.42193,0.49577,-0.25521,-0.46621,0.14589,0.96007,-2.07244,0.02740,0.02137
0.42179,0.49510,-0.25543,-0.46625,0.14590,0.95933,-2.07278,0.02740,0.02137
0.42163,0.49442,-0.25566,-0.46628,0.14592,0.95858,-2.07313,0.02740,0.02137
0.42147,0.49375,-0.25590,-0.46632,0.14593,0.95784,-2.07350,0.02740,0.02137
0.42129,0.49306,-0.25613,-0.46635,0.14594,0.95709,-2.07388,0.02740,0.02137
0.42110,0.49238,-0.25637,-0.46639,0.14595,0.95634,-2.07428,0.02740,0.02137
0.42090,0.49170,-0.25661,-0.46643,0.14597,0.95559,-2.07469,0.02740,0.02137
0.42069,0.49101,-0.25686,-0.46647,0.14598,0.95484,-2.07512,0.02740,0.02137
0.42046,0.49032,-0.25710,-0.46651,0.14600,0.95409,-2.07555,0.02740,0.02137
0.42023,0.48963,-0.25735,-0.46655,0.14601,0.95333,-2.07601,0.02740,0.02137
0.41998,0.48894,-0.25761,-0.46659,0.14603,0.95258,-2.07647,0.02740,0.02137
0.41972,0.48824,-0.25786,-0.46664,0.14605,0.95182,-2.07695,0.02740,0.02137
0.41945,0.48755,-0.25812,-0.46668,0.14607,0.95106,-2.07744,0.02740,0.02137
0.41916,0.48685,-0.25839,-0.46672,0.14609,0.95030,-2.07795,0.02740,0.02137
0.41887,0.48615,-0.25865,-0.46677,0.14611,0.94954,-2.07847,0.02740,0.02137
0.41856,0.48545,-0.25892,-0.46682,0.14613,0.94878,-2.07901,0.02740,0.02137
0.41825,0.48474,-0.25919,-0.46686,0.14615,0.94802,-2.07956,0.02740,0.02137
0.41792,0.48404,-0.25947,-0.46691,0.14618,0.94726,-2.08013,0.02740,0.02137
0.41757,0.48333,-0.25974,-0.46696,0.14620,0.94649,-2.08070,0.02740,0.02137
0.41722,0.48262,-0.26002,-0.46701,0.14623,0.94573,-2.08130,0.02740,0.02137
0.41685,0.48191,-0.26031,-0.46707,0.14625,0.94496,-2.08190,0.02740,0.02137
0.41648,0.48119,-0.26059,-0.46712,0.14628,0.94420,-2.08253,0.02740,0.02137
0.41609,0.48048,-0.26088,-0.46717,0.14631,0.94343,-2.08316,0.02740,0.02137
0.41569,0.47976,-0.26118,-0.46723,0.14634,0.94266,-2.08381,0.02740,0.02137
0.41527,0.47905,-0.26147,-0.46729,0.14637,0.94189,-2.08448,0.02741,0.02137
0.41485,0.47833,-0.26177,-0.46734,0.14640,0.94113,-2.08515,0.02741,0.02137
0.41441,0.47760,-0.26208,-0.46740,0.14643,0.94036,-2.08585,0.02741,0.02137
0.41396,0.47688,-0.26238,-0.46746,0.14646,0.93959,-2.08656,0.02741,0.02137
0.41350,0.47616,-0.26269,-0.46752,0.14649,0.93882,-2.08728,0.02741,0.02137
0.41303,0.47543,-0.26300,-0.46759,0.14653,0.93805,-2.08802,0.02741,0.02137
0.41254,0.47470,-0.26332,-0.46765,0.14656,0.93728,-2.08877,0.02741,0.02137
0.41204,0.47398,-0.26364,-0.46772,0.14660,0.93651,-2.08953,0.02741,0.02137
0.41153,0.47325,-0.26396,-0.46779,0.14664,0.93574,-2.09031,0.02741,0.02137
0.41101,0.47251,-0.26428,-0.46786,0.14667,0.93497,-2.09111,0.02741,0.02136
0.41048,0.47178,-0.26461,-0.46793,0.14671,0.93420,-2.09192,0.02741,0.02136
0.40993,0.47105,-0.26494,-0.46800,0.14675,0.93343,-2.09274,0.02741,0.02136
0.40938,0.47031,-0.26528,-0.46807,0.14679,0.93267,-2.09358,0.02741,0.02136
0.40881,0.46957,-0.26562,-0.46815,0.14683,0.93190,-2.09444,0.02741,0.02136
0.40823,0.46884,-0.26596,-0.46823,0.14688,0.93113,-2.09531,0.02741,0.02136
0.40763,0.46810,-0.26630,-0.46830,0.14692,0.93036,-2.09619,0.02741,0.02136
0.40703,0.46736,-0.26665,-0.46839,0.14696,0.92959,-2.09709,0.02741,0.02136
0.40641,0.46661,-0.26700,-0.46847,0.14701,0.92883,-2.09800,0.02741,0.02136
0.40578,0.46587,-0.26736,-0.46855,0.14705,0.92806,-2.09893,0.02741,0.02136
0.40514,0.46513,-0.26772,-0.46864,0.14710,0.92730,-2.09987,0.02741,0.02136
0.40448,0.46438,-0.26808,-0.46873,0.14715,0.92653,-2.10083,0.02741,0.02136
0.40382,0.46363,-0.26844,-0.46882,0.14720,0.92577,-2.10180,0.02741,0.02136
0.40314,0.46289,-0.26881,-0.46891,0.14725,0.92501,-2.10279,0.02741,0.02136
0.40245,0.46214,-0.26918,-0.46900,0.14730,0.92425,-2.10379,0.02741,0.02136
0.40175,0.46139,-0.26956,-0.46910,0.14735,0.92349,-2.10481,0.02742,0.02136
0.40103,0.46064,-0.26994,-0.46920,0.14740,0.92273,-2.10584,0.02742,0.02136
0.40031,0.45989,-0.27032,-0.46930,0.14745,0.92197,-2.10689,0.02742,0.02136
0.39957,0.45913,-0.27071,-0.46940,0.14750,0.92121,-2.10795,0.02742,0.02136
0.39882,0.45838,-0.27110,-0.46951,0.14756,0.92046,-2.10903,0.02742,0.02136
0.39806,0.45763,-0.27149,-0.46961,0.14761,0.91971,-2.11012,0.02742,0.02136
0.39728,0.45687,-0.27189,-0.46972,0.14767,0.91896,-2.11123,0.02742,0.02136
0.39649,0.45612,-0.27229,-0.46984,0.14773,0.91821,-2.11235,0.02742,0.02136
0.39570,0.45536,-0.27269,-0.46995,0.14779,0.91746,-2.11349,0.02742,0.02136
0.39489,0.45460,-0.27310,-0.47007,0.14784,0.91671,-2.11464,0.02742,0.02135
0.39406,0.45385,-0.27351,-0.47019,0.14790,0.91597,-2.11581,0.02742,0.02135
0.39323,0.45309,-0.27392,-0.47031,0.14796,0.91523,-2.11699,0.02742,0.02135
0.39238,0.45233,-0.27434,-0.47044,0.14802,0.91449,-2.11819,0.02742,0.02135
0.39153,0.45157,-0.27476,-0.47057,0.14809,0.91375,-2.11940,0.02742,0.02135
0.39066,0.45081,-0.27518,-0.47070,0.14815,0.91301,-2.12063,0.02742,0.02135
0.38977,0.45005,-0.27561,-0.47083,0.14821,0.91228,-2.12187,0.02742,0.02135
0.38888,0.44929,-0.27604,-0.47097,0.14828,0.91155,-2.12313,0.02742,0.02135
0.38797,0.44852,-0.27648,-0.47111,0.14834,0.91082,-2.12440,0.02742,0.02135
0.38706,0.44776,-0.27692,-0.47126,0.14841,0.91010,-2.12569,0.02742,0.02135
0.38613,0.44700,-0.27736,-0.47140,0.14847,0.90938,-2.12699,0.02743,0.02135
0.38519,0.44623,-0.27781,-0.47155,0.14854,0.90866,-2.12831,0.02743,0.02135
0.38423,0.44547,-0.27826,-0.47171,0.14861,0.90794,-2.12964,0.02743,0.02135
0.38327,0.44470,-0.27871,-0.47186,0.14868,0.90723,-2.13099,0.02743,0.02135
0.38229,0.44394,-0.27917,-0.47202,0.14875,0.90652,-2.13236,0.02743,0.02135
0.38131,0.44317,-0.27963,-0.47219,0.14882,0.90582,-2.13373,0.02743,0.02135
0.38031,0.44241,-0.28010,-0.47236,0.14889,0.90511,-2.13513,0.02743,0.02135
0.37930,0.44164,-0.28056,-0.47253,0.14896,0.90441,-2.13653,0.02743,0.02135
0.37828,0.44088,-0.28104,-0.47270,0.14903,0.90372,-2.13796,0.02743,0.02135
0.37724,0.44011,-0.28151,-0.47288,0.14911,0.90303,-2.13939,0.02743,0.02134
0.37620,0.43934,-0.28199,-0.47306,0.14918,0.90234,-2.14085,0.02743,0.02134
0.37514,0.43858,-0.28248,-0.47325,0.14925,0.90166,-2.14232,0.02743,0.02134
0.37407,0.43781,-0.28296,-0.47344,0.14933,0.90098,-2.14380,0.02743,0.02134
0.37299,0.43704,-0.28345,-0.47364,0.14941,0.90030,-2.14530,0.02743,0.02134
0.37190,0.43627,-0.28395,-0.47384,0.14948,0.89963,-2.14681,0.02743,0.02134
0.37080,0.43551,-0.28445,-0.47404,0.14956,0.89896,-2.14834,0.02743,0.02134
0.36969,0.43474,-0.28495,-0.47425,0.14964,0.89830,-2.14988,0.02743,0.02134
0.36857,0.43397,-0.28545,-0.47447,0.14971,0.89764,-2.15143,0.02743,0.02134
0.36743,0.43320,-0.28596,-0.47468,0.14979,0.89699,-2.15301,0.02744,0.02134
0.36628,0.43244,-0.28648,-0.47491,0.14987,0.89634,-2.15459,0.02744,0.02134
0.36513,0.43167,-0.28699,-0.47514,0.14995,0.89570,-2.15619,0.02744,0.02134
0.36396,0.43090,-0.28751,-0.47537,0.15003,0.89506,-2.15781,0.02744,0.02134
0.36278,0.43013,-0.28804,-0.47561,0.15011,0.89443,-2.15944,0.02744,0.02134
0.36159,0.42936,-0.28857,-0.47585,0.15019,0.89380,-2.16109,0.02744,0.02134
0.36039,0.42859,-0.28910,-0.47610,0.15027,0.89318,-2.16275,0.02744,0.02134
0.35918,0.42783,-0.28963,-0.47635,0.15035,0.89257,-2.16442,0.02744,0.02134
0.35796,0.42706,-0.29017,-0.47661,0.15044,0.89196,-2.16611,0.02744,0.02134
0.35673,0.42629,-0.29072,-0.47688,0.15052,0.89135,-2.16781,0.02744,0.02134
0.35549,0.42552,-0.29126,-0.47715,0.15060,0.89075,-2.16953,0.02744,0.02133
0.35424,0.42475,-0.29181,-0.47743,0.15068,0.89016,-2.17126,0.02744,0.02133
0.35298,0.42398,-0.29237,-0.47771,0.15077,0.88958,-2.17301,0.02744,0.02133
0.35170,0.42322,-0.29293,-0.47800,0.15085,0.88900,-2.17477,0.02744,0.02133
0.35042,0.42245,-0.29349,-0.47830,0.15093,0.88842,-2.17654,0.02744,0.02133
0.34913,0.42168,-0.29405,-0.47860,0.15102,0.88786,-2.17833,0.02744,0.02133
0.34783,0.42091,-0.29462,-0.47891,0.15110,0.88730,-2.18014,0.02744,0.02133
0.34651,0.42014,-0.29520,-0.47922,0.15119,0.88674,-2.18195,0.02744,0.02133
0.34519,0.41937,-0.29577,-0.47955,0.15127,0.88620,-2.18379,0.02745,0.02133
0.34386,0.41861,-0.29635,-0.47987,0.15136,0.88566,-2.18563,0.02745,0.02133
0.34252,0.41784,-0.29694,-0.48021,0.15144,0.88513,-2.18749,0.02745,0.02133
0.34117,0.41707,-0.29753,-0.48055,0.15153,0.88461,-2.18936,0.02745,0.02133
0.33981,0.41630,-0.29812,-0.48091,0.15161,0.88409,-2.19125,0.02745,0.02133
0.33844,0.41553,-0.29872,-0.48126,0.15169,0.88358,-2.19315,0.02745,0.02133
0.33706,0.41477,-0.29932,-0.48163,0.15178,0.88308,-2.19507,0.02745,0.02133
0.33568,0.41400,-0.29992,-0.48200,0.15186,0.88259,-2.19699,0.02745,0.02133
0.33428,0.41323,-0.30053,-0.48238,0.15195,0.88211,-2.19894,0.02745,0.02133
0.33287,0.41246,-0.30114,-0.48277,0.15203,0.88163,-2.20089,0.02745,0.02133
0.33146,0.41170,-0.30175,-0.48317,0.15212,0.88117,-2.20286,0.02745,0.02133
0.33004,0.41093,-0.30237,-0.48358,0.15220,0.88071,-2.20484,0.02745,0.02133
0.32861,0.41016,-0.30299,-0.48399,0.15228,0.88026,-2.20684,0.02745,0.02133
0.32717,0.40939,-0.30362,-0.48442,0.15237,0.87982,-2.20884,0.02745,0.02132
0.32572,0.40863,-0.30425,-0.48485,0.15245,0.87939,-2.21087,0.02745,0.02132
0.32427,0.40786,-0.30488,-0.48529,0.15253,0.87896,-2.21290,0.02745,0.02132
0.32280,0.40709,-0.30552,-0.48574,0.15261,0.87855,-2.21495,0.02745,0.02132
0.32133,0.40632,-0.30616,-0.48620,0.15269,0.87815,-2.21701,0.02745,0.02132
0.31985,0.40555,-0.30680,-0.48667,0.15278,0.87775,-2.21908,0.02745,0.02132
0.31837,0.40479,-0.30745,-0.48715,0.15286,0.87737,-2.22117,0.02745,0.02132
0.31687,0.40402,-0.30810,-0.48764,0.15294,0.87699,-2.22326,0.02745,0.02132
0.31537,0.40325,-0.30876,-0.48814,0.15301,0.87663,-2.22537,0.02745,0.02132
0.31387,0.40248,-0.30942,-0.48865,0.15309,0.87628,-2.22750,0.02745,0.02132
0.31235,0.40171,-0.31008,-0.48917,0.15317,0.87593,-2.22963,0.02746,0.02132
0.31083,0.40094,-0.31075,-0.48970,0.15325,0.87560,-2.23178,0.02746,0.02132
0.30930,0.40017,-0.31141,-0.49024,0.15332,0.87528,-2.23394,0.02746,0.02132
0.30777,0.39940,-0.31209,-0.49079,0.15340,0.87497,-2.23611,0.02746,0.02132
0.30622,0.39863,-0.31276,-0.49135,0.15347,0.87467,-2.23829,0.02746,0.02132
0.30468,0.39786,-0.31345,-0.49193,0.15354,0.87438,-2.24049,0.02746,0.02132
0.30312,0.39709,-0.31413,-0.49251,0.15362,0.87410,-2.24270,0.02746,0.02132
0.30156,0.39632,-0.31482,-0.49311,0.15369,0.87384,-2.24491,0.02746,0.02132
0.30000,0.39555,-0.31551,-0.49372,0.15376,0.87358,-2.24714,0.02746,0.02132
0.29843,0.39477,-0.31620,-0.49434,0.15382,0.87334,-2.24938,0.02746,0.02132
0.29685,0.39400,-0.31690,-0.49497,0.15389,0.87311,-2.25164,0.02746,0.02132
0.29527,0.39323,-0.31760,-0.49562,0.15396,0.87289,-2.25390,0.02746,0.02132
0.29368,0.39245,-0.31831,-0.49628,0.15402,0.87268,-2.25617,0.02746,0.02132
0.29209,0.39168,-0.31901,-0.49695,0.15408,0.87249,-2.25846,0.02746,0.02132
0.29049,0.39090,-0.31973,-0.49763,0.15415,0.87231,-2.26075,0.02746,0.02132
0.28889,0.39012,-0.32044,-0.49833,0.15421,0.87214,-2.26306,0.02746,0.02132
0.28729,0.38935,-0.32116,-0.49904,0.15426,0.87198,-2.26537,0.02746,0.02132
0.28568,0.38857,-0.32188,-0.49977,0.15432,0.87184,-2.26770,0.02746,0.02132
0.28406,0.38779,-0.32261,-0.50051,0.15437,0.87171,-2.27004,0.02746,0.02132
0.28245,0.38701,-0.32333,-0.50126,0.15443,0.87160,-2.27239,0.02746,0.02132
0.28082,0.38623,-0.32407,-0.50202,0.15448,0.87149,-2.27474,0.02746,0.02132
0.27920,0.38545,-0.32480,-0.50281,0.15453,0.87141,-2.27711,0.02746,0.02132
0.27757,0.38466,-0.32554,-0.50360,0.15457,0.87133,-2.27948,0.02746,0.02132
0.27594,0.38388,-0.32628,-0.50441,0.15462,0.87127,-2.28187,0.02746,0.02132
0.27431,0.38309,-0.32702,-0.50524,0.15466,0.87122,-2.28426,0.02746,0.02132
0.27267,0.38231,-0.32777,-0.50608,0.15470,0.87119,-2.28667,0.02746,0.02131
0.27103,0.38152,-0.32852,-0.50693,0.15474,0.87117,-2.28908,0.02746,0.02131
0.26939,0.38073,-0.32928,-0.50780,0.15478,0.87117,-2.29150,0.02746,0.02131
0.26775,0.37994,-0.33003,-0.50869,0.15481,0.87118,-2.29393,0.02746,0.02131
0.26610,0.37915,-0.33079,-0.50959,0.15484,0.87121,-2.29637,0.02746,0.02131
0.26446,0.37835,-0.33156,-0.51051,0.15487,0.87125,-2.29882,0.02746,0.02131
0.26281,0.37756,-0.33232,-0.51145,0.15489,0.87130,-2.30127,0.02746,0.02131
0.26116,0.37676,-0.33309,-0.51240,0.15492,0.87137,-2.30374,0.02746,0.02131
0.25951,0.37596,-0.33386,-0.51337,0.15494,0.87146,-2.30621,0.02746,0.02131
0.25785,0.37516,-0.33464,-0.51435,0.15495,0.87156,-2.30869,0.02746,0.02131
0.25620,0.37436,-0.33541,-0.51536,0.15497,0.87168,-2.31117,0.02746,0.02131
0.25455,0.37355,-0.33619,-0.51638,0.15498,0.87181,-2.31367,0.02746,0.02131
0.25290,0.37275,-0.33698,-0.51741,0.15499,0.87196,-2.31617,0.02746,0.02131
0.25124,0.37194,-0.33776,-0.51847,0.15499,0.87213,-2.31867,0.02746,0.02132
0.24959,0.37113,-0.33855,-0.51954,0.15500,0.87231,-2.32119,0.02746,0.02132
0.24794,0.37032,-0.33934,-0.52063,0.15500,0.87251,-2.32371,0.02746,0.02132
0.24629,0.36950,-0.34013,-0.52174,0.15499,0.87272,-2.32624,0.02746,0.02132
0.24463,0.36869,-0.34093,-0.52287,0.15498,0.87296,-2.32877,0.02746,0.02132
0.24298,0.36787,-0.34173,-0.52401,0.15497,0.87320,-2.33131,0.02746,0.02132
0.24133,0.36705,-0.34253,-0.52517,0.15496,0.87347,-2.33386,0.02746,0.02132
0.23969,0.36623,-0.34333,-0.52635,0.15494,0.87375,-2.33641,0.02746,0.02132
0.23804,0.36540,-0.34413,-0.52755,0.15492,0.87405,-2.33896,0.02746,0.02132
0.23640,0.36457,-0.34494,-0.52877,0.15490,0.87436,-2.34153,0.02746,0.02132
0.23475,0.36375,-0.34575,-0.53001,0.15487,0.87470,-2.34409,0.02746,0.02132
0.23311,0.36291,-0.34656,-0.53127,0.15483,0.87505,-2.34666,0.02746,0.02132
0.23147,0.36208,-0.34738,-0.53255,0.15480,0.87541,-2.34924,0.02746,0.02132
0.22984,0.36124,-0.34819,-0.53384,0.15476,0.87580,-2.35182,0.02746,0.02132
0.22821,0.36040,-0.34901,-0.53516,0.15471,0.87620,-2.35441,0.02746,0.02132
0.22658,0.35956,-0.34983,-0.53649,0.15467,0.87662,-2.35700,0.02746,0.02132
0.22495,0.35872,-0.35065,-0.53784,0.15462,0.87705,-2.35959,0.02745,0.02132
0.22333,0.35787,-0.35148,-0.53922,0.15456,0.87751,-2.36219,0.02745,0.02132
0.22171,0.35702,-0.35230,-0.54061,0.15450,0.87798,-2.36479,0.02745,0.02132
0.22009,0.35617,-0.35313,-0.54202,0.15444,0.87847,-2.36739,0.02745,0.02132
0.21848,0.35532,-0.35396,-0.54345,0.15437,0.87898,-2.37000,0.02745,0.02132
0.21687,0.35446,-0.35479,-0.54491,0.15430,0.87950,-2.37261,0.02745,0.02132
0.21526,0.35360,-0.35562,-0.54638,0.15422,0.88005,-2.37522,0.02745,0.02132
0.21366,0.35274,-0.35646,-0.54787,0.15414,0.88061,-2.37783,0.02745,0.02132
0.21207,0.35187,-0.35729,-0.54938,0.15405,0.88119,-2.38045,0.02745,0.02132
0.21048,0.35101,-0.35813,-0.55091,0.15397,0.88179,-2.38307,0.02745,0.02132
0.20889,0.35014,-0.35897,-0.55246,0.15387,0.88240,-2.38569,0.02745,0.02132
0.20731,0.34927,-0.35981,-0.55403,0.15377,0.88303,-2.38831,0.02745,0.02132
0.20573,0.34839,-0.36065,-0.55562,0.15367,0.88368,-2.39093,0.02745,0.02133
0.20416,0.34752,-0.36149,-0.55723,0.15357,0.88435,-2.39356,0.02745,0.02133
0.20260,0.34664,-0.36233,-0.55886,0.15346,0.88504,-2.39618,0.02745,0.02133
0.20104,0.34576,-0.36318,-0.56050,0.15334,0.88574,-2.39881,0.02745,0.02133
0.19949,0.34487,-0.36402,-0.56217,0.15322,0.88647,-2.40143,0.02744,0.02133
0.19794,0.34399,-0.36487,-0.56386,0.15310,0.88721,-2.40406,0.02744,0.02133
0.19640,0.34310,-0.36571,-0.56556,0.15297,0.88796,-2.40669,0.02744,0.02133
0.19486,0.34221,-0.36656,-0.56728,0.15284,0.88874,-2.40931,0.02744,0.02133
0.19333,0.34132,-0.36741,-0.56902,0.15271,0.88953,-2.41194,0.02744,0.02133
0.19181,0.34043,-0.36826,-0.57078,0.15257,0.89034,-2.41456,0.02744,0.02133
0.19029,0.33953,-0.36911,-0.57256,0.15242,0.89117,-2.41718,0.02744,0.02133
0.18878,0.33864,-0.36995,-0.57436,0.15227,0.89201,-2.41981,0.02744,0.02133
0.18727,0.33774,-0.37080,-0.57617,0.15212,0.89287,-2.42243,0.02744,0.02134
0.18577,0.33684,-0.37165,-0.57800,0.15196,0.89375,-2.42505,0.02744,0.02134
0.18428,0.33594,-0.37250,-0.57985,0.15180,0.89465,-2.42767,0.02744,0.02134
0.18280,0.33504,-0.37335,-0.58171,0.15164,0.89556,-2.43028,0.02743,0.02134
0.18132,0.33414,-0.37420,-0.58359,0.15148,0.89649,-2.43289,0.02743,0.02134
0.17985,0.33324,-0.37506,-0.58549,0.15131,0.89743,-2.43550,0.02743,0.02134
0.17838,0.33233,-0.37591,-0.58740,0.15115,0.89839,-2.43811,0.02743,0.02135
0.17693,0.33143,-0.37676,-0.58933,0.15098,0.89937,-2.44071,0.02742,0.02135
0.17548,0.33053,-0.37761,-0.59127,0.15082,0.90036,-2.44331,0.02742,0.02136
0.17404,0.32963,-0.37846,-0.59323,0.15066,0.90137,-2.44591,0.02741,0.02137
0.17260,0.32872,-0.37932,-0.59520,0.15050,0.90239,-2.44850,0.02740,0.02137
0.17117,0.32782,-0.38017,-0.59718,0.15035,0.90343,-2.45108,0.02739,0.02139
0.16975,0.32693,-0.38103,-0.59918,0.15020,0.90447,-2.45366,0.02738,0.02140
0.16834,0.32603,-0.38188,-0.60118,0.15004,0.90554,-2.45624,0.02737,0.02142
0.16693,0.32513,-0.38273,-0.60320,0.14988,0.90661,-2.45881,0.02735,0.02143
0.16553,0.32424,-0.38358,-0.60523,0.14972,0.90771,-2.46138,0.02733,0.02145
0.16413,0.32334,-0.38441,-0.60727,0.14954,0.90881,-2.46395,0.02732,0.02147
0.16274,0.32245,-0.38525,-0.60932,0.14937,0.90993,-2.46651,0.02730,0.02149
0.16136,0.32156,-0.38608,-0.61138,0.14919,0.91106,-2.46906,0.02727,0.02151
0.15998,0.32067,-0.38690,-0.61345,0.14900,0.91220,-2.47162,0.02725,0.02154
0.15860,0.31979,-0.38772,-0.61552,0.14881,0.91336,-2.47416,0.02722,0.02157
0.15723,0.31891,-0.38853,-0.61761,0.14862,0.91453,-2.47671,0.02719,0.02160
0.15587,0.31803,-0.38933,-0.61970,0.14842,0.91571,-2.47924,0.02716,0.02163
0.15451,0.31716,-0.39013,-0.62180,0.14822,0.91690,-2.48178,0.02713,0.02166
0.15315,0.31629,-0.39092,-0.62390,0.14801,0.91810,-2.48430,0.02709,0.02170
0.15180,0.31542,-0.39171,-0.62600,0.14781,0.91931,-2.48682,0.02705,0.02174
0.15046,0.31456,-0.39248,-0.62812,0.14760,0.92054,-2.48933,0.02701,0.02178
0.14912,0.31371,-0.39326,-0.63023,0.14739,0.92177,-2.49184,0.02696,0.02183
0.14778,0.31286,-0.39402,-0.63235,0.14717,0.92301,-2.49434,0.02691,0.02188
0.14644,0.31202,-0.39478,-0.63446,0.14695,0.92427,-2.49683,0.02686,0.02193
0.14511,0.31118,-0.39553,-0.63658,0.14674,0.92553,-2.49931,0.02681,0.02198
0.14378,0.31035,-0.39628,-0.63870,0.14652,0.92680,-2.50178,0.02675,0.02204
0.14246,0.30953,-0.39701,-0.64082,0.14630,0.92807,-2.50425,0.02669,0.02210
0.14113,0.30871,-0.39774,-0.64294,0.14608,0.92936,-2.50671,0.02663,0.02217
0.13981,0.30791,-0.39846,-0.64505,0.14585,0.93065,-2.50916,0.02656,0.02223
0.13849,0.30711,-0.39918,-0.64716,0.14563,0.93195,-2.51161,0.02649,0.02230
0.13718,0.30632,-0.39988,-0.64927,0.14541,0.93325,-2.51404,0.02642,0.02238
0.13586,0.30553,-0.40058,-0.65137,0.14519,0.93456,-2.51646,0.02634,0.02245
0.13455,0.30476,-0.40127,-0.65347,0.14497,0.93588,-2.51888,0.02626,0.02253
0.13324,0.30400,-0.40196,-0.65556,0.14475,0.93720,-2.52129,0.02617,0.02262
0.13193,0.30325,-0.40263,-0.65764,0.14453,0.93853,-2.52369,0.02609,0.02270
0.13061,0.30251,-0.40330,-0.65972,0.14431,0.93986,-2.52608,0.02599,0.02280
0.12930,0.30178,-0.40395,-0.66178,0.14409,0.94119,-2.52846,0.02590,0.02289
0.12799,0.30107,-0.40460,-0.66383,0.14388,0.94253,-2.53083,0.02580,0.02299
0.12668,0.30036,-0.40524,-0.66588,0.14367,0.94386,-2.53319,0.02569,0.02309
0.12537,0.29967,-0.40587,-0.66791,0.14346,0.94521,-2.53554,0.02559,0.02320
0.12406,0.29899,-0.40649,-0.66992,0.14325,0.94655,-2.53788,0.02547,0.02331
0.12274,0.29833,-0.40710,-0.67193,0.14305,0.94789,-2.54021,0.02536,0.02343
0.12143,0.29767,-0.40770,-0.67391,0.14285,0.94923,-2.54253,0.02524,0.02355
0.12011,0.29704,-0.40830,-0.67588,0.14265,0.95058,-2.54484,0.02511,0.02367
0.11879,0.29642,-0.40888,-0.67784,0.14246,0.95192,-2.54714,0.02498,0.02380
0.11747,0.29581,-0.40945,-0.67978,0.14227,0.95326,-2.54943,0.02485,0.02393
0.11614,0.29522,-0.41001,-0.68169,0.14208,0.95460,-2.55171,0.02471,0.02407
0.11482,0.29465,-0.41056,-0.68359,0.14190,0.95594,-2.55398,0.02457,0.02421
0.11348,0.29409,-0.41110,-0.68547,0.14173,0.95728,-2.55624,0.02442,0.02436
0.11215,0.29355,-0.41163,-0.68732,0.14156,0.95861,-2.55849,0.02427,0.02451
0.11081,0.29303,-0.41215,-0.68916,0.14139,0.95994,-2.56073,0.02411,0.02467
0.10947,0.29252,-0.41265,-0.69097,0.14124,0.96127,-2.56296,0.02395,0.02483
0.10812,0.29204,-0.41314,-0.69275,0.14108,0.96259,-2.56517,0.02378,0.02500
0.10676,0.29157,-0.41362,-0.69451,0.14094,0.96390,-2.56738,0.02360,0.02517
0.10541,0.29113,-0.41408,-0.69625,0.14079,0.96521,-2.56958,0.02342,0.02535
0.10404,0.29070,-0.41452,-0.69795,0.14066,0.96651,-2.57176,0.02323,0.02554
0.10267,0.29029,-0.41494,-0.69963,0.14053,0.96780,-2.57393,0.02304,0.02574
0.10128,0.28990,-0.41535,-0.70129,0.14044,0.96908,-2.57609,0.02283,0.02594
0.09989,0.28953,-0.41576,-0.70291,0.14036,0.97035,-2.57824,0.02264,0.02613
0.09850,0.28918,-0.41618,-0.70450,0.14028,0.97161,-2.58037,0.02247,0.02631
0.09710,0.28886,-0.41661,-0.70606,0.14021,0.97286,-2.58249,0.02232,0.02647
0.09570,0.28856,-0.41704,-0.70759,0.14014,0.97411,-2.58461,0.02218,0.02661
