-1.49304,-45.93669,-1.90813,20.34678,0.81237,3.31217,-0.03165,-100.00000,-99.11784
-1.49509,-45.90548,-1.90931,20.33311,0.81134,3.31175,-0.03166,-100.00000,-99.11593
-1.49710,-45.87407,-1.91048,20.31934,0.81032,3.31133,-0.03166,-100.00000,-99.11403
-1.49906,-45.84247,-1.91165,20.30550,0.80930,3.31090,-0.03167,-100.00000,-99.11215
-1.50097,-45.81068,-1.91280,20.29158,0.80828,3.31047,-0.03168,-100.00000,-99.11028
-1.50283,-45.77869,-1.91394,20.27757,0.80726,3.31003,-0.03168,-100.00000,-99.10844
-1.50465,-45.74650,-1.91508,20.26348,0.80626,3.30959,-0.03169,-100.00000,-99.10662
-1.50642,-45.71412,-1.91620,20.24931,0.80525,3.30915,-0.03169,-100.00000,-99.10481
-1.50814,-45.68155,-1.91731,20.23505,0.80425,3.30870,-0.03170,-100.00000,-99.10303
-1.50981,-45.64878,-1.91841,20.22072,0.80325,3.30824,-0.03171,-100.00000,-99.10127
-1.51143,-45.61581,-1.91950,20.20630,0.80226,3.30778,-0.03171,-100.00000,-99.09952
-1.51300,-45.58266,-1.92058,20.19180,0.80127,3.30732,-0.03172,-100.00000,-99.09780
-1.51452,-45.54931,-1.92165,20.17722,0.80029,3.30685,-0.03173,-100.00000,-99.09610
-1.51599,-45.51576,-1.92270,20.16255,0.79931,3.30638,-0.03173,-100.00000,-99.09442
-1.51740,-45.48202,-1.92375,20.14781,0.79834,3.30590,-0.03174,-100.00000,-99.09276
-1.51877,-45.44809,-1.92478,20.13299,0.79737,3.30542,-0.03175,-100.00000,-99.09113
-1.52008,-45.41396,-1.92580,20.11808,0.79641,3.30494,-0.03175,-100.00000,-99.08952
-1.52134,-45.37964,-1.92681,20.10310,0.79545,3.30445,-0.03176,-100.00000,-99.08793
-1.52255,-45.34513,-1.92781,20.08803,0.79450,3.30396,-0.03177,-100.00000,-99.08637
-1.52370,-45.31043,-1.92879,20.07289,0.79355,3.30346,-0.03177,-100.00000,-99.08483
-1.52480,-45.27554,-1.92977,20.05767,0.79261,3.30296,-0.03178,-100.00000,-99.08331
-1.52585,-45.24045,-1.93073,20.04237,0.79167,3.30246,-0.03179,-100.00000,-99.08182
-1.52684,-45.20518,-1.93167,20.02699,0.79075,3.30195,-0.03180,-100.00000,-99.08035
-1.52777,-45.16972,-1.93261,20.01153,0.78982,3.30144,-0.03180,-100.00000,-99.07891
-1.52865,-45.13407,-1.93353,19.99600,0.78890,3.30092,-0.03181,-100.00000,-99.07750
-1.52948,-45.09822,-1.93443,19.98039,0.78799,3.30040,-0.03182,-100.00000,-99.07611
-1.53024,-45.06220,-1.93533,19.96470,0.78709,3.29988,-0.03182,-100.00000,-99.07475
-1.53095,-45.02598,-1.93620,19.94894,0.78619,3.29936,-0.03183,-100.00000,-99.07342
-1.53161,-44.98957,-1.93707,19.93310,0.78529,3.29883,-0.03184,-100.00000,-99.07211
-1.53220,-44.95298,-1.93792,19.91719,0.78441,3.29829,-0.03185,-100.00000,-99.07083
-1.53274,-44.91621,-1.93876,19.90120,0.78353,3.29776,-0.03185,-100.00000,-99.06959
-1.53321,-44.87925,-1.93958,19.88514,0.78266,3.29722,-0.03186,-100.00000,-99.06837
-1.53363,-44.84211,-1.94038,19.86901,0.78179,3.29667,-0.03187,-100.00000,-99.06718
-1.53399,-44.80478,-1.94118,19.85280,0.78093,3.29613,-0.03188,-100.00000,-99.06602
-1.53428,-44.76727,-1.94195,19.83652,0.78008,3.29558,-0.03188,-100.00000,-99.06489
-1.53452,-44.72959,-1.94271,19.82017,0.77924,3.29502,-0.03189,-100.00000,-99.06379
-1.53469,-44.69171,-1.94346,19.80375,0.77841,3.29447,-0.03190,-100.00000,-99.06272
-1.53481,-44.65366,-1.94419,19.78726,0.77758,3.29391,-0.03191,-100.00000,-99.06169
-1.53486,-44.61544,-1.94490,19.77070,0.77676,3.29335,-0.03191,-100.00000,-99.06068
-1.53484,-44.57703,-1.94560,19.75407,0.77595,3.29278,-0.03192,-100.00000,-99.05971
-1.53477,-44.53845,-1.94628,19.73737,0.77514,3.29222,-0.03193,-100.00000,-99.05878
-1.53463,-44.49969,-1.94694,19.72061,0.77435,3.29165,-0.03194,-100.00000,-99.05787
-1.53442,-44.46076,-1.94759,19.70377,0.77356,3.29107,-0.03194,-100.00000,-99.05701
-1.53416,-44.42166,-1.94821,19.68688,0.77278,3.29050,-0.03195,-100.00000,-99.05617
-1.53382,-44.38238,-1.94883,19.66992,0.77201,3.28992,-0.03196,-100.00000,-99.05538
-1.53342,-44.34294,-1.94942,19.65289,0.77125,3.28934,-0.03197,-100.00000,-99.05461
-1.53295,-44.30332,-1.95000,19.63580,0.77050,3.28876,-0.03197,-100.00000,-99.05389
-1.53242,-44.26354,-1.95055,19.61865,0.76976,3.28817,-0.03198,-100.00000,-99.05320
-1.53182,-44.22359,-1.95109,19.60144,0.76902,3.28759,-0.03199,-100.00000,-99.05255
-1.53115,-44.18347,-1.95162,19.58417,0.76830,3.28700,-0.03200,-100.00000,-99.05193
-1.53041,-44.14319,-1.95212,19.56684,0.76759,3.28641,-0.03200,-100.00000,-99.05136
-1.52960,-44.10275,-1.95260,19.54945,0.76688,3.28581,-0.03201,-100.00000,-99.05082
-1.52873,-44.06215,-1.95307,19.53200,0.76619,3.28522,-0.03202,-100.00000,-99.05033
-1.52778,-44.02139,-1.95351,19.51450,0.76551,3.28462,-0.03203,-100.00000,-99.04987
-1.52676,-43.98047,-1.95394,19.49694,0.76483,3.28402,-0.03203,-100.00000,-99.04945
-1.52568,-43.93939,-1.95434,19.47933,0.76417,3.28342,-0.03204,-100.00000,-99.04908
-1.52452,-43.89816,-1.95473,19.46166,0.76352,3.28282,-0.03205,-100.00000,-99.04874
-1.52329,-43.85678,-1.95509,19.44394,0.76288,3.28221,-0.03206,-100.00000,-99.04845
-1.52198,-43.81525,-1.95544,19.42617,0.76225,3.28161,-0.03206,-100.00000,-99.04820
-1.52060,-43.77356,-1.95576,19.40835,0.76163,3.28100,-0.03207,-100.00000,-99.04800
-1.51915,-43.73173,-1.95607,19.39048,0.76103,3.28039,-0.03208,-100.00000,-99.04784
-1.51763,-43.68976,-1.95635,19.37257,0.76043,3.27978,-0.03209,-100.00000,-99.04772
-1.51603,-43.64764,-1.95661,19.35461,0.75985,3.27917,-0.03209,-100.00000,-99.04765
-1.51435,-43.60538,-1.95685,19.33660,0.75928,3.27856,-0.03210,-100.00000,-99.04762
-1.51260,-43.56298,-1.95707,19.31856,0.75872,3.27795,-0.03211,-100.00000,-99.04764
-1.51077,-43.52045,-1.95726,19.30047,0.75817,3.27734,-0.03212,-100.00000,-99.04770
-1.50887,-43.47777,-1.95744,19.28233,0.75764,3.27672,-0.03212,-100.00000,-99.04781
-1.50689,-43.43497,-1.95759,19.26416,0.75712,3.27610,-0.03213,-100.00000,-99.04797
-1.50483,-43.39203,-1.95772,19.24596,0.75661,3.27549,-0.03214,-100.00000,-99.04818
-1.50269,-43.34897,-1.95782,19.22771,0.75612,3.27487,-0.03215,-100.00000,-99.04843
-1.50047,-43.30578,-1.95790,19.20944,0.75564,3.27425,-0.03215,-100.00000,-99.04874
-1.49818,-43.26246,-1.95796,19.19112,0.75517,3.27363,-0.03216,-100.00000,-99.04909
-1.49580,-43.21903,-1.95800,19.17278,0.75472,3.27301,-0.03217,-100.00000,-99.04949
-1.49334,-43.17547,-1.95801,19.15441,0.75428,3.27239,-0.03217,-100.00000,-99.04995
-1.49081,-43.13180,-1.95800,19.13601,0.75385,3.27177,-0.03218,-100.00000,-99.05045
-1.48819,-43.08801,-1.95797,19.11758,0.75344,3.27115,-0.03219,-100.00000,-99.05101
-1.48549,-43.04411,-1.95791,19.09913,0.75305,3.27053,-0.03220,-100.00000,-99.05162
-1.48270,-43.00011,-1.95782,19.08065,0.75267,3.26991,-0.03220,-100.00000,-99.05228
-1.47984,-42.95599,-1.95772,19.06215,0.75230,3.26929,-0.03221,-100.00000,-99.05300
-1.47689,-42.91178,-1.95758,19.04364,0.75195,3.26867,-0.03222,-100.00000,-99.05377
-1.47386,-42.86746,-1.95743,19.02510,0.75161,3.26805,-0.03222,-100.00000,-99.05459
-1.47074,-42.82305,-1.95724,19.00655,0.75129,3.26743,-0.03223,-100.00000,-99.05547
-1.46754,-42.77854,-1.95704,18.98799,0.75099,3.26681,-0.03224,-100.00000,-99.05640
-1.46425,-42.73393,-1.95680,18.96941,0.75070,3.26619,-0.03224,-100.00000,-99.05739
-1.46088,-42.68924,-1.95655,18.95082,0.75043,3.26557,-0.03225,-100.00000,-99.05844
-1.45742,-42.64447,-1.95626,18.93222,0.75017,3.26495,-0.03226,-100.00000,-99.05954
-1.45387,-42.59961,-1.95595,18.91362,0.74994,3.26433,-0.03226,-100.00000,-99.06070
-1.45024,-42.55467,-1.95562,18.89502,0.74972,3.26371,-0.03227,-100.00000,-99.06192
-1.44652,-42.50965,-1.95525,18.87641,0.74951,3.26310,-0.03228,-100.00000,-99.06319
-1.44271,-42.46456,-1.95487,18.85780,0.74932,3.26248,-0.03228,-100.00000,-99.06452
-1.43882,-42.41940,-1.95445,18.83920,0.74916,3.26186,-0.03229,-100.00000,-99.06592
-1.43483,-42.37418,-1.95401,18.82060,0.74900,3.26125,-0.03229,-100.00000,-99.06737
-1.43076,-42.32888,-1.95354,18.80200,0.74887,3.26063,-0.03230,-100.00000,-99.06888
-1.42660,-42.28353,-1.95305,18.78342,0.74876,3.26002,-0.03231,-100.00000,-99.07045
-1.42234,-42.23813,-1.95253,18.76485,0.74866,3.25940,-0.03231,-100.00000,-99.07209
-1.41800,-42.19267,-1.95198,18.74629,0.74858,3.25879,-0.03232,-100.00000,-99.07378
-1.41356,-42.14716,-1.95141,18.72774,0.74852,3.25818,-0.03232,-100.00000,-99.07554
-1.40904,-42.10160,-1.95081,18.70922,0.74848,3.25757,-0.03233,-100.00000,-99.07736
-1.40442,-42.05601,-1.95018,18.69071,0.74846,3.25696,-0.03233,-100.00000,-99.07924
-1.39971,-42.01037,-1.94952,18.67223,0.74846,3.25635,-0.03234,-100.00000,-99.08119
-1.39491,-41.96470,-1.94884,18.65378,0.74848,3.25575,-0.03235,-100.00000,-99.08320
-1.39001,-41.91900,-1.94813,18.63535,0.74852,3.25514,-0.03235,-100.00000,-99.08527
-1.38503,-41.87327,-1.94739,18.61696,0.74858,3.25454,-0.03236,-100.00000,-99.08740
-1.37994,-41.82752,-1.94662,18.59860,0.74866,3.25393,-0.03236,-100.00000,-99.08960
-1.37477,-41.78175,-1.94583,18.58028,0.74876,3.25333,-0.03237,-100.00000,-99.09187
-1.36950,-41.73596,-1.94501,18.56199,0.74888,3.25273,-0.03237,-100.00000,-99.09420
-1.36414,-41.69016,-1.94416,18.54375,0.74902,3.25213,-0.03238,-100.00000,-99.09660
-1.35868,-41.64436,-1.94329,18.52556,0.74918,3.25153,-0.03238,-100.00000,-99.09906
-1.35313,-41.59855,-1.94238,18.50741,0.74937,3.25094,-0.03239,-100.00000,-99.10159
-1.34748,-41.55274,-1.94145,18.48931,0.74957,3.25034,-0.03239,-100.00000,-99.10419
-1.34174,-41.50694,-1.94050,18.47126,0.74980,3.24975,-0.03239,-100.00000,-99.10685
-1.33590,-41.46115,-1.93951,18.45328,0.75005,3.24916,-0.03240,-100.00000,-99.10958
-1.32996,-41.41537,-1.93850,18.43535,0.75033,3.24857,-0.03240,-100.00000,-99.11238
-1.32393,-41.36960,-1.93746,18.41748,0.75062,3.24798,-0.03241,-100.00000,-99.11524
-1.31781,-41.32386,-1.93639,18.39968,0.75094,3.24740,-0.03241,-100.00000,-99.11818
-1.31158,-41.27815,-1.93529,18.38195,0.75128,3.24681,-0.03241,-100.00000,-99.12118
-1.30526,-41.23247,-1.93417,18.36429,0.75165,3.24623,-0.03242,-100.00000,-99.12425
-1.29884,-41.18682,-1.93302,18.34671,0.75203,3.24565,-0.03242,-100.00000,-99.12739
-1.29233,-41.14121,-1.93184,18.32920,0.75245,3.24506,-0.03243,-100.00000,-99.13060
-1.28571,-41.09565,-1.93063,18.31178,0.75288,3.24449,-0.03243,-100.00000,-99.13387
-1.27900,-41.05014,-1.92940,18.29444,0.75334,3.24391,-0.03243,-100.00000,-99.13722
-1.27219,-41.00468,-1.92814,18.27719,0.75382,3.24333,-0.03243,-100.00000,-99.14064
-1.26529,-40.95927,-1.92685,18.26003,0.75433,3.24276,-0.03244,-100.00000,-99.14412
-1.25828,-40.91393,-1.92554,18.24296,0.75487,3.24219,-0.03244,-100.00000,-99.14768
-1.25118,-40.86866,-1.92420,18.22600,0.75542,3.24162,-0.03244,-100.00000,-99.15131
-1.24398,-40.82346,-1.92283,18.20914,0.75601,3.24105,-0.03245,-100.00000,-99.15500
-1.23668,-40.77833,-1.92144,18.19238,0.75661,3.24048,-0.03245,-100.00000,-99.15877
-1.22928,-40.73329,-1.92002,18.17573,0.75725,3.23992,-0.03245,-100.00000,-99.16261
-1.22179,-40.68833,-1.91858,18.15919,0.75791,3.23935,-0.03245,-100.00000,-99.16652
-1.21419,-40.64346,-1.91711,18.14277,0.75859,3.23879,-0.03246,-100.00000,-99.17050
-1.20650,-40.59869,-1.91561,18.12647,0.75930,3.23823,-0.03246,-100.00000,-99.17455
-1.19870,-40.55401,-1.91409,18.11029,0.76004,3.23767,-0.03246,-100.00000,-99.17867
-1.19081,-40.50944,-1.91254,18.09424,0.76080,3.23711,-0.03246,-100.00000,-99.18286
-1.18282,-40.46499,-1.91096,18.07833,0.76159,3.23655,-0.03246,-100.00000,-99.18713
-1.17474,-40.42064,-1.90937,18.06254,0.76241,3.23599,-0.03246,-100.00000,-99.19146
-1.16655,-40.37641,-1.90774,18.04690,0.76325,3.23544,-0.03247,-100.00000,-99.19587
-1.15826,-40.33231,-1.90609,18.03139,0.76412,3.23488,-0.03247,-100.00000,-99.20035
-1.14988,-40.28833,-1.90442,18.01604,0.76502,3.23433,-0.03247,-100.00000,-99.20489
-1.14140,-40.24449,-1.90273,18.00083,0.76594,3.23378,-0.03247,-100.00000,-99.20951
-1.13282,-40.20078,-1.90101,17.98578,0.76689,3.23323,-0.03247,-100.00000,-99.21420
-1.12414,-40.15722,-1.89926,17.97089,0.76787,3.23268,-0.03247,-100.00000,-99.21896
-1.11536,-40.11381,-1.89750,17.95616,0.76888,3.23213,-0.03247,-100.00000,-99.22380
-1.10648,-40.07054,-1.89571,17.94159,0.76992,3.23158,-0.03247,-100.00000,-99.22870
-1.09751,-40.02743,-1.89389,17.92720,0.77098,3.23103,-0.03247,-100.00000,-99.23367
-1.08844,-39.98449,-1.89206,17.91298,0.77207,3.23048,-0.03247,-100.00000,-99.23872
-1.07927,-39.94170,-1.89020,17.89893,0.77320,3.22993,-0.03247,-100.00000,-99.24383
-1.07001,-39.89909,-1.88832,17.88507,0.77435,3.22938,-0.03247,-100.00000,-99.24902
-1.06065,-39.85666,-1.88642,17.87140,0.77552,3.22884,-0.03247,-100.00000,-99.25427
-1.05119,-39.81440,-1.88450,17.85792,0.77673,3.22829,-0.03247,-100.00000,-99.25960
-1.04164,-39.77232,-1.88256,17.84463,0.77797,3.22774,-0.03247,-100.00000,-99.26499
-1.03198,-39.73044,-1.88060,17.83155,0.77923,3.22720,-0.03247,-100.00000,-99.27046
-1.02224,-39.68875,-1.87862,17.81866,0.78053,3.22665,-0.03247,-100.00000,-99.27600
-1.01240,-39.64725,-1.87661,17.80599,0.78185,3.22610,-0.03247,-100.00000,-99.28160
-1.00246,-39.60595,-1.87459,17.79352,0.78320,3.22555,-0.03247,-100.00000,-99.28728
-0.99243,-39.56486,-1.87255,17.78127,0.78459,3.22500,-0.03247,-100.00000,-99.29302
-0.98230,-39.52398,-1.87049,17.76925,0.78600,3.22445,-0.03247,-100.00000,-99.29883
-0.97208,-39.48332,-1.86842,17.75744,0.78744,3.22390,-0.03247,-100.00000,-99.30471
-0.96177,-39.44287,-1.86632,17.74587,0.78892,3.22335,-0.03246,-100.00000,-99.31066
-0.95136,-39.40264,-1.86421,17.73453,0.79042,3.22279,-0.03246,-100.00000,-99.31668
-0.94086,-39.36264,-1.86208,17.72343,0.79195,3.22224,-0.03246,-100.00000,-99.32276
-0.93027,-39.32287,-1.85993,17.71257,0.79351,3.22168,-0.03246,-100.00000,-99.32892
-0.91959,-39.28333,-1.85777,17.70196,0.79511,3.22112,-0.03246,-100.00000,-99.33514
-0.90882,-39.24403,-1.85559,17.69159,0.79673,3.22056,-0.03246,-100.00000,-99.34142
-0.89795,-39.20496,-1.85340,17.68149,0.79838,3.22000,-0.03245,-100.00000,-99.34778
-0.88700,-39.16615,-1.85119,17.67164,0.80007,3.21943,-0.03245,-100.00000,-99.35420
-0.87596,-39.12758,-1.84897,17.66206,0.80178,3.21887,-0.03245,-100.00000,-99.36068
-0.86482,-39.08926,-1.84673,17.65274,0.80353,3.21830,-0.03245,-100.00000,-99.36723
-0.85360,-39.05120,-1.84448,17.64370,0.80531,3.21773,-0.03244,-100.00000,-99.37385
-0.84230,-39.01339,-1.84221,17.63493,0.80711,3.21715,-0.03244,-100.00000,-99.38053
-0.83091,-38.97584,-1.83994,17.62645,0.80895,3.21657,-0.03244,-100.00000,-99.38728
-0.81943,-38.93856,-1.83765,17.61825,0.81082,3.21599,-0.03244,-100.00000,-99.39409
-0.80786,-38.90155,-1.83535,17.61034,0.81272,3.21540,-0.03243,-100.00000,-99.40097
-0.79622,-38.86480,-1.83303,17.60273,0.81465,3.21481,-0.03243,-100.00000,-99.40790
-0.78449,-38.82832,-1.83071,17.59541,0.81661,3.21422,-0.03243,-100.00000,-99.41491
-0.77267,-38.79212,-1.82838,17.58840,0.81861,3.21362,-0.03242,-100.00000,-99.42197
-0.76078,-38.75620,-1.82603,17.58169,0.82063,3.21302,-0.03242,-100.00000,-99.42910
-0.74880,-38.72055,-1.82368,17.57530,0.82268,3.21241,-0.03242,-100.00000,-99.43628
-0.73675,-38.68518,-1.82131,17.56922,0.82477,3.21180,-0.03241,-100.00000,-99.44353
-0.72461,-38.65010,-1.81894,17.56346,0.82688,3.21119,-0.03241,-100.00000,-99.45085
-0.71240,-38.61530,-1.81656,17.55802,0.82903,3.21057,-0.03240,-100.00000,-99.45822
-0.70011,-38.58078,-1.81417,17.55291,0.83121,3.20994,-0.03240,-100.00000,-99.46565
-0.68775,-38.54656,-1.81177,17.54813,0.83342,3.20931,-0.03240,-100.00000,-99.47314
-0.67531,-38.51262,-1.80937,17.54369,0.83566,3.20867,-0.03239,-100.00000,-99.48069
-0.66279,-38.47897,-1.80695,17.53959,0.83793,3.20803,-0.03239,-100.00000,-99.48831
-0.65021,-38.44561,-1.80454,17.53584,0.84023,3.20738,-0.03238,-100.00000,-99.49597
-0.63755,-38.41254,-1.80211,17.53243,0.84256,3.20672,-0.03238,-100.00000,-99.50370
-0.62483,-38.37977,-1.79968,17.52937,0.84492,3.20606,-0.03237,-100.00000,-99.51149
-0.61203,-38.34729,-1.79725,17.52667,0.84732,3.20539,-0.03237,-100.00000,-99.51933
-0.59917,-38.31510,-1.79481,17.52433,0.84974,3.20472,-0.03237,-100.00000,-99.52723
-0.58624,-38.28320,-1.79236,17.52235,0.85219,3.20403,-0.03236,-100.00000,-99.53518
-0.57324,-38.25160,-1.78991,17.52073,0.85468,3.20334,-0.03236,-100.00000,-99.54320
-0.56019,-38.22030,-1.78746,17.51949,0.85719,3.20265,-0.03235,-100.00000,-99.55126
-0.54707,-38.18928,-1.78500,17.51862,0.85973,3.20194,-0.03235,-100.00000,-99.55938
-0.53389,-38.15855,-1.78254,17.51813,0.86231,3.20123,-0.03234,-100.00000,-99.56756
-0.52064,-38.12812,-1.78007,17.51802,0.86491,3.20051,-0.03234,-100.00000,-99.57579
-0.50735,-38.09798,-1.77761,17.51829,0.86755,3.19979,-0.03233,-100.00000,-99.58408
-0.49399,-38.06813,-1.77514,17.51895,0.87021,3.19905,-0.03233,-100.00000,-99.59241
-0.48058,-38.03857,-1.77266,17.52001,0.87290,3.19831,-0.03232,-100.00000,-99.60080
-0.46712,-38.00929,-1.77019,17.52145,0.87563,3.19756,-0.03232,-100.00000,-99.60924
-0.45361,-37.98030,-1.76771,17.52329,0.87838,3.19680,-0.03231,-100.00000,-99.61774
-0.44004,-37.95160,-1.76524,17.52553,0.88116,3.19604,-0.03230,-100.00000,-99.62628
-0.42643,-37.92317,-1.76276,17.52817,0.88397,3.19526,-0.03230,-100.00000,-99.63488
-0.41277,-37.89502,-1.76028,17.53122,0.88680,3.19448,-0.03229,-100.00000,-99.64352
-0.39906,-37.86715,-1.75779,17.53468,0.88967,3.19369,-0.03229,-100.00000,-99.65222
-0.38532,-37.83955,-1.75531,17.53854,0.89256,3.19289,-0.03228,-100.00000,-99.66097
-0.37153,-37.81223,-1.75283,17.54282,0.89549,3.19209,-0.03228,-100.00000,-99.66976
-0.35770,-37.78518,-1.75034,17.54751,0.89843,3.19127,-0.03227,-100.00000,-99.67860
-0.34383,-37.75839,-1.74786,17.55262,0.90141,3.19045,-0.03226,-100.00000,-99.68749
-0.32993,-37.73186,-1.74537,17.55815,0.90442,3.18962,-0.03226,-100.00000,-99.69643
-0.31599,-37.70559,-1.74288,17.56410,0.90745,3.18878,-0.03225,-100.00000,-99.70541
-0.30202,-37.67958,-1.74039,17.57047,0.91051,3.18794,-0.03225,-100.00000,-99.71444
-0.28802,-37.65382,-1.73791,17.57727,0.91359,3.18709,-0.03224,-100.00000,-99.72351
-0.27399,-37.62830,-1.73542,17.58450,0.91670,3.18623,-0.03223,-100.00000,-99.73263
-0.25994,-37.60303,-1.73293,17.59215,0.91984,3.18537,-0.03223,-100.00000,-99.74180
-0.24586,-37.57800,-1.73044,17.60023,0.92300,3.18450,-0.03222,-100.00000,-99.75101
-0.23176,-37.55320,-1.72795,17.60875,0.92618,3.18362,-0.03222,-100.00000,-99.76026
-0.21764,-37.52864,-1.72545,17.61769,0.92940,3.18274,-0.03221,-100.00000,-99.76955
-0.20350,-37.50430,-1.72296,17.62707,0.93263,3.18185,-0.03220,-100.00000,-99.77889
-0.18935,-37.48018,-1.72047,17.63688,0.93589,3.18096,-0.03220,-100.00000,-99.78826
-0.17518,-37.45628,-1.71797,17.64713,0.93917,3.18006,-0.03219,-100.00000,-99.79768
-0.16100,-37.43259,-1.71547,17.65781,0.94248,3.17916,-0.03218,-100.00000,-99.80714
-0.14681,-37.40911,-1.71297,17.66892,0.94581,3.17826,-0.03218,-100.00000,-99.81663
-0.13261,-37.38582,-1.71047,17.68047,0.94916,3.17736,-0.03217,-100.00000,-99.82616
-0.11840,-37.36274,-1.70797,17.69246,0.95254,3.17645,-0.03216,-100.00000,-99.83573
-0.10420,-37.33984,-1.70547,17.70488,0.95593,3.17554,-0.03215,-100.00000,-99.84534
-0.08999,-37.31713,-1.70296,17.71774,0.95935,3.17463,-0.03215,-100.00000,-99.85498
-0.07579,-37.29461,-1.70045,17.73103,0.96279,3.17372,-0.03214,-100.00000,-99.86466
-0.06158,-37.27225,-1.69794,17.74476,0.96625,3.17282,-0.03213,-100.00000,-99.87437
-0.04739,-37.25007,-1.69542,17.75892,0.96973,3.17191,-0.03212,-100.00000,-99.88412
-0.03320,-37.22806,-1.69291,17.77351,0.97322,3.17101,-0.03212,-100.00000,-99.89389
-0.01902,-37.20620,-1.69038,17.78853,0.97674,3.17011,-0.03211,-100.00000,-99.90370
-0.00485,-37.18450,-1.68786,17.80399,0.98027,3.16922,-0.03210,-100.00000,-99.91353
0.00930,-37.16294,-1.68533,17.81987,0.98382,3.16833,-0.03209,-100.00000,-99.92340
0.02343,-37.14153,-1.68279,17.83618,0.98739,3.16745,-0.03208,-100.00000,-99.93329
0.03755,-37.12026,-1.68026,17.85291,0.99098,3.16658,-0.03207,-100.00000,-99.94320
0.05165,-37.09913,-1.67771,17.87007,0.99458,3.16572,-0.03207,-100.00000,-99.95314
0.06572,-37.07812,-1.67517,17.88765,0.99820,3.16487,-0.03206,-100.00000,-99.96311
0.07976,-37.05725,-1.67261,17.90565,1.00183,3.16403,-0.03205,-100.00000,-99.97309
0.09378,-37.03648,-1.67006,17.92406,1.00547,3.16320,-0.03204,-100.00000,-99.98310
0.10777,-37.01584,-1.66749,17.94289,1.00913,3.16239,-0.03203,-100.00000,-99.99312
0.12172,-36.99532,-1.66492,17.96213,1.01280,3.16162,-0.03205,-100.00000,-100.00000
0.13531,-36.97484,-1.66259,17.98172,1.01635,3.16098,-0.03213,-100.00000,-100.00000
0.14798,-36.95430,-1.66088,18.00159,1.01958,3.16038,-0.03220,-100.00000,-100.00000
0.16026,-36.93368,-1.65943,18.02179,1.02270,3.15984,-0.03227,-100.00000,-100.00000
0.17238,-36.91295,-1.65807,18.04235,1.02578,3.15934,-0.03233,-100.00000,-100.00000
0.18444,-36.89207,-1.65674,18.06326,1.02885,3.15890,-0.03239,-100.00000,-100.00000
0.19649,-36.87104,-1.65541,18.08454,1.03193,3.15851,-0.03245,-100.00000,-100.00000
0.20854,-36.84985,-1.65407,18.10618,1.03501,3.15817,-0.03251,-100.00000,-100.00000
0.22059,-36.82849,-1.65273,18.12817,1.03809,3.15789,-0.03256,-100.00000,-100.00000
0.23263,-36.80694,-1.65137,18.15050,1.04116,3.15767,-0.03262,-100.00000,-100.00000
0.24890,-36.77862,-1.65188,18.17246,1.02941,3.15638,-0.03218,-100.00000,-100.00000
0.25736,-36.76149,-1.65217,18.19556,1.03170,3.15596,-0.03220,-100.00000,-100.00000
0.26699,-36.74410,-1.65172,18.21917,1.03410,3.15559,-0.03223,-100.00000,-100.00000
0.27678,-36.72470,-1.65109,18.24341,1.03675,3.15673,-0.03236,-100.00000,-100.00000
0.28646,-36.70381,-1.65048,18.26819,1.03951,3.15902,-0.03256,-100.00000,-100.00000
0.29666,-36.68565,-1.64964,18.29288,1.04182,3.15906,-0.03258,-100.00000,-100.00000
0.30605,-36.66671,-1.65022,18.31707,1.04302,3.15791,-0.03248,-100.00000,-100.00000
0.31382,-36.64756,-1.65250,18.34088,1.04324,3.15582,-0.03229,-100.00000,-100.00000
0.32204,-36.62990,-1.65289,18.36630,1.04506,3.15593,-0.03230,-100.00000,-100.00000
0.33060,-36.60911,-1.65295,18.39339,1.04713,3.15980,-0.03226,-100.00000,-100.00000
0.34030,-36.59092,-1.65235,18.41977,1.04910,3.16037,-0.03226,-100.00000,-100.00000
0.34607,-36.57259,-1.65466,18.44451,1.04986,3.15932,-0.03222,-100.00000,-100.00000
0.34768,-36.55518,-1.65943,18.46910,1.05006,3.15861,-0.03214,-100.00000,-100.00000
0.35378,-36.53795,-1.66107,18.49669,1.05140,3.16035,-0.03211,-100.00000,-100.00000
0.36209,-36.52008,-1.66130,18.52514,1.05307,3.16266,-0.03208,-100.00000,-100.00000
0.36975,-36.50230,-1.66192,18.55215,1.05438,3.16299,-0.03207,-100.00000,-100.00000
0.37106,-36.48454,-1.66658,18.57701,1.05445,3.16219,-0.03202,-100.00000,-100.00000
0.37804,-36.46806,-1.66759,18.60541,1.05567,3.16331,-0.03200,-100.00000,-100.00000
0.38645,-36.45218,-1.66773,18.63594,1.05720,3.16610,-0.03198,-100.00000,-100.00000
0.39630,-36.43489,-1.66684,18.66484,1.05873,3.16715,-0.03198,-100.00000,-100.00000
0.39481,-36.41671,-1.67294,18.68944,1.05829,3.16669,-0.03190,-100.00000,-100.00000
0.40104,-36.40108,-1.67432,18.71852,1.05916,3.16778,-0.03188,-100.00000,-100.00000
0.40910,-36.38746,-1.67467,18.75047,1.06042,3.17050,-0.03185,-100.00000,-100.00000
0.41862,-36.37124,-1.67388,18.78050,1.06171,3.17197,-0.03184,-100.00000,-100.00000
0.41894,-36.35396,-1.67872,18.80692,1.06146,3.17243,-0.03178,-100.00000,-100.00000
