0.39937,0.53034,-0.21534,-0.46518,0.12885,1.00116,-2.07092,0.11187,-0.12464,0.00258,-0.00248,-0.01926,-0.14143,0.10307,-1.61251,-51.36323,-2.09991,23.54579,0.71542,3.97314,-0.02729
0.39982,0.52982,-0.21533,-0.46519,0.12877,1.00057,-2.07051,0.10951,-0.12532,0.00209,-0.00251,-0.01908,-0.14217,0.10039,-1.61606,-51.33467,-2.10070,23.53327,0.71419,3.97273,-0.02731
0.40027,0.52930,-0.21532,-0.46520,0.12870,0.99998,-2.07010,0.10715,-0.12600,0.00161,-0.00254,-0.01890,-0.14291,0.09770,-1.61957,-51.30589,-2.10148,23.52065,0.71296,3.97232,-0.02732
0.40071,0.52877,-0.21532,-0.46521,0.12862,0.99938,-2.06970,0.10478,-0.12667,0.00112,-0.00258,-0.01872,-0.14364,0.09500,-1.62303,-51.27690,-2.10225,23.50795,0.71173,3.97190,-0.02734
0.40113,0.52824,-0.21531,-0.46522,0.12854,0.99878,-2.06932,0.10241,-0.12735,0.00063,-0.00261,-0.01853,-0.14438,0.09229,-1.62644,-51.24771,-2.10302,23.49515,0.71051,3.97147,-0.02735
0.40155,0.52770,-0.21531,-0.46523,0.12846,0.99817,-2.06894,0.10002,-0.12802,0.00013,-0.00265,-0.01835,-0.14511,0.08957,-1.62981,-51.21832,-2.10378,23.48225,0.70930,3.97104,-0.02736
0.40196,0.52717,-0.21532,-0.46525,0.12839,0.99756,-2.06858,0.09763,-0.12870,-0.00037,-0.00268,-0.01816,-0.14584,0.08684,-1.63314,-51.18871,-2.10453,23.46927,0.70809,3.97061,-0.02738
0.40235,0.52663,-0.21532,-0.46526,0.12831,0.99695,-2.06823,0.09523,-0.12937,-0.00087,-0.00272,-0.01798,-0.14656,0.08410,-1.63642,-51.15889,-2.10527,23.45619,0.70688,3.97017,-0.02739
0.40274,0.52609,-0.21533,-0.46527,0.12824,0.99634,-2.06789,0.09282,-0.13004,-0.00137,-0.00276,-0.01779,-0.14728,0.08135,-1.63966,-51.12887,-2.10601,23.44301,0.70568,3.96972,-0.02740
0.40312,0.52554,-0.21533,-0.46528,0.12817,0.99572,-2.06757,0.09040,-0.13071,-0.00187,-0.00280,-0.01760,-0.14800,0.07859,-1.64285,-51.09863,-2.10674,23.42975,0.70448,3.96927,-0.02741
0.40348,0.52499,-0.21534,-0.46529,0.12809,0.99510,-2.06725,0.08798,-0.13138,-0.00238,-0.00284,-0.01742,-0.14872,0.07582,-1.64600,-51.06818,-2.10746,23.41639,0.70328,3.96882,-0.02742
0.40384,0.52444,-0.21536,-0.46530,0.12802,0.99448,-2.06695,0.08554,-0.13204,-0.00289,-0.00288,-0.01723,-0.14943,0.07304,-1.64910,-51.03753,-2.10817,23.40294,0.70209,3.96836,-0.02743
0.40419,0.52389,-0.21537,-0.46532,0.12795,0.99386,-2.06665,0.08310,-0.13271,-0.00341,-0.00292,-0.01704,-0.15014,0.07025,-1.65216,-51.00666,-2.10888,23.38939,0.70091,3.96789,-0.02744
0.40452,0.52334,-0.21539,-0.46533,0.12788,0.99323,-2.06637,0.08065,-0.13337,-0.00392,-0.00296,-0.01685,-0.15085,0.06745,-1.65516,-50.97559,-2.10958,23.37575,0.69973,3.96742,-0.02745
0.40485,0.52278,-0.21540,-0.46534,0.12781,0.99260,-2.06610,0.07819,-0.13404,-0.00444,-0.00301,-0.01665,-0.15155,0.06464,-1.65813,-50.94429,-2.11027,23.36202,0.69855,3.96695,-0.02746
0.40516,0.52222,-0.21542,-0.46535,0.12774,0.99196,-2.06585,0.07573,-0.13470,-0.00496,-0.00305,-0.01646,-0.15225,0.06182,-1.66104,-50.91281,-2.11095,23.34820,0.69738,3.96647,-0.02747
0.40547,0.52165,-0.21545,-0.46537,0.12767,0.99132,-2.06560,0.07325,-0.13536,-0.00549,-0.00310,-0.01627,-0.15294,0.05899,-1.66391,-50.88109,-2.11162,23.33428,0.69621,3.96599,-0.02748
0.40576,0.52108,-0.21547,-0.46538,0.12761,0.99068,-2.06537,0.07077,-0.13601,-0.00601,-0.00315,-0.01607,-0.15364,0.05614,-1.66673,-50.84918,-2.11229,23.32027,0.69505,3.96550,-0.02749
0.40605,0.52052,-0.21550,-0.46539,0.12754,0.99004,-2.06514,0.06828,-0.13667,-0.00654,-0.00320,-0.01588,-0.15432,0.05329,-1.66950,-50.81704,-2.11295,23.30616,0.69389,3.96501,-0.02750
0.40632,0.51994,-0.21553,-0.46541,0.12748,0.98939,-2.06493,0.06579,-0.13732,-0.00707,-0.00325,-0.01568,-0.15501,0.05043,-1.67222,-50.78470,-2.11359,23.29196,0.69274,3.96451,-0.02750
0.40659,0.51937,-0.21556,-0.46542,0.12741,0.98875,-2.06474,0.06328,-0.13798,-0.00761,-0.00330,-0.01548,-0.15569,0.04756,-1.67490,-50.75214,-2.11424,23.27767,0.69159,3.96401,-0.02751
0.40684,0.51879,-0.21559,-0.46543,0.12735,0.98809,-2.06455,0.06077,-0.13863,-0.00815,-0.00336,-0.01529,-0.15636,0.04468,-1.67752,-50.71937,-2.11487,23.26328,0.69045,3.96350,-0.02752
0.40708,0.51821,-0.21563,-0.46545,0.12728,0.98744,-2.06437,0.05825,-0.13927,-0.00869,-0.00341,-0.01509,-0.15704,0.04179,-1.68010,-50.68639,-2.11549,23.24880,0.68932,3.96299,-0.02752
0.40731,0.51763,-0.21567,-0.46546,0.12722,0.98678,-2.06421,0.05572,-0.13992,-0.00923,-0.00347,-0.01489,-0.15770,0.03889,-1.68262,-50.65321,-2.11610,23.23424,0.68818,3.96248,-0.02753
0.40754,0.51704,-0.21571,-0.46548,0.12716,0.98612,-2.06406,0.05318,-0.14056,-0.00977,-0.00352,-0.01469,-0.15836,0.03598,-1.68510,-50.61980,-2.11671,23.21957,0.68706,3.96196,-0.02754
0.40775,0.51645,-0.21575,-0.46549,0.12710,0.98546,-2.06393,0.05064,-0.14121,-0.01032,-0.00358,-0.01448,-0.15902,0.03305,-1.68752,-50.58618,-2.11730,23.20481,0.68594,3.96144,-0.02754
0.40795,0.51586,-0.21580,-0.46551,0.12704,0.98480,-2.06380,0.04808,-0.14184,-0.01087,-0.00364,-0.01428,-0.15968,0.03012,-1.68989,-50.55235,-2.11789,23.18996,0.68482,3.96091,-0.02754
0.40814,0.51527,-0.21585,-0.46552,0.12698,0.98413,-2.06369,0.04552,-0.14248,-0.01143,-0.00371,-0.01408,-0.16032,0.02718,-1.69222,-50.51832,-2.11846,23.17502,0.68371,3.96038,-0.02755
0.40832,0.51467,-0.21590,-0.46554,0.12693,0.98346,-2.06359,0.04296,-0.14312,-0.01199,-0.00377,-0.01387,-0.16097,0.02423,-1.69449,-50.48406,-2.11903,23.15998,0.68261,3.95984,-0.02755
0.40848,0.51407,-0.21595,-0.46555,0.12687,0.98278,-2.06350,0.04038,-0.14375,-0.01255,-0.00384,-0.01367,-0.16160,0.02127,-1.69670,-50.44960,-2.11958,23.14485,0.68151,3.95930,-0.02756
0.40864,0.51347,-0.21600,-0.46557,0.12681,0.98211,-2.06342,0.03780,-0.14438,-0.01311,-0.00390,-0.01346,-0.16224,0.01830,-1.69887,-50.41492,-2.12013,23.12963,0.68042,3.95876,-0.02756
0.40879,0.51287,-0.21606,-0.46559,0.12676,0.98143,-2.06336,0.03521,-0.14500,-0.01367,-0.00397,-0.01326,-0.16286,0.01532,-1.70098,-50.38004,-2.12066,23.11432,0.67934,3.95821,-0.02756
0.40892,0.51226,-0.21612,-0.46560,0.12670,0.98075,-2.06331,0.03261,-0.14563,-0.01424,-0.00404,-0.01305,-0.16349,0.01232,-1.70304,-50.34493,-2.12119,23.09891,0.67826,3.95766,-0.02756
0.40905,0.51165,-0.21618,-0.46562,0.12665,0.98006,-2.06327,0.03000,-0.14625,-0.01481,-0.00411,-0.01284,-0.16410,0.00932,-1.70504,-50.30963,-2.12170,23.08342,0.67718,3.95710,-0.02756
0.40916,0.51104,-0.21625,-0.46564,0.12660,0.97938,-2.06324,0.02739,-0.14686,-0.01539,-0.00419,-0.01263,-0.16471,0.00631,-1.70699,-50.27411,-2.12221,23.06783,0.67612,3.95654,-0.02757
0.40927,0.51043,-0.21631,-0.46566,0.12654,0.97869,-2.06323,0.02477,-0.14748,-0.01596,-0.00426,-0.01242,-0.16532,0.00329,-1.70889,-50.23837,-2.12270,23.05214,0.67506,3.95598,-0.02757
0.40936,0.50981,-0.21638,-0.46567,0.12649,0.97800,-2.06323,0.02214,-0.14809,-0.01654,-0.00434,-0.01221,-0.16592,0.00026,-1.71073,-50.20243,-2.12318,23.03638,0.67400,3.95541,-0.02757
0.40944,0.50919,-0.21645,-0.46569,0.12644,0.97730,-2.06324,0.01950,-0.14870,-0.01713,-0.00442,-0.01200,-0.16651,-0.00278,-1.71251,-50.16626,-2.12365,23.02051,0.67295,3.95484,-0.02757
0.40951,0.50857,-0.21653,-0.46571,0.12639,0.97661,-2.06326,0.01686,-0.14930,-0.01771,-0.00450,-0.01178,-0.16710,-0.00583,-1.71424,-50.12990,-2.12411,23.00456,0.67191,3.95426,-0.02757
0.40957,0.50794,-0.21660,-0.46573,0.12635,0.97591,-2.06330,0.01421,-0.14990,-0.01830,-0.00459,-0.01157,-0.16768,-0.00889,-1.71591,-50.09333,-2.12455,22.98852,0.67088,3.95369,-0.02756
0.40962,0.50731,-0.21668,-0.46575,0.12630,0.97521,-2.06335,0.01155,-0.15050,-0.01889,-0.00467,-0.01136,-0.16825,-0.01196,-1.71752,-50.05654,-2.12499,22.97238,0.66985,3.95310,-0.02756
0.40965,0.50669,-0.21676,-0.46577,0.12625,0.97450,-2.06341,0.00889,-0.15110,-0.01949,-0.00476,-0.01114,-0.16882,-0.01504,-1.71908,-50.01954,-2.12541,22.95616,0.66883,3.95252,-0.02756
0.40968,0.50605,-0.21685,-0.46579,0.12621,0.97380,-2.06349,0.00621,-0.15169,-0.02008,-0.00485,-0.01092,-0.16938,-0.01813,-1.72058,-49.98235,-2.12582,22.93985,0.66782,3.95193,-0.02756
0.40970,0.50542,-0.21693,-0.46581,0.12616,0.97309,-2.06357,0.00353,-0.15228,-0.02068,-0.00494,-0.01071,-0.16993,-0.02123,-1.72202,-49.94493,-2.12622,22.92344,0.66682,3.95134,-0.02756
0.40970,0.50478,-0.21702,-0.46583,0.12612,0.97238,-2.06368,0.00085,-0.15286,-0.02129,-0.00504,-0.01049,-0.17048,-0.02433,-1.72340,-49.90731,-2.12661,22.90695,0.66582,3.95074,-0.02755
0.40969,0.50414,-0.21711,-0.46585,0.12608,0.97167,-2.06379,-0.00185,-0.15344,-0.02189,-0.00513,-0.01027,-0.17102,-0.02745,-1.72472,-49.86948,-2.12698,22.89037,0.66483,3.95014,-0.02755
0.40967,0.50350,-0.21721,-0.46588,0.12603,0.97095,-2.06392,-0.00455,-0.15402,-0.02250,-0.00523,-0.01005,-0.17155,-0.03058,-1.72598,-49.83144,-2.12734,22.87371,0.66385,3.94954,-0.02755
0.40964,0.50286,-0.21730,-0.46590,0.12599,0.97024,-2.06406,-0.00726,-0.15459,-0.02311,-0.00534,-0.00983,-0.17207,-0.03372,-1.72718,-49.79320,-2.12768,22.85695,0.66287,3.94894,-0.02754
0.40960,0.50221,-0.21740,-0.46592,0.12595,0.96952,-2.06421,-0.00997,-0.15516,-0.02373,-0.00544,-0.00961,-0.17259,-0.03686,-1.72832,-49.75475,-2.12802,22.84011,0.66191,3.94833,-0.02754
0.40955,0.50156,-0.21750,-0.46594,0.12591,0.96880,-2.06438,-0.01269,-0.15572,-0.02434,-0.00555,-0.00938,-0.17310,-0.04002,-1.72940,-49.71609,-2.12834,22.82318,0.66095,3.94772,-0.02753
0.40948,0.50091,-0.21761,-0.46597,0.12588,0.96807,-2.06456,-0.01542,-0.15628,-0.02496,-0.00566,-0.00916,-0.17360,-0.04319,-1.73041,-49.67723,-2.12864,22.80617,0.66000,3.94711,-0.02752
0.40941,0.50026,-0.21771,-0.46599,0.12584,0.96735,-2.06475,-0.01816,-0.15684,-0.02559,-0.00577,-0.00894,-0.17409,-0.04636,-1.73137,-49.63817,-2.12893,22.78907,0.65905,3.94649,-0.02752
0.40932,0.49960,-0.21782,-0.46602,0.12580,0.96662,-2.06496,-0.02090,-0.15739,-0.02622,-0.00588,-0.00871,-0.17458,-0.04954,-1.73226,-49.59889,-2.12921,22.77188,0.65812,3.94587,-0.02751
0.40922,0.49894,-0.21793,-0.46604,0.12577,0.96589,-2.06518,-0.02365,-0.15794,-0.02684,-0.00600,-0.00849,-0.17505,-0.05274,-1.73309,-49.55943,-2.12947,22.75461,0.65720,3.94525,-0.02750
0.40911,0.49828,-0.21805,-0.46607,0.12573,0.96516,-2.06541,-0.02641,-0.15848,-0.02748,-0.00612,-0.00826,-0.17552,-0.05594,-1.73385,-49.51975,-2.12972,22.73725,0.65628,3.94463,-0.02750
0.40899,0.49762,-0.21817,-0.46609,0.12570,0.96443,-2.06566,-0.02917,-0.15902,-0.02811,-0.00625,-0.00803,-0.17598,-0.05915,-1.73455,-49.47987,-2.12995,22.71982,0.65537,3.94400,-0.02749
0.40886,0.49695,-0.21829,-0.46612,0.12567,0.96369,-2.06592,-0.03194,-0.15955,-0.02875,-0.00637,-0.00780,-0.17643,-0.06237,-1.73518,-49.43980,-2.13017,22.70229,0.65448,3.94337,-0.02748
0.40871,0.49629,-0.21841,-0.46615,0.12564,0.96295,-2.06619,-0.03471,-0.16008,-0.02939,-0.00650,-0.00757,-0.17687,-0.06560,-1.73575,-49.39952,-2.13037,22.68469,0.65359,3.94274,-0.02747
0.40856,0.49562,-0.21853,-0.46617,0.12560,0.96221,-2.06648,-0.03750,-0.16061,-0.03004,-0.00663,-0.00734,-0.17731,-0.06884,-1.73625,-49.35904,-2.13056,22.66700,0.65271,3.94211,-0.02746
0.40839,0.49495,-0.21866,-0.46620,0.12557,0.96147,-2.06678,-0.04028,-0.16113,-0.03069,-0.00677,-0.00711,-0.17773,-0.07209,-1.73668,-49.31837,-2.13073,22.64924,0.65184,3.94147,-0.02745
0.40821,0.49427,-0.21879,-0.46623,0.12555,0.96073,-2.06709,-0.04308,-0.16164,-0.03134,-0.00691,-0.00688,-0.17815,-0.07535,-1.73705,-49.27750,-2.13088,22.63139,0.65098,3.94083,-0.02744
0.40802,0.49360,-0.21892,-0.46626,0.12552,0.95999,-2.06742,-0.04588,-0.16215,-0.03199,-0.00705,-0.00665,-0.17855,-0.07862,-1.73735,-49.23643,-2.13102,22.61346,0.65013,3.94019,-0.02743
0.40781,0.49292,-0.21906,-0.46629,0.12549,0.95924,-2.06776,-0.04868,-0.16265,-0.03265,-0.00720,-0.00642,-0.17895,-0.08189,-1.73758,-49.19517,-2.13114,22.59545,0.64929,3.93955,-0.02742
0.40760,0.49224,-0.21920,-0.46632,0.12547,0.95850,-2.06812,-0.05150,-0.16315,-0.03331,-0.00735,-0.00618,-0.17933,-0.08518,-1.73775,-49.15371,-2.13124,22.57737,0.64846,3.93891,-0.02741
0.40737,0.49156,-0.21934,-0.46635,0.12544,0.95775,-2.06848,-0.05432,-0.16365,-0.03397,-0.00750,-0.00595,-0.17971,-0.08847,-1.73784,-49.11206,-2.13133,22.55920,0.64764,3.93826,-0.02739
0.40714,0.49087,-0.21949,-0.46638,0.12542,0.95700,-2.06887,-0.05714,-0.16414,-0.03463,-0.00766,-0.00571,-0.18007,-0.09177,-1.73786,-49.07022,-2.13140,22.54096,0.64683,3.93762,-0.02738
0.40689,0.49019,-0.21963,-0.46642,0.12539,0.95624,-2.06926,-0.05997,-0.16462,-0.03530,-0.00782,-0.00548,-0.18043,-0.09508,-1.73782,-49.02818,-2.13145,22.52264,0.64603,3.93697,-0.02737
0.40662,0.48950,-0.21978,-0.46645,0.12537,0.95549,-2.06967,-0.06281,-0.16510,-0.03597,-0.00798,-0.00524,-0.18077,-0.09840,-1.73770,-48.98596,-2.13149,22.50425,0.64525,3.93632,-0.02736
0.40635,0.48881,-0.21993,-0.46648,0.12535,0.95474,-2.07010,-0.06565,-0.16557,-0.03665,-0.00815,-0.00500,-0.18110,-0.10172,-1.73751,-48.94355,-2.13150,22.48578,0.64447,3.93566,-0.02734
0.40607,0.48812,-0.22009,-0.46652,0.12533,0.95398,-2.07053,-0.06850,-0.16604,-0.03733,-0.00833,-0.00476,-0.18143,-0.10506,-1.73724,-48.90095,-2.13150,22.46724,0.64370,3.93501,-0.02733
0.40577,0.48743,-0.22025,-0.46655,0.12531,0.95322,-2.07099,-0.07135,-0.16650,-0.03801,-0.00850,-0.00452,-0.18174,-0.10840,-1.73691,-48.85817,-2.13148,22.44863,0.64295,3.93436,-0.02731
0.40546,0.48673,-0.22041,-0.46659,0.12530,0.95246,-2.07145,-0.07421,-0.16696,-0.03869,-0.00868,-0.00428,-0.18204,-0.11176,-1.73650,-48.81520,-2.13144,22.42994,0.64221,3.93370,-0.02730
0.40514,0.48603,-0.22057,-0.46663,0.12528,0.95171,-2.07193,-0.07707,-0.16741,-0.03938,-0.00887,-0.00404,-0.18233,-0.11512,-1.73602,-48.77205,-2.13138,22.41119,0.64148,3.93305,-0.02728
0.40480,0.48533,-0.22074,-0.46666,0.12526,0.95094,-2.07243,-0.07994,-0.16785,-0.04007,-0.00906,-0.00380,-0.18261,-0.11848,-1.73546,-48.72872,-2.13130,22.39236,0.64076,3.93239,-0.02726
0.40446,0.48463,-0.22091,-0.46670,0.12525,0.95018,-2.07293,-0.08281,-0.16829,-0.04076,-0.00925,-0.00356,-0.18287,-0.12186,-1.73483,-48.68520,-2.13121,22.37347,0.64005,3.93173,-0.02725
0.40410,0.48393,-0.22108,-0.46674,0.12523,0.94942,-2.07345,-0.08569,-0.16872,-0.04146,-0.00945,-0.00332,-0.18313,-0.12524,-1.73412,-48.64151,-2.13109,22.35450,0.63936,3.93107,-0.02723
0.40373,0.48322,-0.22126,-0.46678,0.12522,0.94866,-2.07399,-0.08857,-0.16915,-0.04216,-0.00966,-0.00307,-0.18337,-0.12864,-1.73334,-48.59764,-2.13095,22.33547,0.63868,3.93041,-0.02721
0.40335,0.48252,-0.22144,-0.46682,0.12521,0.94789,-2.07454,-0.09146,-0.16957,-0.04286,-0.00986,-0.00283,-0.18360,-0.13203,-1.73247,-48.55359,-2.13079,22.31637,0.63801,3.92975,-0.02719
0.40296,0.48181,-0.22162,-0.46687,0.12520,0.94712,-2.07511,-0.09436,-0.16998,-0.04356,-0.01008,-0.00259,-0.18382,-0.13544,-1.73154,-48.50938,-2.13061,22.29721,0.63735,3.92909,-0.02717
0.40255,0.48110,-0.22180,-0.46691,0.12519,0.94636,-2.07568,-0.09725,-0.17039,-0.04427,-0.01030,-0.00234,-0.18402,-0.13886,-1.73052,-48.46499,-2.13041,22.27799,0.63671,3.92843,-0.02715
0.40214,0.48039,-0.22199,-0.46695,0.12518,0.94559,-2.07628,-0.10015,-0.17079,-0.04498,-0.01052,-0.00210,-0.18422,-0.14228,-1.72942,-48.42043,-2.13019,22.25870,0.63608,3.92776,-0.02713
0.40171,0.47967,-0.22218,-0.46700,0.12517,0.94482,-2.07688,-0.10306,-0.17118,-0.04570,-0.01075,-0.00185,-0.18440,-0.14571,-1.72825,-48.37570,-2.12995,22.23935,0.63546,3.92710,-0.02711
0.40127,0.47896,-0.22238,-0.46704,0.12517,0.94405,-2.07751,-0.10597,-0.17157,-0.04641,-0.01098,-0.00160,-0.18456,-0.14915,-1.72700,-48.33081,-2.12969,22.21994,0.63486,3.92644,-0.02709
0.40081,0.47824,-0.22257,-0.46709,0.12516,0.94328,-2.07814,-0.10889,-0.17195,-0.04713,-0.01122,-0.00136,-0.18472,-0.15259,-1.72566,-48.28575,-2.12940,22.20047,0.63427,3.92578,-0.02707
0.40035,0.47753,-0.22277,-0.46714,0.12516,0.94251,-2.07879,-0.11180,-0.17233,-0.04786,-0.01147,-0.00111,-0.18486,-0.15604,-1.72425,-48.24052,-2.12910,22.18095,0.63369,3.92511,-0.02705
0.39987,0.47681,-0.22297,-0.46719,0.12515,0.94174,-2.07946,-0.11473,-0.17270,-0.04858,-0.01172,-0.00086,-0.18498,-0.15950,-1.72275,-48.19514,-2.12877,22.16136,0.63313,3.92445,-0.02702
0.39938,0.47608,-0.22318,-0.46724,0.12515,0.94097,-2.08013,-0.11765,-0.17306,-0.04931,-0.01198,-0.00061,-0.18509,-0.16296,-1.72117,-48.14960,-2.12841,22.14173,0.63259,3.92379,-0.02700
0.39888,0.47536,-0.22339,-0.46729,0.12515,0.94020,-2.08083,-0.12058,-0.17342,-0.05004,-0.01224,-0.00036,-0.18519,-0.16643,-1.71951,-48.10390,-2.12804,22.12203,0.63206,3.92313,-0.02698
0.39836,0.47464,-0.22360,-0.46734,0.12515,0.93943,-2.08154,-0.12351,-0.17377,-0.05078,-0.01251,-0.00011,-0.18528,-0.16991,-1.71776,-48.05805,-2.12764,22.10229,0.63154,3.92246,-0.02695
0.39783,0.47391,-0.22381,-0.46739,0.12515,0.93865,-2.08226,-0.12645,-0.17411,-0.05151,-0.01279,0.00014,-0.18535,-0.17340,-1.71594,-48.01204,-2.12722,22.08250,0.63104,3.92180,-0.02693
0.39730,0.47319,-0.22403,-0.46745,0.12515,0.93788,-2.08300,-0.12939,-0.17444,-0.05225,-0.01307,0.00039,-0.18540,-0.17689,-1.71402,-47.96589,-2.12677,22.06265,0.63055,3.92114,-0.02690
0.39674,0.47246,-0.22425,-0.46750,0.12515,0.93711,-2.08375,-0.13233,-0.17477,-0.05300,-0.01336,0.00064,-0.18544,-0.18038,-1.71203,-47.91959,-2.12630,22.04276,0.63008,3.92048,-0.02687
0.39618,0.47173,-0.22448,-0.46756,0.12516,0.93634,-2.08451,-0.13527,-0.17509,-0.05374,-0.01366,0.00089,-0.18547,-0.18388,-1.70994,-47.87314,-2.12581,22.02282,0.62963,3.91982,-0.02685
0.39560,0.47100,-0.22470,-0.46762,0.12516,0.93556,-2.08529,-0.13822,-0.17541,-0.05449,-0.01396,0.00114,-0.18548,-0.18739,-1.70777,-47.82655,-2.12529,22.00284,0.62919,3.91916,-0.02682
0.39502,0.47026,-0.22493,-0.46768,0.12517,0.93479,-2.08609,-0.14117,-0.17571,-0.05524,-0.01427,0.00139,-0.18547,-0.19091,-1.70552,-47.77982,-2.12475,21.98281,0.62876,3.91851,-0.02679
0.39442,0.46953,-0.22517,-0.46774,0.12517,0.93402,-2.08690,-0.14412,-0.17601,-0.05600,-0.01459,0.00164,-0.18545,-0.19443,-1.70317,-47.73295,-2.12418,21.96274,0.62836,3.91785,-0.02677
0.39380,0.46880,-0.22540,-0.46780,0.12518,0.93325,-2.08772,-0.14707,-0.17631,-0.05676,-0.01492,0.00190,-0.18541,-0.19795,-1.70074,-47.68594,-2.12359,21.94263,0.62797,3.91719,-0.02674
0.39318,0.46806,-0.22564,-0.46786,0.12519,0.93247,-2.08856,-0.15003,-0.17659,-0.05752,-0.01525,0.00215,-0.18536,-0.20148,-1.69822,-47.63880,-2.12297,21.92248,0.62759,3.91654,-0.02671
0.39254,0.46732,-0.22589,-0.46793,0.12520,0.93170,-2.08942,-0.15299,-0.17687,-0.05828,-0.01559,0.00240,-0.18529,-0.20502,-1.69562,-47.59154,-2.12232,21.90229,0.62724,3.91589,-0.02668
0.39189,0.46659,-0.22613,-0.46799,0.12521,0.93093,-2.09029,-0.15595,-0.17714,-0.05905,-0.01594,0.00265,-0.18521,-0.20856,-1.69292,-47.54414,-2.12165,21.88207,0.62690,3.91523,-0.02665
0.39123,0.46585,-0.22638,-0.46806,0.12522,0.93016,-2.09117,-0.15891,-0.17740,-0.05982,-0.01630,0.00291,-0.18510,-0.21211,-1.69013,-47.49662,-2.12096,21.86182,0.62658,3.91458,-0.02662
0.39055,0.46511,-0.22663,-0.46813,0.12524,0.92939,-2.09207,-0.16187,-0.17766,-0.06059,-0.01666,0.00316,-0.18498,-0.21566,-1.68725,-47.44898,-2.12023,21.84153,0.62627,3.91393,-0.02658
0.38987,0.46437,-0.22689,-0.46820,0.12525,0.92862,-2.09298,-0.16483,-0.17791,-0.06136,-0.01703,0.00341,-0.18485,-0.21921,-1.68428,-47.40121,-2.11949,21.82122,0.62599,3.91329,-0.02655
0.38917,0.46362,-0.22715,-0.46828,0.12527,0.92785,-2.09391,-0.16779,-0.17815,-0.06214,-0.01742,0.00367,-0.18470,-0.22277,-1.68122,-47.35334,-2.11871,21.80088,0.62572,3.91264,-0.02652
0.38846,0.46288,-0.22741,-0.46835,0.12528,0.92708,-2.09485,-0.17076,-0.17839,-0.06292,-0.01781,0.00392,-0.18452,-0.22633,-1.67807,-47.30534,-2.11791,21.78051,0.62547,3.91200,-0.02649
0.38773,0.46214,-0.22768,-0.46843,0.12530,0.92631,-2.09581,-0.17372,-0.17861,-0.06370,-0.01821,0.00417,-0.18434,-0.22990,-1.67482,-47.25724,-2.11708,21.76011,0.62524,3.91136,-0.02645
0.38700,0.46139,-0.22794,-0.46850,0.12532,0.92554,-2.09679,-0.17669,-0.17883,-0.06448,-0.01862,0.00443,-0.18413,-0.23347,-1.67148,-47.20904,-2.11622,21.73970,0.62503,3.91071,-0.02642
0.38625,0.46064,-0.22822,-0.46858,0.12534,0.92478,-2.09777,-0.17965,-0.17905,-0.06527,-0.01904,0.00468,-0.18391,-0.23705,-1.66805,-47.16072,-2.11533,21.71926,0.62483,3.91008,-0.02638
0.38549,0.45990,-0.22849,-0.46866,0.12536,0.92401,-2.09878,-0.18262,-0.17925,-0.06606,-0.01947,0.00493,-0.18366,-0.24063,-1.66452,-47.11231,-2.11442,21.69881,0.62466,3.90944,-0.02635
0.38471,0.45915,-0.22877,-0.46875,0.12538,0.92325,-2.09979,-0.18558,-0.17945,-0.06685,-0.01990,0.00518,-0.18340,-0.24421,-1.66090,-47.06380,-2.11348,21.67834,0.62450,3.90881,-0.02631
0.38393,0.45840,-0.22905,-0.46883,0.12540,0.92249,-2.10083,-0.18854,-0.17964,-0.06765,-0.02035,0.00544,-0.18312,-0.24779,-1.65718,-47.01519,-2.11251,21.65786,0.62437,3.90818,-0.02627
0.38313,0.45765,-0.22934,-0.46892,0.12543,0.92172,-2.10187,-0.19151,-0.17982,-0.06845,-0.02081,0.00569,-0.18282,-0.25138,-1.65337,-46.96650,-2.11151,21.63736,0.62426,3.90755,-0.02624
0.38232,0.45690,-0.22963,-0.46901,0.12545,0.92096,-2.10294,-0.19447,-0.18000,-0.06925,-0.02128,0.00594,-0.18251,-0.25497,-1.64946,-46.91771,-2.11049,21.61686,0.62416,3.90692,-0.02620
0.38150,0.45615,-0.22992,-0.46910,0.12548,0.92020,-2.10401,-0.19743,-0.18016,-0.07005,-0.02176,0.00619,-0.18217,-0.25856,-1.64546,-46.86885,-2.10943,21.59635,0.62409,3.90630,-0.02616
0.38066,0.45540,-0.23021,-0.46919,0.12550,0.91945,-2.10510,-0.20039,-0.18032,-0.07085,-0.02225,0.00644,-0.18181,-0.26216,-1.64135,-46.81990,-2.10835,21.57583,0.62404,3.90567,-0.02612
0.37981,0.45465,-0.23051,-0.46929,0.12553,0.91869,-2.10621,-0.20334,-0.18048,-0.07166,-0.02276,0.00669,-0.18144,-0.26575,-1.63715,-46.77087,-2.10723,21.55531,0.62400,3.90505,-0.02608
0.37896,0.45390,-0.23081,-0.46938,0.12556,0.91794,-2.10733,-0.20630,-0.18062,-0.07247,-0.02327,0.00694,-0.18104,-0.26935,-1.63285,-46.72178,-2.10609,21.53479,0.62399,3.90444,-0.02604
0.37808,0.45314,-0.23112,-0.46948,0.12559,0.91718,-2.10847,-0.20925,-0.18076,-0.07328,-0.02379,0.00719,-0.18062,-0.27295,-1.62845,-46.67261,-2.10492,21.51427,0.62400,3.90383,-0.02600
