0.41015,0.50693,-0.21823,-0.46526,0.12719,0.97455,-2.06361,0.02505,0.02094
0.41017,0.50630,-0.21832,-0.46527,0.12715,0.97384,-2.06369,0.02505,0.02094
0.41019,0.50566,-0.21841,-0.46529,0.12711,0.97313,-2.06378,0.02505,0.02094
0.41020,0.50503,-0.21851,-0.46531,0.12707,0.97242,-2.06388,0.02505,0.02094
0.41019,0.50439,-0.21860,-0.46533,0.12703,0.97171,-2.06399,0.02505,0.02094
0.41017,0.50375,-0.21870,-0.46535,0.12699,0.97099,-2.06412,0.02505,0.02094
0.41015,0.50311,-0.21880,-0.46537,0.12695,0.97027,-2.06426,0.02505,0.02094
0.41011,0.50246,-0.21890,-0.46540,0.12691,0.96955,-2.06442,0.02505,0.02094
0.41005,0.50181,-0.21901,-0.46542,0.12687,0.96883,-2.06458,0.02505,0.02094
0.40999,0.50116,-0.21912,-0.46544,0.12684,0.96811,-2.06476,0.02505,0.02093
0.40992,0.50051,-0.21923,-0.46546,0.12680,0.96738,-2.06496,0.02505,0.02093
0.40983,0.49986,-0.21934,-0.46549,0.12677,0.96665,-2.06517,0.02505,0.02093
0.40974,0.49920,-0.21946,-0.46551,0.12673,0.96592,-2.06539,0.02505,0.02093
0.40963,0.49854,-0.21958,-0.46553,0.12670,0.96519,-2.06562,0.02505,0.02093
0.40951,0.49788,-0.21970,-0.46556,0.12667,0.96445,-2.06587,0.02505,0.02093
0.40938,0.49721,-0.21982,-0.46558,0.12664,0.96372,-2.06613,0.02505,0.02093
0.40923,0.49655,-0.21995,-0.46561,0.12661,0.96298,-2.06640,0.02505,0.02093
0.40908,0.49588,-0.22008,-0.46563,0.12658,0.96224,-2.06669,0.02505,0.02093
0.40891,0.49521,-0.22021,-0.46566,0.12656,0.96150,-2.06699,0.02505,0.02093
0.40873,0.49454,-0.22035,-0.46569,0.12653,0.96075,-2.06730,0.02505,0.02093
0.40855,0.49386,-0.22048,-0.46571,0.12650,0.96001,-2.06763,0.02505,0.02093
0.40834,0.49319,-0.22062,-0.46574,0.12648,0.95926,-2.06797,0.02505,0.02093
0.40813,0.49251,-0.22077,-0.46577,0.12646,0.95851,-2.06833,0.02505,0.02093
0.40791,0.49183,-0.22091,-0.46580,0.12643,0.95776,-2.06870,0.02505,0.02093
0.40767,0.49115,-0.22106,-0.46583,0.12641,0.95701,-2.06908,0.02505,0.02093
0.40742,0.49046,-0.22121,-0.46586,0.12639,0.95626,-2.06948,0.02505,0.02093
0.40716,0.48978,-0.22137,-0.46589,0.12637,0.95550,-2.06989,0.02505,0.02093
0.40689,0.48909,-0.22152,-0.46592,0.12635,0.95475,-2.07031,0.02505,0.02093
0.40661,0.48840,-0.22168,-0.46596,0.12634,0.95399,-2.07075,0.02505,0.02093
0.40631,0.48770,-0.22184,-0.46599,0.12632,0.95323,-2.07120,0.02505,0.02093
0.40600,0.48701,-0.22201,-0.46602,0.12631,0.95247,-2.07167,0.02505,0.02093
0.40568,0.48631,-0.22218,-0.46606,0.12629,0.95171,-2.07215,0.02505,0.02093
0.40535,0.48562,-0.22235,-0.46609,0.12628,0.95095,-2.07264,0.02505,0.02093
0.40501,0.48492,-0.22252,-0.46613,0.12626,0.95019,-2.07315,0.02505,0.02093
0.40465,0.48422,-0.22270,-0.46617,0.12625,0.94942,-2.07367,0.02505,0.02093
0.40429,0.48351,-0.22288,-0.46621,0.12624,0.94866,-2.07421,0.02505,0.02093
0.40391,0.48281,-0.22306,-0.46624,0.12623,0.94789,-2.07476,0.02505,0.02093
0.40351,0.48210,-0.22325,-0.46628,0.12622,0.94712,-2.07533,0.02505,0.02093
0.40311,0.48139,-0.22343,-0.46632,0.12622,0.94635,-2.07591,0.02505,0.02093
0.40269,0.48068,-0.22363,-0.46637,0.12621,0.94558,-2.07650,0.02505,0.02093
0.40227,0.47997,-0.22382,-0.46641,0.12621,0.94481,-2.07711,0.02505,0.02093
0.40183,0.47926,-0.22402,-0.46645,0.12620,0.94404,-2.07773,0.02505,0.02093
0.40137,0.47854,-0.22422,-0.46650,0.12620,0.94327,-2.07836,0.02505,0.02093
0.40091,0.47783,-0.22442,-0.46654,0.12619,0.94250,-2.07901,0.02505,0.02093
0.40043,0.47711,-0.22463,-0.46659,0.12619,0.94173,-2.07968,0.02505,0.02093
0.39994,0.47639,-0.22484,-0.46663,0.12619,0.94095,-2.08036,0.02505,0.02093
0.39944,0.47567,-0.22505,-0.46668,0.12619,0.94018,-2.08105,0.02505,0.02093
0.39893,0.47495,-0.22526,-0.46673,0.12620,0.93941,-2.08176,0.02505,0.02093
0.39841,0.47422,-0.22548,-0.46678,0.12620,0.93863,-2.08248,0.02505,0.02093
0.39787,0.47350,-0.22570,-0.46683,0.12620,0.93786,-2.08322,0.02505,0.02093
0.39732,0.47277,-0.22593,-0.46689,0.12621,0.93708,-2.08397,0.02505,0.02093
0.39676,0.47204,-0.22615,-0.46694,0.12621,0.93631,-2.08474,0.02505,0.02093
0.39618,0.47132,-0.22639,-0.46699,0.12622,0.93553,-2.08552,0.02505,0.02093
0.39559,0.47059,-0.22662,-0.46705,0.12623,0.93476,-2.08632,0.02505,0.02093
0.39499,0.46985,-0.22686,-0.46711,0.12624,0.93398,-2.08713,0.02505,0.02093
0.39438,0.46912,-0.22710,-0.46717,0.12625,0.93321,-2.08795,0.02505,0.02093
0.39376,0.46839,-0.22734,-0.46723,0.12626,0.93243,-2.08879,0.02505,0.02093
0.39312,0.46765,-0.22758,-0.46729,0.12627,0.93166,-2.08965,0.02505,0.02093
0.39247,0.46692,-0.22783,-0.46735,0.12628,0.93089,-2.09052,0.02505,0.02093
0.39181,0.46618,-0.22809,-0.46742,0.12630,0.93011,-2.09140,0.02505,0.02093
0.39114,0.46544,-0.22834,-0.46748,0.12631,0.92934,-2.09230,0.02505,0.02093
0.39045,0.46470,-0.22860,-0.46755,0.12633,0.92857,-2.09321,0.02505,0.02093
0.38976,0.46396,-0.22886,-0.46762,0.12635,0.92779,-2.09414,0.02505,0.02093
0.38905,0.46322,-0.22913,-0.46769,0.12637,0.92702,-2.09509,0.02505,0.02093
0.38832,0.46248,-0.22940,-0.46776,0.12639,0.92625,-2.09604,0.02505,0.02093
0.38759,0.46174,-0.22967,-0.46783,0.12641,0.92548,-2.09702,0.02505,0.02093
0.38684,0.46100,-0.22994,-0.46791,0.12643,0.92471,-2.09800,0.02505,0.02093
0.38608,0.46025,-0.23022,-0.46799,0.12645,0.92395,-2.09901,0.02505,0.02093
0.38531,0.45951,-0.23050,-0.46806,0.12648,0.92318,-2.10003,0.02505,0.02093
0.38452,0.45876,-0.23079,-0.46815,0.12650,0.92241,-2.10106,0.02505,0.02093
0.38373,0.45801,-0.23108,-0.46823,0.12653,0.92165,-2.10211,0.02505,0.02093
0.38292,0.45727,-0.23137,-0.46831,0.12655,0.92088,-2.10317,0.02505,0.02093
0.38210,0.45652,-0.23166,-0.46840,0.12658,0.92012,-2.10425,0.02505,0.02093
0.38126,0.45577,-0.23196,-0.46849,0.12661,0.91936,-2.10534,0.02505,0.02093
0.38041,0.45502,-0.23226,-0.46858,0.12664,0.91860,-2.10645,0.02505,0.02093
0.37956,0.45427,-0.23257,-0.46867,0.12667,0.91785,-2.10757,0.02505,0.02092
0.37868,0.45352,-0.23287,-0.46876,0.12670,0.91709,-2.10871,0.02506,0.02092
0.37780,0.45277,-0.23318,-0.46886,0.12674,0.91634,-2.10986,0.02506,0.02092
0.37691,0.45202,-0.23350,-0.46896,0.12677,0.91558,-2.11103,0.02506,0.02092
0.37600,0.45127,-0.23382,-0.46906,0.12681,0.91483,-2.11221,0.02506,0.02092
0.37508,0.45052,-0.23414,-0.46916,0.12684,0.91409,-2.11341,0.02506,0.02092
0.37414,0.44976,-0.23446,-0.46927,0.12688,0.91334,-2.11462,0.02506,0.02092
0.37320,0.44901,-0.23479,-0.46938,0.12692,0.91260,-2.11585,0.02506,0.02092
0.37224,0.44826,-0.23512,-0.46949,0.12696,0.91186,-2.11709,0.02506,0.02092
0.37127,0.44750,-0.23546,-0.46960,0.12700,0.91112,-2.11835,0.02506,0.02092
0.37029,0.44675,-0.23580,-0.46971,0.12704,0.91038,-2.11962,0.02506,0.02092
0.36930,0.44600,-0.23614,-0.46983,0.12708,0.90965,-2.12091,0.02506,0.02092
0.36829,0.44524,-0.23648,-0.46995,0.12712,0.90891,-2.12221,0.02506,0.02092
0.36727,0.44449,-0.23683,-0.47008,0.12717,0.90819,-2.12353,0.02506,0.02092
0.36624,0.44373,-0.23718,-0.47020,0.12721,0.90746,-2.12486,0.02506,0.02092
0.36520,0.44298,-0.23754,-0.47033,0.12726,0.90674,-2.12621,0.02506,0.02092
0.36415,0.44223,-0.23790,-0.47046,0.12731,0.90602,-2.12757,0.02506,0.02092
0.36308,0.44147,-0.23826,-0.47060,0.12736,0.90530,-2.12895,0.02506,0.02092
0.36200,0.44072,-0.23863,-0.47074,0.12740,0.90459,-2.13034,0.02506,0.02092
0.36091,0.43996,-0.23900,-0.47088,0.12745,0.90388,-2.13175,0.02506,0.02092
0.35981,0.43921,-0.23937,-0.47102,0.12751,0.90317,-2.13317,0.02506,0.02092
0.35869,0.43845,-0.23975,-0.47117,0.12756,0.90247,-2.13460,0.02506,0.02092
0.35757,0.43770,-0.24013,-0.47132,0.12761,0.90177,-2.13606,0.02506,0.02092
0.35643,0.43695,-0.24051,-0.47148,0.12766,0.90107,-2.13752,0.02506,0.02092
0.35528,0.43619,-0.24090,-0.47163,0.12772,0.90038,-2.13901,0.02506,0.02092
0.35412,0.43544,-0.24129,-0.47180,0.12777,0.89970,-2.14050,0.02506,0.02092
0.35295,0.43468,-0.24168,-0.47196,0.12783,0.89901,-2.14201,0.02506,0.02092
0.35176,0.43393,-0.24208,-0.47213,0.12789,0.89833,-2.14354,0.02506,0.02092
0.35057,0.43318,-0.24248,-0.47230,0.12795,0.89766,-2.14508,0.02506,0.02092
0.34936,0.43243,-0.24288,-0.47248,0.12801,0.89699,-2.14664,0.02506,0.02092
0.34814,0.43167,-0.24329,-0.47266,0.12807,0.89632,-2.14821,0.02506,0.02092
0.34691,0.43092,-0.24370,-0.47285,0.12813,0.89566,-2.14979,0.02506,0.02092
0.34567,0.43017,-0.24412,-0.47304,0.12819,0.89500,-2.15139,0.02506,0.02092
0.34441,0.42942,-0.24454,-0.47323,0.12825,0.89435,-2.15300,0.02506,0.02092
0.34315,0.42867,-0.24496,-0.47343,0.12831,0.89371,-2.15463,0.02506,0.02092
0.34187,0.42792,-0.24538,-0.47363,0.12838,0.89306,-2.15628,0.02506,0.02092
0.34058,0.42717,-0.24581,-0.47384,0.12844,0.89243,-2.15793,0.02506,0.02092
0.33928,0.42642,-0.24625,-0.47405,0.12851,0.89180,-2.15961,0.02506,0.02092
0.33797,0.42567,-0.24668,-0.47426,0.12857,0.89117,-2.16129,0.02506,0.02092
0.33665,0.42492,-0.24712,-0.47448,0.12864,0.89055,-2.16299,0.02506,0.02092
0.33532,0.42417,-0.24757,-0.47471,0.12871,0.88994,-2.16471,0.02506,0.02092
0.33398,0.42342,-0.24801,-0.47494,0.12878,0.88933,-2.16644,0.02506,0.02092
0.33263,0.42268,-0.24846,-0.47517,0.12885,0.88872,-2.16818,0.02506,0.02091
0.33126,0.42193,-0.24892,-0.47542,0.12892,0.88813,-2.16994,0.02506,0.02091
0.32989,0.42118,-0.24938,-0.47566,0.12899,0.88754,-2.17171,0.02506,0.02091
0.32850,0.42044,-0.24984,-0.47591,0.12906,0.88695,-2.17350,0.02506,0.02091
0.32711,0.41969,-0.25030,-0.47617,0.12913,0.88638,-2.17530,0.02506,0.02091
0.32570,0.41895,-0.25077,-0.47643,0.12920,0.88580,-2.17711,0.02506,0.02091
0.32428,0.41820,-0.25124,-0.47670,0.12928,0.88524,-2.17894,0.02506,0.02091
0.32286,0.41746,-0.25172,-0.47698,0.12935,0.88468,-2.18079,0.02506,0.02091
0.32142,0.41672,-0.25220,-0.47726,0.12942,0.88413,-2.18264,0.02506,0.02091
0.31997,0.41598,-0.25268,-0.47755,0.12950,0.88359,-2.18451,0.02506,0.02091
0.31852,0.41524,-0.25317,-0.47784,0.12957,0.88305,-2.18639,0.02506,0.02091
0.31705,0.41449,-0.25366,-0.47814,0.12965,0.88252,-2.18829,0.02506,0.02091
0.31557,0.41375,-0.25415,-0.47844,0.12972,0.88200,-2.19020,0.02506,0.02091
0.31409,0.41302,-0.25465,-0.47876,0.12980,0.88149,-2.19213,0.02506,0.02091
0.31259,0.41228,-0.25515,-0.47908,0.12987,0.88098,-2.19406,0.02506,0.02091
0.31108,0.41154,-0.25565,-0.47940,0.12995,0.88048,-2.19601,0.02506,0.02091
0.30957,0.41080,-0.25616,-0.47974,0.13003,0.87999,-2.19798,0.02506,0.02091
0.30805,0.41006,-0.25667,-0.48008,0.13011,0.87951,-2.19996,0.02506,0.02091
0.30651,0.40933,-0.25718,-0.48042,0.13018,0.87904,-2.20195,0.02506,0.02091
0.30497,0.40859,-0.25770,-0.48078,0.13026,0.87857,-2.20395,0.02506,0.02091
0.30342,0.40786,-0.25822,-0.48114,0.13034,0.87811,-2.20597,0.02506,0.02091
0.30186,0.40712,-0.25875,-0.48151,0.13042,0.87766,-2.20800,0.02506,0.02091
0.30029,0.40639,-0.25927,-0.48189,0.13050,0.87723,-2.21004,0.02506,0.02091
0.29871,0.40566,-0.25981,-0.48228,0.13058,0.87679,-2.21209,0.02506,0.02091
0.29713,0.40492,-0.26034,-0.48267,0.13065,0.87637,-2.21416,0.02506,0.02091
0.29553,0.40419,-0.26088,-0.48308,0.13073,0.87596,-2.21624,0.02507,0.02091
0.29393,0.40346,-0.26142,-0.48349,0.13081,0.87556,-2.21833,0.02507,0.02091
0.29232,0.40273,-0.26197,-0.48391,0.13089,0.87517,-2.22044,0.02507,0.02091
0.29070,0.40200,-0.26252,-0.48434,0.13097,0.87478,-2.22255,0.02507,0.02091
0.28907,0.40127,-0.26307,-0.48478,0.13105,0.87441,-2.22468,0.02507,0.02091
0.28744,0.40054,-0.26362,-0.48522,0.13113,0.87404,-2.22682,0.02507,0.02091
0.28580,0.39981,-0.26418,-0.48568,0.13120,0.87369,-2.22898,0.02507,0.02091
0.28415,0.39908,-0.26475,-0.48615,0.13128,0.87335,-2.23114,0.02507,0.02091
0.28249,0.39836,-0.26531,-0.48662,0.13136,0.87302,-2.23332,0.02507,0.02091
0.28083,0.39763,-0.26588,-0.48711,0.13144,0.87269,-2.23550,0.02507,0.02091
0.27916,0.39690,-0.26645,-0.48760,0.13151,0.87238,-2.23770,0.02507,0.02091
0.27748,0.39618,-0.26703,-0.48811,0.13159,0.87208,-2.23992,0.02507,0.02091
0.27579,0.39545,-0.26761,-0.48862,0.13167,0.87179,-2.24214,0.02507,0.02091
0.27410,0.39472,-0.26819,-0.48915,0.13174,0.87151,-2.24437,0.02507,0.02091
0.27241,0.39400,-0.26878,-0.48968,0.13182,0.87125,-2.24661,0.02507,0.02091
0.27070,0.39327,-0.26937,-0.49023,0.13189,0.87099,-2.24887,0.02507,0.02091
0.26899,0.39255,-0.26996,-0.49079,0.13197,0.87075,-2.25114,0.02507,0.02091
0.26728,0.39182,-0.27055,-0.49136,0.13204,0.87051,-2.25341,0.02507,0.02091
0.26556,0.39110,-0.27115,-0.49194,0.13211,0.87029,-2.25570,0.02507,0.02091
0.26383,0.39037,-0.27175,-0.49253,0.13219,0.87008,-2.25800,0.02507,0.02091
0.26210,0.38965,-0.27236,-0.49314,0.13226,0.86989,-2.26030,0.02507,0.02091
0.26036,0.38892,-0.27297,-0.49375,0.13233,0.86970,-2.26262,0.02507,0.02091
0.25862,0.38820,-0.27358,-0.49438,0.13240,0.86953,-2.26495,0.02507,0.02091
0.25687,0.38748,-0.27419,-0.49502,0.13247,0.86937,-2.26729,0.02507,0.02091
0.25512,0.38675,-0.27481,-0.49567,0.13254,0.86922,-2.26964,0.02507,0.02091
0.25336,0.38603,-0.27543,-0.49634,0.13260,0.86909,-2.27199,0.02507,0.02091
0.25160,0.38530,-0.27606,-0.49702,0.13267,0.86897,-2.27436,0.02507,0.02091
0.24983,0.38458,-0.27668,-0.49771,0.13273,0.86886,-2.27674,0.02507,0.02091
0.24806,0.38385,-0.27731,-0.49841,0.13280,0.86877,-2.27912,0.02507,0.02091
0.24629,0.38313,-0.27795,-0.49913,0.13286,0.86869,-2.28151,0.02507,0.02091
0.24451,0.38240,-0.27858,-0.49986,0.13292,0.86862,-2.28392,0.02506,0.02091
0.24273,0.38167,-0.27922,-0.50060,0.13298,0.86857,-2.28633,0.02506,0.02091
0.24095,0.38095,-0.27986,-0.50136,0.13304,0.86853,-2.28875,0.02506,0.02091
0.23916,0.38022,-0.28051,-0.50213,0.13310,0.86850,-2.29118,0.02506,0.02091
0.23737,0.37949,-0.28116,-0.50292,0.13315,0.86849,-2.29361,0.02506,0.02091
0.23558,0.37876,-0.28181,-0.50372,0.13321,0.86849,-2.29606,0.02506,0.02091
0.23378,0.37804,-0.28246,-0.50453,0.13326,0.86851,-2.29851,0.02506,0.02091
0.23199,0.37731,-0.28312,-0.50536,0.13331,0.86854,-2.30097,0.02506,0.02091
0.23019,0.37658,-0.28377,-0.50621,0.13336,0.86859,-2.30344,0.02506,0.02091
0.22838,0.37585,-0.28444,-0.50707,0.13341,0.86865,-2.30591,0.02506,0.02091
0.22658,0.37511,-0.28510,-0.50794,0.13345,0.86873,-2.30840,0.02506,0.02091
0.22478,0.37438,-0.28577,-0.50883,0.13350,0.86882,-2.31088,0.02506,0.02091
0.22297,0.37365,-0.28644,-0.50974,0.13354,0.86892,-2.31338,0.02506,0.02091
0.22116,0.37291,-0.28711,-0.51066,0.13358,0.86904,-2.31588,0.02506,0.02091
0.21935,0.37218,-0.28778,-0.51160,0.13362,0.86918,-2.31839,0.02506,0.02091
0.21755,0.37144,-0.28846,-0.51255,0.13365,0.86933,-2.32091,0.02506,0.02091
0.21574,0.37071,-0.28914,-0.51352,0.13369,0.86950,-2.32343,0.02506,0.02091
0.21393,0.36997,-0.28982,-0.51451,0.13372,0.86969,-2.32596,0.02506,0.02091
0.21212,0.36923,-0.29051,-0.51551,0.13375,0.86988,-2.32849,0.02506,0.02091
0.21031,0.36849,-0.29120,-0.51653,0.13377,0.87010,-2.33103,0.02506,0.02091
0.20850,0.36775,-0.29189,-0.51756,0.13380,0.87033,-2.33358,0.02506,0.02091
0.20669,0.36700,-0.29258,-0.51861,0.13382,0.87058,-2.33613,0.02506,0.02091
0.20488,0.36626,-0.29327,-0.51968,0.13384,0.87084,-2.33868,0.02506,0.02091
0.20307,0.36551,-0.29397,-0.52077,0.13386,0.87112,-2.34124,0.02506,0.02091
0.20126,0.36477,-0.29467,-0.52187,0.13387,0.87142,-2.34381,0.02506,0.02091
0.19946,0.36402,-0.29537,-0.52299,0.13389,0.87173,-2.34638,0.02506,0.02091
0.19765,0.36327,-0.29607,-0.52413,0.13390,0.87206,-2.34895,0.02506,0.02091
0.19585,0.36252,-0.29677,-0.52529,0.13390,0.87240,-2.35153,0.02506,0.02091
0.19405,0.36177,-0.29748,-0.52646,0.13391,0.87277,-2.35411,0.02506,0.02091
0.19225,0.36101,-0.29819,-0.52765,0.13391,0.87315,-2.35669,0.02506,0.02091
0.19045,0.36026,-0.29890,-0.52886,0.13391,0.87354,-2.35928,0.02506,0.02091
0.18866,0.35950,-0.29961,-0.53008,0.13391,0.87395,-2.36187,0.02506,0.02091
0.18687,0.35874,-0.30033,-0.53133,0.13390,0.87438,-2.36447,0.02506,0.02091
0.18508,0.35798,-0.30105,-0.53259,0.13389,0.87483,-2.36707,0.02506,0.02091
0.18329,0.35722,-0.30176,-0.53387,0.13388,0.87529,-2.36967,0.02506,0.02091
0.18151,0.35645,-0.30248,-0.53517,0.13386,0.87577,-2.37227,0.02506,0.02091
0.17973,0.35569,-0.30320,-0.53648,0.13385,0.87627,-2.37488,0.02506,0.02091
0.17795,0.35492,-0.30393,-0.53782,0.13382,0.87679,-2.37748,0.02506,0.02091
0.17618,0.35415,-0.30465,-0.53917,0.13380,0.87732,-2.38009,0.02506,0.02091
0.17441,0.35339,-0.30538,-0.54054,0.13377,0.87787,-2.38270,0.02506,0.02091
0.17265,0.35261,-0.30611,-0.54192,0.13374,0.87843,-2.38532,0.02505,0.02091
0.17089,0.35184,-0.30684,-0.54333,0.13371,0.87901,-2.38793,0.02505,0.02091
0.16913,0.35107,-0.30757,-0.54475,0.13367,0.87961,-2.39054,0.02505,0.02091
0.16738,0.35029,-0.30830,-0.54619,0.13363,0.88023,-2.39316,0.02505,0.02091
0.16563,0.34952,-0.30903,-0.54765,0.13359,0.88087,-2.39577,0.02505,0.02091
0.16389,0.34874,-0.30976,-0.54913,0.13355,0.88152,-2.39839,0.02505,0.02091
0.16215,0.34796,-0.31050,-0.55062,0.13350,0.88218,-2.40101,0.02505,0.02091
0.16042,0.34718,-0.31123,-0.55213,0.13345,0.88287,-2.40362,0.02505,0.02091
0.15869,0.34640,-0.31197,-0.55366,0.13339,0.88357,-2.40624,0.02505,0.02091
0.15697,0.34561,-0.31271,-0.55521,0.13334,0.88429,-2.40885,0.02505,0.02091
0.15525,0.34483,-0.31345,-0.55677,0.13327,0.88502,-2.41147,0.02505,0.02092
0.15354,0.34404,-0.31419,-0.55835,0.13321,0.88578,-2.41408,0.02505,0.02092
0.15183,0.34326,-0.31493,-0.55994,0.13314,0.88654,-2.41670,0.02505,0.02092
0.15013,0.34247,-0.31567,-0.56155,0.13307,0.88733,-2.41931,0.02505,0.02092
0.14844,0.34168,-0.31641,-0.56318,0.13300,0.88813,-2.42192,0.02505,0.02092
0.14675,0.34090,-0.31715,-0.56483,0.13293,0.88895,-2.42452,0.02505,0.02092
0.14507,0.34011,-0.31790,-0.56649,0.13285,0.88978,-2.42713,0.02504,0.02092
0.14339,0.33932,-0.31864,-0.56816,0.13278,0.89063,-2.42973,0.02504,0.02092
0.14173,0.33853,-0.31938,-0.56985,0.13270,0.89149,-2.43233,0.02504,0.02093
0.14006,0.33774,-0.32013,-0.57156,0.13262,0.89237,-2.43493,0.02503,0.02093
0.13841,0.33695,-0.32087,-0.57328,0.13254,0.89327,-2.43753,0.02503,0.02094
0.13676,0.33617,-0.32162,-0.57501,0.13246,0.89418,-2.44012,0.02502,0.02095
0.13511,0.33538,-0.32237,-0.57676,0.13238,0.89511,-2.44270,0.02502,0.02096
0.13348,0.33459,-0.32311,-0.57852,0.13231,0.89605,-2.44529,0.02501,0.02097
0.13185,0.33381,-0.32386,-0.58029,0.13223,0.89700,-2.44787,0.02500,0.02098
0.13022,0.33302,-0.32461,-0.58208,0.13215,0.89797,-2.45044,0.02499,0.02100
0.12861,0.33224,-0.32536,-0.58387,0.13208,0.89895,-2.45302,0.02497,0.02101
0.12700,0.33146,-0.32610,-0.58568,0.13200,0.89995,-2.45558,0.02496,0.02103
0.12540,0.33068,-0.32685,-0.58750,0.13192,0.90096,-2.45815,0.02494,0.02105
0.12380,0.32991,-0.32759,-0.58933,0.13184,0.90199,-2.46070,0.02493,0.02107
0.12221,0.32913,-0.32833,-0.59117,0.13175,0.90302,-2.46326,0.02491,0.02110
0.12063,0.32836,-0.32907,-0.59302,0.13166,0.90407,-2.46581,0.02489,0.02112
0.11905,0.32759,-0.32980,-0.59488,0.13156,0.90514,-2.46835,0.02486,0.02115
0.11748,0.32682,-0.33053,-0.59675,0.13146,0.90621,-2.47089,0.02484,0.02118
0.11591,0.32606,-0.33126,-0.59863,0.13136,0.90730,-2.47342,0.02481,0.02121
0.11435,0.32530,-0.33198,-0.60051,0.13126,0.90840,-2.47595,0.02478,0.02124
0.11280,0.32454,-0.33269,-0.60240,0.13115,0.90951,-2.47847,0.02475,0.02127
0.11125,0.32378,-0.33341,-0.60430,0.13104,0.91063,-2.48099,0.02471,0.02131
0.10970,0.32304,-0.33411,-0.60620,0.13093,0.91177,-2.48350,0.02467,0.02135
0.10817,0.32229,-0.33482,-0.60811,0.13082,0.91291,-2.48601,0.02463,0.02139
0.10663,0.32155,-0.33551,-0.61002,0.13070,0.91406,-2.48850,0.02459,0.02143
0.10510,0.32082,-0.33621,-0.61193,0.13058,0.91523,-2.49099,0.02454,0.02148
0.10358,0.32009,-0.33689,-0.61385,0.13046,0.91640,-2.49348,0.02449,0.02153
0.10206,0.31936,-0.33758,-0.61577,0.13034,0.91759,-2.49595,0.02444,0.02158
0.10055,0.31865,-0.33825,-0.61769,0.13022,0.91878,-2.49842,0.02439,0.02164
0.09904,0.31793,-0.33892,-0.61962,0.13010,0.91998,-2.50088,0.02433,0.02170
0.09753,0.31723,-0.33959,-0.62154,0.12998,0.92119,-2.50333,0.02427,0.02176
0.09603,0.31653,-0.34025,-0.62346,0.12985,0.92240,-2.50578,0.02420,0.02183
0.09453,0.31584,-0.34090,-0.62538,0.12973,0.92363,-2.50821,0.02413,0.02190
0.09304,0.31516,-0.34154,-0.62730,0.12960,0.92486,-2.51064,0.02406,0.02197
0.09155,0.31449,-0.34218,-0.62921,0.12948,0.92610,-2.51306,0.02398,0.02204
0.09006,0.31383,-0.34281,-0.63112,0.12935,0.92734,-2.51547,0.02390,0.02212
0.08857,0.31317,-0.34344,-0.63303,0.12923,0.92859,-2.51787,0.02382,0.02221
0.08709,0.31252,-0.34406,-0.63493,0.12910,0.92984,-2.52026,0.02373,0.02229
0.08561,0.31189,-0.34466,-0.63682,0.12898,0.93110,-2.52264,0.02364,0.02239
0.08414,0.31126,-0.34526,-0.63871,0.12886,0.93236,-2.52502,0.02355,0.02248
0.08266,0.31065,-0.34586,-0.64059,0.12873,0.93363,-2.52738,0.02345,0.02258
0.08119,0.31004,-0.34644,-0.64245,0.12861,0.93490,-2.52974,0.02334,0.02268
0.07972,0.30945,-0.34702,-0.64431,0.12850,0.93617,-2.53208,0.02324,0.02279
0.07825,0.30887,-0.34758,-0.64616,0.12838,0.93745,-2.53442,0.02312,0.02290
0.07678,0.30830,-0.34814,-0.64800,0.12826,0.93872,-2.53674,0.02301,0.02302
0.07531,0.30775,-0.34868,-0.64982,0.12815,0.94000,-2.53905,0.02288,0.02314
0.07385,0.30720,-0.34922,-0.65163,0.12804,0.94128,-2.54136,0.02276,0.02327
0.07238,0.30667,-0.34974,-0.65343,0.12793,0.94256,-2.54365,0.02263,0.02340
0.07090,0.30616,-0.35025,-0.65521,0.12782,0.94384,-2.54594,0.02249,0.02354
0.06943,0.30565,-0.35075,-0.65698,0.12774,0.94511,-2.54821,0.02234,0.02368
0.06796,0.30517,-0.35125,-0.65873,0.12767,0.94638,-2.55046,0.02219,0.02381
0.06649,0.30470,-0.35175,-0.66047,0.12760,0.94766,-2.55271,0.02206,0.02394
0.06502,0.30424,-0.35225,-0.66218,0.12754,0.94893,-2.55494,0.02194,0.02405
0.06355,0.30380,-0.35276,-0.66387,0.12747,0.95019,-2.55717,0.02183,0.02415
0.06209,0.30338,-0.35326,-0.66555,0.12741,0.95146,-2.55938,0.02174,0.02424
0.06062,0.30298,-0.35377,-0.66720,0.12735,0.95272,-2.56159,0.02165,0.02433
0.05915,0.30259,-0.35427,-0.66883,0.12730,0.95398,-2.56378,0.02157,0.02440
0.05769,0.30222,-0.35478,-0.67043,0.12724,0.95523,-2.56597,0.02150,0.02446
0.05622,0.30188,-0.35528,-0.67201,0.12720,0.95648,-2.56814,0.02144,0.02452
0.05476,0.30155,-0.35578,-0.67357,0.12715,0.95773,-2.57030,0.02138,0.02458
0.05329,0.30124,-0.35629,-0.67510,0.12712,0.95897,-2.57245,0.02133,0.02462
0.05183,0.30094,-0.35679,-0.67660,0.12708,0.96020,-2.57459,0.02129,0.02467
0.05037,0.30067,-0.35728,-0.67808,0.12706,0.96143,-2.57672,0.02125,0.02470
